ID,PredictedProb
23970,2.64685571193695
23971,2.79978781938553
23973,1.9750671684742
23974,1.90462812781334
23975,1.96557465195656
23976,2.89543741941452
23980,2.73684704303741
23981,3.01580196619034
23982,2.82511615753174
23986,2.85868155956268
23988,2.93412256240845
23989,3.03027731180191
23990,2.5903827548027
23991,2.95226144790649
23992,2.42159461975098
23993,2.57105612754822
23994,2.7889358997345
23997,2.49517995119095
23998,2.43154978752136
24000,2.89680457115173
24005,2.78813177347183
24006,2.45696848630905
24009,2.34976643323898
24010,2.03854858875275
24012,1.13394951820374
24013,2.6216726899147
24016,2.94120705127716
24017,2.13246250152588
24018,2.56156718730927
24019,2.92005449533463
24020,2.64191228151321
24026,2.2381671667099
24030,2.49258559942245
24035,2.63427555561066
24041,2.1177334189415
24044,2.78606122732162
24045,2.82300335168839
24048,2.79520803689957
24049,2.28963482379913
24050,1.60735556483269
24052,2.27104729413986
24053,2.04604887962341
24054,3.02154898643494
24058,2.33889776468277
24061,2.68685466051102
24063,2.63560658693314
24068,2.91844844818115
24069,2.78445535898209
24071,2.74027746915817
24072,2.61497116088867
24073,2.67335057258606
24075,2.38731187582016
24076,2.64203774929047
24077,2.87257748842239
24078,2.41863602399826
24079,2.94155412912369
24080,2.22211569547653
24081,2.47102808952332
24082,2.66068655252457
24083,2.93658971786499
24085,2.90002977848053
24089,3.00146055221558
24090,2.68781554698944
24098,2.51581430435181
24100,2.08152168989182
24103,2.37936836481094
24104,2.97458070516586
24106,2.3037536740303
24107,2.71772867441177
24108,2.5794004201889
24109,2.83178341388702
24111,2.77553111314774
24113,2.31984519958496
24114,2.05414950847626
24115,2.67194694280624
24116,2.29446184635162
24117,1.6433482170105
24118,2.41105031967163
24119,1.1090123206377
24121,2.80357748270035
24125,2.02532827854156
24129,2.96908539533615
24131,2.65548181533813
24132,2.86831742525101
24134,2.98215121030807
24135,2.32574558258057
24137,2.90699511766434
24140,2.8519544005394
24143,2.0553317964077
24145,2.46318644285202
24146,2.06398776173592
24149,2.55588167905807
24151,2.84576255083084
24152,1.96710821986198
24154,1.88454216718674
24155,3.02692878246307
24156,2.9485057592392
24157,2.97407352924347
24158,2.92987316846848
24159,1.69952753186226
24161,2.50695180892944
24163,2.39873093366623
24165,2.05551096796989
24168,2.56462943553925
24169,1.86184549331665
24170,2.88869571685791
24176,2.90157091617584
24177,2.92357325553894
24181,2.92306220531464
24183,2.96625190973282
24184,3.01309186220169
24187,2.41346687078476
24191,2.86771643161774
24192,2.94177240133286
24193,2.73957645893097
24196,2.14149177074432
24198,2.85368716716766
24200,2.80483680963516
24204,2.11461901664734
24206,2.8663187623024
24207,2.37210023403168
24208,2.24276286363602
24209,2.52207452058792
24213,2.59235227108002
24216,2.01183861494064
24217,2.55083978176117
24219,2.92329031229019
24220,2.83675283193588
24229,2.18222576379776
24230,2.17267262935638
24231,2.96910321712494
24233,2.97372257709503
24234,2.73090791702271
24237,2.62527632713318
24239,2.37635219097137
24241,2.78593701124191
24244,2.72717094421387
24246,2.76823085546494
24248,2.03033828735352
24252,2.14488941431046
24253,2.60196512937546
24254,2.26535284519196
24256,2.79114204645157
24260,2.6424914598465
24264,2.80242562294006
24266,2.64753848314285
24269,2.87076371908188
24270,2.42771261930466
24272,2.89120364189148
24275,2.15409117937088
24276,2.2693567276001
24280,2.37346416711807
24284,2.42652595043182
24288,2.82303828001022
24289,2.39395463466644
24291,3.00544756650925
24294,2.68967413902283
24295,2.43226385116577
24301,2.07926666736603
24303,2.56793206930161
24304,2.31347382068634
24305,2.90227484703064
24308,2.64006131887436
24309,2.54240828752518
24310,2.64960950613022
24312,2.8440950512886
24313,1.67346200346947
24314,2.36117148399353
24316,2.53963077068329
24320,2.67109817266464
24321,2.64499419927597
24323,2.46022284030914
24324,2.8065596818924
24326,2.76484912633896
24328,2.88012552261353
24329,2.43286371231079
24332,2.64577013254166
24333,2.33241105079651
24335,2.17806035280228
24337,2.71489453315735
24338,2.97257524728775
24339,2.60544347763062
24340,2.46012532711029
24342,2.72375470399857
24344,2.6659944653511
24347,2.84751504659653
24348,2.95309662818909
24349,2.26497423648834
24350,2.56741625070572
24353,3.01060348749161
24355,2.85863029956818
24358,2.68861430883408
24362,2.67514723539352
24363,2.67755281925201
24365,2.68253636360168
24366,2.71497195959091
24367,2.63367849588394
24369,2.90588164329529
24371,3.02003866434097
24372,2.38005328178406
24373,2.72654527425766
24380,2.61035889387131
24382,2.65243411064148
24383,2.44969373941422
24384,2.81848794221878
24385,1.97865056991577
24388,2.49151998758316
24389,2.48399877548218
24390,2.35401302576065
24395,2.62489408254623
24396,2.8165203332901
24397,2.60956960916519
24398,2.4065038561821
24401,2.90952640771866
24402,2.94901305437088
24403,2.89416348934174
24404,2.47975373268127
24408,2.92193639278412
24409,2.62171578407288
24410,2.75075125694275
24411,2.5731942653656
24413,2.38194608688354
24415,2.24880129098892
24416,2.84965711832047
24417,2.33952933549881
24419,2.62295126914978
24420,2.10002547502518
24421,2.11464238166809
24422,2.55148154497147
24423,2.83013671636581
24426,2.83738070726395
24428,2.51773059368134
24429,2.66274333000183
24430,2.76709640026093
24431,3.02329522371292
24432,2.64461952447891
24433,2.34092873334885
24435,2.74164843559265
24441,2.41665691137314
24443,2.17857360839844
24449,2.13665080070496
24452,2.07600736618042
24453,2.60568785667419
24456,2.70926207304001
24457,2.59283381700516
24460,2.36402899026871
24461,2.04931622743607
24463,2.19490647315979
24465,2.71818345785141
24467,2.58529961109161
24468,2.9817031621933
24469,2.90473830699921
24470,2.59822201728821
24473,1.37723173201084
24475,2.32193094491959
24477,2.78258144855499
24478,3.01816642284393
24479,2.83410352468491
24484,2.2920583486557
24486,2.99843168258667
24487,2.46439296007156
24488,2.55037558078766
24489,2.00537174940109
24492,2.02944719791412
24495,2.79793322086334
24496,2.66029888391495
24497,2.05421477556229
24498,2.98843491077423
24503,2.74234676361084
24504,2.77033942937851
24507,2.34154146909714
24508,3.00262796878815
24509,2.39972329139709
24511,2.9398757815361
24513,3.00537246465683
24515,2.74729061126709
24518,2.39366835355759
24519,2.59165978431702
24521,1.86075630784035
24522,2.95208781957626
24524,2.68501114845276
24526,2.82011866569519
24527,1.84847721457481
24530,2.72642397880554
24536,2.3453733921051
24538,1.42920131981373
24539,2.2953155040741
24540,2.68832248449326
24541,2.83673030138016
24548,2.11746820807457
24549,3.00250017642975
24551,2.72160202264786
24552,2.86445820331573
24555,2.48950189352036
24558,2.11398506164551
24560,2.78261995315552
24562,2.09510749578476
24563,2.65020316839218
24564,2.52976894378662
24565,2.16852825880051
24567,2.88593435287476
24569,2.31527990102768
24571,2.90988165140152
24576,2.48620516061783
24579,2.01659792661667
24586,2.36584579944611
24587,2.59648108482361
24591,3.00512808561325
24597,2.79904925823212
24599,2.5236673951149
24600,2.25301349163055
24603,2.74914455413818
24604,2.98478013277054
24607,2.2751282453537
24612,2.32462048530579
24613,2.79908138513565
24616,2.78865855932236
24617,1.91657584905624
24618,2.25131165981293
24619,2.60627287626266
24620,2.83819609880447
24621,2.19844806194305
24624,2.43313676118851
24626,1.53161689639091
24627,2.9758135676384
24631,2.2042573094368
24633,2.34990108013153
24634,2.87302380800247
24635,2.96444964408875
24637,2.8598307967186
24641,2.87096273899078
24643,2.25717502832413
24644,2.99327206611633
24645,2.97284513711929
24646,2.66618776321411
24647,2.75924569368362
24653,2.42783510684967
24654,2.67915290594101
24655,2.69615799188614
24656,2.68750292062759
24657,2.50463634729385
24658,2.61860275268555
24661,2.67926579713821
24662,2.50036638975143
24664,2.29228287935257
24671,2.84869706630707
24676,2.45048308372498
24677,2.92626863718033
24679,2.646255671978
24685,2.87659358978271
24686,2.56417965888977
24687,2.30902254581451
24689,1.92408335208893
24691,2.82273858785629
24693,1.45231713354588
24694,2.25226724147797
24695,2.714848279953
24696,2.30297195911407
24697,2.80204319953918
24700,2.64469397068024
24702,2.63182932138443
24707,2.97612869739532
24708,2.49943619966507
24711,2.75140464305878
24712,2.86761951446533
24715,2.78665882349014
24716,2.6984766125679
24718,1.92173218727112
24720,2.9458167552948
24722,2.8829425573349
24726,2.91260254383087
24727,1.91899091005325
24728,2.94813287258148
24729,2.24929875135422
24731,2.65381973981857
24732,1.19119354337454
24733,2.99512505531311
24737,2.45150250196457
24739,2.49036848545074
24742,2.92700362205505
24744,1.95954847335815
24745,2.02810883522034
24747,2.9320775270462
24748,2.68278932571411
24749,2.46073520183563
24751,2.50962567329407
24752,2.31918931007385
24754,2.74189347028732
24756,2.05759930610657
24763,2.67805629968643
24766,2.7468803524971
24767,2.76639968156815
24773,2.94828671216965
24775,2.82697629928589
24778,2.49863111972809
24779,2.83434504270554
24780,2.74308043718338
24784,2.41243129968643
24785,2.11822390556335
24787,2.81706744432449
24788,2.6908186674118
24789,3.00466388463974
24790,2.80974894762039
24792,2.32053738832474
24793,2.7766478061676
24795,2.60513436794281
24796,2.78089439868927
24797,2.77821034193039
24798,2.68403428792953
24801,2.27097994089127
24804,2.65372586250305
24805,1.70128229260445
24806,2.47904354333878
24807,2.66986161470413
24808,2.00201267004013
24810,2.89386713504791
24811,1.95559918880463
24816,2.18123924732208
24817,2.25243848562241
24820,2.77356970310211
24822,2.26708793640137
24823,2.99110156297684
24824,2.61521512269974
24827,2.54856729507446
24828,2.81265044212341
24830,2.79687786102295
24831,2.95951992273331
24832,2.41537708044052
24833,2.26663279533386
24834,1.95623230934143
24836,3.0013799071312
24837,1.93861454725266
24843,2.86662828922272
24844,2.93060356378555
24846,2.88543969392776
24848,2.46532565355301
24849,2.69464230537415
24850,2.26542371511459
24852,2.84928512573242
24854,2.59585076570511
24856,2.28726923465729
24857,2.84113317728043
24858,2.94967186450958
24859,2.54469168186188
24860,2.7630398273468
24861,2.37901073694229
24862,2.29242891073227
24863,2.6546682715416
24865,2.3488484621048
24870,3.01122790575027
24873,2.99591380357742
24875,2.26718473434448
24876,2.68217778205872
24877,2.62922370433807
24879,2.64531278610229
24880,2.61729210615158
24884,2.70041906833649
24886,1.97694960236549
24887,2.50063496828079
24888,2.67732244729996
24889,2.04585838317871
24890,2.64788258075714
24893,2.85520720481873
24895,2.93350046873093
24896,2.77012425661087
24897,2.83678030967712
24899,2.31788420677185
24900,2.97222578525543
24901,1.51370945572853
24904,2.30281716585159
24906,1.90432959794998
24908,2.40224558115005
24909,2.86727088689804
24910,2.67027676105499
24914,2.27142941951752
24917,2.70710515975952
24918,2.81682527065277
24920,2.71590411663055
24928,2.56036442518234
24930,2.84271687269211
24934,2.75841933488846
24935,2.47570788860321
24936,2.40967863798141
24937,2.27924919128418
24941,2.12854397296906
24942,3.00418388843536
24943,2.14040863513947
24945,2.67243814468384
24946,2.99517375230789
24949,2.74626618623734
24950,2.97229987382889
24951,2.67151570320129
24953,2.64469844102859
24955,2.84241664409637
24956,1.69357064366341
24958,2.64369642734528
24962,2.81145894527435
24963,2.72830641269684
24965,2.98664683103561
24966,2.55498945713043
24970,2.69509017467499
24972,2.61172169446945
24975,2.6470040678978
24978,1.94276717305183
24980,1.87239813804626
24981,2.18466877937317
24983,2.93845188617706
24984,2.98773521184921
24987,2.69628703594208
24988,2.86453986167908
24990,2.96972501277924
24992,2.65677064657211
24994,2.72337108850479
24999,2.39029896259308
25000,2.45355761051178
25001,2.93279659748077
25002,2.29294097423553
25005,2.78890889883041
25006,2.91730004549026
25009,1.87313067913055
25010,2.74225014448166
25011,2.8110853433609
25012,2.5515496134758
25015,2.54980826377869
25016,2.45431911945343
25017,2.57899039983749
25020,2.71561819314957
25021,2.91565531492233
25022,2.87954556941986
25025,2.04802569746971
25030,2.33145809173584
25031,2.63394856452942
25033,2.66091430187225
25034,2.90180236101151
25035,2.55305331945419
25037,2.75059872865677
25039,1.6549074947834
25041,2.39505809545517
25043,2.63051837682724
25046,2.65953648090363
25049,1.98232638835907
25052,2.38450247049332
25054,2.91529828310013
25055,2.99157100915909
25057,2.97854959964752
25061,2.8715295791626
25062,2.16668283939362
25064,2.92339837551117
25066,2.20141279697418
25067,2.4762818813324
25068,2.04768627882004
25070,2.63954675197601
25072,2.16880369186401
25077,2.90428256988525
25078,2.79767149686813
25079,2.21553975343704
25081,2.96719056367874
25082,2.15147322416306
25083,2.54965376853943
25085,2.30303984880447
25087,2.36826205253601
25093,2.18344664573669
25094,1.73583018779755
25098,2.47204750776291
25099,2.02122750878334
25100,2.55494147539139
25101,2.79424506425858
25102,2.45700037479401
25103,2.22944867610931
25104,3.01027512550354
25106,2.50661492347717
25107,2.62146264314651
25108,2.04972863197327
25109,2.92665493488312
25114,1.13338595628738
25117,2.61652225255966
25118,2.91283756494522
25119,2.88252907991409
25120,2.34562224149704
25121,2.8800727725029
25122,2.51110464334488
25123,3.00567370653152
25125,2.12824487686157
25126,2.55110967159271
25127,2.73344701528549
25128,2.36525279283524
25130,2.04408591985703
25133,2.33340448141098
25134,2.86986470222473
25135,2.80872678756714
25136,2.83531695604324
25137,2.961086332798
25139,2.94623219966888
25141,2.3331298828125
25143,2.94488197565079
25145,2.76565134525299
25146,2.45241940021515
25148,3.00931513309479
25150,2.22252357006073
25153,2.23698717355728
25154,2.74466335773468
25160,2.83549344539642
25163,2.9352667927742
25164,2.71416872739792
25167,2.68021374940872
25171,2.97023010253906
25173,2.74686825275421
25175,2.79707849025726
25176,2.28492307662964
25177,1.79731550812721
25178,2.91363972425461
25182,2.23495149612427
25183,2.72537624835968
25184,2.24323135614395
25185,2.94433897733688
25188,1.88719654083252
25189,2.08163422346115
25190,3.00160533189774
25193,2.90893411636353
25194,2.88178288936615
25196,3.00015413761139
25197,2.53272879123688
25199,2.33502233028412
25200,2.57583105564117
25202,2.49120306968689
25204,2.2343567609787
25206,3.0126576423645
25207,2.67807769775391
25208,2.72434759140015
25210,2.18546658754349
25211,2.57026481628418
25214,2.85781103372574
25216,2.07865029573441
25217,2.7346283197403
25219,2.22308909893036
25220,2.93921798467636
25222,2.57755243778229
25223,3.00627887248993
25225,2.81159180402756
25227,1.38950316607952
25228,2.34387165307999
25229,2.40872085094452
25230,2.77719748020172
25232,2.74504333734512
25233,2.62682503461838
25240,2.50331944227219
25247,2.97641968727112
25249,2.36705487966537
25250,2.4636766910553
25251,2.99243658781052
25252,2.38205426931381
25255,2.90316987037659
25256,2.73696088790894
25258,2.87898087501526
25259,1.95769742131233
25262,2.94849139451981
25264,2.37949156761169
25265,2.97402346134186
25266,2.80797910690308
25267,2.55916100740433
25268,2.98011982440948
25272,2.08583247661591
25273,2.7839919924736
25276,2.1999716758728
25277,3.02800965309143
25282,2.83388102054596
25285,2.47594022750854
25290,2.37134557962418
25292,2.16861832141876
25294,2.65331244468689
25297,2.4399197101593
25298,2.29320502281189
25301,2.80132603645325
25302,2.50586402416229
25303,2.69840133190155
25306,2.90886867046356
25307,2.8242826461792
25308,2.90220600366592
25310,2.37891495227814
25314,2.39867830276489
25315,2.92179411649704
25317,2.33344841003418
25320,2.78875917196274
25323,1.80728617310524
25325,2.74156433343887
25330,1.81548562645912
25332,2.41293329000473
25335,2.60947901010513
25338,2.25501829385757
25339,2.89485186338425
25340,2.03618943691254
25341,2.82799333333969
25343,1.21145453304052
25346,2.93731957674026
25348,2.74108350276947
25350,2.17591416835785
25352,2.43562430143356
25354,2.28759908676147
25356,2.35164475440979
25363,2.44129461050034
25368,2.99217474460602
25371,2.6429095864296
25372,2.43394124507904
25373,2.7978875041008
25376,2.57070630788803
25377,2.91421085596085
25379,2.50017768144608
25380,2.13765996694565
25381,2.60260474681854
25383,2.89913827180862
25385,2.48117399215698
25392,2.65277022123337
25396,2.82444399595261
25397,2.10359179973602
25400,1.22103657573462
25405,2.30608528852463
25406,2.83462351560593
25409,2.48801410198212
25411,1.97938212752342
25413,2.50969249010086
25415,2.79660391807556
25416,2.77310770750046
25421,2.80068004131317
25422,2.27506971359253
25425,2.67344051599503
25427,2.90460950136185
25428,2.47938126325607
25430,2.13973081111908
25432,2.74454748630524
25433,2.84505438804626
25434,2.84067732095718
25438,2.80262476205826
25441,2.88994085788727
25442,1.14442858844995
25446,1.8812834918499
25451,2.87691187858582
25452,2.94698268175125
25454,2.62832236289978
25455,1.98404660820961
25456,2.49392050504684
25458,2.41315215826035
25459,2.55590152740479
25462,3.00043344497681
25466,2.62772971391678
25467,2.81295239925385
25469,2.97278934717178
25472,2.76262706518173
25473,2.34615087509155
25475,1.9640092253685
25477,2.58243119716644
25480,2.7398379445076
25481,2.56267076730728
25483,2.55620920658112
25485,2.77219659090042
25486,2.25842189788818
25489,2.96639198064804
25493,2.32686078548431
25498,3.03332144021988
25499,2.53910863399506
25501,2.66149657964706
25502,2.74971133470535
25503,2.5813484787941
25504,2.81925141811371
25505,2.04443633556366
25506,2.54835987091064
25507,2.63263010978699
25508,2.49209666252136
25509,3.00715160369873
25510,1.97585648298264
25512,2.89611852169037
25513,2.98454731702805
25514,1.54318854212761
25516,2.88611799478531
25517,2.45570892095566
25521,2.80560803413391
25523,2.82694667577744
25525,2.59115773439407
25526,2.44798314571381
25531,2.19895404577255
25534,2.89573442935944
25535,2.81003504991531
25536,2.21488416194916
25537,2.69381994009018
25539,2.97025156021118
25543,2.67430984973907
25544,2.83954656124115
25548,2.5289124250412
25549,2.99046754837036
25552,2.76330012083054
25554,2.37170773744583
25555,1.8327508866787
25558,2.86837291717529
25559,2.55154013633728
25560,2.57503980398178
25561,2.71614754199982
25562,2.71299475431442
25564,2.32154113054276
25565,2.07301872968674
25566,2.90678203105927
25567,2.54475140571594
25571,2.54513001441956
25572,2.52347648143768
25573,2.58009624481201
25575,2.56996792554855
25577,2.99147194623947
25579,2.95247429609299
25580,2.68023484945297
25582,3.01822221279144
25586,2.6605281829834
25587,2.77002394199371
25588,2.91278779506683
25591,2.51349258422852
25596,2.76277446746826
25597,2.65321403741837
25600,2.40724468231201
25601,2.79203593730927
25602,2.61734694242477
25605,2.59188133478165
25606,2.97815591096878
25610,2.95140951871872
25611,2.60889607667923
25612,2.32651305198669
25614,3.01119643449783
25616,2.26908212900162
25618,2.36314451694489
25619,2.97393172979355
25620,2.88577550649643
25621,2.5911158323288
25622,2.11981707811356
25625,2.44857805967331
25626,1.90409895777702
25627,2.69265133142471
25630,2.42083835601807
25631,2.39790844917297
25632,2.14852559566498
25634,2.6429631114006
25638,2.43139350414276
25639,2.68492567539215
25640,2.9470990896225
25642,2.57460182905197
25644,2.42970079183578
25652,2.88104295730591
25653,2.83981984853745
25654,2.99109309911728
25655,2.5008327960968
25658,2.3786655664444
25661,2.28334730863571
25663,2.77758085727692
25664,2.53625524044037
25666,2.86642986536026
25667,2.82604783773422
25669,2.75982922315598
25671,2.99866014719009
25672,2.6841396689415
25673,2.33693087100983
25674,2.92777466773987
25675,2.6881440281868
25678,2.80759334564209
25679,2.5168074965477
25681,2.81256419420242
25682,1.73502236604691
25686,2.63856869935989
25688,2.87352967262268
25694,2.4917408823967
25695,2.57797390222549
25696,2.5011665225029
25697,2.42266744375229
25700,2.88765949010849
25701,2.86759120225906
25703,2.66806447505951
25705,2.63434845209122
25707,2.60733634233475
25708,2.13927280902863
25709,3.0148851275444
25714,2.9988317489624
25715,2.8441122174263
25719,2.35522305965424
25726,2.98020726442337
25728,2.96470820903778
25729,2.58026301860809
25730,2.76436614990234
25731,2.82912665605545
25732,1.86969584226608
25734,2.18409371376038
25735,2.57398635149002
25737,2.87309283018112
25738,2.79392600059509
25739,2.75042331218719
25741,2.89447289705276
25742,2.99240005016327
25743,2.85654008388519
25744,2.76075583696365
25745,2.9911185503006
25746,2.66845697164536
25748,2.06116425991058
25749,2.48815768957138
25750,2.80458360910416
25752,2.85022938251495
25753,2.35816752910614
25754,2.42261099815369
25760,2.91806864738464
25762,2.11789244413376
25766,1.9374036192894
25767,2.99953609704971
25772,2.90142446756363
25773,2.64339470863342
25774,2.60439854860306
25778,2.60599595308304
25779,2.33187180757523
25780,2.54750698804855
25783,2.74548411369324
25784,2.59383833408356
25785,2.52717798948288
25788,2.41375702619553
25789,1.85284698009491
25793,2.53760039806366
25794,2.65166461467743
25800,2.36209958791733
25804,2.81480920314789
25805,2.59343469142914
25808,2.91259098052979
25809,2.82704424858093
25811,2.67765820026398
25813,2.55537277460098
25814,2.65875375270844
25817,2.78243583440781
25818,2.10924911499023
25819,2.62203478813171
25821,2.39818823337555
25822,2.3887197971344
25823,2.19705468416214
25824,2.86018544435501
25826,2.92392158508301
25827,2.8500844836235
25828,2.53286308050156
25829,2.5552875995636
25831,2.97752678394318
25833,2.17099118232727
25835,1.90944382548332
25836,2.07712423801422
25837,2.64076441526413
25838,2.15556627511978
25843,2.18800503015518
25844,2.808021068573
25845,2.42286199331284
25850,2.30917990207672
25851,2.62641853094101
25853,2.66371691226959
25854,2.66015726327896
25855,2.75480794906616
25858,3.01178449392319
25859,2.99331843852997
25861,2.83038985729218
25862,3.01622933149338
25864,2.47368431091309
25866,1.88358816504478
25869,2.64163142442703
25870,2.9720641374588
25871,2.67865377664566
25872,2.51021999120712
25874,2.3300045132637
25875,2.28771126270294
25876,2.79378879070282
25878,2.98922574520111
25879,2.71915471553802
25883,3.00927060842514
25885,3.01659005880356
25887,2.93176674842834
25888,2.2492151260376
25889,2.72147232294083
25891,2.79040837287903
25892,2.7350098490715
25893,2.97426718473434
25895,2.65735000371933
25896,2.91607892513275
25899,1.9508408010006
25901,2.44679313898087
25902,1.75985699892044
25903,2.42657065391541
25905,2.34670221805573
25906,2.33938068151474
25907,2.34866601228714
25909,2.85353219509125
25912,2.61139434576035
25913,2.20870023965836
25914,2.07870405912399
25918,2.30273252725601
25919,2.94325971603394
25921,1.79900228977203
25922,2.45658212900162
25925,2.97626268863678
25926,2.78671872615814
25927,3.00201499462128
25928,2.652503490448
25929,2.66076654195786
25930,2.68929845094681
25931,1.91300866007805
25932,3.02450263500214
25935,2.79475796222687
25937,2.35152381658554
25938,2.9303086400032
25944,2.5081781744957
25945,2.85260665416718
25946,2.4742603302002
25948,2.74720120429993
25953,2.96734929084778
25954,2.45218509435654
25956,2.69294226169586
25957,2.44009059667587
25958,2.75421929359436
25959,2.33474451303482
25961,2.83669465780258
25962,2.88696432113647
25963,2.67379570007324
25966,2.70058488845825
25969,2.96735149621964
25970,1.94616109132767
25972,2.76035755872726
25975,2.92202353477478
25976,2.91752856969833
25979,2.43803060054779
25982,2.83382022380829
25985,2.47690516710281
25988,2.902563393116
25989,2.18872052431107
25990,2.71470946073532
25991,2.68211513757706
25992,2.28781342506409
25993,2.74724996089935
25994,2.95777016878128
25995,2.75904411077499
25996,2.29546880722046
25997,2.55375820398331
25998,1.48464414477348
26000,2.10435104370117
26001,2.69430333375931
26004,2.89111030101776
26005,2.78692227602005
26007,2.31362837553024
26009,2.9970076084137
26010,2.77893787622452
26012,2.22038125991821
26014,2.70192551612854
26018,2.36634683609009
26019,2.92778545618057
26024,2.89839804172516
26025,2.56402945518494
26030,2.88420379161835
26031,2.46569472551346
26033,2.26628065109253
26036,2.61294561624527
26041,2.50866222381592
26042,2.93067705631256
26044,2.74488377571106
26048,2.82691568136215
26051,2.10143351554871
26052,1.81801930069923
26057,2.12534767389297
26058,2.58458161354065
26060,2.83329802751541
26061,2.89422428607941
26062,2.90280270576477
26063,2.640605032444
26070,2.21231025457382
26072,2.35292822122574
26073,2.9464225769043
26074,2.06299847364426
26075,2.14429986476898
26077,2.93790411949158
26080,2.76212227344513
26082,2.89229756593704
26083,2.83195352554321
26084,2.68065446615219
26085,2.73528331518173
26086,2.2662832736969
26088,2.88188010454178
26089,2.98633778095245
26090,2.84414517879486
26092,2.86596131324768
26095,2.30219674110413
26096,2.35856240987778
26102,2.8166316151619
26104,2.66946303844452
26105,2.64916783571243
26107,2.740982234478
26108,2.71246695518494
26110,3.01284247636795
26112,2.89312499761581
26113,2.75501477718353
26116,2.80694782733917
26117,2.93363374471664
26119,2.43687057495117
26120,2.36185240745544
26121,2.7594587802887
26123,2.88704699277878
26124,2.41532790660858
26125,2.45941966772079
26126,2.61995673179626
26132,2.96201676130295
26134,2.30010390281677
26136,2.52713280916214
26138,2.58241444826126
26139,2.90208876132965
26140,2.99947714805603
26141,2.84834277629852
26142,3.02002799510956
26143,2.85909831523895
26150,2.41732895374298
26151,2.77379047870636
26152,2.92048001289368
26153,2.63134169578552
26155,2.07323342561722
26156,2.97044891119003
26159,2.74753260612488
26164,1.99518609046936
26167,2.53933417797089
26169,1.37758477032185
26170,2.71723884344101
26171,2.76168304681778
26172,2.40605705976486
26173,2.88052678108215
26176,1.85080024600029
26177,2.68497610092163
26180,2.66870564222336
26181,2.29929405450821
26188,2.84735631942749
26190,2.9951828122139
26191,2.41355758905411
26192,2.75714045763016
26193,2.86968624591827
26194,2.7653015255928
26195,2.5157595872879
26196,2.26829731464386
26198,2.76226496696472
26199,2.86591470241547
26205,2.35601997375488
26206,2.91455715894699
26207,2.5803200006485
26211,2.94312763214111
26212,2.04646921157837
26216,2.88641536235809
26218,2.86781007051468
26219,2.70965987443924
26220,2.88759547472
26222,2.22775846719742
26224,2.71364921331406
26226,1.81161323189735
26227,2.74746686220169
26229,1.159776866436
26231,2.27398127317429
26232,2.572494328022
26235,2.28602939844131
26238,2.96660101413727
26239,2.62406522035599
26240,2.89730560779572
26242,2.46703195571899
26243,2.75090020895004
26244,2.01923495531082
26246,2.62342631816864
26249,1.80605673789978
26250,2.86158686876297
26251,2.86685329675674
26253,2.90247249603271
26254,2.56123316287994
26255,2.20622259378433
26256,1.96877545118332
26259,2.8716105222702
26260,2.31539034843445
26261,2.68080466985703
26262,2.31992274522781
26263,1.89700108766556
26269,2.85799896717072
26270,2.99793362617493
26271,2.38066971302032
26272,3.00096672773361
26273,2.98180449008942
26278,2.54852151870728
26280,2.08770924806595
26283,2.37209445238113
26286,1.82492673397064
26288,2.72606760263443
26290,2.82942068576813
26291,2.24502331018448
26292,2.69330859184265
26293,2.90925973653793
26298,2.84903168678284
26299,2.44227266311646
26300,2.38241761922836
26302,3.0186921954155
26304,2.64430695772171
26309,2.49569004774094
26310,2.29552072286606
26311,1.85091876983643
26312,2.74770176410675
26314,3.01561141014099
26317,2.06053996086121
26318,2.29665189981461
26319,2.89672422409058
26324,2.68502515554428
26325,2.41611665487289
26327,2.66217631101608
26328,2.59562301635742
26329,2.29460829496384
26330,2.58751058578491
26331,2.96269124746323
26333,2.95856916904449
26334,2.77835118770599
26336,2.20317083597183
26341,2.3871659040451
26345,2.26715975999832
26349,1.96634662151337
26350,2.93722540140152
26351,2.5960727930069
26352,1.7537462413311
26355,2.34569656848907
26356,2.50008124113083
26357,2.97411489486694
26359,2.40960270166397
26361,2.49412417411804
26362,2.0974497795105
26367,2.87155723571777
26368,3.02425962686539
26369,2.22839933633804
26370,2.9133825302124
26371,2.62216466665268
26373,1.85309252142906
26374,2.16663300991058
26375,2.60550183057785
26376,2.96355682611465
26377,2.3700253367424
26379,2.489577293396
26380,2.85830593109131
26384,2.48952746391296
26389,2.29005938768387
26392,2.8241673707962
26393,2.49704533815384
26394,2.314208984375
26396,2.74439257383347
26397,1.99985325336456
26398,2.22403156757355
26401,2.92286819219589
26404,2.72175014019012
26408,2.64313691854477
26409,2.97894549369812
26410,2.2969628572464
26411,3.02389889955521
26418,2.19333803653717
26419,2.6496816277504
26420,2.97550457715988
26421,2.27949368953705
26424,2.70900422334671
26425,2.50830572843552
26429,2.82437992095947
26431,2.97993451356888
26434,2.80983835458755
26435,2.86216872930527
26437,2.43660205602646
26439,2.99265313148499
26442,2.98893976211548
26443,2.27412563562393
26444,2.89609223604202
26445,2.74299412965775
26446,2.56061160564423
26451,2.23358029127121
26455,2.7245751619339
26456,2.91026878356934
26458,2.80147451162338
26459,2.68171828985214
26460,2.49666547775269
26462,2.26032084226608
26463,2.63530015945435
26464,2.21740108728409
26465,1.95216822624207
