ID,PredictedProb
6839,0.696215093135834
6840,0.69745808839798
6841,0.671134173870087
6842,0.644736230373383
6843,0.714852750301361
6844,0.533160269260406
6846,0.756143391132355
6847,0.68734073638916
6848,0.633449196815491
6849,0.672927737236023
6851,0.752432107925415
6854,0.69168084859848
6855,0.641554951667786
6858,0.684005737304688
6859,0.585273802280426
6862,0.705572783946991
6864,0.722268342971802
6866,0.557432770729065
6867,0.656093418598175
6868,0.671653926372528
6869,0.539833188056946
6871,0.598897635936737
6872,0.619340062141418
6873,0.689362049102783
6874,0.698317766189575
6876,0.75626814365387
6877,0.740953147411346
6879,0.654132962226868
6882,0.705647170543671
6889,0.69460141658783
6892,0.706186711788177
6898,0.594522595405579
6899,0.688037991523743
6902,0.655135333538055
6906,0.67851734161377
6909,0.752589821815491
6916,0.703751504421234
6917,0.577016890048981
6918,0.698414623737335
6921,0.582702934741974
6923,0.717919886112213
6924,0.586906790733337
6925,0.691681444644928
6926,0.693320333957672
6928,0.668952882289886
6929,0.693949818611145
6930,0.645061790943146
6931,0.594151854515076
6932,0.720779657363892
6934,0.616857767105103
6937,0.64084255695343
6939,0.624677658081055
6943,0.595629334449768
6948,0.70370751619339
6949,0.731307864189148
6950,0.685933232307434
6952,0.691871821880341
6953,0.537846088409424
6957,0.588215470314026
6958,0.678813278675079
6959,0.668591201305389
6962,0.684670448303223
6963,0.736866533756256
6964,0.601490020751953
6965,0.684787631034851
6966,0.671553611755371
6968,0.678099632263184
6969,0.748192071914673
6973,0.593507349491119
6974,0.506219446659088
6976,0.700449466705322
6977,0.635404407978058
6978,0.704813480377197
6983,0.670702397823334
6984,0.632515907287598
6986,0.755548000335693
6989,0.70707768201828
6990,0.745209157466888
6997,0.684222757816315
6999,0.716167449951172
7001,0.671185433864594
7002,0.697871327400208
7005,0.688627302646637
7008,0.46794319152832
7009,0.683188259601593
7010,0.731461405754089
7011,0.579572856426239
7013,0.751233994960785
7016,0.668999671936035
7021,0.76206511259079
7022,0.747346341609955
7024,0.682529032230377
7025,0.69491046667099
7031,0.555786371231079
7033,0.561872243881226
7035,0.749031186103821
7036,0.724761486053467
7039,0.677499234676361
7041,0.60285896062851
7043,0.711511552333832
7048,0.748461723327637
7049,0.672554731369019
7051,0.703465282917023
7053,0.740292310714722
7054,0.73551994562149
7055,0.690149903297424
7056,0.6806720495224
7057,0.737845718860626
7058,0.687912821769714
7059,0.610318303108215
7062,0.731271147727966
7063,0.670166790485382
7066,0.59405255317688
7067,0.645617604255676
7070,0.694131314754486
7072,0.679700911045074
7073,0.699522614479065
7074,0.588037192821503
7075,0.662849009037018
7080,0.624212026596069
7082,0.557106018066406
7086,0.708410143852234
7090,0.674724459648132
7092,0.653584778308868
7094,0.518711507320404
7096,0.750748753547668
7098,0.703413903713226
7099,0.732927441596985
7102,0.682285130023956
7103,0.659034192562103
7106,0.685075104236603
7108,0.556818127632141
7110,0.723255813121796
7111,0.688115119934082
7112,0.689071595668793
7115,0.728912532329559
7117,0.651949167251587
7118,0.640106439590454
7120,0.659386157989502
7121,0.690879225730896
7128,0.591675043106079
7129,0.551690876483917
7130,0.715885937213898
7133,0.602002799510956
7135,0.690844595432281
7136,0.69357043504715
7138,0.684436976909637
7139,0.75440925359726
7142,0.659679412841797
7143,0.637358486652374
7144,0.678451001644135
7145,0.630052447319031
7146,0.740089595317841
7155,0.688342928886414
7156,0.682357251644135
7158,0.704010426998138
7160,0.692535519599915
7163,0.605438113212585
7170,0.744753539562225
7173,0.747309565544128
7174,0.678014695644379
7176,0.665086328983307
7177,0.701396465301514
7178,0.619980871677399
7183,0.581606447696686
7185,0.519334435462952
7186,0.713972568511963
7187,0.689211905002594
7189,0.716106772422791
7191,0.729524493217468
7193,0.649985909461975
7196,0.66217315196991
7197,0.673331677913666
7198,0.68161404132843
7201,0.537962377071381
7202,0.69794487953186
7204,0.691174864768982
7209,0.705113351345062
7212,0.675131559371948
7213,0.687860071659088
7214,0.606243550777435
7219,0.736294507980347
7220,0.737159669399261
7223,0.669004440307617
7224,0.693339884281158
7225,0.676556169986725
7226,0.724628984928131
7227,0.704914808273315
7228,0.701180756092072
7232,0.739688694477081
7233,0.703961730003357
7234,0.540154755115509
7238,0.750185251235962
7239,0.685816884040833
7245,0.77678257226944
7246,0.694994568824768
7247,0.703102767467499
7249,0.683163344860077
7250,0.697527527809143
7253,0.670509099960327
7256,0.655899047851562
7257,0.5640629529953
7258,0.765725076198578
7259,0.61511766910553
7261,0.608754396438599
7263,0.570391595363617
7269,0.68800961971283
7270,0.626565337181091
7271,0.601928353309631
7273,0.689511477947235
7277,0.69313645362854
7279,0.763719379901886
7280,0.709360718727112
7281,0.762160420417786
7284,0.70489227771759
7289,0.382088243961334
7290,0.695925772190094
7291,0.734281957149506
7294,0.687018394470215
7296,0.703680157661438
7297,0.652631998062134
7299,0.666335165500641
7300,0.687468409538269
7301,0.652215957641602
7304,0.532975912094116
7306,0.714143693447113
7308,0.53864997625351
7311,0.760349631309509
7312,0.712896764278412
7313,0.544332683086395
7317,0.654677271842957
7318,0.688749134540558
7319,0.680808842182159
7320,0.682429015636444
7322,0.58662748336792
7323,0.692724764347076
7329,0.656155705451965
7330,0.681516349315643
7331,0.498708844184875
7333,0.736882090568542
7336,0.680922448635101
7337,0.61035144329071
7338,0.674192368984222
7339,0.749641478061676
7340,0.749026596546173
7341,0.696955025196075
7343,0.760227560997009
7344,0.700230896472931
7347,0.755898714065552
7351,0.550526201725006
7355,0.701321303844452
7359,0.724789261817932
7360,0.523295879364014
7361,0.557968139648438
7363,0.686713814735413
7364,0.743048787117004
7365,0.586602747440338
7366,0.676131248474121
7367,0.668304860591888
7368,0.614708364009857
7371,0.683554172515869
7372,0.694464325904846
7373,0.7420933842659
7377,0.751393616199493
7379,0.678706765174866
7380,0.694360852241516
7381,0.697436213493347
7382,0.698118209838867
7383,0.512133896350861
7385,0.475403070449829
7386,0.669422149658203
7387,0.592997312545776
7388,0.758899450302124
7394,0.715038955211639
7395,0.633269965648651
7397,0.625034391880035
7398,0.745495796203613
7401,0.595051109790802
7402,0.741193830966949
7407,0.619413673877716
7408,0.706703841686249
7409,0.637373924255371
7410,0.75234043598175
7411,0.696482479572296
7414,0.74682891368866
7415,0.522884488105774
7419,0.490487188100815
7420,0.696269094944
7422,0.686779081821442
7423,0.738147974014282
7424,0.678934037685394
7425,0.711117684841156
7427,0.633644819259644
7428,0.629282414913177
7429,0.699062287807465
7432,0.739284574985504
7433,0.567817509174347
7434,0.725810945034027
7436,0.693966031074524
7437,0.691567957401276
7438,0.613024413585663
7443,0.750089168548584
7446,0.683400928974152
7448,0.688583135604858
7451,0.696773648262024
7452,0.602914869785309
7455,0.693881571292877
7456,0.706900596618652
7457,0.61447548866272
7459,0.695721805095673
7460,0.57580304145813
7461,0.701362013816833
7463,0.685081541538239
7464,0.745158731937408
7465,0.669265806674957
7467,0.750448346138
7468,0.750231564044952
7470,0.756190776824951
7472,0.631394982337952
7473,0.758220672607422
7474,0.677698612213135
7477,0.506957530975342
7480,0.739236116409302
7481,0.681157886981964
7486,0.674441516399384
7487,0.698910057544708
7488,0.683352768421173
7492,0.668342471122742
7496,0.681385934352875
7498,0.584711492061615
7499,0.685843825340271
7505,0.752803862094879
7508,0.788535594940186
7513,0.737676024436951
7514,0.752123653888702
7516,0.651169240474701
7518,0.685901403427124
7520,0.694020867347717
7525,0.706664800643921
7526,0.575449168682098
7527,0.652532577514648
7528,0.620719194412231
7530,0.609810352325439
7531,0.57294625043869
7533,0.694371521472931
7534,0.694894433021545
7536,0.714752793312073
7538,0.702841877937317
7542,0.690202057361603
7543,0.555501282215118
7544,0.620655238628387
7546,0.663581252098083
7547,0.696825087070465
7549,0.693492829799652
7551,0.771343052387238
7552,0.673131823539734
7553,0.574784398078918
7555,0.738322913646698
7561,0.70111346244812
7562,0.694501876831055
7563,0.527202367782593
7564,0.566494405269623
7566,0.680866777896881
7569,0.60769522190094
7570,0.644392609596252
7575,0.695599973201752
7578,0.706996500492096
7580,0.371055394411087
7582,0.679703235626221
7587,0.750274360179901
7588,0.624929428100586
7593,0.681472301483154
7598,0.689906895160675
7601,0.648133754730225
7602,0.635537326335907
7603,0.740449130535126
7604,0.584968388080597
7607,0.749629139900208
7608,0.75140380859375
7615,0.601425111293793
7617,0.658462703227997
7619,0.750693798065186
7620,0.554160237312317
7621,0.696986079216003
7624,0.610772490501404
7625,0.61811089515686
7626,0.723148703575134
7627,0.742807149887085
7631,0.601270198822021
7632,0.709193289279938
7633,0.646450638771057
7635,0.553977072238922
7639,0.682623028755188
7640,0.652585923671722
7644,0.730938017368317
7646,0.620243072509766
7648,0.66450423002243
7649,0.588732063770294
7650,0.624677896499634
7652,0.706826686859131
7653,0.618605017662048
7654,0.682198226451874
7655,0.660883367061615
7656,0.603377878665924
7658,0.688687205314636
7659,0.739041388034821
7660,0.612883269786835
7661,0.712046384811401
7662,0.577442288398743
7664,0.683344542980194
7666,0.638298273086548
7667,0.609716355800629
7668,0.702891051769257
7669,0.721352338790894
7670,0.707041442394257
7671,0.599014222621918
7672,0.698099136352539
7676,0.757494330406189
7679,0.771706581115723
7681,0.672520756721497
7684,0.685340046882629
7688,0.61801952123642
7689,0.69122314453125
7692,0.700529932975769
7695,0.701011061668396
7697,0.707202017307281
7699,0.71699070930481
7701,0.681855976581573
7702,0.691711783409119
7703,0.678829669952393
7704,0.698014259338379
7705,0.693377673625946
7709,0.565320491790771
7710,0.71319717168808
7711,0.670469045639038
7712,0.727347254753113
7713,0.69415956735611
7714,0.685934245586395
7715,0.592300832271576
7716,0.637692153453827
7717,0.561174750328064
7719,0.685312509536743
7720,0.743470788002014
7721,0.601848721504211
7722,0.711127698421478
7729,0.716227412223816
7730,0.622214376926422
7732,0.623751521110535
7734,0.678713917732239
7735,0.676852405071259
7737,0.680859208106995
7739,0.708972990512848
7741,0.721759080886841
7743,0.70145571231842
7744,0.771819174289703
7745,0.745444715023041
7746,0.689564406871796
7750,0.654285132884979
7753,0.633471071720123
7756,0.662598550319672
7759,0.684547901153564
7760,0.675880789756775
7761,0.634147107601166
7765,0.68555212020874
7766,0.640002250671387
7767,0.565990924835205
7770,0.692165791988373
7771,0.755320489406586
7772,0.673909604549408
7773,0.692813158035278
7774,0.69120192527771
7776,0.751444458961487
7781,0.695751845836639
7785,0.669589102268219
7788,0.749864637851715
7789,0.691723465919495
7790,0.752762854099274
7791,0.584872543811798
7795,0.597355246543884
7796,0.637536287307739
7800,0.778999507427216
7801,0.758277773857117
7803,0.511407732963562
7804,0.688359379768372
7807,0.485387474298477
7809,0.706652581691742
7810,0.74149352312088
7811,0.703661143779755
7812,0.674482882022858
7819,0.68700510263443
7820,0.592951238155365
7822,0.708123624324799
7823,0.694916367530823
7825,0.593268990516663
7829,0.691916584968567
7830,0.697678089141846
7832,0.710207760334015
7833,0.767523050308228
7834,0.721236228942871
7837,0.799641668796539
7842,0.678399562835693
7845,0.655547440052032
7851,0.582352042198181
7852,0.715644955635071
7853,0.687461018562317
7855,0.608017563819885
7856,0.742205619812012
7858,0.594213962554932
7860,0.746438562870026
7861,0.694113314151764
7862,0.68337082862854
7863,0.694748878479004
7866,0.584191560745239
7872,0.742096602916718
7873,0.74557238817215
7874,0.691027104854584
7875,0.613464832305908
7877,0.681645095348358
7880,0.693886637687683
7882,0.672956466674805
7887,0.696673154830933
7891,0.6634801030159
7895,0.737344622612
7897,0.642405688762665
7898,0.696967422962189
7899,0.555313766002655
7900,0.566471636295319
7902,0.638986587524414
7908,0.669325768947601
7912,0.743296980857849
7913,0.668444395065308
7915,0.677020967006683
7919,0.760588467121124
7923,0.708080351352692
7924,0.762467503547668
7928,0.738368153572083
7929,0.700947999954224
7931,0.677180886268616
7937,0.708589375019073
7941,0.59731912612915
7944,0.650488018989563
7945,0.68588125705719
7946,0.703263700008392
7947,0.675255477428436
7948,0.75395792722702
7949,0.755777359008789
7951,0.58971506357193
7955,0.72293096780777
7956,0.759049952030182
7957,0.612365901470184
7959,0.683806478977203
7960,0.715299963951111
7961,0.763656795024872
7963,0.557741522789001
7965,0.705246150493622
7966,0.683686435222626
7967,0.682889342308044
7971,0.710007846355438
7972,0.539425015449524
7974,0.746093332767487
7975,0.539031982421875
7976,0.691116392612457
7979,0.723883509635925
7980,0.690143346786499
7987,0.708033323287964
7988,0.551265835762024
7989,0.609359860420227
7991,0.551202654838562
7996,0.633047461509705
7998,0.751825749874115
8001,0.698817253112793
8004,0.66878467798233
8005,0.625989854335785
8006,0.698488593101501
8008,0.69109845161438
8012,0.695777893066406
8013,0.702484905719757
8014,0.647869527339935
8016,0.651182770729065
8020,0.726567625999451
8021,0.638187766075134
8022,0.746066451072693
8023,0.742258608341217
8024,0.702700257301331
8025,0.661265909671783
8026,0.646584689617157
8027,0.683569073677063
8028,0.697889149188995
8030,0.649698793888092
8033,0.750661253929138
8034,0.736574172973633
8036,0.606749355792999
8040,0.621043860912323
8041,0.688609957695007
8042,0.655590713024139
8044,0.696471393108368
8045,0.60893702507019
8047,0.672263622283936
8050,0.746133863925934
8051,0.696193397045135
8053,0.699924647808075
8054,0.684079110622406
8055,0.729616343975067
8056,0.713259637355804
8058,0.740056931972504
8059,0.690493047237396
8063,0.589669346809387
8067,0.587664186954498
8072,0.748245596885681
8074,0.548880457878113
8075,0.67846155166626
8077,0.72430294752121
8078,0.64486026763916
8079,0.621808171272278
8085,0.625874936580658
8086,0.665343284606934
8087,0.708577692508698
8088,0.651858925819397
8091,0.687877714633942
8093,0.676100671291351
8096,0.586225688457489
8098,0.771673381328583
8099,0.687401533126831
8100,0.429314762353897
8101,0.750774204730988
8105,0.745744943618774
8108,0.702510476112366
8109,0.741365373134613
8112,0.700087666511536
8113,0.73761659860611
8114,0.719588220119476
8115,0.686717510223389
8116,0.695446252822876
8122,0.679320573806763
8124,0.685771465301514
8126,0.613242864608765
8127,0.694188892841339
8128,0.696228265762329
8130,0.629056870937347
8131,0.572168529033661
8132,0.734331667423248
8137,0.700735688209534
8141,0.696192383766174
8142,0.709061682224274
8145,0.56962776184082
8153,0.751915574073792
8155,0.738575041294098
8158,0.586082756519318
8162,0.681371688842773
8168,0.599501729011536
8170,0.588317334651947
8172,0.701635718345642
8174,0.65831059217453
8175,0.719639539718628
8181,0.69338059425354
8182,0.675927877426147
8183,0.723054587841034
8184,0.591456234455109
8187,0.748542428016663
8188,0.679704189300537
8189,0.448074996471405
8190,0.699606955051422
8191,0.690115451812744
8192,0.697432518005371
8193,0.620655238628387
8194,0.679820120334625
8195,0.737014651298523
8196,0.637145102024078
8198,0.701349675655365
8199,0.654377341270447
8200,0.568736135959625
8201,0.670133471488953
8202,0.720249891281128
8204,0.639070808887482
8205,0.658402621746063
8206,0.663224101066589
8208,0.682195067405701
8209,0.62245112657547
8213,0.698436439037323
8214,0.582211077213287
8215,0.690507531166077
8216,0.735088884830475
8218,0.71377170085907
8219,0.584815204143524
8220,0.627642512321472
8221,0.664233922958374
8222,0.697456657886505
8223,0.679084479808807
8224,0.692992031574249
8225,0.690858781337738
8226,0.620094895362854
8227,0.678609609603882
8228,0.755788207054138
8232,0.687900900840759
8236,0.739711344242096
8237,0.710509836673737
8239,0.686385691165924
8240,0.570453107357025
8241,0.675158858299255
8246,0.672797620296478
8247,0.635744333267212
8251,0.725032210350037
8253,0.697399973869324
8255,0.661147117614746
8259,0.676180243492126
8264,0.695550501346588
8269,0.758464455604553
8270,0.66742479801178
8271,0.521799087524414
8272,0.676921308040619
8273,0.65178519487381
8275,0.673233807086945
8276,0.747409522533417
8278,0.629478812217712
8279,0.612378776073456
8283,0.687712490558624
8285,0.664572834968567
8286,0.658646464347839
8287,0.641001284122467
8290,0.680673778057098
8291,0.704571902751923
8295,0.703920662403107
8298,0.667594492435455
8299,0.679902613162994
8300,0.702527582645416
8302,0.57818466424942
8303,0.695818364620209
8304,0.684328377246857
8307,0.698586165904999
8308,0.568821251392365
8311,0.691572487354279
8314,0.724640190601349
8315,0.658228933811188
8316,0.7395378947258
8317,0.684682846069336
8320,0.692617118358612
8322,0.664691209793091
8323,0.700066447257996
8324,0.755259275436401
8326,0.592612624168396
8327,0.728791058063507
8328,0.605482697486877
8329,0.679984867572784
8332,0.680570483207703
8335,0.698425948619843
8337,0.664171814918518
8340,0.704512715339661
8343,0.739511549472809
8344,0.68689090013504
8346,0.751309394836426
8348,0.73244172334671
8349,0.578220665454865
8355,0.750544667243958
8359,0.598836421966553
8360,0.631688952445984
8364,0.624538898468018
8365,0.595161437988281
8366,0.687842190265656
8367,0.679078102111816
8368,0.687577545642853
8371,0.701357662677765
8372,0.626722991466522
8374,0.678104281425476
8379,0.757477998733521
8385,0.650128841400146
8386,0.67049652338028
8387,0.675956726074219
8392,0.69522488117218
8393,0.697812020778656
8394,0.673784792423248
8396,0.67252916097641
8399,0.64898681640625
8401,0.71972119808197
8402,0.742870450019836
8403,0.731137573719025
8405,0.758331716060638
8406,0.693814694881439
8407,0.627311527729034
8408,0.686169445514679
8411,0.687920391559601
8412,0.68327522277832
8414,0.584011077880859
8415,0.698462009429932
8416,0.692502975463867
8422,0.639742791652679
8424,0.616504848003387
8426,0.347860246896744
8427,0.691955149173737
8428,0.688787758350372
8429,0.694083690643311
8430,0.546486496925354
8431,0.698239922523499
8434,0.738476812839508
8435,0.637541055679321
8440,0.585103690624237
8441,0.537201404571533
8442,0.700416207313538
8444,0.698346495628357
8445,0.742580473423004
8446,0.699408292770386
8447,0.634901463985443
8449,0.715768098831177
8450,0.696585476398468
8451,0.617111802101135
8454,0.698832750320435
8455,0.575775504112244
8458,0.748792707920074
8462,0.684081256389618
8463,0.752472102642059
8466,0.658797979354858
8469,0.669989287853241
8470,0.543898940086365
8473,0.663315951824188
8474,0.749312877655029
8476,0.725353240966797
8477,0.754633247852325
8479,0.755117356777191
8481,0.74447101354599
8482,0.705730020999908
8484,0.603884160518646
8485,0.558455407619476
8487,0.700345695018768
8489,0.694357752799988
8491,0.556224405765533
8492,0.617910921573639
8494,0.682947874069214
8495,0.743648648262024
8496,0.618785321712494
8497,0.70512855052948
8498,0.596647441387177
8500,0.704283773899078
8504,0.76235830783844
8505,0.659362852573395
8506,0.749237358570099
8507,0.69323056936264
8508,0.643816292285919
8509,0.683995604515076
8510,0.705536901950836
8512,0.704404294490814
8514,0.730000674724579
8515,0.606798589229584
8517,0.734929442405701
8518,0.708286345005035
8519,0.745596647262573
8520,0.696816921234131
8522,0.598305642604828
8524,0.679188132286072
8529,0.679537713527679
8530,0.687530934810638
8536,0.703026175498962
8538,0.715708374977112
8544,0.757217466831207
8546,0.687947154045105
8548,0.690269351005554
8549,0.537331581115723
8552,0.74964565038681
8553,0.703727602958679
8554,0.720160722732544
8556,0.691572666168213
8561,0.67447566986084
8564,0.701407074928284
8565,0.736300885677338
8566,0.718801975250244
8567,0.70124089717865
8568,0.762039840221405
8570,0.681240379810333
8573,0.683758139610291
8575,0.61577832698822
8577,0.682975351810455
8578,0.69096702337265
8581,0.745571494102478
8584,0.740942180156708
8586,0.674160242080688
8588,0.668359041213989
8589,0.749576389789581
8590,0.668193817138672
8591,0.735821485519409
8594,0.583078682422638
8595,0.660423874855042
8596,0.712679862976074
8597,0.660167038440704
8599,0.622755944728851
8600,0.686177253723145
8601,0.65230929851532
8602,0.682986795902252
8603,0.614102184772491
8604,0.69673889875412
8605,0.671455264091492
8609,0.745725154876709
8614,0.627405345439911
8618,0.706263840198517
8619,0.564908146858215
8620,0.631279826164246
8622,0.689580202102661
8624,0.721950948238373
8625,0.632532954216003
8626,0.694446682929993
8627,0.686866343021393
8629,0.708032548427582
8631,0.758155107498169
8633,0.675107896327972
8638,0.703342199325562
8640,0.685811400413513
8641,0.695477247238159
8642,0.700270533561707
8643,0.735904693603516
8644,0.63304877281189
8645,0.755352914333344
8651,0.607116520404816
8652,0.739763855934143
8654,0.71925812959671
8655,0.698717594146729
8657,0.753297865390778
8658,0.629184544086456
8659,0.685121119022369
8661,0.664784967899323
8664,0.770927429199219
8665,0.671832919120789
8667,0.68341201543808
8668,0.766300439834595
8671,0.657611310482025
8672,0.700407981872559
8675,0.763637900352478
8676,0.660160839557648
8678,0.68127453327179
8685,0.687773525714874
8687,0.706937372684479
8688,0.66813737154007
8690,0.719233989715576
8694,0.651099383831024
8697,0.697202742099762
8698,0.685330092906952
8702,0.698462188243866
8703,0.791908919811249
8704,0.692822098731995
8705,0.752521753311157
8710,0.678770124912262
8711,0.617809057235718
8712,0.754681527614594
8714,0.746302545070648
8717,0.687421798706055
8719,0.667861342430115
8720,0.68723338842392
8722,0.717598795890808
8723,0.6683629155159
8727,0.635979354381561
8730,0.678799331188202
8731,0.686008870601654
8738,0.57316666841507
8740,0.632815420627594
8744,0.59863555431366
8746,0.689714372158051
8748,0.692814350128174
8750,0.753612339496613
8751,0.683514714241028
8752,0.662013530731201
8754,0.693317413330078
8755,0.724623084068298
8758,0.411021143198013
8759,0.667339861392975
8760,0.736935138702393
8761,0.722267746925354
8762,0.651527643203735
8764,0.703898966312408
8766,0.635901391506195
8767,0.687657475471497
8769,0.744886159896851
8770,0.671100318431854
8772,0.680560827255249
8775,0.46455654501915
8776,0.749849855899811
8779,0.692170977592468
8784,0.602363407611847
8785,0.710082769393921
8786,0.751462817192078
8787,0.654219806194305
8788,0.600223958492279
8790,0.685410261154175
8792,0.691613137722015
8793,0.691203653812408
8794,0.654903531074524
8795,0.754258513450623
8796,0.670734763145447
8799,0.695460379123688
8800,0.702519118785858
8803,0.728366255760193
8804,0.624231159687042
8808,0.695606231689453
8810,0.715614318847656
8811,0.758529901504517
8819,0.704785406589508
8820,0.715033710002899
8822,0.592062592506409
8824,0.660194575786591
8830,0.673467993736267
8831,0.679924190044403
8840,0.573920607566833
8842,0.599513232707977
8844,0.751204669475555
8845,0.630652248859406
8848,0.745534598827362
8849,0.579671382904053
8850,0.580837309360504
8851,0.691381573677063
8854,0.747732579708099
8855,0.697294116020203
8856,0.601897954940796
8857,0.699086904525757
8859,0.702417016029358
8860,0.733060777187347
8861,0.677689373493195
8864,0.633974552154541
8866,0.68644917011261
8869,0.57359778881073
8870,0.652064442634583
8872,0.671799778938293
8873,0.77955549955368
8874,0.703308045864105
8876,0.686482787132263
8877,0.701435744762421
8878,0.693269014358521
8879,0.732128739356995
8883,0.696175992488861
8884,0.580564379692078
8886,0.762370824813843
8888,0.623319089412689
8889,0.68508768081665
8892,0.616808295249939
8893,0.680392801761627
8895,0.694592773914337
8897,0.65172153711319
8899,0.701388537883759
8900,0.694814562797546
8901,0.70106053352356
8903,0.739562332630157
8907,0.70109885931015
8911,0.585395455360413
8912,0.655589640140533
8913,0.594912946224213
8917,0.658303618431091
8919,0.687970578670502
8922,0.689833641052246
8924,0.685647904872894
8925,0.574160039424896
8930,0.702976286411285
8931,0.64640736579895
8932,0.645119428634644
8933,0.681768953800201
8934,0.734336256980896
8936,0.687207818031311
8939,0.696950316429138
8940,0.687515318393707
8941,0.598634660243988
8942,0.688178479671478
8945,0.558285176753998
8947,0.586768984794617
8952,0.575427293777466
8953,0.698208034038544
8955,0.604210376739502
8957,0.696996510028839
8963,0.705160796642303
8966,0.595124840736389
8968,0.384824156761169
8969,0.711452186107635
8970,0.708514273166656
8976,0.60798317193985
8978,0.655034959316254
8980,0.69703733921051
8983,0.670955657958984
8986,0.664332449436188
8988,0.713946044445038
8989,0.698595881462097
8990,0.67413854598999
8993,0.695584833621979
8996,0.750801980495453
8998,0.667109847068787
8999,0.768161475658417
9001,0.606461822986603
9003,0.561164140701294
9005,0.6726393699646
9007,0.628292679786682
9008,0.721698760986328
9011,0.654596269130707
9012,0.702984869480133
9013,0.582779109477997
9015,0.652482569217682
9016,0.673894166946411
9018,0.755132913589478
9021,0.757905185222626
9023,0.557084023952484
9025,0.751481175422668
9027,0.682238280773163
9029,0.697954297065735
9032,0.683007717132568
9034,0.649067401885986
9035,0.741854310035706
9036,0.681390941143036
9037,0.625636041164398
9038,0.581085562705994
9040,0.591884851455688
9041,0.676740527153015
9043,0.689409971237183
9046,0.699034333229065
9047,0.583702504634857
9052,0.667508721351624
9053,0.688252806663513
9056,0.697717726230621
9058,0.696702837944031
9060,0.628149271011353
9061,0.738471508026123
9062,0.592052280902863
9063,0.63342946767807
9064,0.748462378978729
9066,0.672171950340271
9067,0.672272562980652
9069,0.697353661060333
9070,0.659631907939911
9071,0.688246488571167
9073,0.607968747615814
9075,0.58373886346817
9077,0.575521528720856
9078,0.74834668636322
9079,0.740883529186249
9080,0.741173982620239
9081,0.682254791259766
9082,0.695499002933502
9083,0.668060541152954
9084,0.747997283935547
9089,0.679514586925507
9090,0.706341087818146
9091,0.750334978103638
9092,0.701729118824005
9100,0.689264893531799
9101,0.595671713352203
9103,0.619410991668701
9104,0.673010945320129
9105,0.649442374706268
9106,0.691318452358246
9107,0.69955050945282
9108,0.696175992488861
9111,0.642588376998901
9113,0.700853765010834
9116,0.736620783805847
9117,0.753668904304504
9121,0.71824324131012
9122,0.681418180465698
9123,0.565029978752136
9124,0.712633013725281
9125,0.683564722537994
9126,0.735626518726349
9127,0.66741818189621
9128,0.661608397960663
9131,0.586640536785126
9132,0.690917074680328
9133,0.669065058231354
9135,0.739932417869568
9136,0.685384511947632
9138,0.573091864585876
9142,0.747095763683319
9148,0.572032630443573
9149,0.689356446266174
9150,0.749051928520203
9151,0.624771177768707
9153,0.510703086853027
9154,0.641571998596191
9159,0.679484486579895
9160,0.67512309551239
9161,0.630471289157867
9162,0.764297485351562
9163,0.693605542182922
9165,0.630737483501434
9166,0.698352932929993
9170,0.743931293487549
9171,0.524869561195374
9172,0.68982470035553
9175,0.694562435150146
9176,0.65438836812973
9180,0.611715018749237
9183,0.589910089969635
9185,0.680907130241394
9187,0.693943023681641
9189,0.599462866783142
9191,0.7395139336586
9193,0.675464868545532
9194,0.698885262012482
9196,0.610075175762177
9199,0.562569797039032
9201,0.723328948020935
9202,0.680300712585449
9203,0.696403741836548
9206,0.69416069984436
9208,0.69734138250351
9210,0.743346154689789
9211,0.61076146364212
9213,0.75195050239563
9217,0.618242979049683
9219,0.696286857128143
9221,0.593804717063904
9225,0.662374496459961
9226,0.674107730388641
9229,0.710335910320282
9232,0.658739030361176
9233,0.655901849269867
9234,0.67972606420517
9235,0.680700838565826
9236,0.643535733222961
9237,0.699955463409424
9240,0.703195929527283
9241,0.631912231445312
9242,0.587343096733093
9244,0.639182031154633
9245,0.698753774166107
9248,0.696524262428284
9250,0.600313305854797
9255,0.624745190143585
9259,0.689314007759094
9260,0.723040103912354
9261,0.696159064769745
9263,0.707161784172058
9264,0.905446708202362
9266,0.70325493812561
9267,0.567084133625031
9268,0.668016076087952
9270,0.692970991134644
9271,0.589472234249115
9272,0.551271021366119
9273,0.646815538406372
9276,0.704049646854401
9279,0.60939484834671
9280,0.724019646644592
9281,0.607509553432465
9283,0.644579708576202
9284,0.695075571537018
9285,0.651801228523254
9287,0.702663064002991
9289,0.587916791439056
9290,0.752088725566864
9291,0.567503213882446
9293,0.75960898399353
9294,0.743612885475159
9295,0.708630681037903
9296,0.626815855503082
9300,0.729491233825684
9306,0.665961086750031
9311,0.749451041221619
9313,0.634609580039978
9320,0.742355704307556
9322,0.685495793819427
9324,0.69232565164566
9325,0.647111654281616
9326,0.707732856273651
9327,0.565430462360382
9328,0.694588541984558
9329,0.690108060836792
9331,0.645224630832672
9334,0.686865985393524
9340,0.660289347171783
9342,0.68377673625946
9343,0.69048535823822
9344,0.689953207969666
9346,0.710527300834656
9347,0.682513296604156
9349,0.689094126224518
9351,0.682553589344025
9354,0.703041613101959
9360,0.682219386100769
9361,0.753534615039825
9362,0.674054265022278
9363,0.647104859352112
9365,0.695700347423553
9366,0.55517840385437
9367,0.694934844970703
