ID,PredictedProb
74619,2.49201101064682
74621,3.21559303998947
74622,2.24631749391556
74623,2.36342251300812
74624,3.26109467744827
74626,2.48969044685364
74627,3.17433537244797
74630,3.26232659816742
74631,3.13501363992691
74633,2.88357629776001
74635,2.31014238595963
74637,2.36118165254593
74638,2.91647747755051
74641,3.05340958833694
74642,2.62096948623657
74643,2.9515326499939
74644,3.19906524419785
74645,2.70689502954483
74646,2.5238777756691
74647,2.91449191570282
74653,2.99019635915756
74655,3.12178707122803
74657,3.18534673452377
74658,2.52036106586456
74662,2.62141553163528
74663,3.28194525241852
74664,3.08855551481247
74665,2.16893898248672
74669,3.21688194274902
74670,2.8154615521431
74671,1.18316635787487
74672,3.06099356412888
74673,3.20405035018921
74680,2.00837701559067
74682,1.92795983552933
74683,2.79012866020203
74684,2.98057483434677
74686,2.27804900407791
74687,1.73095169663429
74689,2.95108625888824
74690,3.16634093523025
74691,2.92110071182251
74692,1.7382068157196
74693,3.20635033845902
74695,2.04086027741432
74696,2.40146143436432
74697,3.26400747299194
74698,3.23172274827957
74701,2.79110654592514
74702,2.92381604909897
74704,2.79160892963409
74708,2.84036989212036
74710,2.29587278366089
74712,2.68979766368866
74713,2.6213904261589
74720,3.03641015291214
74721,3.16226669549942
74725,2.48325018882751
74726,2.00223037600517
74727,3.08861813545227
74728,2.21183706521988
74730,2.83236837387085
74734,2.06443163752556
74735,3.11581964492798
74736,2.39949642419815
74740,2.82618116140366
74742,3.33116956949234
74743,2.35607283115387
74744,1.02613153457642
74749,2.59739855527878
74750,2.76818459033966
74752,1.84397214651108
74754,2.6837171792984
74755,2.81644028425217
74757,3.19348692893982
74758,2.75452105998993
74760,3.04514592885971
74761,2.70714997053146
74763,3.30672130584717
74764,2.27927340269089
74766,2.11337679624557
74767,1.32009305953979
74770,3.15649871826172
74775,2.60730767250061
74776,3.06390572786331
74779,2.76111211776733
74780,2.6845086812973
74781,1.90059543251991
74782,2.00269889831543
74784,2.59536781311035
74785,2.59195111989975
74786,2.58336130380631
74789,3.09744811058044
74792,3.16757049560547
74793,2.28789641857147
74794,3.0706738114357
74796,2.1902499973774
74797,2.29448066949844
74798,2.86203234195709
74800,3.13477920293808
74802,3.27009644508362
74803,3.32189327478409
74806,2.63501191139221
74808,2.52420625686646
74809,2.95990552902222
74810,2.97281911373138
74812,2.7513282418251
74813,3.2862522482872
74814,3.09291975498199
74816,2.27734034061432
74818,2.98893829584122
74819,2.53628875017166
74823,3.12096689939499
74824,2.9960418343544
74827,3.14597073793411
74830,3.1173837184906
74833,3.06230945587158
74834,3.20587338209152
74835,3.18916325569153
74839,2.61914522647858
74840,0.90424252897501
74841,3.03222910165787
74842,2.59296245574951
74843,2.41199697256088
74844,2.70363547801971
74845,3.18399070501327
74846,3.0589476108551
74850,2.20094259977341
74851,2.99358865022659
74854,3.26511406898499
74859,1.90416519641876
74860,3.10782120227814
74862,2.60297929048538
74865,2.54882878065109
74867,2.58975806236267
74868,2.85949457883835
74872,2.69286860227585
74873,1.80211759805679
74876,2.66343718767166
74882,1.971960490942
74884,1.87362161874771
74885,2.81334739923477
74886,3.15332038402557
74887,3.25800219774246
74888,2.40377497673035
74891,2.31570972204208
74900,3.32122209072113
74904,2.73354887962341
74905,3.27458469867706
74908,2.38825923204422
74909,2.66000865697861
74911,3.33394303321838
74912,2.97894058227539
74914,2.5414595246315
74917,3.19595504999161
74919,2.86175773143768
74920,2.63906123638153
74922,3.02647582292557
74925,1.81147035956383
74926,2.35726118087769
74927,3.19511336088181
74929,2.97090725898743
74932,3.30525697469711
74933,3.22897580862045
74934,1.86810324788094
74935,2.64524018764496
74936,2.0906531393528
74938,2.63779739141464
74941,2.81435282230377
74942,1.15326206088066
74948,2.03934719562531
74952,3.0126855134964
74953,3.32585821151733
74955,2.80320881605148
74959,2.75205689668655
74963,2.43576738834381
74965,2.98653247356415
74966,2.85165592432022
74974,2.31998353004456
74975,2.94946354627609
74976,2.64628655910492
74978,2.9606388092041
74980,3.23284294605255
74981,2.06982199549675
74982,3.03869413137436
74984,2.11074634194374
74988,2.82099876403809
74989,2.93154983520508
74990,2.48422907590866
74991,2.55549023151398
74992,3.19239436388016
74994,2.78062272071838
74996,2.56041551828384
75004,2.41931651830673
75006,3.32111427783966
75008,1.90311691761017
75009,2.622318816185
75010,2.91470092535019
75012,2.94856162071228
75014,3.00032621622086
75015,2.01164339780807
75016,3.24969123601913
75018,3.33392471075058
75021,3.29061683416367
75023,3.13060997724533
75025,2.74110164642334
75027,2.49931902885437
75029,2.6028968334198
75032,2.64767954349518
75034,2.63002871274948
75036,2.14332168102264
75038,2.76094640493393
75044,3.07266713380814
75046,2.52961007356644
75048,3.08975635766983
75049,3.23374397754669
75051,3.18668454885483
75054,2.26443393230438
75057,2.3285089969635
75059,2.98077100515366
75063,3.12477639913559
75064,3.13938621282578
75065,2.34607937335968
75066,2.94566518068314
75074,3.23707336187363
75076,2.55909842252731
75077,2.81352318525314
75080,1.38764107823372
75082,3.24265974760056
75083,2.80215704441071
75086,2.4254979968071
75087,2.2903772354126
75088,1.92840312123299
75089,2.17169423699379
75090,2.59702651500702
75091,2.67148057222366
75092,3.17549262046814
75093,3.12592034339905
75099,3.11528621912003
75106,3.29438062906265
75113,3.26280846595764
75114,3.13235306739807
75115,3.00356488227844
75118,2.49506722688675
75119,2.09763659834862
75120,2.74010324478149
75123,2.27585678100586
75127,2.55506701469421
75131,3.22252550125122
75135,2.96069284677505
75136,2.13172348737717
75138,3.01726304292679
75141,2.77793387174606
75142,3.17217088937759
75143,2.92019747495651
75145,3.04267979860306
75146,3.09089713096619
75147,3.31332701444626
75148,2.6266837477684
75149,2.93617489337921
75151,2.84727191925049
75152,3.26998836994171
75155,3.12025303840637
75156,2.8684497833252
75158,1.85567693114281
75161,2.51187996864319
75163,3.09120819568634
75165,3.0845764875412
75167,3.07674844264984
75168,1.98627133965492
75171,3.18754270076752
75176,3.30792675018311
75177,2.33017078638077
75178,2.35168746709824
75181,2.70296053886414
75182,2.9924165725708
75186,3.13582218885422
75187,3.05732493400574
75188,2.68748989105225
75189,2.90059056282043
75190,2.92901227474213
75191,2.23144050836563
75192,3.14972186088562
75194,2.70643320083618
75198,3.16464025974274
75201,2.94023500680923
75206,3.08223971128464
75207,3.3113267660141
75211,2.52682559490204
75212,2.78443456888199
75214,3.02043700218201
75217,3.0597027182579
75219,3.2305227637291
75220,0.867144311964512
75221,2.84368523359299
75224,1.4671143501997
75226,2.59135085344315
75227,2.77574080228806
75228,2.3115792632103
75230,3.15799623727798
75233,3.27925407886505
75242,2.75588390827179
75248,2.61270862817764
75252,3.25578515529633
75255,2.68130389451981
75256,2.79312772750855
75257,2.67757465839386
75258,2.69360110759735
75259,2.16223242878914
75260,3.17024482488632
75269,2.06877584457397
75270,1.96006946563721
75271,2.84156049489975
75272,2.32430827617645
75273,2.91253044605255
75275,3.15562672615051
75278,3.24689598083496
75279,2.8720561504364
75280,2.94727189540863
75282,3.25898067951202
75285,2.69600659608841
75286,1.97840829491615
75288,1.93511066436768
75290,1.44408254623413
75294,3.162089407444
75295,3.12069855928421
75300,2.04819601774216
75304,1.59288937449455
75305,2.66321119070053
75306,3.09776225090027
75308,3.18707550764084
75310,3.23453866243362
75313,1.55458159446716
75314,3.10830286741257
75315,1.93841976523399
75316,2.97910224199295
75318,2.61092638969421
75320,2.79588077068329
75322,2.3099512219429
75326,3.1221867442131
75327,2.61877230405808
75336,2.72349570989609
75338,3.11638709306717
75341,3.2109104514122
75346,2.35191482305527
75348,2.96912732124329
75349,2.59297975301743
75351,2.12445897459984
75355,2.06394960284233
75356,3.15636575222015
75361,2.94650837182999
75362,3.10807884931564
75363,3.12949655056
75364,2.78800342082977
75365,1.92344391942024
75367,2.48842095136642
75373,2.85208303928375
75374,3.23890231847763
75376,2.33438749313355
75378,2.83898543119431
75379,2.23202542066574
75384,2.93558758497238
75385,0.997701549530029
75386,2.09935200810432
75388,3.19968214035034
75389,2.64682058095932
75390,1.84813523888588
75391,3.1338503241539
75394,2.76078442335129
75397,3.27579896450043
75399,1.75613456964493
75402,3.24942597150803
75406,3.21980084180832
75407,3.15435698032379
75408,2.45596888065338
75411,2.59722664356232
75413,3.18768204450607
75414,2.45311340093613
75415,3.11458241939545
75416,2.75086051225662
75417,3.13333675861359
75418,2.13913770914078
75421,2.47556004524231
75422,2.99664469957352
75427,2.83206268548965
75428,2.85888425111771
75433,2.00909827947617
75435,2.41451231837273
75436,2.75438512563705
75440,3.02331110239029
75444,3.09830104112625
75447,2.76561635732651
75448,2.17489372491837
75449,3.25662969350815
75450,2.62069976329803
75451,0.942569230496883
75452,3.33080967664719
75455,2.51644703149796
75457,3.00929565429688
75460,3.09878332614899
75462,2.71510908603668
75464,2.57302250862122
75465,3.01891981363296
75469,2.92134766578674
75470,2.65240103006363
75473,3.13965358734131
75475,3.2429775595665
75477,2.68723894357681
75478,1.55039359927177
75480,2.34206867218018
75481,3.00194078683853
75484,2.38489924669266
75485,2.63598165512085
75486,3.20409679412842
75488,2.21946595311165
75489,3.1336753487587
75491,2.39452440738678
75492,2.11667010784149
75497,2.70722628831863
75498,3.30495458841324
75499,2.62605810165405
75501,3.16938607692718
75502,2.44124022722244
75503,2.65129935741425
75505,3.11199606657028
75506,3.08479551076889
75508,2.70757882595062
75511,3.04670372009277
75512,3.07409218549728
75513,2.98619149923325
75515,2.48650410175323
75517,3.19395670890808
75521,2.48613125085831
75522,3.14277927875519
75523,2.36821621656418
75525,3.07970480918884
75526,2.91768620014191
75527,2.40572385787964
75529,2.90105248689652
75531,3.29149938821793
75532,2.70322678089142
75535,3.21193822622299
75539,3.14751343727112
75540,3.04156651496887
75543,3.21915477514267
75545,3.24848740100861
75547,2.5536759853363
75549,3.05513116121292
75551,3.22016097307205
75552,2.09412418007851
75553,2.4675220489502
75556,2.94795831441879
75561,3.03085186481476
75562,2.93002082109451
75563,3.11551706790924
75564,3.22236548662186
75566,2.36646325588226
75570,2.03313641548157
75572,2.77893013954163
75573,2.56069040298462
75575,3.22667011022568
75577,2.78988971710205
75578,3.14646201133728
75579,3.26744874715805
75582,3.03074128627777
75583,3.06476324796677
75585,2.72407381534576
75587,3.01055761575699
75588,2.93049733638763
75589,2.54950248003006
75590,3.07522867918015
75594,2.66847925186157
75596,3.01030591726303
75599,2.42801827192307
75600,2.28396110534668
75601,3.32514497041702
75603,3.31139944791794
75604,3.10104987621307
75605,2.67969785928726
75610,1.50693793296814
75611,2.866865670681
75613,2.64620450735092
75614,2.75282473564148
75615,3.17764096260071
75617,3.30689852237701
75618,1.31840213239193
75619,1.85832061767578
75620,2.45628980398178
75621,3.06899428367615
75622,3.1043347120285
75627,2.63327878713608
75628,0.851743274182081
75629,2.88788484334946
75632,2.29628970623016
75634,3.17128493785858
75635,2.96911362409592
75636,3.20110160112381
75637,2.3642396569252
75642,2.25820560455322
75643,2.45378949046135
75646,1.91804300546646
75654,3.32334786653519
75656,2.39929538965225
75658,3.31177499294281
75660,3.18205058574677
75662,2.8502535700798
75663,1.60171270370483
75667,3.31780999898911
75668,3.01389735937119
75670,2.59730471372604
75671,2.41116307973862
75673,3.31321579217911
75674,2.31961634159088
75676,2.76123750209808
75677,2.99640139341354
75678,2.51412703990936
75681,3.13561327457428
75682,2.64429579973221
75684,1.69567252397537
75685,2.71145687103271
75686,3.32799252271652
75688,1.39548952579498
75689,2.55201572179794
75690,2.09717401266098
75691,2.94101855754852
75693,2.96926226615906
75694,2.41463212966919
75695,2.56511260271072
75697,2.51638036966324
75698,2.87572921514511
75702,3.3116196513176
75713,2.23084543943405
75718,3.29645686149597
75719,3.26416871547699
75721,3.31032308340073
75722,2.45251930952072
75723,2.12989201545715
75729,2.89705501794815
75730,3.0720654964447
75733,3.09389870166779
75734,2.71091514825821
75738,2.93894830942154
75742,3.25372222661972
75745,2.59037528038025
75746,3.31614201068878
75748,2.66370139122009
75751,3.15240749120712
75752,2.64445790052414
75753,2.00034774541855
75759,2.71771898269653
75761,3.30644360780716
75763,2.92072178125381
75767,2.2088830947876
75768,0.811619848757982
75769,3.30290927886963
75772,3.30441535711288
75782,3.13616317510605
75783,2.92907918691635
75784,2.86652876138687
75785,1.37450853288174
75790,0.877579741179943
75795,2.67364145517349
75802,3.28413820266724
75807,2.5770143032074
75808,3.11724758148193
75809,2.9026162147522
75813,2.50365784168243
75814,3.10563404560089
75816,2.48816319704056
75817,2.98703870773315
75822,1.76746230125427
75823,2.70345851182938
75824,2.14460296630859
75825,2.84409028291702
75826,2.72115443944931
75829,2.92119599580765
75830,3.12796601057053
75831,3.07828372716904
75832,2.49719758033752
75833,2.84862900972366
75834,2.97835884094238
75835,2.30083591938019
75838,2.59704375267029
75840,2.94116513729095
75841,1.75426542162895
75842,2.76933550834656
75846,3.28025003671646
75850,0.922864307463169
75851,2.96902737617493
75852,3.19087365865707
75858,2.65907967090607
75859,3.28668863773346
75860,3.27438641786575
75862,2.75295462608337
75863,2.65582431554794
75865,3.30291413068771
75866,2.730621778965
75867,2.64609754085541
75868,2.33270878791809
75869,2.51870049238205
75870,3.25242595672607
75873,2.82701059579849
75874,3.2038610458374
75876,3.243929708004
75877,3.30441427230835
75878,2.90408636331558
75881,2.92180663347244
75884,1.73298737406731
75887,2.12354563474655
75888,3.1002290725708
75890,2.76171550750732
75893,3.10382244586945
75896,1.67650079727173
75899,3.33826695680618
75900,3.19031182527542
75901,2.0358305811882
75902,2.83132382631302
75904,3.25070906877518
75906,0.920318575203419
75907,2.99615794420242
75908,2.93290815353394
75910,3.0580358505249
75911,3.02439982891083
75918,2.47004129886627
75920,2.58821144104004
75921,3.30653531551361
75923,3.07859503030777
75924,1.93799702525139
75925,2.83504672050476
75926,2.58641506433487
75927,3.0042760848999
75928,2.8218798995018
75929,2.29236333370209
75930,2.20064362287521
75931,3.27941057682037
75934,3.32245254516602
75935,3.07694046497345
75936,3.15984007120132
75939,2.27529766559601
75941,1.99056444168091
75945,3.14518345594406
75949,3.04374318122864
75950,2.59261198043823
75952,3.04160652160645
75953,3.00282732248306
75959,3.18833791017532
75963,3.15181628465652
75966,2.5589263677597
75969,2.48934768438339
75970,2.76105887889862
75971,3.04952911138535
75973,3.0954096198082
75975,3.23598276376724
75977,3.07003396749496
75982,2.3938418507576
75984,3.33007369041443
75985,3.11261460781097
75986,2.8368625998497
75988,3.13860181570053
75990,1.9758525788784
75991,3.30638284683228
75992,2.30277606248856
75993,2.75541476011276
75994,2.68707940578461
75997,2.73311705589294
75999,2.35660320520401
76002,2.32832585573196
76004,3.29071202278137
76005,3.25812265872955
76006,3.06261339187622
76007,3.29884022474289
76012,2.81197091341019
76015,2.71369123458862
76017,3.16676032543182
76020,3.01038345098495
76021,2.47293734550476
76025,2.39408183097839
76026,1.89016860723495
76029,2.49915111064911
76033,3.10148295164108
76035,2.8004083275795
76036,3.14800258874893
76037,2.63761959075928
76042,3.25869122743607
76044,2.81727780103683
76045,3.06156653165817
76049,3.07913718223572
76051,2.94998052120209
76053,3.12861257791519
76055,2.70763870477676
76057,2.29023265838623
76058,2.49368776082993
76059,3.25747483968735
76061,2.401304936409
76065,2.90460593700409
76066,2.65607569217682
76069,2.8659979224205
76071,2.42242155075073
76072,2.74691979885101
76080,2.48453282117844
76081,2.64331666231155
76082,2.33380264043808
76083,2.68028174638748
76084,3.00910978317261
76085,1.47858965396881
76087,1.86218829154968
76088,2.73421127796173
76092,2.91138254404068
76094,2.63423480987549
76095,2.79456853866577
76096,3.08776741027832
76098,2.80966899394989
76101,2.02042210698128
76102,2.43172713518143
76104,3.08325506448746
76105,3.09876449108124
76106,3.20484408140182
76107,3.31054782867432
76108,3.29161105155945
76109,2.56270755529404
76110,2.30066171884537
76111,3.00162258148193
76113,2.62771052122116
76114,1.74346559643745
76115,2.50785412788391
76119,3.21728295087814
76120,3.03698798418045
76122,2.85059854984283
76124,2.33931065797806
76127,2.58998202085495
76129,3.1082470536232
76130,2.92467564344406
76135,3.10451526641846
76136,2.27295750379562
76137,2.05846312046051
76139,2.41135886907578
76140,2.80447680950165
76142,2.42169554233551
76143,2.87070877552032
76145,2.50253776311874
76147,2.401433801651
76148,2.9017763376236
76149,1.63616566061974
76151,2.36870409250259
76156,2.50177989006042
76158,2.58773344755173
76161,3.04440999031067
76163,2.99898525476456
76165,2.4903400182724
76167,2.97117336988449
76168,3.28683792352676
76172,2.93200916051865
76177,2.34255473613739
76181,3.03991268873215
76182,2.50112917423248
76183,3.05342153310776
76187,2.92476490736008
76189,2.58205571174622
76190,3.2721550822258
76192,2.54781036376953
76194,2.66103423833847
76198,2.65621374845505
76204,2.26899702548981
76206,3.19026453495026
76207,3.13876783847809
76208,3.03007278442383
76211,3.27172875404358
76212,2.05596107840538
76214,2.14130967855453
76215,3.22159187793732
76216,2.41957757472992
76218,2.88399603366852
76219,2.02968420386314
76223,2.90574890375137
76224,3.04380220174789
76225,2.33811062574387
76226,2.83114207983017
76227,3.30474501848221
76229,2.32441914081573
76230,1.98737015128136
76232,2.15210509300232
76233,2.25595642328262
76234,3.32229270935059
76236,3.22641744613647
76237,2.2340732216835
76238,1.8986820101738
76239,3.27925795316696
76241,3.13460915088654
76242,2.66989183425903
76243,2.79522213935852
76244,2.67760388851166
76250,2.39230428934097
76252,2.95805304050446
76255,2.84067003726959
76256,2.94918981790543
76257,2.95431349277496
76258,2.28496648073196
76261,2.93584011793137
76262,3.06140013933182
76263,3.24622142314911
76264,3.04999338388443
76265,2.5834240436554
76266,3.19554636478424
76268,3.01020574569702
76271,2.71434969902039
76272,2.57955063581467
76275,2.42936038970947
76277,2.56638680696487
76280,2.79022328853607
76282,2.43703058958054
76283,3.08514724969864
76284,2.92518254518509
76285,2.81934009790421
76292,2.68459457159042
76297,2.73841850757599
76300,2.90294531583786
76302,3.09675499200821
76303,3.2445991396904
76304,2.67606520652771
76306,2.35115690231323
76307,3.13422207832336
76308,2.76907421350479
76309,3.17432913780212
76310,2.46619279384613
76311,2.92755821943283
76313,2.78629188537598
76314,3.21331465244293
76318,3.28365219831467
76319,2.22882862687111
76320,2.45111891031265
76323,2.86078007221222
76326,2.53112682104111
76327,3.06749587059021
76331,3.17702648639679
76334,3.28908109664917
76335,2.76896684169769
76336,3.21970818042755
76337,2.81791220903397
76342,3.00478405952454
76345,2.81009451150894
76346,2.86214121580124
76347,1.2110269755125
76348,3.11659581661224
76350,3.28452744483948
76352,3.1104140162468
76353,2.89702293872833
76355,2.28045600652695
76359,3.16004707813263
76361,2.80639468431473
76362,3.1646071434021
76364,1.62515553236008
76367,3.30930848121643
76372,2.16203932762146
76373,3.2622194647789
76375,3.14145398139954
76376,2.92805045843124
76379,2.84622222185135
76380,3.00454394817352
76382,3.11764626502991
76387,2.82065763473511
76388,2.96731315851212
76389,2.25117534399033
76390,3.10238301753998
76391,2.12659627795219
76392,3.16520135402679
76396,2.91417860984802
76397,3.12159938812256
76398,2.99805302619934
76400,2.63782289028168
76401,3.33111464977264
76402,2.74743324518204
76404,2.37578078508377
76406,2.91385480165482
76408,2.1572244644165
76409,3.22966055870056
76410,2.63478449583054
76412,2.17566589713097
76417,2.75493072271347
76419,1.78709570765495
76420,3.01336172819138
76422,3.07173280715942
76424,2.40570504665375
76427,2.85207914113998
76428,3.20438839197159
76433,2.78388270139694
76436,2.30023667812347
76438,2.422205722332
76439,2.85381625890732
76440,3.31289588212967
76442,2.97884422540665
76443,3.05645068883896
76444,2.90768138170242
76446,3.28494398593903
76447,2.41470059156418
76448,2.51474236249924
76450,2.04987857937813
76452,2.5152863740921
76453,3.00779789686203
76455,0.950009606778622
76456,3.25591104030609
76457,2.38769764900208
76459,2.69986310005188
76461,2.75151090621948
76462,2.92513257265091
76463,3.20989956855774
76465,2.72948576211929
76468,2.86550788879395
76472,2.97148659229279
76476,2.73049713373184
76477,3.03219306468964
76479,2.24042856693268
76480,3.0906093120575
76481,2.06543138027191
76482,2.48825333118439
76485,2.62573142051697
76486,2.93187136650085
76487,2.47557052373886
76488,2.9357114315033
76490,3.18142441511154
76491,3.14589076042175
76492,2.80397070646286
76494,3.29475682973862
76496,3.20391674041748
76497,3.0455411195755
76498,3.04179689884186
76499,3.10015363693237
76500,3.15590482950211
76501,3.2642037987709
76502,2.47267919778824
76503,1.73634092211723
76504,3.23707098960876
76505,2.76400285959244
76506,2.62833428382874
76508,2.31529690027237
76509,2.87778977155685
76515,2.98583806753159
76516,2.86569952964783
76519,2.62487465143204
76520,2.48668658733368
76521,2.37318006753922
76523,3.24668103456497
76524,2.84223794937134
76525,3.15031081438065
76528,3.15944321155548
76532,3.27681052684784
76535,3.03596044778824
76537,2.61151964664459
76540,3.05309592485428
76542,2.11474959850311
76543,2.91942442655563
76546,2.32618761062622
76548,3.23634126186371
76549,2.53592468500137
76550,2.50139100551605
76551,3.03548175096512
76555,2.37635101079941
76558,2.84631263017654
76563,2.86501860618591
76567,2.26450048685074
76568,2.79363656044006
76571,3.12105277776718
76573,2.9182309627533
76576,3.04068248271942
76577,3.28701416254044
76579,2.98055140972137
76580,1.82847908735275
76582,2.35253376960754
76586,2.83676097393036
76592,3.01919656991959
76593,3.32658715248108
76596,2.93618078231812
76597,2.02401418685913
76599,3.09141020774841
76602,2.60469014048576
76607,2.56649675369263
76611,3.1070916891098
76616,2.70139855146408
76617,2.86189053058624
76618,2.31585372686386
76619,2.86405426263809
76620,2.36299495697021
76621,3.19023547172546
76623,3.01938982009888
76624,2.05435870885849
76625,3.03077985048294
76626,2.70396407842636
76627,0.824535621702671
76630,1.01734633594751
76631,0.9102972894907
76634,2.17202996015549
76636,1.97442345023155
76638,2.16382674574852
76641,2.318547976017
76642,2.97019536495209
76643,2.87616847753525
76644,2.79967344999313
76645,2.76047023534775
76648,0.975322613120079
76651,2.79400849342346
76654,2.33777500391006
76655,3.19632873535156
76656,1.71186013221741
76657,1.88010810613632
76659,2.06403296589851
76665,3.32174479961395
76666,1.96584585905075
76671,2.35335251092911
76673,2.85645614862442
76675,2.25908190011978
76677,3.04397488832474
76679,2.52717314958572
76686,3.23179353475571
76687,2.52590537071228
76688,3.19256558418274
76691,2.29934607744217
76693,2.7013109087944
76697,2.38770464658737
76698,3.16531327962875
76701,2.57018414735794
76703,3.04972445964813
76706,3.22599357366562
76708,3.3186838388443
76711,2.78551962375641
76712,3.22358124256134
76713,2.09753524065018
76714,2.44397574663162
76716,1.98778613209724
76718,2.67791595458984
76719,3.22986228466034
76721,1.98043701648712
76722,3.19200705289841
76723,2.56359702348709
76725,3.03090523481369
76726,2.91595476865768
76727,3.06847244501114
76731,3.14471706151962
76737,2.94916775226593
76742,2.76078604459763
76744,2.26240603923798
76747,2.61939061880112
76748,3.13412975072861
76750,2.88420549631119
76753,2.0863495349884
76754,2.6342121720314
76755,2.76279088258743
76758,2.6397120475769
76761,2.62236407995224
76763,2.50372647047043
76765,3.05201388597488
76768,3.22528607845306
76770,2.71004010438919
76775,3.33572704792023
76777,2.76905348300934
76778,3.17203253507614
76780,3.33402936458588
76786,3.12537786960602
76788,2.84200137853622
76789,3.07919635772705
76792,2.13187820911407
76793,2.8101921081543
76794,2.88984216451645
76797,2.90286718606949
76799,2.40988067388535
76800,2.5546320438385
76801,2.48747051954269
76805,3.33912070989609
76806,2.75737030506134
76809,3.31100404262543
76813,3.24292987585068
76814,3.30794621706009
76815,2.48289631605148
76820,3.27979663610458
76821,3.13319816589355
76822,2.45222768783569
76823,2.60647290945053
76827,3.25552915334702
76830,3.19322214126587
76831,2.96554124355316
76839,2.39110776185989
76840,2.98786702156067
76841,2.38851782083511
76843,2.51037265062332
76846,3.08823568820953
76847,3.29052653312683
76850,3.16299650669098
76851,3.14220687150955
76854,2.19560755491257
76858,3.0338946223259
76859,2.78639652729034
76860,3.11777800321579
76861,2.70586528778076
76862,3.25827612876892
76863,3.15674846172333
76866,3.03239167928696
76867,2.97294087409973
76868,2.79083520174026
76870,3.24906077384949
76871,2.71613773107529
76872,2.91851446628571
76873,3.30937663316727
76876,2.81189204454422
76877,2.84604387283325
76879,2.56160328388214
76883,2.48866993188858
76885,2.41305845975876
76887,2.71581970453262
76890,2.71175907850265
76894,2.49289102554321
76895,2.75309617519379
76898,2.79687520265579
76899,2.2774294257164
76900,3.08553631305695
76901,3.18009217977524
76902,2.91089123487473
76903,2.28704943656921
76904,2.85022846460342
76905,2.90900421142578
76906,3.29283220767975
76907,2.79983336925507
76908,1.93561004400253
76912,2.88687317371368
76913,2.99065898656845
76915,2.07872859835625
76916,2.92089486122131
76917,2.52588164806366
76919,3.22564742565155
76920,2.97407597303391
76922,2.47747627496719
76923,2.88887560367584
76925,2.35081915855408
76926,3.14442926645279
76931,2.52399002313614
76933,2.52149639129639
76934,2.79612756967545
76935,2.76073836088181
76940,2.55167787075043
76943,3.27646501064301
76944,3.01332055330276
76945,2.58370862007141
76946,2.6205591917038
76947,3.15245352983475
76952,3.01247670650482
76953,2.12530366778374
76954,3.18739748001099
76955,2.67506614923477
76956,2.71248483657837
76957,2.65099312067032
76961,3.07647095918655
76963,2.84667317867279
76965,2.84193069934845
76966,3.07899140119553
76972,2.34573251008987
76974,2.92030549049377
76976,2.82721670866013
76979,2.33944333791733
76982,1.84902387857437
76983,2.89145625829697
76985,2.13645150661468
76986,2.86809328794479
76988,2.86620889902115
76993,2.47172050476074
76994,2.95567691326141
76999,2.92690383195877
77001,2.52790975570679
77002,2.99895989894867
77004,1.16548447310925
77005,3.1612553358078
77006,3.32874406576157
77008,2.41898002624512
77009,2.98906894922256
77010,2.58475568294525
77011,2.3010845541954
77012,2.59692552089691
77013,1.59191420078278
77016,3.13318005800247
77017,2.17167090177536
77018,1.98869390487671
77021,3.0210369348526
77024,3.11762919425964
77028,3.1241238117218
77030,2.35287792682648
77034,3.08876745700836
77035,2.86311094760895
77036,2.13719600439072
77041,3.15563609600067
77046,2.78718968629837
77047,2.24211939573288
77048,3.20964428186417
77051,3.18660175800323
77054,2.51580295562744
77058,2.37380266189575
77061,2.89771589040756
77062,3.10142259597778
77063,2.64477226734161
77065,2.42819788455963
77070,2.93577624559402
77071,1.96191602349281
77072,2.15953480005264
77074,2.90370002985001
77075,3.06085792779922
77077,3.32345597743988
77078,3.15662076473236
77079,2.78956037759781
77086,3.12935069799423
77087,3.21085529327393
77088,2.79582033157349
77093,3.05263570547104
77097,2.60782233476639
77099,2.71163382530212
77100,2.24344984292984
77102,2.44356346130371
77104,3.21978698968887
77105,2.88812228441238
77108,2.88370028734207
77109,2.34968520402908
77112,0.929190167784691
77122,2.72234061956406
77123,2.54105840921402
77125,3.07695149183273
77127,2.61289902925491
77128,2.50273302793503
77131,3.04750015735626
77132,2.61915552616119
77134,2.01157785654068
77136,3.04611785411835
77138,2.58611581325531
77140,2.90339374542236
77144,3.2892528295517
77147,3.33020399808884
77148,2.90057369470596
77149,2.61057687997818
77150,3.31435644626617
77151,3.33532733917236
77152,2.14922837615013
77153,2.29964770078659
77160,3.31815712451935
77161,2.64213627576828
77162,3.04059780836105
77165,3.1425394654274
77168,2.09703085422516
77171,2.68542727231979
77174,3.11522611379623
77175,2.357432949543
77176,2.84073855876923
77177,2.31721016168594
77181,1.84523782134056
77182,3.28478935956955
77183,3.20247001647949
77189,2.90043715238571
77190,3.25447146892548
77191,3.18628449440002
77193,1.9537070453167
77194,2.5267634510994
77196,1.95758091807365
77197,2.33422132730484
77198,2.00855002403259
77203,2.58980255126953
77207,3.14962018728256
77208,2.35710673332214
77209,2.41670980453491
77212,3.12343930006027
77214,3.28593417406082
77216,2.24298588037491
77219,3.06367788314819
77221,3.09014438390732
77223,2.7903651714325
77230,3.24079291820526
77232,3.09342530965805
77233,2.58549568653107
77234,2.43979525566101
77235,2.82668007612228
77236,2.9486946105957
