ID,PredictedProb
48394,1.78998982906342
48395,1.97313106060028
48399,2.02954298257828
48403,1.85247230529785
48406,2.01397681236267
48408,1.67785996198654
48414,1.79616403579712
48417,1.93844670057297
48421,1.72708380222321
48423,1.77686876058578
48424,1.79125815629959
48426,1.85565572977066
48430,1.70064413547516
48431,1.48560029268265
48433,1.83937847614288
48435,1.82082509994507
48436,1.89934086799622
48438,1.92294830083847
48439,1.6703889966011
48443,1.86503964662552
48444,1.89050072431564
48446,1.87638360261917
48447,1.85594761371613
48453,1.77460551261902
48455,1.50811219215393
48460,1.96967077255249
48463,1.86378508806229
48464,1.8686705827713
48466,1.85609602928162
48467,1.69923567771912
48469,1.45558443665504
48470,1.99754059314728
48472,1.86693912744522
48473,1.74501901865005
48474,1.96734946966171
48475,1.99015188217163
48478,1.82645082473755
48479,1.82926976680756
48480,2.0317143201828
48483,1.60101050138474
48487,1.82149183750153
48491,1.65682452917099
48492,1.898293197155
48494,1.90755051374435
48495,1.79997134208679
48496,2.01931530237198
48497,1.95529788732529
48499,2.00048661231995
48502,1.84376841783524
48503,1.58257335424423
48505,2.0073247551918
48506,1.61725240945816
48507,1.85635417699814
48508,1.867342710495
48511,2.03776288032532
48512,1.95611959695816
48514,2.03236550092697
48516,1.7996472120285
48517,2.00648468732834
48518,2.01092112064362
48520,1.93165069818497
48526,1.88547497987747
48527,1.95812660455704
48528,1.81003528833389
48539,1.95667463541031
48542,2.02657163143158
48543,1.6136087179184
48545,1.92969918251038
48547,1.86122119426727
48550,1.70231854915619
48551,1.93691420555115
48554,1.88781583309174
48556,1.42386338114738
48560,1.93894976377487
48561,1.78591310977936
48563,1.97226506471634
48565,1.8875749707222
48566,2.03254371881485
48567,2.01315933465958
48568,1.59599435329437
48570,1.64285826683044
48572,1.40728142857552
48575,1.54357987642288
48578,1.7493696808815
48580,1.90589094161987
48583,1.93607252836227
48586,1.71608769893646
48587,2.03094685077667
48588,1.87758231163025
48593,1.81948065757751
48594,1.78477334976196
48595,1.67438697814941
48597,1.97858762741089
48599,1.80556613206863
48600,1.71434539556503
48601,1.97011524438858
48602,1.82738852500916
48603,1.86017870903015
48607,1.99872845411301
48615,1.92389798164368
48616,1.76115763187408
48617,1.82275837659836
48619,2.00811260938644
48621,1.65842115879059
48623,1.81835150718689
48625,1.68562299013138
48629,1.88679850101471
48630,1.72244429588318
48632,1.86379182338715
48634,1.63287270069122
48642,1.85003560781479
48644,1.87501621246338
48649,2.00639933347702
48651,1.88392120599747
48652,2.00071263313293
48654,1.65411508083344
48655,2.00413060188293
48656,1.98010498285294
48658,1.65662014484406
48659,1.99044299125671
48660,2.01137107610703
48661,1.70803278684616
48662,1.95997422933578
48664,1.90916073322296
48665,1.97560465335846
48666,1.8462763428688
48667,1.98867350816727
48671,1.65257632732391
48672,1.99834954738617
48674,1.79130756855011
48675,1.94955039024353
48679,2.00518405437469
48681,2.02320432662964
48682,1.90575158596039
48683,1.819411277771
48685,1.11677460372448
48686,1.51212781667709
48687,1.88166636228561
48689,1.61253350973129
48691,1.93528926372528
48692,1.77986377477646
48693,1.7911736369133
48695,1.87778800725937
48697,1.45465847849846
48699,1.95659726858139
48701,1.74940812587738
48703,1.92659443616867
48705,2.03330218791962
48707,1.81880670785904
48708,1.5733962059021
48709,1.1858764141798
48710,1.54436314105988
48711,2.01457923650742
48713,1.84289664030075
48714,1.76264214515686
48715,1.95238065719604
48716,1.8801057934761
48717,1.66002833843231
48718,2.01192998886108
48719,1.63550007343292
48720,1.8860479593277
48721,1.89769840240479
48724,1.52459818124771
48725,1.69951498508453
48729,1.97886508703232
48730,1.48414269089699
48731,1.88097018003464
48732,1.83218193054199
48733,1.91204416751862
48734,1.97196048498154
48737,1.92835968732834
48740,1.95468425750732
48745,2.00102466344833
48746,1.87937831878662
48747,2.03044813871384
48751,1.92544227838516
48753,1.79380309581757
48755,1.75163120031357
48756,1.55889403820038
48757,1.94299286603928
48758,1.45378622412682
48760,1.69682848453522
48761,1.96905016899109
48764,2.01297354698181
48765,1.99459034204483
48766,1.68841350078583
48775,1.91741144657135
48776,1.81618243455887
48777,1.75744491815567
48778,1.97867733240128
48780,1.73773711919785
48785,1.83974528312683
48786,1.98281019926071
48788,1.54516386985779
48789,1.89163678884506
48790,1.8871631026268
48792,1.86188727617264
48794,2.02116376161575
48796,1.91954672336578
48799,1.43671482801437
48801,1.53574377298355
48802,1.8704993724823
48804,1.69090932607651
48805,1.84226566553116
48810,1.72908490896225
48811,1.80529814958572
48813,1.93477207422256
48814,1.93178713321686
48815,1.97013866901398
48816,1.58522862195969
48817,1.61917561292648
48818,1.72371315956116
48824,1.90522783994675
48827,1.77095299959183
48829,1.57074600458145
48830,1.91135591268539
48834,1.27042683959007
48835,1.58130782842636
48836,1.89469116926193
48839,1.87059968709946
48840,1.42515516281128
48841,1.66128480434418
48847,1.30408561229706
48848,1.98298424482346
48850,1.99474829435349
48851,1.70648658275604
48858,1.80722826719284
48860,1.91750508546829
48862,2.00530260801315
48865,1.99034988880157
48867,2.03359967470169
48868,1.71796441078186
48869,1.91143876314163
48871,1.7326865196228
48873,2.03320813179016
48874,2.02181398868561
48875,1.88550388813019
48876,1.92807513475418
48878,1.93190211057663
48880,1.46004441380501
48882,1.63683485984802
48883,1.99368745088577
48884,1.93771040439606
48885,1.97730606794357
48886,1.85107082128525
48887,1.81257945299149
48888,1.93232125043869
48891,1.68937474489212
48892,1.87444984912872
48893,1.74751365184784
48894,1.75990641117096
48895,1.87124317884445
48896,1.82879364490509
48900,1.28796234726906
48902,1.98358935117722
48905,1.91755622625351
48907,1.68704396486282
48911,1.81947243213654
48914,1.71481412649155
48918,1.86457628011703
48919,1.48791766166687
48921,1.67680495977402
48922,1.95595836639404
48923,2.00634348392487
48924,1.58516889810562
48925,1.7150816321373
48927,1.55527704954147
48929,1.7216944694519
48930,1.97955983877182
48933,1.7455540895462
48936,1.87957918643951
48938,1.88221842050552
48939,1.99260836839676
48940,2.02734243869781
48941,1.94545406103134
48945,1.86049038171768
48947,1.87264758348465
48949,1.96248936653137
48956,1.84080982208252
48958,1.94349431991577
48961,2.02690863609314
48962,2.01149922609329
48964,1.436443567276
48966,1.84720826148987
48971,1.95934230089188
48973,1.98591321706772
48974,1.91225248575211
48978,1.46838134527206
48979,2.01786601543427
48980,1.88612014055252
48983,1.61077952384949
48984,2.00266456604004
48990,1.88202166557312
48992,2.0156774520874
48993,1.89286506175995
48997,1.88110834360123
49002,1.74451422691345
49005,1.65111935138702
49007,1.78442424535751
49009,1.76501446962357
49010,1.86902564764023
49015,1.90409976243973
49020,1.89021241664886
49021,1.59396588802338
49023,1.81055653095245
49026,1.88119822740555
49028,1.821702003479
49029,1.52120703458786
49030,1.6866227388382
49031,1.70802873373032
49032,1.73760104179382
49038,2.00400465726852
49039,1.83848875761032
49040,1.75400590896606
49041,1.93242466449738
49042,1.81849902868271
49043,1.81161510944366
49046,1.8237464427948
49047,1.91345506906509
49049,1.63630318641663
49051,1.99571800231934
49053,1.96103578805923
49060,1.80431473255157
49061,1.92578160762787
49062,1.73450827598572
49065,1.96927589178085
49067,1.78425431251526
49069,2.03072953224182
49074,1.93161725997925
49075,2.01543927192688
49076,1.73723351955414
49077,2.00088512897491
49079,1.94308936595917
49084,1.92628210783005
49086,1.83330607414246
49087,2.00942242145538
49088,1.96573942899704
49090,2.00152111053467
49094,2.03584635257721
49097,2.02302992343903
49098,1.8888031244278
49100,1.94676178693771
49102,1.731629550457
49103,1.96828466653824
49106,1.83775508403778
49112,1.79276287555695
49114,1.77872931957245
49115,1.6310299038887
49116,1.86680614948273
49118,1.46529304981232
49119,1.73592507839203
49123,1.99728888273239
49125,2.00944924354553
49126,2.00240683555603
49128,1.84332251548767
49129,1.84709489345551
49130,1.80444622039795
49131,1.73701143264771
49132,2.03309988975525
49134,1.42503464221954
49139,1.8871511220932
49140,1.86765068769455
49143,1.92620670795441
49144,1.70851534605026
49145,1.76249206066132
49146,1.65055680274963
49147,1.5906468629837
49148,1.75227153301239
49149,2.00357031822205
49151,1.65649914741516
49152,1.85116988420486
49154,1.83458739519119
49155,1.86121708154678
49156,1.92141950130463
49158,1.91740202903748
49159,1.77413243055344
49161,1.93024384975433
49162,1.7372379899025
49163,1.88488006591797
49164,1.75944817066193
49167,1.87980800867081
49168,1.68049377202988
49170,2.01585066318512
49173,1.66662174463272
49175,1.95389276742935
49177,1.49530148506165
49178,1.65774273872375
49180,1.80059832334518
49181,1.64076673984528
49182,1.80975043773651
49184,1.38367688655853
49186,1.92078626155853
49187,1.98226916790009
49188,1.67764234542847
49190,1.60903316736221
49191,1.77498382329941
49195,1.4651383459568
49197,1.97616112232208
49199,1.83130204677582
49200,1.92636770009995
49203,1.98322147130966
49206,1.52191257476807
49207,1.89586663246155
49211,1.89634788036346
49212,1.57023590803146
49214,1.87520456314087
49215,1.84589028358459
49218,1.73881548643112
49220,1.66651272773743
49221,1.79704135656357
49223,1.9693329334259
49227,1.92181438207626
49230,1.86732393503189
49231,1.6916611790657
49232,1.75287890434265
49233,1.87284982204437
49234,1.98999118804932
49235,1.61137014627457
49237,1.80500435829163
49238,1.95527005195618
49239,1.98393458127975
49242,1.73931890726089
49244,1.71999436616898
49245,1.96735763549805
49248,1.81865191459656
49249,1.67265683412552
49250,1.966488301754
49252,1.95178264379501
49254,1.98993265628815
49255,1.77910298109055
49266,1.90942740440369
49271,1.84032541513443
49273,1.86650788784027
49274,1.84256410598755
49275,1.91077554225922
49276,1.90096116065979
49277,1.98985821008682
49281,1.95782923698425
49283,1.43827491998672
49286,1.81979513168335
49287,1.60382044315338
49292,1.92988580465317
49293,1.95151394605637
49295,1.88252246379852
49297,1.81031423807144
49298,1.90703129768372
49300,1.7238901257515
49301,1.94448310136795
49302,1.82292985916138
49304,1.46350833773613
49305,1.9302591085434
49306,1.97764855623245
49309,1.89998716115952
49310,1.92091047763824
49312,1.76408129930496
49316,1.60424971580505
49322,1.54752343893051
49324,1.61221754550934
49325,1.89657253026962
49326,1.4770422577858
49331,1.61292290687561
49332,2.00294572114944
49333,1.94440323114395
49335,1.89083355665207
49336,1.88914853334427
49337,1.74132353067398
49338,1.88198125362396
49340,2.00262951850891
49341,1.63928610086441
49342,1.55212450027466
49343,1.77489626407623
49344,1.84326016902924
49346,2.01441812515259
49347,1.96738260984421
49354,1.75491285324097
49357,1.97699654102325
49359,1.63165032863617
49360,1.49854862689972
49362,1.75106656551361
49364,1.99063462018967
49365,1.72425556182861
49366,1.88524299860001
49367,1.67528420686722
49368,1.8839693069458
49369,1.76541739702225
49370,1.67076510190964
49372,1.84406089782715
49376,1.98810052871704
49377,1.04265893995762
49379,1.98971098661423
49382,1.93405658006668
49383,1.54324352741241
49387,1.70495265722275
49388,1.78542006015778
49389,1.85767161846161
49391,1.98617470264435
49396,1.93046176433563
49399,1.96617048978806
49403,1.78089261054993
49404,1.93060356378555
49407,1.72017598152161
49410,2.01406341791153
49412,2.03416049480438
49414,1.92805683612823
49417,2.02971041202545
49420,1.72936850786209
49425,1.68688458204269
49427,1.92386668920517
49429,1.71134829521179
49431,1.55931639671326
49432,1.88524544239044
49433,1.9682440161705
49434,1.59903180599213
49435,1.95104306936264
49436,2.03737312555313
49437,1.80151289701462
49438,1.21770094335079
49440,1.92591029405594
49442,1.96105390787125
49443,1.7379634976387
49444,1.68284296989441
49445,1.86478537321091
49446,1.87562882900238
49451,1.87834286689758
49452,1.81194496154785
49453,1.5000274181366
49456,1.57368093729019
49462,1.81206333637238
49463,1.55226910114288
49464,1.93032771348953
49465,1.87361812591553
49468,1.93325418233871
49469,1.97594738006592
49470,1.86162608861923
49472,1.94886261224747
49474,2.01334571838379
49476,1.71334218978882
49479,1.62493854761124
49480,1.69403034448624
49482,1.90077596902847
49484,1.85762071609497
49486,1.60170167684555
49488,1.84541910886765
49489,1.82222330570221
49492,1.6549688577652
49498,1.63158714771271
49500,1.99287629127502
49502,1.72983944416046
49504,1.99669176340103
49505,1.7936777472496
49506,1.79610532522202
49508,1.08414005488157
49509,1.98164957761765
49511,1.79138141870499
49512,1.93683141469955
49513,1.86372512578964
49514,1.73654890060425
49516,1.1778182387352
49522,1.95846152305603
49523,1.8789764046669
49524,1.8137224316597
49525,1.97459924221039
49527,1.76272636651993
49529,1.9109748005867
49532,1.88530218601227
49534,2.01829266548157
49535,1.7180951833725
49537,1.81745594739914
49538,1.85113555192947
49540,1.74027270078659
49543,2.01172059774399
49545,2.01780730485916
49547,1.74673402309418
49548,1.97399628162384
49550,1.67717623710632
49551,1.67129570245743
49557,1.52683013677597
49558,1.91939514875412
49560,2.00489783287048
49562,1.88117891550064
49564,1.85616534948349
49569,1.87181103229523
49570,1.92327874898911
49571,1.74509674310684
49574,1.73309224843979
49576,1.72157216072083
49578,1.79440730810165
49580,1.7007805109024
49583,1.93246912956238
49585,1.72800183296204
49586,1.52497434616089
49588,2.02875673770905
49590,1.68608558177948
49591,1.77549999952316
49593,1.83369636535645
49595,1.54753875732422
49596,1.55901616811752
49599,1.63287448883057
49601,1.89585983753204
49602,1.92954957485199
49603,1.34849712252617
49605,1.92004948854446
49606,1.93334394693375
49607,2.02023720741272
49611,1.64998883008957
49613,1.95115113258362
49614,2.01585388183594
49617,1.85635888576508
49618,1.82707494497299
49621,1.6568928360939
49622,1.99520486593246
49623,1.80458778142929
49625,1.93442744016647
49630,1.96042585372925
49631,1.9842934012413
49632,1.67612117528915
49634,1.79902452230453
49638,1.75311022996902
49640,2.01237714290619
49641,1.95696902275085
49642,1.65273654460907
49643,1.05742993950844
49646,1.5701367855072
49650,1.66774773597717
49652,1.92723792791367
49653,1.86436146497726
49656,1.75635176897049
49660,1.90762394666672
49661,2.01164442300797
49665,1.4053513109684
49669,1.80100184679031
49670,1.56980681419373
49672,2.01385587453842
49673,2.02390515804291
49674,1.89274919033051
49675,1.70349740982056
49676,1.67740613222122
49677,2.00018805265427
49678,1.72337359189987
49684,1.90836471319199
49685,1.76647442579269
49692,1.40255934000015
49695,2.03320878744125
49696,1.90169590711594
49700,1.91078531742096
49701,1.91194409132004
49705,2.026476085186
49706,1.71855401992798
49709,1.68594992160797
49713,1.85988771915436
49716,1.70808577537537
49717,2.01035845279694
49718,1.89256358146667
49719,1.98173588514328
49721,1.59727394580841
49722,1.91352534294128
49724,1.71780318021774
49730,1.98904204368591
49737,1.86701393127441
49739,1.74625593423843
49740,1.9036637544632
49744,1.98019003868103
49747,1.79189717769623
49748,1.99941855669022
49751,1.63332456350327
49752,1.38023364543915
49755,1.44235381484032
49756,1.74918323755264
49759,1.95914399623871
49760,1.936663210392
49761,1.97281789779663
49762,1.87057954072952
49764,1.52321928739548
49765,1.44183757901192
49767,1.79102748632431
49769,1.95016580820084
49772,1.96866112947464
49773,2.02227079868317
49774,2.0078364610672
49775,1.76741009950638
49776,1.98879194259644
49782,1.92833882570267
49784,1.67105770111084
49785,1.86839264631271
49786,1.57876461744308
49787,1.69623774290085
49788,1.91897624731064
49792,1.7643848657608
49794,1.76763546466827
49795,1.45848542451859
49800,1.50890970230103
49801,1.93508356809616
49802,1.92105573415756
49803,1.91905003786087
49804,1.97387707233429
49807,1.83315396308899
49808,1.73416942358017
49814,1.58919650316238
49816,1.66653561592102
49819,1.75032234191895
49821,1.75300246477127
49822,1.75021106004715
49823,1.68611174821854
49828,1.6420664191246
49834,1.96637177467346
49835,1.90041249990463
49837,1.76118624210358
49840,1.97198736667633
49843,1.87007987499237
49846,1.49743244051933
49848,1.92920023202896
49849,2.00672495365143
49851,1.59963148832321
49852,1.98983681201935
49854,1.74695587158203
49855,1.2702910900116
49858,1.64978033304214
49859,1.99551802873611
49865,1.75118970870972
49866,1.748819231987
49867,1.78370171785355
49868,1.71119898557663
49869,1.82791554927826
49871,1.7407985329628
49872,1.57079166173935
49873,1.99784690141678
49874,1.30648902058601
49877,1.84044539928436
49879,1.79428917169571
49880,2.03846341371536
49881,1.95538640022278
49882,1.61783719062805
49883,1.81957334280014
49885,1.7685774564743
49888,1.81570315361023
49889,1.69168645143509
49890,1.68627095222473
49891,1.5576314330101
49893,1.96627902984619
49896,1.69530659914017
49899,2.01574140787125
49901,1.80827385187149
49903,1.84748727083206
49904,1.57983946800232
49905,1.92228883504868
49906,2.0021989941597
49908,1.89870196580887
49909,1.94551593065262
49910,1.75430697202682
49911,1.36058419942856
49914,1.95043212175369
49915,1.75103962421417
49916,1.73269587755203
49917,1.87058037519455
49918,1.7934901714325
49919,1.61662608385086
49920,1.83664703369141
49922,1.87787359952927
49925,1.94193649291992
49929,2.02673226594925
49933,1.89663600921631
49936,1.99110686779022
49937,2.02592718601227
49938,1.84576749801636
49941,1.89679306745529
49944,2.00960266590118
49946,1.68624478578568
49950,2.03693914413452
49953,1.93771249055862
49954,1.78645712137222
49955,1.87498390674591
49957,1.87579751014709
49958,1.67322278022766
49961,1.44146111607552
49962,1.86577796936035
49965,1.85413581132889
49966,1.8046783208847
49968,1.71964126825333
49969,1.59616839885712
49970,1.82493686676025
49975,1.84146451950073
49976,1.82614988088608
49977,1.89387500286102
49980,1.53042650222778
49982,1.98554182052612
49983,1.75824624300003
49984,1.76914280653
49985,1.82157963514328
49986,1.80951946973801
49989,1.80231577157974
49990,1.92378640174866
49993,1.97082406282425
49995,1.57724249362946
49997,1.76516181230545
49999,1.93631553649902
50001,2.01606333255768
50002,1.68992227315903
50003,1.86057674884796
50004,1.56986111402512
50009,1.95797693729401
50012,1.80375784635544
50017,1.3765515089035
50019,1.9761563539505
50021,1.71148806810379
50023,1.87203407287598
50025,1.97770917415619
50029,1.73070132732391
50031,1.80270272493362
50032,1.49486243724823
50034,1.55983591079712
50035,1.8808571100235
50036,1.87863129377365
50037,1.51477187871933
50040,1.58703780174255
50041,1.6991029381752
50043,1.92035102844238
50044,1.46015092730522
50045,2.02167165279388
50047,1.50641012191772
50050,1.92489373683929
50051,2.0195951461792
50052,1.88448309898376
50057,1.94759500026703
50059,1.74544584751129
50060,2.00480461120605
50065,2.03415602445602
50066,1.65892195701599
50068,1.94549083709717
50070,1.64579910039902
50071,1.72611302137375
50074,1.97167497873306
50077,1.89996123313904
50078,1.77585983276367
50083,1.80743306875229
50085,1.88075649738312
50091,1.88780915737152
50093,1.6958521604538
50094,1.99174553155899
50095,1.68128895759583
50096,1.91008388996124
50098,1.54058045148849
50100,1.70989847183228
50105,1.89570844173431
50106,1.50035881996155
50109,1.91601812839508
50110,1.78533720970154
50111,1.62711805105209
50112,1.84599602222443
50113,1.91734057664871
50115,1.68952894210815
50116,1.8948295712471
50119,2.02509874105453
50121,1.75350487232208
50122,1.79565131664276
50124,1.78407204151154
50125,2.0063693523407
50126,1.84303641319275
50129,1.64759302139282
50132,1.79977893829346
50133,1.83309441804886
50135,1.99958461523056
50137,1.83110189437866
50138,1.84659123420715
50139,1.88745033740997
50142,1.71676421165466
50147,1.84155112504959
50150,1.68984794616699
50151,1.97551560401917
50153,1.5518000125885
50160,1.91240066289902
50165,1.86364126205444
50167,1.71921640634537
50169,1.82821375131607
50171,2.01052695512772
50178,1.95678508281708
50179,1.08819402754307
50181,2.02550822496414
50184,1.78201872110367
50185,1.79025232791901
50186,1.93033695220947
50189,1.71639233827591
50190,1.69485592842102
50192,1.72746086120605
50194,1.85513317584991
50195,1.62661021947861
50200,1.83095568418503
50201,1.92686116695404
50202,1.64588522911072
50203,1.92556548118591
50204,1.96736371517181
50205,1.91982710361481
50207,1.93351888656616
50208,1.56559062004089
50210,1.78766632080078
50212,1.7881908416748
50214,2.01404172182083
50215,1.86674755811691
50219,1.71860271692276
50227,1.86727279424667
50229,2.0066819190979
50231,1.56386715173721
50232,1.90219181776047
50234,1.85528069734573
50235,1.87545299530029
50237,1.96781325340271
50238,1.80702513456345
50239,1.97229605913162
50241,1.98131263256073
50242,1.68996810913086
50243,1.98417097330093
50245,1.78916645050049
50248,1.69396334886551
50250,1.87562543153763
50256,1.90657794475555
50257,1.63720852136612
50258,1.90311318635941
50260,1.95311862230301
50261,1.81219643354416
50262,1.66651463508606
50263,1.67307651042938
50265,1.72534030675888
50266,1.97510349750519
50268,1.64029467105865
50269,1.33947849273682
50270,1.81314367055893
50271,1.95196485519409
50272,1.45662742853165
50274,1.7974174618721
50277,1.70993971824646
50278,1.75838124752045
50279,1.69931447505951
50280,1.87456035614014
50282,1.49074923992157
50285,1.93395936489105
50286,1.46374002099037
50287,1.97561079263687
50288,1.75363546609879
50291,1.87976723909378
50292,1.61354786157608
50299,1.96788102388382
50302,1.76318675279617
50304,1.89358240365982
50306,1.98467844724655
50309,1.81001055240631
50310,1.9471515417099
50311,1.93262284994125
50312,1.30895954370499
50314,1.92983591556549
50316,1.80760204792023
50317,1.90297508239746
50319,2.02451157569885
50320,1.84692001342773
50321,1.52128785848618
50322,1.70852446556091
50327,1.46636053919792
50328,1.77859771251678
50329,1.64041769504547
50330,1.95405787229538
50334,1.92773711681366
50335,1.76789104938507
50336,1.93066340684891
50337,1.98910343647003
50338,1.92390215396881
50339,1.47330769896507
50340,1.53139770030975
50342,1.86517214775085
50343,1.95069086551666
50346,1.68263167142868
50349,1.7901383638382
50350,2.01692897081375
50351,1.95394933223724
50353,1.94321459531784
50357,1.04469108581543
50358,1.87691819667816
50359,1.85676330327988
50360,1.90064036846161
50362,1.50409495830536
50363,1.62760132551193
50365,1.8542069196701
50367,1.82120871543884
50374,1.69257438182831
50379,2.02716624736786
50380,1.99513953924179
50384,1.51517730951309
50385,1.31138071417809
50386,1.95332473516464
50387,1.6764412522316
50388,1.98640358448029
50389,1.93728220462799
50392,1.82001179456711
50393,1.6867703795433
50394,1.52056711912155
50400,1.97404861450195
50401,1.9264709353447
50402,1.82289934158325
50403,1.93754649162292
50404,1.85251945257187
50409,1.39160218834877
50411,2.03038287162781
50412,1.84674382209778
50414,1.8650079369545
50415,1.88960456848145
50418,1.98600673675537
50419,1.63716453313828
50423,1.91129165887833
50424,1.56765460968018
50425,1.99766963720322
50428,1.82922738790512
50430,2.02843749523163
50431,2.02229076623917
50432,1.57443755865097
50433,1.90352404117584
50435,1.77594757080078
50436,1.68479943275452
50437,1.76627451181412
50438,1.58634471893311
50439,2.00205969810486
50442,1.82317000627518
50443,1.89515388011932
50445,1.96070259809494
50446,1.96809506416321
50448,1.73733848333359
50449,1.82096070051193
50450,1.84619951248169
50451,1.98810338973999
50452,2.02670520544052
50453,1.89335542917252
50456,1.83454436063766
50458,1.70759111642838
50460,1.98894876241684
50467,1.59294807910919
50468,1.62119579315186
50470,1.61430794000626
50471,1.58142799139023
50473,1.85605013370514
50474,1.81452971696854
50475,1.52943915128708
50476,1.7200208902359
50478,1.85763120651245
50479,1.93331837654114
50481,1.65866911411285
50484,1.82015830278397
50485,2.02838790416718
50488,1.6713308095932
50491,1.69572830200195
50493,1.98924440145493
50495,1.88360887765884
50496,1.63072752952576
50498,1.74006289243698
50499,1.76273012161255
50501,1.92357224225998
50502,1.91353243589401
50503,1.51244395971298
50505,1.6505571603775
50506,1.93134540319443
50508,1.93113440275192
50510,2.03171283006668
50513,1.91640967130661
50514,1.72662347555161
50515,1.69276946783066
50517,1.76560813188553
50522,1.84040808677673
50523,1.72344154119492
50525,1.9073246717453
50528,1.70259988307953
50530,1.79337286949158
50531,1.8828911781311
50533,1.7181641459465
50534,1.60960936546326
50535,1.61349046230316
50536,1.75122660398483
50540,1.56242817640305
50541,1.71189320087433
50543,1.92374360561371
50546,2.00857901573181
50547,1.71187716722488
50551,1.69861114025116
50552,1.82036733627319
50553,2.03241771459579
50554,1.48342663049698
50555,1.9429629445076
50558,1.40103858709335
50559,1.80224478244781
50560,1.83295911550522
50566,1.4059621989727
50567,1.99528813362122
50568,1.73729872703552
50573,1.98006856441498
50574,1.43974867463112
50575,1.88206434249878
50577,1.87175714969635
50578,1.95974838733673
50579,1.64056921005249
50580,1.85143280029297
50581,1.67889541387558
50583,2.0134528875351
50588,1.98732137680054
50593,1.37996175885201
50597,2.03708881139755
50599,1.48534536361694
50601,1.67841565608978
50603,1.7359544634819
50604,1.70947247743607
50605,1.73619812726974
50607,1.91455173492432
50608,1.98739808797836
50610,1.55770671367645
50612,1.80059486627579
50613,1.76703435182571
50614,1.62199825048447
50615,2.03705209493637
50616,1.72998869419098
50618,1.84618926048279
50619,2.01626056432724
50620,1.42582637071609
50622,1.68965840339661
50623,1.95174300670624
50624,1.44372773170471
50626,1.4081269800663
50629,1.79200601577759
50631,1.71028518676758
50641,1.41280844807625
50642,1.67662435770035
50643,1.84967654943466
50644,1.92793726921082
50646,1.96730887889862
50647,1.87451857328415
50650,2.01158320903778
50651,2.03988212347031
50654,1.95130926370621
50657,1.85422492027283
50658,2.02548253536224
50659,2.02878129482269
50664,1.85950481891632
50666,1.74340581893921
50667,1.88532322645187
50669,1.89682894945145
50670,1.90804302692413
50672,1.78591567277908
50673,1.95857924222946
50675,1.85880833864212
50676,2.01735717058182
50677,1.91897249221802
50680,1.96211308240891
50682,1.62406086921692
50684,1.82976925373077
50688,2.01232320070267
50689,1.98733675479889
50694,2.00636690855026
50697,1.67616337537766
50698,1.68247884511948
50700,1.95389413833618
50701,1.88693588972092
50703,1.7138557434082
50705,1.87448489665985
50707,1.78560161590576
50711,1.88641422986984
50712,1.63185268640518
50719,2.01444882154465
50720,1.71362662315369
50721,2.01737087965012
50722,1.8491837978363
50724,1.83254534006119
50725,1.77398282289505
50726,1.35948422551155
50727,1.67101293802261
50728,2.0236644744873
50730,2.0081844329834
50732,1.4454650580883
50734,1.71174699068069
50735,2.00365501642227
50736,1.79869538545609
50744,1.83468645811081
50746,1.96099543571472
50747,1.73417806625366
50749,1.77345442771912
50750,1.81790775060654
50751,1.75445276498795
50753,1.706169962883
50754,1.73088270425797
50758,1.79864966869354
50759,1.96360248327255
50760,1.82955312728882
50761,1.8426605463028
50767,1.85858154296875
50768,1.72505849599838
50770,1.89402985572815
50771,1.81943845748901
50773,1.9044303894043
50775,1.97042596340179
50776,1.92695838212967
50777,1.71676403284073
50778,1.90836322307587
50783,1.90255838632584
50784,1.8813436627388
50785,1.45252537727356
50786,1.27831038832664
50789,1.47497567534447
50792,1.92246288061142
50795,1.74720132350922
50796,1.84463101625443
50800,1.91299903392792
50801,1.97065687179565
50802,1.94413536787033
50805,2.03313583135605
50806,1.82307827472687
50807,1.99304777383804
50809,1.47714927792549
50811,1.86195343732834
50812,1.995197057724
50813,1.50880491733551
50815,1.54213339090347
50816,1.85539925098419
50817,1.61122059822083
50819,1.89887064695358
50821,1.89027506113052
50822,1.96826708316803
50824,1.98184198141098
50825,1.82614862918854
50826,1.97038286924362
50827,1.98629152774811
50828,2.02888149023056
50829,1.82580602169037
50830,1.79922640323639
50834,1.7892587184906
50835,1.60276794433594
50837,1.87498170137405
50838,1.69119143486023
50840,1.73230916261673
50842,1.51371437311172
50846,1.47761064767838
50848,1.54317742586136
50850,1.86896407604218
50851,1.83389842510223
50852,1.71463829278946
50853,1.88396698236465
50854,1.56073671579361
50855,2.01667600870132
50856,1.95874798297882
50857,1.97712570428848
50861,1.50513726472855
50863,2.03079998493195
50866,1.65672874450684
50869,1.52946275472641
50870,1.82125389575958
50873,1.86327433586121
50874,1.81324070692062
50877,2.03334373235703
50878,1.60882371664047
50880,1.10833334922791
50882,1.57218688726425
50883,2.03901749849319
50886,1.84729540348053
50887,1.96178406476974
50889,1.28959900140762
50890,1.79443329572678
50893,1.48983711004257
50899,1.7636626958847
50902,2.02882933616638
50903,1.8528139591217
50905,1.77199077606201
50909,1.64051985740662
50910,1.8782547712326
50913,1.76172685623169
50916,1.83777821063995
50921,1.43078699707985
50922,1.64373409748077
50923,1.67220455408096
50924,1.67443829774857
50927,1.90812134742737
50930,2.03584188222885
50932,1.94100439548492
50933,1.64159488677979
