ID,PredictedProb
69364,0.535191810131073
69366,0.758902537822723
69368,0.799724948406219
69369,0.971031868457794
69370,0.84725866317749
69374,0.893820953369141
69375,0.856819641590118
69378,0.0667222514748573
69379,0.732566177845001
69380,0.698371505737305
69381,0.864902901649475
69389,0.618083441257477
69392,0.880710089206696
69394,0.960742270946503
69398,0.781322872638702
69403,0.86911404132843
69410,0.811867880821228
69412,0.87391391992569
69414,0.520746195316315
69415,0.873012006282806
69417,0.865413069725037
69418,0.843104577064514
69425,0.492363357543945
69426,0.9434645652771
69430,0.664950311183929
69436,0.830805706977844
69437,0.728191423416138
69438,0.926698279380798
69439,0.928385949134827
69441,0.985302340984344
69443,0.655694103240967
69446,0.797956359386444
69447,0.948601937294006
69448,0.5867755651474
69449,0.794115710258484
69453,0.877741277217865
69455,0.97087539434433
69458,0.715526342391968
69460,0.949322915077209
69461,0.976005911827087
69462,0.74178558588028
69463,0.666321635246277
69466,0.109432515501976
69467,0.834039771556854
69468,0.865196108818054
69469,0.66498144865036
69470,0.718157935142517
69473,0.651834523677826
69474,0.79311728477478
69475,0.944205772876739
69476,0.894130861759186
69477,0.987656259536743
69478,0.803684818744659
69482,0.615798890590668
69483,0.765244483947754
69490,0.95758398771286
69494,0.94891049861908
69495,0.69328430891037
69497,0.763821601867676
69500,0.674194324016571
69502,0.645163810253143
69503,0.849181938171387
69504,0.920050752162933
69505,0.679143452644348
69506,0.850826597213745
69508,0.917630970478058
69509,0.824917244911194
69511,0.906928622722626
69518,0.465216135978699
69519,0.749247097969055
69523,0.885603225231171
69524,0.812559938430786
69526,0.680003726482391
69528,0.814155423641205
69529,0.609864711761475
69531,0.740913784503937
69541,0.445253229141235
69543,0.694827747344971
69544,0.796638560295105
69545,0.718523740768433
69546,0.717576742172241
69547,0.711600482463837
69548,0.825108349323273
69551,0.880908489227295
69553,0.761038327217102
69556,0.950753629207611
69558,0.897527348995209
69561,0.411629778146744
69563,0.605131947994232
69565,0.880022048950195
69568,0.830401611328125
69569,0.411274141073227
69570,0.757634270191193
69571,0.908642256259918
69574,0.850100898742676
69576,0.968886756896973
69577,0.824068868160248
69579,0.765061032772064
69586,0.575738477706909
69587,0.939834034442902
69589,0.693681848049164
69590,0.509079277515411
69594,0.871473574638367
69595,0.807748830318451
69596,0.856457567214966
69597,0.946160972118378
69598,0.750728058815002
69599,0.711762285232544
69600,0.775424230098724
69603,0.852395582199097
69604,0.978323364257813
69605,0.654698824882507
69606,0.675934278964996
69607,0.919151771068573
69609,0.555236482620239
69610,0.0906559109687805
69614,0.933847594261169
69616,0.896906650066376
69619,0.565224182605743
69620,0.719080817699432
69621,0.816278207302094
69622,0.525280833244324
69623,0.654361081123352
69625,0.82953929901123
69627,0.762769794464111
69629,0.83599818944931
69630,0.709660375118256
69631,0.781888270378113
69640,0.81380330324173
69642,0.878893876075745
69643,0.94119701385498
69644,0.749867379665375
69646,0.66466521024704
69650,0.979031932353973
69651,0.979240500926971
69653,0.799050199985504
69655,0.912553405761719
69656,0.901628112792969
69657,0.873024547100067
69661,0.649832940101624
69663,0.701510584354401
69665,0.781072890758514
69668,0.985285425186157
69669,0.805100584030151
69672,0.556860554218292
69674,0.805658745765686
69676,0.902148807048798
69677,0.690797805786133
69678,0.761109852790833
69679,0.978340709209442
69680,0.767669570446014
69681,0.721904194355011
69682,0.968786406517029
69684,0.876257729530334
69685,0.889703953266144
69686,0.698733103275299
69688,0.698198318481445
69689,0.977256762981415
69690,0.753921508789062
69694,0.756910145282745
69695,0.851804745197296
69697,0.812509858608246
69700,0.930958378314972
69702,0.70092077255249
69704,0.71775918006897
69708,0.906349313259125
69710,0.889894461631775
69716,0.610014045238495
69717,0.108829069137573
69718,0.816994416713715
69724,0.851650416851044
69727,0.701696407794952
69728,0.549120724201202
69731,0.964048802852631
69734,0.874060070514679
69735,0.795387768745422
69736,0.453920012712479
69738,0.773524105548859
69740,0.822950387001038
69744,0.730160939693451
69748,0.616677367687225
69752,0.878285694122314
69753,0.856378531455994
69765,0.70871616601944
69766,0.733489716053009
69767,0.801742100715637
69769,0.803010547161102
69773,0.719364297389984
69774,0.836597180366516
69776,0.964464616775513
69779,0.821875536441803
69780,0.835141241550446
69781,0.632900416851044
69782,0.796514451503754
69784,0.828967487812042
69786,0.943115186691284
69789,0.477788043022156
69791,0.823374450206757
69792,0.812259554862976
69794,0.753811955451965
69795,0.728757655620575
69798,0.748966360092163
69800,0.94596871137619
69803,0.845384645462036
69804,0.981368029117584
69805,0.950169551372528
69807,0.80844943523407
69808,0.771933138370514
69809,0.775077378749847
69811,0.929058074951172
69812,0.632588732242584
69816,0.824464404582977
69817,0.950591492652893
69823,0.846506190299988
69824,0.853054070472717
69826,0.97324652671814
69828,0.731430315971375
69830,0.823292112350464
69831,0.70956152677536
69832,0.714093935489654
69833,0.678199195861816
69834,0.924473118782043
69839,0.609608221054077
69840,0.701720523834229
69841,0.901175689697266
69843,0.899566423892975
69844,0.643527734279633
69849,0.496745419502258
69850,0.926966607570648
69851,0.975470745563507
69856,0.953406918048859
69858,0.746756744384766
69860,0.66819041967392
69861,0.470419812202454
69863,0.954248189926147
69864,0.832983148097992
69866,0.940072810649872
69868,0.778753364086151
69875,0.642553925514221
69876,0.523051619529724
69877,0.654844748973846
69880,0.629667592048645
69881,0.877025961875916
69882,0.884722673892975
69883,0.84544872045517
69886,0.461941003799438
69887,0.972271132469177
69890,0.987293183803558
69891,0.978896069526672
69893,0.960953330993652
69896,0.972389888763428
69897,0.78865864276886
69899,0.811674952507019
69900,0.569827747344971
69901,0.965693771839142
69905,0.631368780136108
69906,0.587031400203705
69907,0.817331004142761
69910,0.916471552848816
69913,0.485898023843765
69918,0.290686947107315
69921,0.847968590259552
69922,0.731749737262726
69924,0.513528954982758
69925,0.798394370079041
69928,0.967454481124878
69930,0.641610157489777
69931,0.44764831662178
69932,0.80205887556076
69933,0.817950749397278
69934,0.69037561416626
69936,0.726582169532776
69937,0.428836047649384
69938,0.795945608615875
69940,0.6695028424263
69943,0.957402777671814
69945,0.883825314044952
69949,0.607181048393249
69951,0.795153200626373
69952,0.868227326869965
69953,0.930118358135223
69955,0.907731676101685
69956,0.528002560138702
69957,0.55811060667038
69958,0.881563305854797
69959,0.892908918857575
69962,0.657055187225342
69963,0.630792498588562
69965,0.896111333370209
69968,0.842573094367981
69970,0.792106831073761
69974,0.819676005840302
69975,0.497245186567307
69977,0.815936648845673
69981,0.892113256454468
69982,0.835032093524933
69984,0.638025784492493
69985,0.923295629024506
69987,0.915588974952698
69988,0.654883277416229
69989,0.816328179836273
69990,0.730281007289886
69991,0.599336349964142
69992,0.887989318370819
69996,0.834897267818451
69997,0.815403914451599
69998,0.901099908351898
69999,0.527045929431915
70003,0.697784566879272
70004,0.774386823177338
70005,0.9778848528862
70006,0.670750570297241
70007,0.790977072715759
70015,0.530949747562408
70016,0.978889906406403
70018,0.61416586637497
70020,0.58268141746521
70025,0.699545681476593
70027,0.683647346496582
70031,0.604393196105957
70034,0.605164742469788
70037,0.599491155147552
70041,0.761088025569916
70045,0.798596167564392
70046,0.904445946216583
70047,0.769377171993256
70048,0.696667456626892
70050,0.606318509578705
70052,0.072206699848175
70053,0.749950194358826
70055,0.615108370780945
70056,0.677770948410034
70057,0.932697606086731
70064,0.817174899578095
70065,0.893457305431366
70066,0.800124514102936
70068,0.677910709381104
70069,0.718998050689697
70071,0.806324100494385
70076,0.211211320757866
70077,0.861300718784332
70078,0.800045704841614
70079,0.076325549185276
70080,0.867676758766174
70081,0.877452838420868
70082,0.635650527477264
70088,0.97892142534256
70089,0.773000776767731
70090,0.470532631874084
70091,0.820145308971405
70094,0.10083733946085
70095,0.581950724124908
70096,0.938586914539337
70100,0.947621595859528
70103,0.93836065530777
70106,0.770761108398437
70107,0.943557369709015
70108,0.97483104467392
70109,0.776543736457825
70110,0.854259073734283
70112,0.850125157833099
70114,0.742026686668396
70115,0.688343465328217
70116,0.847224998474121
70119,0.740118110179901
70120,0.942866790294647
70121,0.978524792194366
70123,0.858815789222717
70125,0.658691835403442
70126,0.316024696826935
70129,0.137605115771294
70130,0.914256823062897
70133,0.773941457271576
70134,0.824939656257629
70135,0.824415874481201
70136,0.441379034519196
70139,0.937282955646515
70143,0.804569041728973
70145,0.981475615501404
70151,0.617466831207275
70153,0.748924934864044
70155,0.949681782722473
70157,0.936598432064056
70158,0.746455097198486
70160,0.732394337654114
70162,0.915500092506409
70163,0.86330873966217
70164,0.522487020492554
70165,0.826163959503174
70166,0.917901051044464
70168,0.845188403129578
70170,0.841577708721161
70174,0.943677234649658
70177,0.962687397003174
70180,0.903280103206635
70183,0.67311452627182
70184,0.134648896753788
70186,0.544113206863403
70187,0.865308284759521
70192,0.527887046337128
70197,0.524658441543579
70199,0.415353894233704
70200,0.832755434513092
70202,0.740908098220825
70204,0.675833106040955
70205,0.790949964523315
70206,0.84759327173233
70216,0.958037126064301
70217,0.649246263504028
70218,0.452683663368225
70221,0.749522185325623
70226,0.803283548355103
70228,0.812451910972595
70229,0.798016369342804
70232,0.941588485240936
70235,0.579442715644836
70236,0.644359838962555
70237,0.964884281158447
70240,0.94096577167511
70241,0.707392430305481
70243,0.944866561889648
70245,0.765713047981262
70247,0.449184292554855
70250,0.883528137207031
70251,0.538733100891113
70252,0.863530349731445
70255,0.79955290555954
70256,0.898887145519257
70258,0.739317345619202
70262,0.763516545295715
70263,0.882217872142792
70266,0.972953581809998
70268,0.78926305770874
70269,0.812829232215881
70270,0.931419956684113
70271,0.974176371097565
70272,0.589563179016113
70275,0.753336942195892
70277,0.948433756828308
70278,0.679411816596985
70279,0.738843381404877
70280,0.644818830490112
70281,0.57850638628006
70282,0.980919933319092
70284,0.489678508043289
70285,0.454778349399567
70286,0.880848658084869
70287,0.487254965305328
70288,0.844501674175262
70289,0.748612713813782
70290,0.982163691520691
70292,0.656285011768341
70293,0.942150378227234
70294,0.872961616516113
70295,0.911561930179596
70296,0.79531375169754
70302,0.71148110628128
70304,0.932413375377655
70308,0.713144338130951
70310,0.625787782669067
70313,0.747947955131531
70317,0.885383272171021
70318,0.5800541639328
70321,0.631467652320862
70322,0.926193332672119
70328,0.708788549900055
70329,0.905090880393982
70330,0.747126615047455
70332,0.835582113265991
70334,0.637149810791016
70335,0.69062625169754
70337,0.868835377693176
70339,0.809566783905029
70342,0.859390425682068
70346,0.646277678012848
70348,0.881984972953796
70349,0.786154389381409
70355,0.631035995483398
70358,0.681621479988098
70360,0.811447250843048
70361,0.598323178291321
70363,0.924081289768219
70364,0.509592759609222
70365,0.742033588886261
70366,0.806630206108093
70368,0.848403143882752
70369,0.943195998668671
70370,0.690473222732544
70375,0.844286787509918
70378,0.868712282180786
70380,0.644047808647156
70382,0.979636776447296
70384,0.779397368431091
70387,0.529456090927124
70388,0.551907253265381
70389,0.83980211019516
70393,0.865478193759918
70395,0.869434940814972
70397,0.544031465053558
70400,0.850963497161865
70402,0.140512213110924
70406,0.675370454788208
70407,0.693582713603973
70410,0.662005412578583
70411,0.905142021179199
70412,0.499388641119003
70416,0.787451040744781
70417,0.946096134185791
70420,0.939767956733704
70421,0.80080019235611
70423,0.581090378761292
70424,0.720859158039093
70426,0.26507793366909
70428,0.772293722629547
70430,0.946345150470734
70433,0.827018451690674
70434,0.208527261018753
70436,0.805915558338165
70441,0.855481576919556
70442,0.653389179706574
70444,0.959981536865234
70446,0.832426488399506
70447,0.964603209495544
70448,0.834554743766785
70449,0.961686813831329
70450,0.471145278215408
70451,0.855833435058594
70452,0.675185751914978
70453,0.856668162345886
70458,0.664891040325165
70461,0.420840662717819
70464,0.896429395675659
70465,0.67188503742218
70466,0.838211107254028
70467,0.934223341941834
70469,0.664109182357788
70470,0.834073555469513
70472,0.635422301292419
70474,0.669483232498169
70477,0.140132820606232
70481,0.976924085617065
70483,0.514035892486572
70485,0.984936714172363
70488,0.816393268108368
70491,0.721296215057373
70493,0.766660296916962
70494,0.897257518768311
70495,0.850593531131744
70496,0.820521509647369
70497,0.813605487346649
70498,0.749500381946564
70499,0.88702404499054
70505,0.833162498474121
70508,0.674237382411957
70509,0.64812490940094
70512,0.441361111402512
70513,0.690304315090179
70515,0.810878658294678
70516,0.826650393009186
70517,0.666914081573486
70520,0.910498416423798
70521,0.788099384307861
70522,0.966829311847687
70525,0.87328964471817
70532,0.860204827785492
70533,0.853404068946838
70534,0.509136497974396
70535,0.875806140899658
70536,0.965335738658905
70538,0.637176847457886
70539,0.864592206478119
70541,0.77959793806076
70544,0.899272096157074
70547,0.74022468328476
70548,0.825782871246338
70551,0.103378343582153
70553,0.832204079627991
70558,0.631650078296661
70559,0.948828816413879
70560,0.850009274482727
70561,0.947728168964386
70562,0.91790429353714
70564,0.799638676643372
70565,0.96020679473877
70566,0.769633758068085
70570,0.854651689529419
70572,0.896439230442047
70574,0.65905727148056
70575,0.92342700958252
70576,0.711715853214264
70577,0.794428980350494
70579,0.703734958171845
70588,0.547572565078735
70590,0.887738335132599
70592,0.660849821567535
70594,0.788769936561584
70596,0.892523002624512
70599,0.98086496591568
70600,0.935806798934937
70601,0.678191077709198
70602,0.898020923137665
70603,0.851746296882629
70604,0.574150574207306
70608,0.845072686672211
70610,0.4667345225811
70611,0.624075734615326
70612,0.862149250507355
70615,0.878033804893494
70617,0.866743957996368
70618,0.515928035974503
70619,0.845927965641022
70620,0.667936754226685
70622,0.894505262374878
70626,0.825625789165497
70627,0.609303653240204
70629,0.785152518749237
70630,0.767946255207062
70631,0.835685563087463
70634,0.957630360126495
70635,0.520660185813904
70639,0.802521991729736
70641,0.826163601875305
70644,0.749519515037537
70645,0.412933021783829
70646,0.953712809085846
70648,0.722088301181793
70649,0.980061686038971
70651,0.752123236656189
70652,0.945346415042877
70660,0.678351318836212
70661,0.819210934638977
70662,0.788902342319489
70666,0.683204257488251
70668,0.783305096626282
70670,0.608869361877441
70671,0.664796757698059
70672,0.945069205760956
70673,0.729636693000793
70675,0.906801533699036
70676,0.835023462772369
70678,0.958961951732636
70679,0.784764528274536
70683,0.881483769416809
70686,0.974111819267273
70687,0.845044589042664
70688,0.372190457582474
70689,0.729138028621674
70690,0.914091372489929
70691,0.655040168762207
70692,0.718092679977417
70694,0.923847258090973
70695,0.48961706161499
70698,0.953452169895172
70699,0.724780142307281
70701,0.586052083969116
70702,0.721014404296875
70703,0.871058416366577
70705,0.895819759368896
70707,0.592286252975464
70708,0.351125365495682
70711,0.963611650466919
70713,0.68496527671814
70714,0.785276317596436
70717,0.853518545627594
70718,0.942573261260986
70719,0.907670652866364
70720,0.69896080493927
70721,0.686849308013916
70724,0.890103578567505
70725,0.773881435394287
70726,0.795447075366974
70727,0.710353350639343
70728,0.902595221996307
70729,0.937271654605865
70731,0.562544286251068
70733,0.72432587146759
70735,0.911964309215546
70736,0.622205173969269
70737,0.861886250972748
70740,0.773792397975922
70743,0.785855197906494
70744,0.640489459037781
70746,0.776851940155029
70747,0.901905846595764
70749,0.859568655490875
70750,0.802660405635834
70751,0.767955422401428
70753,0.624932289123535
70755,0.780934917926788
70756,0.944725561141968
70760,0.808649373054504
70762,0.761313271522522
70764,0.712804472446442
70765,0.673211789131165
70766,0.753817367553711
70771,0.584820187091827
70774,0.892628252506256
70775,0.61438592672348
70777,0.901368701457977
70780,0.878595757484436
70781,0.613658237457275
70785,0.510774207115173
70787,0.908272886276245
70788,0.981214547157288
70789,0.616353285312653
70790,0.567183673381805
70793,0.798683536052704
70794,0.950434064865112
70795,0.483306014537811
70796,0.843128108978272
70797,0.729536986351013
70800,0.581156575679779
70801,0.97305999994278
70806,0.847451019287109
70809,0.918033719062805
70812,0.770237302780151
70813,0.469713217020035
70816,0.912396681308746
70819,0.900294256210327
70821,0.783423209190369
70823,0.908740818500519
70824,0.67851687669754
70826,0.739997673034668
70830,0.680811989307404
70831,0.776100015640259
70832,0.941246604919434
70833,0.611404705047607
70834,0.558695960044861
70837,0.792273390293121
70838,0.612920689582825
70842,0.766218316555023
70843,0.780996477603912
70844,0.400911003351212
70846,0.830123698711395
70847,0.777836668491364
70850,0.854775643348694
70851,0.805178284645081
70853,0.788683784008026
70854,0.665322458744049
70855,0.091560335457325
70859,0.882574141025543
70861,0.947420346736908
70867,0.98370658159256
70869,0.936017072200775
70870,0.117440886795521
70871,0.804817509651184
70874,0.915035223960876
70876,0.795151960849762
70878,0.900254321098328
70883,0.937623107433319
70885,0.854463338851929
70886,0.956604433059692
70892,0.9428759932518
70894,0.87219250202179
70895,0.825556206703186
70896,0.790056383609772
70897,0.966231095790863
70905,0.790393626689911
70906,0.735897517204285
70908,0.883037436008453
70909,0.515022718906403
70911,0.986824071407318
70915,0.807804763317108
70921,0.148829737305641
70924,0.838785648345947
70926,0.863581800460815
70927,0.690330755710602
70929,0.877126157283783
70931,0.661357593536377
70933,0.584060168266296
70936,0.745162117481232
70938,0.564796566963196
70939,0.85869767665863
70941,0.749558866024017
70948,0.828745365142822
70949,0.741235864162445
70950,0.853570961952209
70951,0.420709800720215
70953,0.964646208286285
70955,0.88619292974472
70959,0.789409410953522
70960,0.919699835777283
70965,0.59043105840683
70970,0.914435565471649
70972,0.449628734588623
70975,0.828508722782135
70976,0.727618098258972
70977,0.672660505771637
70978,0.839024198055267
70979,0.974898397922516
70980,0.771827793121338
70981,0.804464936256409
70982,0.54930545091629
70983,0.852889764308929
70986,0.94619380235672
70988,0.811930739879608
70990,0.900565922260284
70993,0.872352468967438
70994,0.785923516750336
70996,0.776147973537445
71000,0.909064757823944
71001,0.911437451839447
71003,0.826311814785004
71007,0.759286427497864
71009,0.980220973491669
71011,0.668346333503723
71012,0.749609267711639
71013,0.973507928848267
71014,0.912124383449554
71018,0.815436446666718
71019,0.868481314182281
71020,0.696828365325928
71021,0.907099890708923
71023,0.688815319538116
71025,0.974688386917114
71030,0.917571926116943
71031,0.877075707912445
71032,0.813996970653534
71034,0.890199100971222
71035,0.804641330242157
71037,0.866885244846344
71039,0.674705982208252
71042,0.974911940097809
71043,0.944962394237518
71045,0.797666704654694
71049,0.948440182209015
71050,0.96882666349411
71051,0.595376086235046
71052,0.0698622360825539
71053,0.912176036834717
71054,0.742232036590576
71055,0.760679912567139
71056,0.866908049583435
71058,0.853242444992065
71060,0.923166763782501
71061,0.950748419761658
71063,0.927757668495178
71064,0.750602269172668
71066,0.690673208236694
71067,0.811953818798065
71069,0.861462676525116
71072,0.923562133312225
71075,0.772813141345978
71077,0.46830176115036
71078,0.700597321987152
71080,0.814222407341003
71081,0.844668614864349
71082,0.443819504976273
71084,0.781712436676025
71086,0.736859750747681
71087,0.927048408985138
71088,0.910616540908813
71090,0.864016401767731
71091,0.946283757686615
71093,0.685725247859955
71095,0.642413055896759
71096,0.770910966396332
71097,0.874241614341736
71100,0.985591232776642
71102,0.957567977905273
71103,0.491700124740601
71104,0.594060063362122
71105,0.691151642799377
71115,0.932746064662933
71120,0.838865256309509
71122,0.960865092277527
71124,0.571327066421509
71127,0.686703634262085
71131,0.771416175365448
71133,0.725953948497772
71135,0.629932022094727
71137,0.929804003238678
71138,0.831486809253693
71139,0.882610905170441
71140,0.847646570205688
71141,0.731947815418243
71145,0.669929695129394
71146,0.964255809783936
71147,0.95266717672348
71150,0.71617648601532
71151,0.739839446544647
71155,0.90526682138443
71156,0.944903922080994
71158,0.937902963161468
71159,0.633014488220215
71162,0.974763548374176
71163,0.841377580165863
71164,0.64750669002533
71165,0.82362277507782
71167,0.892602741718292
71168,0.758952033519745
71171,0.876375615596771
71177,0.794055473804474
71178,0.86001124382019
71179,0.559259724617004
71180,0.787877857685089
71181,0.810432255268097
71182,0.761858224868774
71183,0.0830370157957077
71184,0.759869420528412
71185,0.469865989685059
71186,0.936169850826263
71190,0.751696372032166
71192,0.901000213623047
71193,0.940290856361389
71194,0.670206427574158
71197,0.837903761863709
71198,0.444180506467819
71199,0.405701929330826
71202,0.688919615745544
71203,0.736184644699097
71205,0.864272940158844
71207,0.804714548587799
71208,0.369754987955093
71212,0.503835409879684
71214,0.563480496406555
71216,0.92046902179718
71217,0.904625868797302
71222,0.929012036323547
71224,0.577226114273071
71228,0.651992762088776
71231,0.832831287384033
71236,0.703662884235382
71239,0.844029366970062
71241,0.770190870761871
71243,0.783969056606293
71244,0.803398251533508
71245,0.794730138778686
71247,0.421390771865845
71257,0.582191908359528
71259,0.704397487640381
71260,0.975839674472809
71267,0.89640417098999
71269,0.79265011548996
71270,0.732994270324707
71274,0.740298449993134
71280,0.822717177867889
71281,0.784208571910858
71288,0.935761642456055
71289,0.670336520671844
71292,0.932838666439056
71293,0.89034686088562
71294,0.705884087085724
71295,0.954192364215851
71298,0.605998504161835
71303,0.565108799934387
71306,0.48916699886322
71307,0.668646121025085
71309,0.514388120174408
71310,0.782976377010346
71311,0.814325428009033
71312,0.45770400762558
71313,0.462466639280319
71314,0.609741270542145
71318,0.812467205524445
71323,0.758415937423706
71325,0.594941651821136
71326,0.78275238275528
71329,0.610204756259918
71331,0.589140295982361
71334,0.793378508090973
71338,0.0984818682074547
71340,0.938651728630066
71341,0.956409621238709
71343,0.830507898330688
71344,0.701791715621948
71346,0.716400980949402
71349,0.448044151067734
71350,0.659491372108459
71353,0.914124155044556
71358,0.957653880119324
71359,0.936938095092773
71360,0.660922574996948
71361,0.907109355926514
71362,0.744700217247009
71367,0.815903520584106
71369,0.465109014511108
71370,0.782036602497101
71371,0.625519251823425
71373,0.631509816646576
71375,0.781243228912354
71377,0.632586312294006
71379,0.677803719043732
71380,0.711904907226563
71382,0.780894029140472
71384,0.780485677719116
71385,0.827402019500732
71386,0.92600508928299
71387,0.851294386386871
71390,0.876388001441956
71392,0.765091383457184
71393,0.748884880542755
71396,0.932260632514954
71397,0.677607560157776
71398,0.938564848899841
71399,0.767412483692169
71400,0.98190062046051
71404,0.783788442611694
71405,0.867533147335052
71413,0.472022485733032
71416,0.748625075817108
71417,0.784670782089233
71419,0.918467378616333
71420,0.65980886220932
71424,0.956823587417603
71425,0.706628251075745
71428,0.712095153331757
71429,0.941227865219116
71431,0.793232500553131
71433,0.916502249240875
71434,0.913312804698944
71436,0.825383174419403
71438,0.753118526935577
71445,0.756111741065979
71447,0.930605101585388
71448,0.632242131233215
71449,0.893468534946442
71450,0.491201388835907
71458,0.828499412536621
71461,0.554355108737946
71462,0.724778068065643
71463,0.66153519153595
71466,0.895558393001556
71467,0.827754580974579
71468,0.979352700710297
71472,0.267553752660751
71473,0.778739809989929
71480,0.943930470943451
71482,0.785205268859863
71484,0.684807348251343
71487,0.68118109703064
71491,0.887733638286591
71495,0.780273056030273
71496,0.812963342666626
71506,0.877640390396118
71507,0.812683546543121
71508,0.413047379255295
71509,0.819787240028381
71511,0.933136689662933
71512,0.783858871459961
71514,0.704386019706726
71518,0.325978600978851
71520,0.702854347229004
71521,0.849011492729187
71522,0.505561357736588
71523,0.380174922943115
71524,0.618244349956512
71526,0.630530881881714
71528,0.678168046474457
71530,0.862119781970978
71531,0.726111388206482
71532,0.598520445823669
71534,0.508470714092255
71536,0.569136846065521
71541,0.771421372890472
71543,0.576215219497681
71545,0.782583045959473
71546,0.666028559207916
71547,0.85754109621048
71550,0.945173931121826
71552,0.726386082172394
71553,0.916311085224152
71554,0.853856718540192
71556,0.0944095686078072
71560,0.638245499134064
71561,0.655677509307861
71566,0.914473676681519
71567,0.937699854373932
71568,0.825677180290222
71569,0.698511016368866
71570,0.9183030128479
71573,0.884934043884277
71575,0.112998259067535
71576,0.972088694572449
71579,0.742282915115356
71581,0.934180128574371
71582,0.966698253154755
71583,0.687318933010101
71585,0.517237842082977
71587,0.615356063842773
71588,0.715817701816559
71593,0.970888423919678
71594,0.874763810634613
71597,0.777459073066711
71600,0.840640878677368
71602,0.861550688743591
71605,0.914085555076599
71606,0.481036680936813
71610,0.938629412651062
71613,0.69529230594635
71614,0.786965537071228
71615,0.723782551288605
71617,0.739611923694611
71618,0.935503041744232
71619,0.711739671230316
71622,0.443801927566528
71630,0.849750018119812
71631,0.584837818145752
71633,0.860268449783325
71634,0.789033114910126
71635,0.868170726299286
71636,0.693689119815826
71637,0.597927057743073
71638,0.826491010189056
71640,0.890032887458801
71641,0.807209873199463
71642,0.771404349803925
71645,0.741326546669006
71647,0.985792481899261
71648,0.471914476156235
71649,0.646438360214233
71651,0.89344425201416
71652,0.528075897693634
71653,0.691940987110138
71654,0.658737599849701
71655,0.933908760547638
71661,0.629967308044434
71663,0.604218626022339
71664,0.86083413362503
71665,0.678550577163696
71666,0.958697915077209
71667,0.747131145000458
71671,0.552606725692749
71672,0.80603164434433
71673,0.793511462211609
71675,0.890693593025208
71677,0.658789813518524
71679,0.774015092849731
71680,0.87944678068161
71682,0.853858327865601
71684,0.779085028171539
71687,0.896354293823242
71690,0.715213394165039
71691,0.862887990474701
71693,0.941633474826813
71695,0.391406542062759
71697,0.656060910224915
71702,0.748492574691772
71708,0.860158085823059
71710,0.749201130867004
71711,0.592741560935974
71714,0.887560176849365
71715,0.935349071025848
71716,0.825886726379395
71717,0.649834358692169
71721,0.64338413476944
71722,0.890721452236175
71725,0.746435546875
71726,0.885993194580078
71728,0.660685884952545
71729,0.707356750965118
71730,0.818036663532257
71731,0.731433844566345
71732,0.611533486843109
71733,0.507123237848282
71734,0.746907603740692
71736,0.727204918861389
71737,0.839947652816772
71738,0.901044094562531
71739,0.917240214347839
71740,0.42558696269989
71743,0.782327699661255
71745,0.954359436035156
71746,0.572831332683563
71748,0.607832598686218
71751,0.702604532241821
71752,0.938740766048431
71753,0.470124924182892
71754,0.647508549690247
71755,0.90940797328949
71758,0.783603358268738
71759,0.863885223865509
71761,0.795053780078888
71762,0.823862445354462
71763,0.755135536193848
71764,0.76259491443634
71765,0.823390603065491
71767,0.369467556476593
71770,0.951424515247345
71771,0.523751193284988
71773,0.817687344551086
71774,0.982795453071594
71779,0.980823624134064
71782,0.615087521076202
71783,0.689813816547394
71785,0.671601104736328
71788,0.824652254581451
71790,0.72394495010376
71792,0.941461253166199
71797,0.684332299232483
71799,0.878725159168243
71800,0.772507607936859
71801,0.480940914154053
71803,0.711572659015655
71805,0.936395037174225
71806,0.884153032302856
71807,0.874518394470215
71809,0.849384915828705
71810,0.830181896686554
71812,0.84329719543457
71813,0.900066637992859
71814,0.5671670794487
71815,0.617298984527588
71819,0.616362357139587
71821,0.795551836490631
71822,0.773792541027069
71828,0.670312285423279
71831,0.947363531589508
71832,0.602061665058136
71835,0.381296491622925
71838,0.697534894943237
71839,0.60655905008316
71842,0.807408916950226
71843,0.642719638347626
71846,0.752351152896881
71847,0.804333901405334
71848,0.960682094097137
71849,0.606200337409973
71855,0.975752949714661
71857,0.801768934726715
71860,0.800620579719543
71861,0.917921388149261
71863,0.792898082733154
71864,0.905801105499268
71869,0.958041763305664
71870,0.982971143722534
71871,0.880508947372437
71872,0.916209483146668
71873,0.950454902648926
71874,0.93347327709198
71875,0.913241422176361
71876,0.613420748710632
71879,0.642318856716156
71885,0.521952164173126
71887,0.757152760028839
71889,0.783779680728912
71890,0.885150229930878
71891,0.945397245883942
71893,0.912953162193298
71896,0.617543578147888
71897,0.88591787815094
71901,0.781727528572082
71903,0.814851772785187
71906,0.88019859790802
71908,0.972951889038086
71909,0.565304327011108
71910,0.957811498641968
71911,0.471945232152939
71915,0.759561085700989
71916,0.93953937292099
71917,0.908397209644318
71918,0.680925154685974
71919,0.974905955791473
71920,0.653037583827972
71924,0.953533232212067
71926,0.984648430347443
71928,0.710353374481201
71929,0.894531500339508
71930,0.527601039409637
71932,0.66393346786499
71933,0.728469848632812
71934,0.680016767978668
71937,0.664838874340057
71939,0.768024396896362
71943,0.54515632390976
71944,0.71175764799118
71947,0.819321382045746
71949,0.740535736083984
71951,0.75343165397644
71953,0.892848598957062
71955,0.954719066619873
