ID,PredictedProb
23406,0.240959271788597
23410,0.795742750167847
23411,0.806890249252319
23413,0.801929795742035
23415,0.808311116695404
23421,0.796268451213837
23425,0.797196006774902
23426,0.241019722819328
23427,0.807028067111969
23429,0.793812131881714
23432,0.239578804373741
23436,0.80674911737442
23438,0.806444931030273
23439,0.80674911737442
23440,0.241060262918472
23443,0.807165610790253
23444,0.794926869869232
23445,0.241235601902008
23446,0.242983880639076
23447,0.797120833396912
23448,0.241019722819328
23452,0.241019722819328
23454,0.242745447158813
23457,0.801014220714569
23458,0.795517611503601
23459,0.794106662273407
23461,0.241019722819328
23462,0.807172644138336
23463,0.806448304653168
23465,0.239551270008087
23469,0.796191000938416
23470,0.239578804373741
23473,0.806754672527313
23474,0.807010126113892
23476,0.242641323804855
23477,0.239578804373741
23481,0.794972813129425
23482,0.80731840133667
23483,0.239518883824348
23484,0.242507869005203
23485,0.239726510643959
23486,0.807182729244232
23489,0.807146096229553
23490,0.794706213474274
23496,0.239884874224663
23499,0.806437695026398
23501,0.239578804373741
23505,0.241295790672302
23506,0.807147943973541
23509,0.241019722819328
23510,0.80757600069046
23511,0.242983880639076
23514,0.241254597902298
23515,0.807147943973541
23516,0.239518883824348
23517,0.239578804373741
23518,0.794249784946442
23520,0.241229885816574
23521,0.795888948440552
23522,0.241000074148178
23525,0.801157546043396
23526,0.796621239185333
23527,0.807958829402924
23528,0.241525757312775
23529,0.796205937862396
23530,0.801903438568115
23531,0.796302211284637
23533,0.793775284290314
23534,0.241019722819328
23535,0.239578804373741
23536,0.792327320575714
23537,0.796116149425507
23540,0.79518803358078
23544,0.7943199634552
23550,0.241019722819328
23551,0.793988537788391
23552,0.241000074148178
23553,0.795975506305695
23554,0.807575929164887
23555,0.806772339344025
23558,0.795463359355926
23559,0.795019364356995
23560,0.79452737569809
23562,0.807315647602081
23563,0.239578804373741
23564,0.806794023513794
23565,0.241195711493492
23567,0.807008278369904
23568,0.239578804373741
23570,0.807387483119965
23571,0.239813181757927
23572,0.794942665100098
23573,0.239551270008087
23577,0.239492383599281
23578,0.808229851722717
23582,0.239578804373741
23583,0.79557580947876
23585,0.795994973182678
23586,0.236944514513016
23588,0.807282173633575
23589,0.807165610790253
23591,0.796354997158051
23594,0.242507869005203
23597,0.807165610790253
23598,0.244366064667702
23600,0.792519164085388
23601,0.806436681747437
23603,0.796174824237823
23604,0.241060262918472
23606,0.799419522285461
23607,0.806272447109222
23609,0.241235601902008
23611,0.242983880639076
23612,0.241295790672302
23614,0.241295790672302
23615,0.807239365577698
23618,0.806189894676208
23619,0.801139891147614
23620,0.239492383599281
23623,0.244128486514091
23625,0.24136780500412
23626,0.240514031052589
23629,0.24113227725029
23635,0.795276653766632
23638,0.807513236999512
23640,0.807781982421875
23641,0.806754672527313
23642,0.794972813129425
23643,0.239578804373741
23647,0.795614862442017
23650,0.807374906539917
23653,0.244366064667702
23656,0.798835480213165
23658,0.796426916122437
23661,0.241295790672302
23662,0.795413708686829
23668,0.241000074148178
23670,0.792807829380035
23671,0.807170796394348
23673,0.79597145318985
23676,0.239872068166733
23677,0.794832038879395
23684,0.244305351376534
23686,0.241000074148178
23690,0.79459593296051
23691,0.242447155714035
23692,0.795305407047272
23693,0.796309173107147
23694,0.242684733867645
23696,0.794411814212799
23697,0.806860077381134
23698,0.807163763046265
23699,0.241060262918472
23700,0.793789660930634
23701,0.807396697998047
23702,0.806776356697082
23705,0.789922118186951
23706,0.241295790672302
23708,0.794648694992065
23713,0.797030675411224
23714,0.795137798786163
23716,0.806383085250854
23718,0.796011805534363
23719,0.241078609228134
23720,0.242684733867645
23724,0.244128486514091
23725,0.241295790672302
23727,0.799406945705414
23729,0.795656967163086
23733,0.808662462234497
23734,0.241391947865486
23737,0.80705281496048
23738,0.239578804373741
23740,0.807552707195282
23743,0.796179962158203
23746,0.794844377040863
23749,0.801193511486053
23750,0.794896507263184
23751,0.243220320343971
23753,0.795997285842896
23754,0.239578804373741
23756,0.794935607910156
23758,0.242684733867645
23760,0.243279778957367
23761,0.241019722819328
23764,0.807371616363525
23765,0.795407485961914
23766,0.795966029167175
23768,0.241235601902008
23769,0.242745447158813
23772,0.796488964557648
23777,0.783785665035248
23778,0.239578804373741
23780,0.241295790672302
23781,0.789094638824463
23784,0.794796931743622
23787,0.240793442726135
23788,0.806400096416473
23794,0.792301332950592
23796,0.797345077991486
23797,0.241019722819328
23799,0.244128486514091
23801,0.241354677081108
23802,0.239726510643959
23803,0.242684733867645
23804,0.795048701763153
23805,0.241256162524223
23807,0.806642115116119
23809,0.806794023513794
23811,0.806756520271301
23813,0.239492383599281
23814,0.795278918743134
23816,0.801258456707001
23818,0.242983880639076
23820,0.79588166475296
23823,0.241019722819328
23824,0.808215081691742
23826,0.237123680114746
23830,0.80714054107666
23831,0.242804333567619
23832,0.793465733528137
23834,0.793622004985809
23835,0.791399800777435
23837,0.806756520271301
23838,0.239858213067055
23839,0.795156109333038
23840,0.797768199443817
23841,0.235238552093506
23842,0.795846796035767
23843,0.239578804373741
23853,0.785282492637634
23856,0.794857335090637
23858,0.795562481880188
23859,0.798603284358978
23860,0.239477333426476
23862,0.791293942928314
23863,0.795719838142395
23866,0.78900054693222
23867,0.788065230846405
23868,0.796021330356598
23871,0.239578804373741
23873,0.798330330848694
23874,0.807775807380676
23878,0.239710506796837
23879,0.7959193110466
23880,0.807400643825531
23881,0.806908428668976
23882,0.24113227725029
23883,0.797152638435364
23885,0.241195711493492
23886,0.794746124744415
23888,0.241525757312775
23890,0.807098770141602
23892,0.239518883824348
23894,0.239518883824348
23895,0.807158207893372
23896,0.794666194915772
23897,0.242507869005203
23898,0.799719679355621
23902,0.795924472808838
23904,0.795662260055542
23905,0.241000074148178
23906,0.796071469783783
23907,0.807560110092163
23913,0.807575929164887
23914,0.24152429997921
23917,0.244067773222923
23919,0.807165610790253
23920,0.239813181757927
23921,0.241090589761734
23922,0.239578804373741
23923,0.807889473438263
23924,0.241452196240425
23931,0.806776356697082
23932,0.800897181034088
23933,0.241157782077789
23935,0.795581042766571
23936,0.795931744575501
23937,0.239910271763802
23940,0.244366064667702
23944,0.241256162524223
23946,0.239578804373741
23948,0.796502387523651
23954,0.785617983341217
23955,0.241000074148178
23958,0.795087325572968
23959,0.24136780500412
23960,0.239578804373741
23962,0.801024186611176
23963,0.241019722819328
23967,0.807379031181335
23970,0.788978636264801
23971,0.791353011131287
23973,0.239813181757927
23974,0.240514031052589
23975,0.796241784095764
23976,0.241078609228134
23980,0.795978546142578
23981,0.807007110118866
23982,0.239650496840477
23986,0.239432463049889
23988,0.241000074148178
23989,0.794710612297058
23990,0.807231998443603
23991,0.80714054107666
23992,0.808158993721008
23993,0.243220320343971
23994,0.794709014892578
23997,0.239637690782547
23998,0.241019722819328
24000,0.239578804373741
24005,0.239518883824348
24006,0.794987201690674
24009,0.239813181757927
24010,0.796095097064972
24012,0.806789672374725
24013,0.80687141418457
24016,0.807739698886871
24017,0.794411814212799
24018,0.796059834957123
24019,0.796792209148407
24020,0.794571995735168
24026,0.241235601902008
24030,0.789098072052002
24035,0.795624697208405
24041,0.807221448421478
24044,0.241060262918472
24045,0.239065659046173
24048,0.790629649162293
24049,0.806989443302154
24050,0.241019722819328
24052,0.806756520271301
24053,0.241019722819328
24054,0.240985783934593
24058,0.796047723293304
24061,0.795005548000336
24063,0.807310342788696
24068,0.239578804373741
24069,0.239872068166733
24071,0.239578804373741
24072,0.242745447158813
24073,0.242447155714035
24075,0.806794023513794
24076,0.237066400051117
24077,0.795491755008698
24078,0.241019722819328
24079,0.791956567764282
24080,0.794517326354981
24081,0.242983880639076
24082,0.795609211921692
24083,0.239637690782547
24085,0.807396697998047
24089,0.24136780500412
24090,0.239578804373741
24098,0.795174908638
24100,0.793136417865753
24103,0.79724053144455
24104,0.807575929164887
24106,0.242745447158813
24107,0.806978392601013
24108,0.807027792930603
24109,0.794643270969391
24111,0.239578804373741
24113,0.241019722819328
24114,0.807167708873749
24115,0.239813181757927
24116,0.239578804373741
24117,0.241019722819328
24118,0.792065155506134
24119,0.796150934696197
24121,0.794488513469696
24125,0.788462018966675
24129,0.795367705821991
24131,0.807281315326691
24132,0.241078609228134
24134,0.241525757312775
24135,0.796635556221008
24137,0.800781428813934
24140,0.796190631389618
24143,0.7902827501297
24145,0.807146096229553
24146,0.807383441925049
24149,0.239578804373741
24151,0.241092053055763
24152,0.239578804373741
24154,0.806398248672485
24155,0.241906869411468
24156,0.807563161849976
24157,0.243220320343971
24158,0.241235601902008
24159,0.242983880639076
24161,0.242983880639076
24163,0.790058696269989
24165,0.807575929164887
24168,0.241295790672302
24169,0.233991947770119
24170,0.796492826938629
24176,0.241000074148178
24177,0.241256162524223
24181,0.240959271788597
24183,0.241306209564209
24184,0.806772339344025
24187,0.239578804373741
24191,0.807010126113892
24192,0.795930898189545
24193,0.794045376777649
24196,0.790618216991425
24198,0.239492383599281
24200,0.241192555427551
24204,0.795418453216553
24206,0.239492383599281
24207,0.807030427455902
24208,0.806992602348328
24209,0.241019722819328
24213,0.241295790672302
24216,0.242507869005203
24217,0.240042129158974
24219,0.239637690782547
24220,0.239491349458694
24229,0.797161149978638
24230,0.806766784191132
24231,0.807227098941803
24233,0.797325551509857
24234,0.241060262918472
24237,0.24113227725029
24239,0.239813181757927
24241,0.794890201091766
24244,0.244067773222923
24246,0.241060262918472
24248,0.241117665171623
24252,0.796509552001953
24253,0.795357382297516
24254,0.787903416156769
24256,0.241525757312775
24260,0.242983880639076
24264,0.794999122619629
24266,0.241019722819328
24269,0.239813181757927
24270,0.806807434558868
24272,0.808182847499847
24275,0.242983880639076
24276,0.806419932842255
24280,0.807771396636963
24284,0.806906604766846
24288,0.806890249252319
24289,0.808147251605988
24291,0.24136780500412
24294,0.239726510643959
24295,0.794172477722168
24301,0.243220320343971
24303,0.795192658901215
24304,0.8072998046875
24305,0.241295790672302
24308,0.795154201984406
24309,0.242684733867645
24310,0.790447974205017
24312,0.792583096027374
24313,0.241195711493492
24314,0.241295790672302
24316,0.795740580558777
24320,0.807379031181335
24321,0.807018530368805
24323,0.794648444652557
24324,0.239518883824348
24326,0.794396030902863
24328,0.235453885793686
24329,0.808281052112579
24332,0.239578804373741
24333,0.794520783424377
24335,0.795740127563477
24337,0.244305351376534
24338,0.795893704891205
24339,0.242506042122841
24340,0.806754672527313
24342,0.807146096229553
24344,0.807189357280731
24347,0.241019722819328
24348,0.790926611423492
24349,0.795034849643707
24350,0.239813181757927
24353,0.795774173736572
24355,0.807163763046265
24358,0.795457553863525
24362,0.807190144062042
24363,0.806789672374725
24365,0.792337906360626
24366,0.795879650115967
24367,0.795944821834564
24369,0.241060262918472
24371,0.24152429997921
24372,0.24152204990387
24373,0.806978392601013
24380,0.807158207893372
24382,0.806794023513794
24383,0.239492383599281
24384,0.241295790672302
24385,0.801425540447235
24388,0.806839728355408
24389,0.793772566318512
24390,0.807165610790253
24395,0.241019722819328
24396,0.795311748981476
24397,0.242507869005203
24398,0.795467555522919
24401,0.795741951465607
24402,0.807182729244232
24403,0.795929646492004
24404,0.807257032394409
24408,0.809030067920685
24409,0.241391947865486
24410,0.807147943973541
24411,0.807265615463257
24413,0.80683788061142
24415,0.807396697998047
24416,0.239813181757927
24417,0.794568526744843
24419,0.240959271788597
24420,0.241060262918472
24421,0.808299517631531
24422,0.79449315071106
24423,0.239492383599281
24426,0.794277906417847
24428,0.807401180267334
24429,0.241428083181381
24430,0.241019722819328
24431,0.807165610790253
24432,0.244366064667702
24433,0.241060262918472
24435,0.79461282491684
24441,0.79418922662735
24443,0.239578804373741
24449,0.239637690782547
24452,0.239944884181023
24453,0.806900501251221
24456,0.806754672527313
24457,0.806774187088013
24460,0.241235601902008
24461,0.801484894752502
24463,0.241195711493492
24465,0.244128486514091
24467,0.240959271788597
24468,0.79609055519104
24469,0.806342053413391
24470,0.242818093299866
24473,0.807671391963959
24475,0.236321461200714
24477,0.239492383599281
24478,0.789463520050049
24479,0.794526946544647
24484,0.794931852817535
24486,0.239502853155136
24487,0.794515299797058
24488,0.233838587999344
24489,0.795136308670044
24492,0.244366064667702
24495,0.244128486514091
24496,0.795646417140961
24497,0.236626768112183
24498,0.241428083181381
24503,0.794020640850067
24504,0.806983888149261
24507,0.794496691226959
24508,0.807007110118866
24509,0.239637690782547
24511,0.239666590094566
24513,0.807163763046265
24515,0.788926601409912
24518,0.241256162524223
24519,0.795122921466827
24521,0.79150048494339
24522,0.795060527324676
24524,0.795633208751678
24526,0.239726510643959
24527,0.239753261208534
24530,0.795775651931763
24536,0.241019722819328
24538,0.242447155714035
24539,0.241078609228134
24540,0.79459593296051
24541,0.799322056770325
24548,0.806811678409576
24549,0.792814528942108
24551,0.241060262918472
24552,0.241428083181381
24555,0.793317663669586
24558,0.806630802154541
24560,0.239858213067055
24562,0.807798659801483
24563,0.80693953037262
24564,0.807398545742035
24565,0.79492199420929
24567,0.789623999595642
24569,0.806099903583527
24571,0.239637690782547
24576,0.241354677081108
24579,0.795914959907532
24586,0.241256162524223
24587,0.807564067840576
24591,0.793751811981201
24597,0.241229885816574
24599,0.806913340091705
24600,0.789695405960083
24603,0.806365954875946
24604,0.806807434558868
24607,0.794531106948853
24612,0.80714054107666
24613,0.239578804373741
24616,0.798039162158966
24617,0.787577390670776
24618,0.790845572948456
24619,0.794191646575928
24620,0.244128486514091
24621,0.242983880639076
24624,0.795233345031738
24626,0.239813181757927
24627,0.793783223628998
24631,0.795112276077271
24633,0.796793842315674
24634,0.239518883824348
24635,0.799175024032593
24637,0.234298795461655
24641,0.242447155714035
24643,0.807377278804779
24644,0.239650496840477
24645,0.807147943973541
24646,0.793658399581909
24647,0.239813181757927
24653,0.239666590094566
24654,0.795766961574554
24655,0.239492383599281
24656,0.807239365577698
24657,0.795673596858978
24658,0.794507825374603
24661,0.241060262918472
24662,0.807377183437347
24664,0.242684733867645
24671,0.792885303497314
24676,0.795233345031738
24677,0.807146096229553
24679,0.241060262918472
24685,0.807165610790253
24686,0.806842875480652
24687,0.806789672374725
24689,0.239578804373741
24691,0.795102334022522
24693,0.794648683071136
24694,0.807165610790253
24695,0.807389283180237
24696,0.807147943973541
24697,0.794843661785126
24700,0.239578804373741
24702,0.242983880639076
24707,0.241290229558945
24708,0.802229535579681
24711,0.239432463049889
24712,0.242507869005203
24715,0.239578804373741
24716,0.806617856025696
24718,0.243220320343971
24720,0.239753261208534
24722,0.795350229740143
24726,0.785848200321198
24727,0.239813181757927
24728,0.80702702999115
24729,0.806789672374725
24731,0.807411229610443
24732,0.240959271788597
24733,0.242983880639076
24737,0.234343856573105
24739,0.795110332965851
24742,0.239578804373741
24744,0.241195711493492
24745,0.79670135974884
24747,0.239492383599281
24748,0.807158207893372
24749,0.807377183437347
24751,0.807369422912598
24752,0.807163763046265
24754,0.79459593296051
24756,0.242923429608345
24763,0.795712780952454
24766,0.794760930538178
24767,0.80704573392868
24773,0.23980655670166
24775,0.795050811767578
24778,0.242507869005203
24779,0.241019722819328
24780,0.795359456539154
24784,0.794647872447968
24785,0.794507825374603
24787,0.807203686237335
24788,0.807027792930603
24789,0.79612592458725
24790,0.806789672374725
24792,0.242983880639076
24793,0.807811379432678
24795,0.793914544582367
24796,0.241525757312775
24797,0.794103538990021
24798,0.24133306145668
24801,0.793869471549988
24804,0.79516841173172
24805,0.794611895084381
24806,0.239518883824348
24807,0.796455872058868
24808,0.242983880639076
24810,0.795800948143005
24811,0.795602607727051
24816,0.806636357307434
24817,0.808158993721008
24820,0.806633019447327
24822,0.807007110118866
24823,0.807203686237335
24824,0.242983880639076
24827,0.806776356697082
24828,0.80004106760025
24830,0.796804678440094
24831,0.807024872303009
24832,0.241019722819328
24833,0.79658340215683
24834,0.239578804373741
24836,0.799846029281616
24837,0.808371067047119
24843,0.807163763046265
24844,0.239710506796837
24846,0.805328822135925
24848,0.242566755414009
24849,0.241000074148178
24850,0.241019722819328
24852,0.239432463049889
24854,0.806515181064606
24856,0.806754672527313
24857,0.239492383599281
24858,0.242507869005203
24859,0.807165610790253
24860,0.241019722819328
24861,0.795101320743561
24862,0.806983888149261
24863,0.242506042122841
24865,0.241152587532997
24870,0.242436072230339
24873,0.239518883824348
24875,0.791414499282837
24876,0.242745447158813
24877,0.244366064667702
24879,0.79564528465271
24880,0.790491104125977
24884,0.807560110092163
24886,0.241019722819328
24887,0.239753261208534
24888,0.794088447093964
24889,0.795031368732452
24890,0.795031368732452
24893,0.794095504283905
24895,0.239710506796837
24896,0.239578804373741
24897,0.794206237792969
24899,0.235453885793686
24900,0.795054125785828
24901,0.796342885494232
24904,0.794358575344086
24906,0.795757555961609
24908,0.807147943973541
24909,0.79630663394928
24910,0.239785397052765
24914,0.794462442398071
24917,0.801387250423431
24918,0.239518883824348
24920,0.239578804373741
24928,0.242745447158813
24930,0.795803201198578
24934,0.239578804373741
24935,0.233809983730316
24936,0.796787059307098
24937,0.807891702651978
24941,0.794351363182068
24942,0.795854938030243
24943,0.806794011592865
24945,0.795425665378571
24946,0.795522320270538
24949,0.794351363182068
24950,0.808148407936096
24951,0.239518883824348
24953,0.242804333567619
24955,0.235220816731453
24956,0.241256162524223
24958,0.807310342788696
24962,0.798969185352325
24963,0.240500903129578
24965,0.806747257709503
24966,0.794007527828217
24970,0.806185150146484
24972,0.235812202095985
24975,0.239578804373741
24978,0.795562481880188
24980,0.241060262918472
24981,0.806618690490723
24983,0.239710506796837
24984,0.80766841173172
24987,0.239666590094566
24988,0.242745447158813
24990,0.239912220835686
24992,0.806772339344025
24994,0.242804333567619
24999,0.240959271788597
25000,0.795994508266449
25001,0.794961559772491
25002,0.239578804373741
25005,0.239578804373741
25006,0.241465413570404
25009,0.801847696304321
25010,0.244366064667702
25011,0.237066400051117
25012,0.241019722819328
25015,0.241428083181381
25016,0.795295059680939
25017,0.241486969590187
25020,0.794284784793854
25021,0.807543277740479
25022,0.806046271324158
25025,0.80824031829834
25030,0.241060262918472
25031,0.807380878925324
25033,0.807501661777496
25034,0.241428083181381
25035,0.241295790672302
25037,0.794089162349701
25039,0.794611895084381
25041,0.784369492530823
25043,0.239726510643959
25046,0.806792175769806
25049,0.241019722819328
25052,0.239578804373741
25054,0.795797085762024
25055,0.795698320865631
25057,0.239578804373741
25061,0.239578804373741
25062,0.795514619350433
25064,0.239518883824348
25066,0.239813181757927
25067,0.806756520271301
25068,0.807165610790253
25070,0.241019722819328
25072,0.807708024978638
25077,0.239726510643959
25078,0.239578804373741
25079,0.806989443302154
25081,0.798570477962494
25082,0.808042585849762
25083,0.240003770589828
25085,0.239872068166733
25087,0.797595918178558
25093,0.239578804373741
25094,0.241295790672302
25098,0.807781982421875
25099,0.239813181757927
25100,0.797153747081757
25101,0.242507869005203
25102,0.807379031181335
25103,0.794896507263184
25104,0.241143736243248
25106,0.241256162524223
25107,0.239518883824348
25108,0.806515181064606
25109,0.242804333567619
25114,0.242983880639076
25117,0.795085680484772
25118,0.792799663543701
25119,0.241294488310814
25120,0.235746794939041
25121,0.239578804373741
25122,0.807922685146332
25123,0.24133306145668
25125,0.799920332431793
25126,0.807204616069794
25127,0.239578804373741
25128,0.791856014728546
25130,0.807008278369904
25133,0.239578804373741
25134,0.242507869005203
25135,0.808275520801544
25136,0.806028509140015
25137,0.24113227725029
25139,0.241295790672302
25141,0.807211315631866
25143,0.239492383599281
25145,0.239578804373741
25146,0.807231998443603
25148,0.24136780500412
25150,0.807231998443603
25153,0.807826125621796
25154,0.792497980594635
25160,0.79899069070816
25163,0.806634867191315
25164,0.794001841545105
25167,0.798670661449432
25171,0.807278668880463
25173,0.795403409004211
25175,0.794207608699799
25176,0.806794023513794
25177,0.243220320343971
25178,0.242684733867645
25182,0.794680142402649
25183,0.239637690782547
25184,0.241295790672302
25185,0.806398248672485
25188,0.806809282302856
25189,0.241019722819328
25190,0.795054316520691
25193,0.242072051763535
25194,0.807724618911743
25196,0.793057513236999
25197,0.808453011512756
25199,0.79600635766983
25200,0.241060262918472
25202,0.79572651386261
25204,0.242507869005203
25206,0.24113227725029
25207,0.241119149327278
25208,0.794899940490723
25210,0.80937374830246
25211,0.795234429836273
25214,0.242684733867645
25216,0.243220320343971
25217,0.806384932994842
25219,0.806794023513794
25220,0.806754672527313
25222,0.80723819732666
25223,0.806801462173462
25225,0.794630563259125
25227,0.241000074148178
25228,0.244128486514091
25229,0.794587659835815
25230,0.241060262918472
25232,0.239518883824348
25233,0.795024037361145
25240,0.795837497711182
25247,0.240500903129578
25249,0.794972813129425
25250,0.794589400291443
25251,0.806794023513794
25252,0.806577265262604
25255,0.807398545742035
25256,0.795433354377747
25258,0.242507869005203
25259,0.239813181757927
25262,0.239807751774788
25264,0.241060262918472
25265,0.792008543014526
25266,0.795368301868439
25267,0.241058960556984
25268,0.794382703304291
25272,0.806578552722931
25273,0.241229885816574
25276,0.235512322187424
25277,0.807249748706818
25282,0.794136655330658
25285,0.807194149494171
25290,0.806791520118713
25292,0.791241419315338
25294,0.798676443099976
25297,0.235512322187424
25298,0.796329057216644
25301,0.794644856452942
25302,0.796281802654266
25303,0.241428083181381
25306,0.793642139434814
25307,0.242447155714035
25308,0.793638408184052
25310,0.794942855834961
25314,0.241019722819328
25315,0.24136780500412
25317,0.801511693000794
25320,0.806398248672485
25323,0.23981214761734
25325,0.795585370063782
25330,0.795014643669128
25332,0.807231998443603
25335,0.799221181869507
25338,0.2398502856493
25339,0.24113227725029
25340,0.796205937862396
25341,0.794693517684937
25343,0.806774508953094
25346,0.808131122589111
25348,0.795609486103058
25350,0.795517611503601
25352,0.239518883824348
25354,0.239753261208534
25356,0.795255064964294
25363,0.783668494224548
25368,0.795498812198639
25371,0.782301306724548
25372,0.241295790672302
25373,0.794558107852936
25376,0.807213163375854
25377,0.795693969726562
25379,0.244366064667702
25380,0.807146096229553
25381,0.241295790672302
25383,0.807398545742035
25385,0.239813181757927
25392,0.239578804373741
25396,0.242983880639076
25397,0.796439278125763
25400,0.239578804373741
25405,0.242983880639076
25406,0.807935881614685
25409,0.243043339252472
25411,0.806384932994842
25413,0.794713139533997
25415,0.806794023513794
25416,0.241235601902008
25421,0.239578804373741
25422,0.243220320343971
25425,0.239666590094566
25427,0.241295790672302
25428,0.240637701749802
25430,0.79093029499054
25432,0.241295790672302
25433,0.794633531570435
25434,0.239578804373741
25438,0.241393309831619
25441,0.24136780500412
25442,0.239753261208534
25446,0.239577770233154
25451,0.239518883824348
25452,0.241393309831619
25454,0.798484659194946
25455,0.239578804373741
25456,0.241019722819328
25458,0.806794023513794
25459,0.244187945127487
25462,0.239502853155136
25466,0.239726510643959
25467,0.794493448734283
25469,0.239518883824348
25472,0.806918919086456
25473,0.789789748191833
25475,0.239578804373741
25477,0.806880843639374
25480,0.242447155714035
25481,0.795413565635681
25483,0.244128486514091
25485,0.795394611358643
25486,0.789418971538544
25489,0.241295790672302
25493,0.239813181757927
25498,0.794259750843048
25499,0.239551270008087
25501,0.239726510643959
25502,0.807165610790253
25503,0.806983888149261
25504,0.786480343341827
25505,0.80707323551178
25506,0.79618968963623
25507,0.794007527828217
25508,0.241235601902008
25509,0.242983880639076
25510,0.807010126113892
25512,0.807483291625977
25513,0.242580515146256
25514,0.241256162524223
25516,0.239813181757927
25517,0.236321461200714
25521,0.242923429608345
25523,0.239492383599281
25525,0.80651832818985
25526,0.796494948863983
25531,0.241256162524223
25534,0.806384932994842
25535,0.794779205322266
25536,0.241019722819328
25537,0.795886790752411
25539,0.240637701749802
25543,0.239578804373741
25544,0.241019722819328
25548,0.796415269374847
25549,0.807146096229553
25552,0.242845347523689
25554,0.795594263076782
25555,0.79678738117218
25558,0.242977428436279
25559,0.795236694812775
25560,0.241256162524223
25561,0.799142742156982
25562,0.790319240093231
25564,0.242745447158813
25565,0.795537447929382
25566,0.242684733867645
25567,0.795656967163086
25571,0.806651854515076
25572,0.241060262918472
25573,0.807201838493347
25575,0.239492383599281
25577,0.806754672527313
25579,0.239578804373741
25580,0.241295790672302
25582,0.241393309831619
25586,0.241000074148178
25587,0.806924271583557
25588,0.239726510643959
25591,0.794575905799866
25596,0.242745447158813
25597,0.798034310340881
25600,0.806754672527313
25601,0.239578804373741
25602,0.7943039894104
25605,0.807396697998047
25606,0.239813181757927
25610,0.241295790672302
25611,0.795798969268799
25612,0.806772339344025
25614,0.80700272321701
25616,0.239637690782547
25618,0.79531614780426
25619,0.793561470508575
25620,0.786498129367828
25621,0.242983880639076
25622,0.796362388134003
25625,0.239577770233154
25626,0.240959271788597
25627,0.793900120258331
25630,0.806809282302856
25631,0.241019722819328
25632,0.239578804373741
25634,0.794089162349701
25638,0.793934452533722
25639,0.811045730113983
25640,0.239637690782547
25642,0.788840305805206
25644,0.239578804373741
25652,0.239578804373741
25653,0.242804333567619
25654,0.241251441836357
25655,0.797330582141876
25658,0.807575929164887
25661,0.793603885173798
25663,0.241295790672302
25664,0.793647563457489
25666,0.807146096229553
25667,0.241295790672302
25669,0.788138818740845
25671,0.79469827413559
25672,0.807560110092163
25673,0.793306660652161
25674,0.807147037982941
25675,0.241447913646698
25678,0.806918919086456
25679,0.791548562049866
25681,0.239432463049889
25682,0.234694543480873
25686,0.241019722819328
25688,0.239709383249283
25694,0.795288038253784
25695,0.794942140579224
25696,0.239578804373741
25697,0.795754623413086
25700,0.793901991844177
25701,0.241060262918472
25703,0.808152544498444
25705,0.807457900047302
25707,0.807278668880463
25708,0.239518883824348
25709,0.796199595928192
25714,0.795406532287598
25715,0.241235601902008
25719,0.238658955693245
25726,0.794863724708557
25728,0.791992783546448
25729,0.794864511489868
25730,0.795523250102997
25731,0.796596896648407
25732,0.794313824176788
25734,0.807414209842682
25735,0.238830333948135
25737,0.806515181064606
25738,0.241060262918472
25739,0.807430052757263
25741,0.241295790672302
25742,0.241438657045364
25743,0.794186270236969
25744,0.240500903129578
25745,0.807165610790253
25746,0.242507869005203
25748,0.242923429608345
25749,0.795879578590393
25750,0.795294237136841
25752,0.796144080162048
25753,0.239243951439857
25754,0.806794023513794
25760,0.239753261208534
25762,0.806989443302154
25766,0.239578804373741
25767,0.240663570165634
25772,0.794210350513458
25773,0.807868444919586
25774,0.806500661373138
25778,0.242507869005203
25779,0.241315048933029
25780,0.241208690404892
25783,0.239726510643959
25784,0.241295790672302
25785,0.806839728355408
25788,0.239813181757927
25789,0.795477569103241
25793,0.794897663593292
25794,0.244305351376534
25800,0.791771030426025
25804,0.807396697998047
25805,0.795318567752838
25808,0.800265848636627
25809,0.239675894379616
25811,0.241295790672302
25813,0.806792175769806
25814,0.785195434093475
25817,0.241295790672302
25818,0.795341658592224
25819,0.239578804373741
25821,0.241019722819328
25822,0.228457918763161
25823,0.242983880639076
25824,0.239492383599281
25826,0.795465636253357
25827,0.239518883824348
25828,0.806384932994842
25829,0.241000074148178
25831,0.807379031181335
25833,0.241019722819328
25835,0.807163763046265
25836,0.241295790672302
25837,0.239492383599281
25838,0.239518883824348
25843,0.806747257709503
25844,0.242843824625015
25845,0.241148501634598
25850,0.242983880639076
25851,0.807794737815857
25853,0.794550001621246
25854,0.797596824169159
25855,0.242639130353928
25858,0.79545841217041
25859,0.788270604610443
25861,0.806892681121826
25862,0.241290229558945
25864,0.241235601902008
25866,0.794652938842773
25869,0.797208964824677
25870,0.807584953308105
25871,0.807163763046265
25872,0.796396064758301
25874,0.239578804373741
25875,0.239753261208534
25876,0.241060262918472
25878,0.796263694763184
25879,0.241057154536247
25883,0.807418847084045
25885,0.790724456310272
25887,0.800267457962036
25888,0.789224922657013
25889,0.241000074148178
25891,0.239578804373741
25892,0.239578804373741
25893,0.807482182979584
25895,0.244305351376534
25896,0.241229885816574
25899,0.239578804373741
25901,0.241295790672302
25902,0.795158195495606
25903,0.241019722819328
25905,0.800676476955414
