ID,PredictedProb
4338,0.803067135810852
4339,0.60569851398468
4341,0.953360736370087
4342,0.652755975723267
4343,0.817570674419403
4344,0.97604364156723
4345,0.678390657901764
4346,0.650366008281708
4347,0.974923717975616
4349,0.960375022888184
4350,0.0739523470401764
4351,0.544947761297226
4352,0.977750837802887
4354,0.844171440601349
4356,0.657946050167084
4357,0.623658287525177
4360,0.750282573699951
4361,0.787753391265869
4364,0.969418942928314
4365,0.816533410549164
4366,0.398088794946671
4368,0.978427839279175
4372,0.416481018066406
4373,0.86819486618042
4376,0.834068715572357
4378,0.753441166877747
4379,0.508231371641159
4382,0.812708055973053
4383,0.807414436340332
4385,0.350503158569336
4389,0.74080011844635
4393,0.726674354076385
4394,0.446968519687653
4395,0.870170044898987
4396,0.842240083217621
4397,0.797839736938477
4398,0.661852395534515
4399,0.985862839221954
4402,0.754673910140991
4405,0.909622848033905
4406,0.985662138462067
4407,0.178982803225517
4408,0.884479415416717
4410,0.722149658203125
4412,0.366873574256897
4414,0.560149359703064
4417,0.787411749362946
4418,0.587705039978027
4419,0.95233770608902
4421,0.98169093132019
4424,0.93366402387619
4427,0.934252381324768
4428,0.965247571468353
4429,0.797196853160858
4430,0.858392632007599
4431,0.916660213470459
4433,0.95330171585083
4434,0.624172079563141
4435,0.851475763320923
4438,0.440370410680771
4439,0.647203850746155
4441,0.88860547542572
4444,0.902676570415497
4445,0.837691342830658
4446,0.956848406791687
4447,0.978454530239105
4449,0.911344420909882
4450,0.692339217662811
4453,0.824615609645843
4456,0.916617333889008
4460,0.79037367105484
4461,0.690232610702515
4462,0.915839326381683
4463,0.949031066894531
4464,0.497184157371521
4465,0.8582279920578
4468,0.479105842113495
4471,0.89639059305191
4474,0.780450487136841
4476,0.886977100372314
4477,0.900797009468079
4480,0.667622435092926
4482,0.727073514461517
4484,0.768971967697144
4488,0.781351602077484
4489,0.861103498935699
4490,0.664985740184784
4492,0.731276857852936
4495,0.791206228733063
4499,0.288848692178726
4501,0.684199285507202
4502,0.879146444797516
4504,0.982678198814392
4508,0.641955137252808
4510,0.270201820135117
4511,0.979518210887909
4513,0.713863098621368
4514,0.702457761764526
4516,0.87976016998291
4518,0.873894166946411
4520,0.793369555473328
4521,0.448059892654419
4523,0.668265736103058
4524,0.868253481388092
4527,0.82099906206131
4531,0.922711706161499
4536,0.810663747787476
4538,0.839091289043427
4539,0.677474212646484
4540,0.790351569652557
4542,0.912164092063904
4543,0.452297127246857
4548,0.791788017749786
4549,0.488434410095215
4550,0.977894639968872
4552,0.69585691690445
4557,0.646143007278442
4559,0.619481980800629
4561,0.973586523532867
4564,0.925248062610626
4565,0.855719077587128
4566,0.656978189945221
4569,0.853663182258606
4570,0.822284936904907
4571,0.586770951747894
4573,0.824188697338104
4574,0.96303334236145
4575,0.759981191158295
4576,0.748778021335602
4580,0.796121776103973
4583,0.924918687343597
4584,0.839419066905975
4585,0.607773959636688
4587,0.552301013469696
4589,0.77249950170517
4591,0.876747059822083
4593,0.745485830307007
4599,0.687001693248749
4600,0.646956098079681
4601,0.651653265953064
4602,0.79024955034256
4605,0.929254257678986
4607,0.617831575870514
4609,0.916768884658813
4611,0.843370985984802
4612,0.924818325042725
4615,0.807065808773041
4628,0.604921972751617
4630,0.924245619773865
4633,0.427214926481247
4637,0.96425769329071
4639,0.87522554397583
4640,0.510247260332108
4648,0.888244128227234
4652,0.668380916118622
4653,0.833084213733673
4655,0.867536413669586
4658,0.840733230113983
4660,0.610782849788666
4663,0.718674790859222
4665,0.818481338024139
4666,0.634500217437744
4668,0.706192743778229
4669,0.625770723819733
4671,0.753585386276245
4673,0.84789867401123
4674,0.730813002586365
4675,0.776330935955048
4679,0.836832463741302
4682,0.807122719287872
4683,0.56414350271225
4685,0.976697754859924
4686,0.733173406124115
4687,0.665709567070007
4688,0.845532476902008
4690,0.105466279387474
4693,0.742189621925354
4697,0.958663332462311
4698,0.805113971233368
4700,0.60403881072998
4707,0.804362392425537
4709,0.808976495265961
4710,0.946245121955872
4711,0.718233811855316
4712,0.768058454990387
4714,0.822929310798645
4717,0.651817810535431
4719,0.50412557721138
4721,0.649032151699066
4723,0.658015465736389
4727,0.61654726266861
4728,0.77110378742218
4729,0.818661272525787
4730,0.970533609390259
4733,0.909829592704773
4734,0.892461514472961
4735,0.613324820995331
4736,0.867879045009613
4737,0.823709988594055
4740,0.736307060718536
4741,0.919932758808136
4742,0.675949645042419
4744,0.398084777593613
4745,0.807379949092865
4750,0.857304978370667
4754,0.721000039577484
4757,0.97615180015564
4758,0.806982839107513
4759,0.744562351703644
4760,0.828468835353851
4762,0.978899621963501
4768,0.674557304382324
4770,0.760875272750855
4771,0.553116607666016
4773,0.714544248580933
4774,0.743601870536804
4775,0.97560977935791
4778,0.8966961145401
4779,0.702661299705505
4780,0.174934768676758
4781,0.81762387752533
4782,0.687162590026855
4783,0.618416047096252
4784,0.0667778521776199
4786,0.580188846588135
4793,0.608584642410278
4794,0.905935871601105
4795,0.801801264286041
4797,0.0883527100086212
4799,0.830354166030884
4802,0.934070241451263
4805,0.725398886203766
4808,0.921886444091797
4810,0.969956648349762
4812,0.660419046878815
4813,0.779250383377075
4814,0.543368828296661
4820,0.770774006843567
4821,0.969202065467834
4822,0.887372577190399
4823,0.651037776470184
4826,0.947597455978394
4827,0.758847093582153
4828,0.517746919393539
4829,0.872085297107697
4830,0.869849491119385
4831,0.680042600631714
4832,0.718432855606079
4833,0.824147081375122
4834,0.881441688537598
4838,0.91862496137619
4840,0.904606258869171
4844,0.526068115234375
4845,0.551706218719482
4846,0.743496012687683
4847,0.720253241062164
4849,0.93091391324997
4852,0.786256635189056
4854,0.635477793216705
4855,0.887993681430817
4857,0.887815845012665
4858,0.783735823631287
4859,0.771512651443481
4865,0.700233995914459
4866,0.771161425113678
4869,0.824564981460571
4870,0.83085298538208
4872,0.774695003032684
4873,0.781098425388336
4875,0.970878660678864
4876,0.883914124965668
4878,0.907078099250793
4879,0.609963166713715
4880,0.807357931137085
4884,0.967958927154541
4885,0.858302140235901
4887,0.930664014816284
4889,0.202987030148506
4891,0.740434908866882
4892,0.587091517448425
4894,0.642833125591278
4897,0.614985466003418
4898,0.930020225048065
4899,0.983161342144012
4900,0.516269445419312
4902,0.970663630962372
4903,0.760149168968201
4904,0.806669425964355
4910,0.553673851490021
4915,0.769483029842377
4920,0.68163229227066
4924,0.958476829528809
4925,0.496052366495132
4927,0.929120326042175
4928,0.685179340839386
4929,0.850350487232208
4933,0.806670904159546
4934,0.519358921051025
4937,0.967452418804169
4941,0.472245353460312
4949,0.97500901222229
4950,0.771792924404144
4951,0.668351209163666
4953,0.821959590911865
4954,0.899466788768768
4956,0.669754087924957
4957,0.602082622051239
4967,0.763748157024384
4970,0.697377371788025
4971,0.454702180624008
4972,0.781815564632416
4976,0.700889551639557
4977,0.666444313526154
4978,0.962209916114807
4979,0.884072208404541
4980,0.556754004955292
4981,0.722045028209686
4983,0.792484426498413
4985,0.669153022766113
4988,0.677398705482483
4989,0.836229014396668
4993,0.738523960113525
5000,0.945163357257843
5001,0.97996643781662
5003,0.788152766227722
5005,0.888503086566925
5006,0.940009987354279
5007,0.98427734375
5008,0.672823965549469
5010,0.496700304746628
5011,0.778158140182495
5012,0.863069379329681
5014,0.877164852619171
5016,0.718955719470978
5017,0.959782493114471
5019,0.971745896339417
5020,0.574142122268677
5021,0.674113357067108
5022,0.966678965091705
5023,0.663700306415558
5024,0.830226600170135
5025,0.882211768627167
5026,0.772771263122559
5027,0.975380420684814
5028,0.987442135810852
5029,0.849473547935486
5030,0.88710526227951
5032,0.921086609363556
5033,0.848527693748474
5034,0.986922168731689
5036,0.783409786224365
5037,0.733034372329712
5038,0.953633892536163
5040,0.872906708717346
5042,0.508812749385834
5044,0.902342426776886
5048,0.748316025733948
5049,0.761018598079681
5052,0.822689378261566
5054,0.933753383159637
5055,0.780331325531006
5057,0.984481525421143
5058,0.807687127590179
5061,0.779081797599792
5062,0.594968521595001
5065,0.44680363535881
5070,0.707109522819519
5071,0.876146495342255
5072,0.748666167259216
5073,0.628297257423401
5074,0.791214871406555
5075,0.750288021564484
5079,0.829176247119904
5080,0.754705691337585
5082,0.450203067064285
5089,0.730199253559113
5093,0.787355542182922
5096,0.953367269039154
5098,0.494242149591446
5099,0.6934565782547
5100,0.895896792411804
5101,0.874877560138702
5105,0.849165189266205
5111,0.639894115924835
5112,0.890307950973511
5119,0.75578773021698
5123,0.981843256950378
5128,0.678137636184692
5129,0.74424102306366
5130,0.650434267520904
5134,0.795511078834534
5137,0.661225974559784
5139,0.594198822975159
5140,0.817582416534424
5141,0.396196091175079
5143,0.712103676795959
5144,0.690954554080963
5148,0.82625720500946
5151,0.807052040100098
5154,0.738080322742462
5159,0.95737099647522
5163,0.569943630695343
5164,0.831262958049774
5165,0.679998540878296
5166,0.943603813648224
5167,0.615179407596588
5169,0.77734876871109
5170,0.687938106060028
5171,0.986182510852814
5174,0.963214254379272
5175,0.967347729206085
5176,0.772773814201355
5177,0.514676731824875
5180,0.48252837061882
5182,0.657225477695465
5184,0.885224235057831
5186,0.913046658039093
5187,0.8435107588768
5189,0.921203172206879
5190,0.932098031044006
5191,0.945394921302795
5192,0.633138334751129
5197,0.591540670394897
5199,0.802749347686768
5201,0.918603897094727
5202,0.750150036811829
5203,0.93339695930481
5206,0.766721391677856
5208,0.954791641235352
5209,0.456998038291931
5213,0.64700984954834
5216,0.748278260231018
5217,0.740654385089874
5219,0.937839043140411
5220,0.50791015625
5221,0.396356511116028
5222,0.979335904121399
5223,0.88594479560852
5225,0.62257342338562
5227,0.86097754240036
5230,0.940062296390533
5231,0.950384962558746
5239,0.758248353004456
5240,0.831979060173035
5246,0.838210713863373
5250,0.994948709011078
5253,0.898001039028168
5255,0.51981805562973
5257,0.986401915550232
5258,0.991125273704529
5260,0.763558411598206
5262,0.76564759016037
5263,0.949670052528381
5267,0.78565309047699
5268,0.693580973148346
5273,0.734530603885651
5274,0.924336099624634
5275,0.840042281150818
5278,0.569640374183655
5280,0.742125833034515
5282,0.662792408466339
5285,0.847810792922974
5286,0.574037408828735
5287,0.971272528171539
5288,0.75248099565506
5290,0.384688740968704
5294,0.620309209823608
5297,0.979499018192291
5304,0.722628939151764
5306,0.57022647857666
5307,0.807353496551514
5308,0.658360517024994
5309,0.938665413856506
5312,0.553173291683197
5313,0.731330466270447
5314,0.949167966842651
5318,0.846126115322113
5319,0.673049962520599
5321,0.785702896118164
5322,0.97963639497757
5324,0.147406658530235
5326,0.641781973838806
5327,0.960812544822693
5328,0.73510547876358
5329,0.765227115154266
5333,0.886890745162964
5334,0.795827913284302
5335,0.85556937456131
5336,0.497570115327835
5337,0.90945280790329
5338,0.895567798614502
5339,0.786717975139618
5344,0.822971045970917
5345,0.949629056453705
5346,0.669293808937073
5347,0.897832500934601
5352,0.760098779201508
5355,0.764838421344757
5356,0.984327876567841
5357,0.871662950515747
5365,0.932222652435303
5366,0.987577331066132
5369,0.554592406749725
5370,0.846506464481354
5371,0.125966124236584
5373,0.879915797710419
5376,0.901609885692596
5377,0.903011119365692
5380,0.9324010014534
5381,0.668716371059418
5384,0.716048908233643
5390,0.529701149463654
5391,0.918041050434113
5393,0.672549188137054
5396,0.0855697810649872
5398,0.766989076137543
5400,0.968470406532288
5401,0.793852567672729
5402,0.869116950035095
5405,0.877659022808075
5407,0.965329849720001
5408,0.857081651687622
5410,0.642900884151459
5411,0.702271556854248
5416,0.978305780887604
5417,0.828506636619568
5420,0.991425931453705
5422,0.582297086715698
5423,0.84480174779892
5426,0.687048375606537
5429,0.775281381607056
5431,0.84236102104187
5432,0.613003730773926
5433,0.786609840393066
5434,0.899919295310974
5435,0.867433404922485
5437,0.935457694530487
5438,0.573696184158325
5439,0.696634590625763
5440,0.872599577903748
5442,0.716227459907532
5443,0.858476948738098
5446,0.789774680137634
5448,0.835688865184784
5449,0.816384661197662
5450,0.91172114610672
5454,0.853932094573975
5455,0.884736597537994
5456,0.600961089134216
5458,0.986090481281281
5462,0.802056658267975
5465,0.879437351226807
5467,0.883520758152008
5468,0.953500199317932
5469,0.942010939121246
5471,0.407582604885101
5473,0.893278336524963
5474,0.677956259250641
5476,0.888707304000855
5477,0.976475083827972
5478,0.587183773517609
5488,0.659848439693451
5489,0.638560998439789
5491,0.725994598865509
5492,0.695239853858948
5494,0.963916754722595
5495,0.858289837837219
5496,0.894037544727325
5497,0.685208380222321
5498,0.587046825885773
5501,0.853012776374817
5504,0.910140359401703
5506,0.581919872760773
5507,0.932259178161621
5508,0.522749388217926
5510,0.668147480487823
5511,0.588555324077606
5513,0.467441141605377
5514,0.762249970436096
5516,0.828332436084747
5517,0.823342430591583
5518,0.678203547000885
5526,0.38367680311203
5527,0.776175892353058
5528,0.652204775810242
5531,0.867100262641907
5540,0.950870311260223
5541,0.718028581142426
5544,0.951546990871429
5545,0.971902418136597
5546,0.738289761543274
5548,0.98501250743866
5549,0.810452151298523
5550,0.554485166072845
5552,0.811093950271606
5553,0.565180349349976
5554,0.982059955596924
5555,0.928711450099945
5564,0.966487908363342
5565,0.820385980606079
5566,0.751088654994965
5571,0.631091046333313
5572,0.862906742095947
5573,0.929872953891754
5574,0.945539534091949
5579,0.805508077144623
5581,0.713071358203888
5582,0.637398326396942
5586,0.72203471660614
5587,0.765419197082519
5588,0.685924232006073
5590,0.981122994422913
5591,0.853829765319824
5593,0.62725043296814
5594,0.975041019916534
5595,0.947041010856628
5596,0.44825656414032
5597,0.536240696907043
5600,0.825196695327759
5602,0.964077293872833
5604,0.0811696454882622
5606,0.734808886051178
5610,0.798889100551605
5611,0.957174050807953
5612,0.882959794998169
5613,0.803124892711639
5614,0.906873846054077
5616,0.72565906047821
5617,0.922407221794128
5620,0.964481365680695
5625,0.0511129282414913
5626,0.500066214799881
5628,0.925329315662384
5632,0.942524921894073
5636,0.907269203662872
5638,0.669473004341125
5640,0.979940497875214
5646,0.847491407394409
5649,0.980172657966614
5652,0.791641330718994
5654,0.534474849700928
5655,0.948106801509857
5657,0.895200848579407
5658,0.788494634628296
5660,0.63465131521225
5661,0.973221373558044
5663,0.935046184062958
5666,0.205076313018799
5668,0.784383702278137
5669,0.935068023204803
5671,0.643050479888916
5672,0.863394474983215
5674,0.693219578266144
5676,0.942485964298248
5679,0.949204409122467
5681,0.890328991413116
5682,0.735536706447601
5683,0.891702842712402
5685,0.692006838321686
5687,0.889542698860168
5688,0.851474893093109
5689,0.942218232154846
5690,0.966192173957825
5691,0.66134330034256
5693,0.695283484458923
5694,0.587548446655273
5695,0.906111872196197
5697,0.792501890659332
5701,0.55850921869278
5707,0.906088149547577
5708,0.869520318508148
5711,0.658570396900177
5713,0.804482579231262
5715,0.916490924358368
5716,0.823987174034119
5717,0.894214200973511
5718,0.864286756515503
5720,0.368426138162613
5722,0.543713796138763
5724,0.846262764930725
5725,0.703471696376801
5729,0.77457766532898
5731,0.651422345638275
5732,0.644654273986816
5733,0.777550375461578
5735,0.852908945083618
5736,0.799326395988464
5737,0.595060729980469
5738,0.952051591873169
5740,0.898697316646576
5741,0.423080742359161
5743,0.960185289382935
5744,0.943874037265778
5745,0.293510574102402
5747,0.698892331123352
5753,0.845164084434509
5756,0.752656435966492
5760,0.658057260513306
5763,0.583657264709473
5765,0.975872588157654
5767,0.619660115242004
5768,0.763452160358429
5771,0.853584384918213
5772,0.958608460426331
5773,0.654778289794922
5775,0.69473203420639
5776,0.533062249422073
5777,0.358800268173218
5780,0.94391987323761
5781,0.946339702606201
5783,0.771993732452393
5784,0.66949051618576
5785,0.845077359676361
5787,0.983319556713104
5790,0.971407663822174
5791,0.779597580432892
5792,0.859383630752564
5793,0.874156725406647
5794,0.0777536168694496
5797,0.970991122722626
5799,0.796553146839142
5801,0.8722083568573
5803,0.924044668674469
5807,0.719031083583832
5808,0.849515450000763
5809,0.988187384605408
5810,0.62040628194809
5811,0.852209866046906
5812,0.746508598327637
5815,0.946276557445526
5816,0.833307421207428
5817,0.942176592350006
5819,0.72570868730545
5820,0.950958895683289
5823,0.62347719669342
5828,0.913854503631592
5830,0.946407306194305
5832,0.716670668125153
5833,0.730944859981537
5834,0.677095639705658
5835,0.808354353904724
5836,0.72004359960556
5837,0.767540383338928
5838,0.675375092029572
5839,0.297711044549942
5840,0.578862380981445
5841,0.642774069309235
5842,0.744635808467865
5845,0.770440912246704
5849,0.973572051525116
5851,0.916689383983612
5853,0.942776167392731
5855,0.872998023033142
5857,0.711609303951263
5858,0.581624329090118
5859,0.926584088802338
5862,0.933198654651642
5863,0.581462180614471
5868,0.385542339086533
5869,0.623788368701935
5872,0.724825358390808
5873,0.974520647525787
5874,0.570455288887024
5876,0.692491185665131
5877,0.93998110294342
5878,0.831521344184875
5879,0.651824402809143
5880,0.692706608772278
5882,0.889435112476349
5883,0.72451810836792
5884,0.746925377845764
5885,0.823648595809937
5890,0.480119568109512
5891,0.919229638576508
5892,0.915328323841095
5895,0.862944602966309
5896,0.888588416576386
5898,0.860619461536407
5901,0.878936648368835
5902,0.987276411056519
5906,0.840455842018127
5907,0.251939895749092
5908,0.812401270866394
5909,0.41902911067009
5910,0.526035100221634
5913,0.81599200963974
5914,0.894274520874023
5916,0.477409315109253
5917,0.842108929157257
5921,0.708355641365051
5922,0.771876621246338
5923,0.970271253585815
5924,0.934724605083466
5925,0.654369878768921
5928,0.564173173904419
5932,0.581790339946747
5936,0.986555969715118
5939,0.72143486738205
5940,0.832408475875855
5941,0.843901896476746
5942,0.966645050048828
5946,0.894438588619232
5947,0.617726719379425
5948,0.706836426258087
5949,0.707807958126068
5950,0.849820780754089
5952,0.853995025157928
5957,0.750994420051575
5958,0.944035243988037
5961,0.911723017692566
5963,0.786406242847443
5964,0.981013214588165
5967,0.585325217247009
5969,0.952142119407654
5979,0.0837683573365211
5981,0.695707523822784
5982,0.608622443675995
5983,0.774548709392548
5985,0.469944143295288
5987,0.716032469272614
5988,0.976630675792694
5989,0.886528468132019
5990,0.963237369060516
5995,0.918493616580963
5997,0.91114729642868
5998,0.652708184719086
5999,0.937453854084015
6003,0.732377552986145
6004,0.871115899085999
6012,0.855120348930359
6015,0.627266311645508
6016,0.91395263671875
6018,0.817762386798859
6019,0.517549932003021
6020,0.696646153926849
6021,0.937163472175598
6024,0.6498082280159
6029,0.986761176586151
6032,0.694997441768646
6033,0.74809103012085
6034,0.984092175960541
6037,0.773314344882965
6041,0.810058271884918
6043,0.855795741081238
6044,0.90768049955368
6049,0.937401258945465
6057,0.64373482465744
6058,0.551770198345184
6059,0.856233215332031
6061,0.946076560020447
6065,0.783606028556824
6066,0.585109603404999
6070,0.495376074314117
6071,0.688849031925201
6074,0.921413350105286
6075,0.846234059333801
6077,0.963036739826202
6079,0.567654979228973
6080,0.916201257705688
6083,0.954921877384186
6086,0.954484128952026
6088,0.965554940700531
6089,0.658496141433716
6091,0.754016697406769
6092,0.956328439712524
6093,0.485229980945587
6095,0.675876832008362
6096,0.613213574886322
6097,0.957192981243134
6098,0.842918241024017
6100,0.736037111282349
6101,0.963144087791443
6103,0.860112965106964
6105,0.471586793661118
6107,0.826566600799561
6108,0.641635966300964
6111,0.739889371395111
6116,0.893719136714935
6118,0.880878245830536
6121,0.772075843811035
6122,0.769288265705109
6124,0.607121694087982
6126,0.965767920017242
6128,0.896284878253937
6130,0.625979268550873
6132,0.612196016311646
6134,0.219366237521172
6135,0.953389239311218
6136,0.835201048851013
6137,0.935087728500366
6139,0.806316208839416
6141,0.927738058567047
6145,0.774529945850372
6146,0.820653820037842
6148,0.971116328239441
6149,0.608838033676147
6150,0.788036131858826
6152,0.810444319248199
6154,0.941258156299591
6155,0.900551378726959
6157,0.719585371017456
6159,0.848063910007477
6160,0.986526930332184
6161,0.939575600624085
6163,0.697893011569977
6166,0.976975548267365
6167,0.834358525276184
6168,0.792026150226593
6171,0.738372814655304
6172,0.983151578903198
6175,0.804314136505127
6178,0.95562527179718
6179,0.771207797527313
6180,0.769936859607697
6184,0.584876906871796
6189,0.754156339168549
6191,0.8997722864151
6193,0.783310544490814
6194,0.957439076900482
6196,0.434404635429382
6198,0.941097939014435
6199,0.474554824829102
6200,0.667707407474518
6201,0.609323990345001
6202,0.877526199817657
6205,0.594139575958252
6209,0.655662596225739
6210,0.593040561676025
6211,0.595105290412903
6212,0.541393476724625
6216,0.811542391777039
6221,0.982147085666657
6222,0.842104113101959
6226,0.947019457817078
6227,0.825976693630219
6228,0.7909752368927
6229,0.718018937110901
6230,0.95800815820694
6235,0.534615540504456
6236,0.70442271232605
6237,0.482256770133972
6239,0.859630739688873
6246,0.743889439105988
6248,0.816722702980041
6254,0.946930539608002
6257,0.71076899766922
6258,0.908468890190125
6262,0.966990756988525
6263,0.562481653690338
6264,0.89180862903595
6265,0.725055921077728
6266,0.91427766084671
6267,0.818049931526184
6270,0.522793394327164
6274,0.850957608222961
6278,0.770476233959198
6279,0.672684180736542
6280,0.928831195831299
6282,0.498285305500031
6283,0.950483167171478
6284,0.981294429302216
6287,0.586051917076111
6288,0.936390697956085
6289,0.874029016494751
6290,0.907533657550812
6292,0.93223979473114
6294,0.960627996921539
6295,0.859014391899109
6296,0.914339017868042
6302,0.932708048820496
6303,0.965463006496429
6306,0.687829256057739
6307,0.603891360759735
6308,0.736313199996948
6310,0.922649765014648
6312,0.656244826316833
6314,0.969525337219238
6319,0.729318845272064
6321,0.850696229934692
6322,0.952728605270386
6330,0.941515231132507
6333,0.983587920665741
6337,0.760173213481903
6340,0.969517612457275
6342,0.940561020374298
6347,0.687885200977325
6348,0.832793867588043
6349,0.921346604824066
6350,0.410800129175186
6352,0.889361691474915
6354,0.835330879688263
6356,0.832508039474487
6358,0.916292059421539
6360,0.920031380653381
6362,0.725958120822906
6364,0.6412517786026
6371,0.774278378486633
6373,0.934968662261963
6374,0.646746635437012
6375,0.901552391052246
6377,0.69976943731308
6379,0.92686516046524
6381,0.413999706506729
6383,0.645413100719452
6385,0.886154735088348
6386,0.738757872581482
6390,0.734788751602173
6391,0.98359147310257
6395,0.825214791297913
6398,0.605825757980347
6401,0.946830105781555
6402,0.796584475040436
6403,0.875203931331635
6405,0.678490960597992
6406,0.762723386287689
6407,0.90895357131958
6409,0.624292945861816
6414,0.911800265312195
6417,0.912533938884735
6418,0.921748208999634
6419,0.786886179447174
6420,0.892556715011597
6423,0.984804570674896
6424,0.963347935676575
6425,0.740769350528717
6426,0.734418475627899
6427,0.987951421737671
6428,0.857191407680511
6429,0.551978349685669
6430,0.982272827625275
6433,0.691653573513031
6434,0.0842739582061768
6435,0.461582750082016
6436,0.945634365081787
6437,0.780738568305969
6439,0.944616937637329
6442,0.636017382144928
6443,0.95460866689682
6450,0.770072293281555
6451,0.81101998090744
6457,0.909746193885803
6458,0.782498323917389
6460,0.946706008911133
6461,0.740908288955688
6462,0.614171659946442
6463,0.650422644615173
6467,0.874024677276611
6468,0.47671719789505
6469,0.745165538787842
6472,0.912504637241364
6474,0.774560058116913
6478,0.956566941738129
6480,0.941689825057983
6481,0.781102824211121
6482,0.802118611335754
6485,0.611935782432556
6488,0.799804389476776
6489,0.744108533859253
6490,0.966357338428497
6494,0.72251181602478
6495,0.743100762367249
6500,0.823690259456635
6503,0.627363622188568
6505,0.846776020526886
6507,0.562841022014618
6508,0.902286958694458
6510,0.51303014755249
6513,0.864508128166199
6514,0.962715673446655
6516,0.913743615150452
6519,0.616407692432404
6520,0.920240712165832
6521,0.638853335380554
6525,0.758479416370392
6526,0.851680493354797
6527,0.496272695064545
6528,0.983735942840576
6530,0.647657608985901
6532,0.937103140354157
6533,0.734077894687653
6535,0.822264528274536
6538,0.959076106548309
6542,0.982288813591003
6543,0.917002749443054
6544,0.68687402009964
6547,0.617218458652496
6548,0.84122154712677
6556,0.879604089260101
6559,0.847655630111694
6560,0.533855390548706
6561,0.484185266494751
6563,0.390928530693054
6568,0.811475670337677
6571,0.706570518016815
6572,0.86436185836792
6573,0.89895224571228
6576,0.724409055709839
6580,0.915721940994263
6587,0.662565004825592
6588,0.892994773387909
6600,0.948669934272766
6602,0.971944797039032
6605,0.499171167612076
6608,0.901700019836426
6609,0.907884156703949
6610,0.814806056022644
6611,0.989922022819519
6614,0.515569579601288
6615,0.792804706096649
6616,0.855090618133545
6617,0.954646575450897
6619,0.882299768924713
6621,0.444041019678116
6622,0.774219250679016
6624,0.811173677444458
6630,0.84399049282074
6632,0.691871190071106
6633,0.974617421627045
6634,0.757744348049164
6635,0.775708055496216
6638,0.646468031406403
6639,0.89921886920929
6643,0.710449516773224
6646,0.80289591550827
6647,0.894020354747772
6649,0.680451548099518
6651,0.671323120594025
6653,0.531998974084854
6655,0.961589372158051
6656,0.63157764673233
6660,0.838531029224396
6662,0.930702364444733
6664,0.985472083091736
6665,0.734106719493866
6667,0.932555854320526
6671,0.887036728858948
6672,0.853526949882507
6675,0.771999704837799
6680,0.663085973262787
6681,0.662321531772614
6683,0.982284653186798
6684,0.910171437263489
6686,0.560559284687042
6687,0.63823105096817
6689,0.602949631214142
6694,0.840035676956177
6695,0.618774878978729
6696,0.0625184863805771
6698,0.827864027023315
6699,0.961379873752594
6702,0.622876238822937
6703,0.558851218223572
6704,0.0826849400997162
6705,0.901839256286621
6708,0.934978818893433
6709,0.80601851940155
6710,0.74885550737381
6711,0.879642903804779
6713,0.67410796880722
6715,0.594647216796875
6716,0.92608071565628
6717,0.18348730802536
6718,0.74423109292984
6720,0.957952153682709
6722,0.66227126121521
6725,0.831932008266449
6726,0.978448092937469
6730,0.732572531700134
6731,0.699935305118561
6733,0.748685848712921
6734,0.85041002035141
6736,0.954264616966248
6737,0.867817652225494
6741,0.984855651855469
6744,0.555654454231262
6746,0.705905568599701
6747,0.876384007930756
6751,0.837565660476685
6753,0.890033996105194
6755,0.220474088191986
6756,0.756424903869629
6757,0.817569029331207
6762,0.119131503999233
6764,0.672545826435089
6766,0.0768355622887611
6768,0.665149903297424
6769,0.460978770256043
6771,0.709228336811066
6775,0.611207795143127
6777,0.718520891666412
6780,0.883370316028595
6783,0.641401171684265
6785,0.698651099205017
6786,0.785696244239807
6789,0.663511908054352
6791,0.84929895401001
6792,0.967717850208282
6793,0.784854197502136
6794,0.686491811275482
6798,0.777039742469788
6800,0.314234787225723
6801,0.937214982509613
6802,0.534778940677643
6804,0.871759140491486
6806,0.951030540466309
6807,0.681737303733826
6810,0.646141850948334
6811,0.902353668212891
6812,0.987734889984131
6814,0.683285188674927
6820,0.970083057880402
6822,0.836098706722259
6825,0.219202545285225
6826,0.70304297208786
6827,0.678082990646362
6830,0.861754882335663
6831,0.887556207180023
6832,0.819954442977905
6833,0.557265841960907
6834,0.886349976062775
6836,0.473796743154526
6838,0.617998468875885
6839,0.928332185745239
6840,0.698494434356689
6841,0.791846108436584
6842,0.969498753547668
6843,0.693707346916199
6844,0.928423309326172
6846,0.885417139530182
6847,0.863772022724152
6848,0.813732135295868
6849,0.90909252166748
6851,0.733235895633698
6854,0.842296206951141
6855,0.463760280609131
6858,0.936918187141419
6859,0.600022494792938
6862,0.519987779855728
6864,0.275329011678696
6866,0.818377697467804
6867,0.815286099910736
6868,0.843961405754089
6869,0.848987305164337
6871,0.74449018239975
6872,0.957536590099335
6873,0.913549292087555
6874,0.742416763305664
6876,0.785207152366638
6877,0.921019840240479
6879,0.851115190982819
6882,0.853376424312592
6889,0.985476505756378
6892,0.813730871677399
6898,0.804806625843048
6899,0.845322811603546
6902,0.870492589473724
6906,0.52363840341568
6909,0.933524441719055
6916,0.767717742919922
6917,0.607259845733643
6918,0.570206594467163
6921,0.682365202903748
6923,0.968842577934265
6924,0.917706775665283
6925,0.871104252338409
6926,0.777977275848389
6928,0.778262746334076
6929,0.958591330051422
6930,0.25160091817379
6931,0.8926509141922
