ID,PredictedProb
61856,0.66641925573349
61857,0.682298612594604
61858,0.582748341560364
61861,0.576434302330017
61863,0.713722026348114
61865,0.695906674861908
61873,0.518057382106781
61874,0.649162709712982
61878,0.470966398715973
61880,0.62338707447052
61883,0.477438110113144
61884,0.739736604690552
61885,0.802636528015137
61887,0.747043776512146
61888,0.596065354347229
61889,0.732774782180786
61890,0.774609231948853
61896,0.674815201759338
61897,0.802547383308411
61899,0.613177490234375
61900,0.777171218395233
61902,0.496895229816437
61905,0.222081759572029
61909,0.319376522302628
61911,0.728838229179382
61912,0.669850468635559
61913,0.625822687149048
61916,0.676585280895233
61919,0.619396567344666
61920,0.642765533924103
61921,0.57326922416687
61923,0.755391597747803
61924,0.646468007564545
61925,0.760190165042877
61926,0.647646868228912
61927,0.735370028018951
61928,0.497362905740738
61931,0.765963959693909
61933,0.799512934684753
61934,0.625054752826691
61935,0.736818957328796
61936,0.762921404838562
61938,0.648662495613098
61941,0.505787539482117
61942,0.722252929210663
61945,0.456852924823761
61949,0.666828215122223
61954,0.610282051563263
61955,0.637690234184265
61956,0.691854596138
61958,0.648872101306915
61963,0.717803764343262
61965,0.74395215511322
61966,0.782038962841034
61967,0.735851109027863
61971,0.608882164955139
61976,0.745503187179565
61979,0.798626673221588
61980,0.704443371295929
61982,0.687854754924774
61987,0.703784227371216
61988,0.733611273765564
61992,0.623501694202423
61993,0.640768349170685
61994,0.799741792678833
61995,0.718012082576752
61996,0.717513990402222
62000,0.791395461559296
62001,0.640226864814758
62002,0.642110276222229
62003,0.360373371839523
62006,0.692038631439209
62007,0.605793952941895
62008,0.621403706073761
62010,0.727199935913086
62011,0.802672779560089
62014,0.75625433921814
62015,0.765506672859192
62018,0.722622776031494
62020,0.272628808021545
62024,0.514124703407288
62027,0.589994776248932
62028,0.791990685462952
62030,0.591823649406433
62031,0.597766518592834
62033,0.795137858390808
62036,0.680471253395081
62038,0.703621113300324
62040,0.790435421466827
62048,0.718677592277527
62049,0.57731865644455
62052,0.643499743938446
62053,0.800762951374054
62055,0.631437814235687
62058,0.561286306381226
62062,0.640838861465454
62063,0.723643720149994
62064,0.700807368755341
62065,0.602134788036346
62070,0.484856075048447
62071,0.677641928195953
62072,0.616434633731842
62074,0.619344532489777
62075,0.554751920700073
62077,0.653319811820984
62078,0.599597811698914
62080,0.551364839076996
62081,0.640093982219696
62083,0.696245205402374
62084,0.791901111602783
62087,0.693605637550354
62089,0.625022780895233
62094,0.772980880737305
62096,0.75849916934967
62102,0.581994771957397
62104,0.598930072784424
62107,0.596287453174591
62108,0.464810401201248
62109,0.784380030632019
62110,0.730345487594604
62116,0.738494062423706
62117,0.698506677150726
62118,0.478897559642792
62119,0.635054886341095
62120,0.583417236804962
62123,0.531907284259796
62126,0.762405407428741
62130,0.798640465736389
62131,0.767801976203918
62132,0.757706534862518
62134,0.647793245315552
62135,0.607433378696442
62136,0.71208256483078
62138,0.796919882297516
62139,0.750047516822815
62140,0.683614635467529
62143,0.690378475189209
62144,0.613145804405212
62145,0.718323445320129
62146,0.759296202659607
62148,0.652755200862885
62151,0.561767327785492
62154,0.590106976032257
62156,0.67378636598587
62159,0.747529339790344
62160,0.732493877410889
62161,0.691769146919251
62162,0.621369230747223
62163,0.534325313568115
62164,0.676715362071991
62168,0.701099240779877
62170,0.287571489810944
62174,0.735977971553803
62177,0.54438362121582
62178,0.789059150218964
62179,0.688132178783417
62180,0.696537792682648
62182,0.627316796779633
62186,0.627468776702881
62187,0.608584666252136
62188,0.638666439056397
62189,0.789548337459564
62190,0.488187026977539
62192,0.548078763484955
62194,0.776356828212738
62195,0.627707266807556
62197,0.70528085231781
62198,0.67257776260376
62199,0.679204857349396
62203,0.769510114192963
62204,0.670783638954163
62208,0.768548941612244
62211,0.661956286430359
62213,0.654550433158875
62214,0.712419760227203
62217,0.638407301902771
62220,0.565648758411407
62221,0.697669899463654
62222,0.722293412685394
62224,0.725273537635803
62225,0.730110216140747
62226,0.695084404945373
62228,0.778954076766968
62231,0.744426274299622
62232,0.703518986701965
62233,0.57950793504715
62234,0.593954277038574
62235,0.548751890659332
62239,0.402550846338272
62241,0.701328241825104
62242,0.551437079906464
62243,0.706341779232025
62246,0.740708816051483
62248,0.417139685153961
62249,0.480228292942047
62251,0.705298674106598
62252,0.636530220508575
62253,0.695628571510315
62257,0.749008417129517
62261,0.727550685405731
62263,0.759385466575623
62264,0.685882329940796
62265,0.772786784172058
62266,0.790804493427277
62267,0.648240911960602
62268,0.66384049654007
62270,0.656584453582764
62271,0.72155020236969
62272,0.61622359752655
62274,0.801966273784637
62276,0.759207618236542
62278,0.653449642658234
62279,0.547287464141846
62286,0.647408390045166
62288,0.796066129207611
62290,0.794969379901886
62293,0.593896055221558
62294,0.586828517913818
62296,0.768141758441925
62298,0.624715256690979
62299,0.602948391437531
62301,0.622339200973511
62302,0.687797546386719
62303,0.758658730983734
62304,0.663721549510956
62305,0.797960460186005
62306,0.443387019634247
62307,0.66018488407135
62312,0.598323023319244
62315,0.752203524112701
62316,0.4922523021698
62317,0.760180473327637
62318,0.634082317352295
62319,0.705320620536804
62320,0.710327386856079
62322,0.643562030792236
62323,0.766194629669189
62326,0.639554119110107
62327,0.57357143163681
62328,0.755567264556885
62331,0.746928608417511
62332,0.694603729248047
62334,0.664834296703339
62338,0.766708719730377
62342,0.780000555515289
62343,0.602642071247101
62346,0.76327850818634
62347,0.745290637016296
62349,0.770339822769165
62351,0.720394468307495
62353,0.701525866985321
62354,0.720733189582825
62355,0.678879129886627
62356,0.730155825614929
62357,0.772586834430695
62358,0.637603318691254
62359,0.794622707366943
62360,0.725447475910187
62361,0.510797166824341
62362,0.749175798892975
62365,0.780650186538696
62366,0.642675936222076
62369,0.769430124759674
62370,0.511219012737274
62373,0.536333477497101
62376,0.764673507213593
62377,0.734469282627106
62379,0.685608792304993
62380,0.696627986431122
62381,0.746370029449463
62383,0.540158760547638
62384,0.702139389514923
62387,0.481141620874405
62388,0.729996156692505
62389,0.71040381193161
62395,0.412087333202362
62396,0.618212306499481
62398,0.703064835071564
62399,0.765612471103668
62400,0.63744033575058
62402,0.559783482551575
62403,0.58773877620697
62404,0.59867434501648
62407,0.723520934581757
62408,0.773674321174622
62409,0.760019195079803
62413,0.634459376335144
62414,0.649325978755951
62416,0.744985389709473
62419,0.586514163017273
62420,0.486887389421463
62421,0.786678969860077
62423,0.580283057689667
62424,0.739194393157959
62425,0.692819094657898
62426,0.672882080078125
62427,0.469448238611221
62428,0.754829370975494
62432,0.771148717403412
62433,0.568228995800018
62434,0.652900767326355
62436,0.709614169597626
62438,0.719516909122467
62439,0.737446808815002
62441,0.462693077325821
62442,0.782582175731659
62444,0.548579180240631
62445,0.710738039016724
62448,0.728494715690613
62449,0.493075037002563
62451,0.656489276885986
62452,0.48513423204422
62453,0.561857712268829
62454,0.698268616199493
62459,0.687510597705841
62460,0.487856769561768
62461,0.666034734249115
62462,0.786975967884064
62463,0.491948014497757
62464,0.749536752700806
62466,0.715217983722687
62468,0.63013014793396
62469,0.640783095359802
62471,0.633226716518402
62472,0.666469705104828
62474,0.795340752601624
62475,0.644002282619476
62476,0.641641402244568
62479,0.723475468158722
62480,0.64856835603714
62483,0.613500833511353
62484,0.747401881217957
62487,0.581987142562866
62489,0.665395402908325
62490,0.647923517227173
62492,0.787729513645172
62495,0.782396960258484
62496,0.486421978473663
62498,0.703044843673706
62500,0.74109560251236
62501,0.792313766479492
62502,0.599251341819763
62504,0.71493136882782
62506,0.589199984073639
62508,0.801841604709625
62509,0.679004216194153
62513,0.712764275074005
62515,0.740720093250275
62519,0.554690098762512
62520,0.36485807299614
62523,0.7013552069664
62524,0.665759551525116
62527,0.774510741233826
62528,0.697082006931305
62529,0.726862192153931
62532,0.703592896461487
62537,0.736415505409241
62539,0.504371309280396
62540,0.776995027065277
62541,0.696307563781738
62546,0.665609049797058
62548,0.753556215763092
62549,0.605510640144348
62550,0.66157454252243
62551,0.729508638381958
62554,0.583375942707062
62557,0.737909281253815
62558,0.760046899318695
62559,0.655895793437958
62560,0.684217238426209
62563,0.678998041152954
62564,0.664508640766144
62566,0.612109982967377
62567,0.670342421531677
62568,0.731041133403778
62570,0.735376000404358
62572,0.747878813743591
62573,0.695125269889832
62576,0.766762900352478
62579,0.587432706356049
62582,0.706451141834259
62583,0.694922077655792
62587,0.570103287696838
62588,0.618951630592346
62592,0.568274295330048
62593,0.619203555583954
62594,0.710176050662994
62595,0.566800510883331
62596,0.634932899475098
62597,0.668734061717987
62598,0.777422749996185
62599,0.621312022209167
62602,0.789674258232117
62603,0.684288442134857
62604,0.62221462726593
62605,0.702211701869965
62606,0.762725734710693
62608,0.603122568130493
62610,0.771932029724121
62611,0.695867764949799
62613,0.758749949932098
62617,0.781628704071045
62620,0.778159606456757
62621,0.68338475227356
62622,0.687720632553101
62623,0.793199169635773
62627,0.67688570022583
62630,0.796389055252075
62632,0.771148002147675
62634,0.237059116363525
62635,0.670393741130829
62636,0.749878394603729
62637,0.632950866222382
62639,0.652103281021118
62640,0.734457051753998
62641,0.659442234039307
62643,0.802384078502655
62644,0.701451003551483
62645,0.606916975975037
62647,0.494532889127731
62651,0.707922661304474
62652,0.705661201477051
62653,0.61841356754303
62654,0.7480264544487
62655,0.707455241680145
62660,0.719280254840851
62664,0.492445957660675
62665,0.781318879127502
62668,0.615337574481964
62669,0.634731161594391
62670,0.574885213375092
62672,0.712365961074829
62675,0.703469264507294
62677,0.764851796627045
62678,0.657252132892609
62680,0.545085632801056
62685,0.796036732196808
62686,0.559720098972321
62688,0.591751778125763
62692,0.7101442694664
62695,0.710110235214233
62696,0.781413400173187
62699,0.756316339969635
62700,0.723417830467224
62702,0.636253046989441
62704,0.801283097267151
62705,0.658399701118469
62707,0.649382817745209
62708,0.62548793554306
62710,0.695711803436279
62711,0.702797019481659
62712,0.672202074527741
62713,0.547272884845734
62716,0.718452131748199
62717,0.687100851535797
62718,0.413754367828369
62719,0.674869763851166
62720,0.619223833084106
62721,0.698942792415619
62726,0.6781294465065
62727,0.573001146316528
62729,0.775064611434937
62735,0.607418835163116
62737,0.740455389022827
62738,0.565914976596832
62739,0.798348224163055
62740,0.787982559204102
62742,0.783933544158936
62745,0.718886935710907
62746,0.590997874736786
62747,0.721813428401947
62748,0.608639335632324
62750,0.760106492042542
62751,0.695821702480316
62752,0.776780152320862
62754,0.540291285514832
62755,0.655766594409943
62756,0.539915573596954
62757,0.636320149898529
62759,0.801151740550995
62760,0.606003189086914
62761,0.740749430656433
62762,0.529487109184265
62764,0.694253766536713
62768,0.598808622360229
62769,0.630637228488922
62770,0.783164775371551
62771,0.621349036693573
62774,0.798834705352783
62780,0.680171060562134
62782,0.552059316635132
62784,0.722128295898438
62785,0.652152550220489
62787,0.719581401348114
62788,0.682187724113464
62791,0.599308359622955
62793,0.733252274990082
62794,0.72182332277298
62796,0.77493793964386
62797,0.740848410129547
62800,0.681800389289856
62801,0.543053889274597
62805,0.637974882125855
62806,0.790301847457886
62808,0.77983934879303
62809,0.620362210273743
62811,0.507341206073761
62812,0.705677998065948
62815,0.726990687847137
62817,0.584750711917877
62818,0.690079033374786
62821,0.502731508016586
62823,0.76837602853775
62826,0.772755837440491
62832,0.700874102115631
62833,0.465556818246841
62836,0.73660888671875
62839,0.694921588897705
62840,0.647506511211395
62841,0.671952366828918
62842,0.618713557720184
62847,0.80094952583313
62849,0.672767329216003
62852,0.465662521123886
62855,0.711167573928833
62859,0.704258644580841
62860,0.778270876407623
62862,0.787981045246124
62863,0.714652168750763
62868,0.664870142936707
62873,0.675004076957703
62874,0.580752027034759
62876,0.632260155677795
62877,0.640413105487823
62878,0.656645905971527
62879,0.736588048934937
62880,0.735862100124359
62884,0.481990700960159
62885,0.763462328910828
62886,0.800849711894989
62887,0.644449889659882
62893,0.702763545513153
62894,0.649509656429291
62896,0.654392337799072
62899,0.735528361797333
62900,0.686381494998932
62903,0.352900290489197
62907,0.535030961036682
62908,0.497881370782852
62910,0.731042039394379
62911,0.693661761283874
62915,0.619759130477905
62916,0.598618018627167
62918,0.662060177326202
62920,0.535786807537079
62924,0.803723800182343
62925,0.673073196411133
62928,0.544641542434692
62931,0.61153724193573
62932,0.636892306804657
62934,0.791066455841064
62936,0.706538188457489
62937,0.655517053604126
62938,0.654774010181427
62939,0.693396174907684
62941,0.663335490226746
62942,0.521556580066681
62944,0.730086195468903
62945,0.711796057224274
62950,0.689934051036835
62952,0.71101610660553
62954,0.587259352207184
62955,0.611398792266846
62962,0.608630812168121
62964,0.605507636070251
62966,0.641773700714111
62968,0.614579296112061
62969,0.71105397939682
62971,0.618904364109039
62972,0.727856552600861
62973,0.764544343948364
62974,0.696562802791595
62975,0.653728044033051
62976,0.740666818618774
62978,0.670145666599274
62981,0.439933025836945
62984,0.652763164043426
62986,0.637733316421509
62989,0.717109274864197
62992,0.650437688827515
62993,0.585856640338898
62996,0.671357643604279
62997,0.713965737819672
63003,0.698160982131958
63004,0.462379842996597
63006,0.705571639537811
63008,0.508411741256714
63009,0.757970285415649
63011,0.702401149272919
63012,0.229240646958351
63020,0.727134501934051
63021,0.770372986793518
63023,0.716759812831879
63024,0.604363203048706
63025,0.575366115570068
63026,0.780593597888947
63027,0.682267415523529
63029,0.758895599842072
63030,0.588239085674286
63036,0.610005915164948
63037,0.755989956855774
63038,0.684983944892883
63039,0.435031652450562
63042,0.472550189495087
63043,0.794580435752869
63044,0.649460339546204
63045,0.692681789398193
63049,0.74390207529068
63050,0.625103187561035
63051,0.669978809356689
63054,0.692221438884735
63055,0.778434717655182
63056,0.660875391960144
63057,0.676979196071625
63059,0.788284552097321
63060,0.732167172431946
63061,0.581319618225098
63063,0.720666134357452
63065,0.691742396354675
63066,0.681314241886139
63067,0.5307568192482
63068,0.795310986042023
63069,0.702797925472259
63070,0.769618487358093
63071,0.73840959072113
63072,0.491502809524536
63074,0.647933495044708
63077,0.730746293067932
63080,0.558195030689239
63083,0.7461794257164
63084,0.54451721906662
63085,0.632410442829132
63086,0.614110445976257
63088,0.535864925384521
63090,0.742882740497589
63092,0.225698062777519
63093,0.432741159200668
63095,0.754489243030548
63098,0.6740926861763
63099,0.713919067382813
63100,0.637156558036804
63102,0.758018600940704
63103,0.712728750705719
63104,0.777530229091644
63105,0.652069687843323
63109,0.672403419017792
63110,0.796652841567993
63111,0.517246782779694
63112,0.77920697927475
63113,0.777377939224243
63114,0.772963881492615
63115,0.700822269916534
63116,0.770588386058807
63117,0.785402655601501
63118,0.593044126033783
63121,0.775384497642517
63123,0.793624222278595
63125,0.780974614620209
63126,0.731957626342773
63131,0.671656250953674
63132,0.561620998382568
63136,0.779117119312286
63137,0.687191426753998
63139,0.612833154201508
63140,0.729172551631928
63142,0.63691178560257
63147,0.599971997737885
63151,0.579665720462799
63155,0.727867722511292
63157,0.778585267066956
63158,0.619866585731506
63160,0.69519956111908
63163,0.669027817249298
63164,0.764804875850677
63166,0.698080444335938
63167,0.554109644889831
63168,0.637486255168915
63169,0.548383951187134
63170,0.76723837852478
63171,0.733259069919586
63172,0.619086086750031
63174,0.790986585617065
63176,0.735931277275085
63178,0.707696866989136
63182,0.644387996196747
63183,0.580308175086975
63184,0.801497483253479
63185,0.758300518989563
63186,0.671781396865845
63189,0.634100365638733
63190,0.79535151720047
63191,0.666469073295593
63192,0.59863246679306
63194,0.352157241106033
63195,0.694937384128571
63196,0.679727065563202
63198,0.595282649993896
63203,0.675619745254517
63204,0.654897117614746
63206,0.546675777435303
63207,0.798485684394836
63209,0.445000225305557
63210,0.73938215970993
63212,0.790717709064484
63214,0.734377348423004
63215,0.525477492809296
63218,0.779825854301453
63219,0.484994226694107
63220,0.65543098449707
63224,0.724529480934143
63225,0.548096060752869
63227,0.803679227828979
63232,0.641795706748962
63234,0.662038862705231
63235,0.753821158409119
63237,0.700735116004944
63240,0.799343240261078
63241,0.667987775802612
63242,0.510685384273529
63243,0.786289274692535
63244,0.615192604064941
63245,0.61625314950943
63249,0.555890333652496
63250,0.655758929252624
63251,0.794700086116791
63252,0.578218388557434
63254,0.722628426551819
63255,0.567397522926331
63256,0.773162305355072
63258,0.754334592819214
63259,0.697073721885681
63260,0.631595134735107
63262,0.57301561832428
63263,0.773327422142029
63266,0.76437349319458
63267,0.622072732448578
63269,0.593553912639618
63270,0.659033405780792
63272,0.715129768848419
63273,0.627359807491302
63275,0.684503448009491
63276,0.552678894996643
63277,0.604723250865936
63279,0.802780640125275
63282,0.801486611366272
63284,0.718106114864349
63285,0.799860954284668
63286,0.720695459842682
63287,0.564286434650421
63289,0.710002589225769
63294,0.683495604991913
63295,0.66842976808548
63297,0.597800302505493
63298,0.544594216346741
63299,0.596583557128906
63300,0.647708010673523
63301,0.800819373130798
63302,0.645354294776917
63303,0.617516708374023
63304,0.774197268486023
63305,0.756028079986572
63307,0.66881982088089
63315,0.695205438137054
63316,0.688324415683746
63318,0.695925378799438
63321,0.721896529197693
63325,0.747595977783203
63326,0.718663215637207
63329,0.776140940189362
63334,0.778808462619782
63336,0.691407155990601
63338,0.770871865749359
63339,0.525933587551117
63341,0.7807049036026
63342,0.598938941955566
63343,0.638843548297882
63345,0.77362015247345
63347,0.725187790393829
63348,0.728083443641663
63349,0.76642290353775
63353,0.749417960643768
63355,0.682477951049805
63356,0.666456234455109
63357,0.608281099796295
63359,0.652088749408722
63360,0.753396654129028
63362,0.686058592796326
63364,0.648275446891785
63366,0.653487551212311
63368,0.599217128753662
63369,0.682788395881653
63370,0.779357898235321
63371,0.796297013759613
63372,0.529746639728546
63373,0.56871258020401
63375,0.781925737857819
63376,0.670018196105957
63377,0.793589520454407
63378,0.665057218074799
63380,0.510253441333771
63384,0.649172282218933
63387,0.684257161617279
63389,0.783307695388794
63392,0.710211098194122
63393,0.700986504554749
63397,0.519637775421143
63400,0.775605750083923
63403,0.716048812866211
63405,0.72276805639267
63407,0.668054628372192
63408,0.746444535255432
63409,0.533709180355072
63410,0.595065855979919
63414,0.618299162387848
63421,0.258445432782173
63422,0.567846632003784
63423,0.656731903553009
63425,0.684253406524658
63426,0.749281644821167
63428,0.416122078895569
63431,0.26507688164711
63434,0.665227401256561
63437,0.73432115316391
63438,0.611832785606384
63439,0.602389645576477
63440,0.730039703845978
63444,0.618149995803833
63446,0.738273298740387
63447,0.732185435295105
63448,0.614701628684998
63451,0.663570845127106
63452,0.631521439552307
63454,0.796267533302307
63456,0.616679656505585
63460,0.775808835029602
63461,0.749177265167236
63466,0.727505242824554
63467,0.666216862201691
63470,0.772948634624481
63471,0.708172392845154
63473,0.567024922370911
63476,0.690779066085815
63481,0.693000936508179
63483,0.71361631155014
63484,0.72964209318161
63485,0.587578988075256
63486,0.755553185939789
63487,0.731456899642944
63489,0.597578275203705
63491,0.626886236667633
63494,0.654951536655426
63495,0.723482537269592
63497,0.714581489562988
63498,0.705197608470917
63499,0.627216327190399
63500,0.740804159641266
63503,0.67907418012619
63506,0.722489881515503
63507,0.757070398330688
63511,0.596959936618805
63516,0.540474665164947
63517,0.606425058841705
63518,0.690162634849548
63519,0.594265115261078
63521,0.791497790813446
63522,0.717499709129333
63531,0.609140515327454
63532,0.700565147399902
63533,0.67901531457901
63541,0.642010402679443
63542,0.682114362716675
63543,0.741032767295837
63544,0.694255912303925
63545,0.521705043315887
63547,0.550533151626587
63548,0.47254284620285
63549,0.63728278875351
63551,0.783929085731506
63552,0.599229824542999
63554,0.76017609834671
63556,0.655824267864227
63557,0.628653454780579
63560,0.700261843204498
63561,0.656456422805786
63563,0.715148794651032
63566,0.639080905914307
63567,0.69087233543396
63568,0.696293807029724
63571,0.736335980892181
63572,0.773168337345123
63573,0.594845247268677
63574,0.405751442909241
63575,0.695289289951324
63576,0.731537425518036
63577,0.722616302967072
63578,0.727788186073303
63580,0.704942607879639
63581,0.571439456939697
63583,0.723677170276642
63585,0.797485971450806
63590,0.252602624893188
63592,0.627906680107117
63593,0.705758488178253
63595,0.765436589717865
63598,0.677482616901398
63599,0.539315056800842
63600,0.79742066860199
63603,0.704888236522675
63604,0.581592166423798
63606,0.604962086677551
63607,0.801425611972809
63608,0.778181302547455
63611,0.756766319274902
63612,0.802476453781128
63613,0.278778088092804
63614,0.536080253124237
63618,0.753659558296204
63619,0.581805157661438
63621,0.707616078853607
63625,0.717334067821503
63627,0.534029734134674
63629,0.771916902065277
63630,0.717155194282532
63631,0.757307016849518
63636,0.770545303821564
63638,0.693872344493866
63639,0.784062218666077
63640,0.598781859874725
63644,0.655091154575348
63648,0.751656460762024
63651,0.64041246175766
63652,0.652205216884613
63654,0.702125144004822
63655,0.714075863361359
63658,0.793358182907104
63659,0.768574666976929
63661,0.677887570858002
63665,0.713446176052093
63668,0.287611436843872
63671,0.689389967918396
63674,0.574590706825256
63677,0.687900853157043
63681,0.794947683811188
63686,0.670505154132843
63688,0.792076075077057
63690,0.688534641265869
63692,0.616669476032257
63693,0.659710431098938
63695,0.666650438308716
63698,0.748352289199829
63700,0.671761083602905
63707,0.77176628112793
63710,0.733689677715301
63713,0.773638880252838
63717,0.717259240150452
63718,0.784114611148834
63720,0.700712621212006
63723,0.689697623252869
63725,0.602914750576019
63726,0.603811395168304
63731,0.778707814216614
63732,0.675684952735901
63737,0.786671090126038
63741,0.649762165546417
63744,0.792147552967072
63748,0.742619514465332
63750,0.302372717857361
63752,0.771316075325012
63753,0.633805155754089
63755,0.677058947086334
63758,0.473437690734863
63760,0.681253588199615
63761,0.740049695968628
63763,0.520583605766296
63764,0.722210359573364
63766,0.774196410179138
63767,0.800293326377869
63768,0.691794860363007
63771,0.77658908367157
63772,0.59636458158493
63774,0.684393954277039
63777,0.766652274131775
63778,0.563039779663086
63779,0.662592840194702
63780,0.664878165721893
63781,0.745458221435547
63782,0.800416266918182
63784,0.654496312141418
63786,0.663386809825897
63788,0.694016623497009
63790,0.765764713287354
63791,0.50441375374794
63792,0.605668568611145
63794,0.604637050628662
63797,0.801691651344299
63799,0.652954244613647
63801,0.748186862468719
63802,0.455262333154678
63803,0.79452041387558
63804,0.689427733421326
63806,0.711986792087555
63807,0.595148837566376
63808,0.645314252376556
63809,0.516611814498901
63813,0.640357458591461
63816,0.630471003055572
63818,0.684827601909637
63819,0.776577270030975
63821,0.779773581027985
63822,0.80122241973877
63823,0.625950956344605
63825,0.752645814418793
63826,0.68180056810379
63828,0.753224539756775
63829,0.604434287548065
63830,0.485868000984192
63833,0.546854329109192
63835,0.67894686460495
63836,0.545157325267792
63837,0.711119377613068
63839,0.798156118392944
63840,0.76620500087738
63846,0.774549973011017
63852,0.650645172595978
63854,0.666819727420807
63855,0.476351654529572
63862,0.317264133691788
63863,0.631114649772644
63868,0.665823531150818
63871,0.661040592193604
63872,0.456761807203293
63874,0.596993184089661
63875,0.621131765842438
63877,0.63634318113327
63878,0.726501739025116
63884,0.549719417095184
63885,0.658508062362671
63886,0.711614179611206
63894,0.784631836414337
63897,0.798150873184204
63902,0.688719582557678
63903,0.719740378856659
63906,0.592577683925629
63909,0.577571725845337
63913,0.741711759567261
63914,0.686294996738434
63915,0.59798549413681
63918,0.636726295948029
63919,0.778298997879028
63922,0.745089137554169
63923,0.621773338317871
63924,0.801776313781738
63925,0.536563944816589
63926,0.770669960975647
63927,0.702102768421173
63928,0.349209833145142
63931,0.663340067863464
63934,0.550281596183777
63935,0.686031126976013
63938,0.780643451213837
63940,0.663806569576263
63941,0.632922434806824
63944,0.6170485496521
63945,0.529251849651337
63946,0.738235473632812
63948,0.710098779201508
63950,0.734726548194885
63952,0.695513081550598
63953,0.645617139339447
63954,0.686998879909515
63955,0.767012023925781
63957,0.727540028095245
63958,0.618889915943146
63960,0.697463619709015
63962,0.554172611236572
63964,0.678017818927765
63966,0.649408900737762
63968,0.632693552970886
63969,0.545112884044647
63971,0.693559241294861
63973,0.783504772186279
63975,0.791632008552551
63976,0.297176563739777
63977,0.644338190555573
63979,0.704558563232422
63981,0.464472711086273
63982,0.763883233070374
63987,0.717072105407715
63988,0.644644451141357
63990,0.625303304195404
63994,0.615488862991333
63996,0.720572793483734
63999,0.645152580738068
64000,0.801208531856537
64005,0.65645694732666
64007,0.719488859176636
64008,0.678878629207611
64010,0.78997677564621
64011,0.573921513557434
64012,0.687921547889709
64016,0.536384654045105
64017,0.701417875289917
64020,0.64916318655014
64021,0.654032957553863
64027,0.499700057506561
64029,0.709537422657013
64030,0.684283220767975
64031,0.599762535095215
64036,0.794895446300507
64037,0.768930757045746
64038,0.603678357601166
64039,0.800045001506805
64041,0.691423058509827
64042,0.708572614192963
64043,0.529163813591003
64045,0.579263031482697
64047,0.699701058864594
64048,0.561457598209381
64049,0.498538196086884
64050,0.640612697601318
64052,0.751031732559204
64053,0.68227014541626
64054,0.499384969472885
64055,0.712460708618164
64056,0.614295506477356
64057,0.742661595344543
64059,0.602269160747528
64061,0.669362378120422
64063,0.545837914943695
64064,0.688132750988007
64065,0.76652557849884
64068,0.765311944484711
64069,0.645440447330475
64070,0.717495107650757
64071,0.797962999343872
64074,0.719312870502472
64077,0.722243428230286
64080,0.753318512439728
64081,0.683686482906342
64083,0.689093208312988
64084,0.650131344795227
64085,0.636834478378296
64087,0.752337193489075
64089,0.550325977802277
64091,0.768668651580811
64095,0.725919353961945
64096,0.748216867446899
64097,0.746133649349213
64099,0.617595958709717
64100,0.720069873332977
64103,0.571157765388489
64105,0.66324280500412
64107,0.749323809146881
64108,0.476895582675934
64109,0.736095428466797
64115,0.682012045383453
64116,0.661201691627502
64123,0.74854462146759
64125,0.567341208457947
64126,0.670868098735809
64127,0.660059547424316
64129,0.662272560596466
64131,0.628479790687561
64133,0.660378682613373
64134,0.56966245174408
64137,0.600979709625244
64140,0.764576184749603
64141,0.777785015106201
64145,0.714576029777527
64146,0.671304166316986
64148,0.76521909236908
64150,0.734329879283905
64151,0.667460584640503
64158,0.597809076309204
64163,0.656528043746948
64164,0.675864923000336
64165,0.614175081253052
64167,0.686482882499695
64169,0.790113377571106
64170,0.68677796125412
64171,0.757563316822052
64173,0.588463079929352
64174,0.682174003124237
64178,0.769570374488831
64182,0.748187279701233
64185,0.678372299671173
64188,0.644961631298065
64190,0.553971910476685
64191,0.625448060035706
64192,0.68591992855072
64193,0.762616360187531
64194,0.780359160900116
64196,0.740192079544067
64197,0.457938253879547
64198,0.733626782894135
64203,0.800983595848084
64208,0.596476793289185
64209,0.713099908828735
64210,0.800910830497742
64211,0.697934103012085
64212,0.767461514472961
64215,0.747177493572235
64216,0.695010530948639
64217,0.427738988399506
64218,0.490984028577805
64220,0.645450174808502
64221,0.750900232791901
64222,0.758512854576111
64223,0.799480855464935
64225,0.762510740756989
64226,0.766851282119751
64227,0.779011476039887
64228,0.73666855096817
64232,0.759920632839203
64235,0.772309124469757
64239,0.648902714252472
64241,0.496431410312653
64242,0.642761540412903
64243,0.679716002941132
64249,0.79814909696579
64250,0.753597366809845
64254,0.780189275741577
64256,0.731100571155548
64259,0.689129328727722
64262,0.709590363502502
64264,0.552032804489136
64265,0.66719982624054
64268,0.721119022369385
64269,0.510519957542419
64271,0.604465806484222
64273,0.768498373031616
64276,0.709257996082306
64286,0.763996303081512
64290,0.234407663345337
64291,0.626843750476837
64292,0.460816144943237
64298,0.796649050712585
64304,0.640794610977173
64305,0.605156588554382
64306,0.621955025196075
64307,0.605195248126984
64308,0.632676339149475
64309,0.727112853527069
64312,0.458390408754349
64313,0.710493409633636
64314,0.759777140617371
64315,0.628693187236786
64320,0.730886447429657
64321,0.685722601413727
64327,0.747378015518188
64331,0.670553553104401
64340,0.688470268249512
64342,0.688266849517822
64343,0.46769962310791
64344,0.707085394859314
64349,0.739835023880005
64351,0.479699403047562
64352,0.737637495994568
64354,0.591691184043884
64355,0.49262068271637
64357,0.697720658779144
