ID,PredictedProb
36077,0
36079,0
36080,0
36082,0
36083,0
36084,0
36086,0
36088,0
36090,0
36091,0
36092,0
36094,0
36097,0
36098,0
36099,0
36100,0
36105,0
36109,0
36110,0
36112,0
36115,0
36117,0
36118,0
36119,0
36120,0
36122,0
36124,0
36126,0
36127,0
36130,0
36131,0
36133,0
36134,0
36136,0
36138,0
36141,0
36142,0
36144,0
36145,0
36147,0
36148,0
36150,0
36151,0
36152,0
36156,0
36158,0
36159,0
36161,0
36162,0
36163,0
36164,0
36166,0
36167,0
36169,0
36171,0
36175,0
36176,0
36180,0
36185,0
36186,0
36189,0
36190,0
36191,0
36193,0
36194,0
36195,0
36196,0
36200,0
36202,0
36204,0
36205,0
36209,0
36211,0
36214,0
36217,0
36223,0
36224,0
36225,0
36232,0
36233,0
36234,0
36235,0
36236,0
36239,0
36240,0
36243,0
36246,0
36247,0
36251,0
36252,0
36253,0
36256,0
36257,0
36260,0
36261,0
36262,0
36263,0
36265,0
36266,0
36267,0
36268,0
36269,0
36270,0
36271,0
36272,0
36275,0
36276,0
36277,0
36278,0
36280,0
36282,0
36284,0
36286,0
36288,0
36290,0
36291,0
36296,0
36298,0
36300,0
36302,0
36303,0
36304,0
36307,0
36309,0
36311,0
36313,0
36315,0
36316,0
36320,0
36322,0
36323,0
36329,0
36337,0
36338,0
36340,0
36342,0
36343,0
36345,0
36351,0
36352,0
36354,0
36355,0
36358,0
36360,0
36362,0
36363,0
36365,0
36367,0
36370,0
36372,0
36373,0
36376,0
36380,0
36381,0
36382,0
36384,0
36385,0
36386,0
36389,0
36394,0
36396,0
36397,0
36398,0
36399,0
36403,0
36405,0
36406,0
36409,0
36411,0
36412,0
36413,0
36414,0
36415,0
36418,0
36419,0
36420,0
36421,0
36422,0
36425,0
36429,0
36430,0
36431,0
36432,0
36434,0
36435,0
36437,0
36441,0
36442,0
36444,0
36445,0
36446,0
36447,0
36450,0
36451,0
36453,0
36454,0
36459,0
36461,0
36464,0
36469,0
36477,0
36478,0
36484,0
36486,0
36487,0
36489,0
36490,0
36491,0
36492,0
36493,0
36494,0
36495,0
36496,0
36497,0
36499,0
36503,0
36505,0
36507,0
36508,0
36509,0
36510,0
36512,0
36514,0
36516,0
36517,0
36519,0
36520,0
36521,0
36522,0
36524,0
36527,0
36528,0
36530,0
36532,0
36533,0
36536,0
36537,0
36538,0
36541,0
36548,0
36549,0
36553,0
36559,0
36560,0
36563,0
36564,0
36565,0
36568,0
36570,0
36571,0
36572,0
36573,0
36574,0
36575,0
36576,0
36579,0
36580,0
36583,0
36584,0
36586,0
36587,0
36588,0
36592,0
36593,0
36594,0
36597,0
36598,0
36599,0
36603,0
36609,0
36610,0
36614,0
36620,0
36621,0
36622,0
36623,0
36624,0
36626,0
36627,0
36628,0
36629,0
36631,0
36632,0
36633,0
36634,0
36637,0
36638,0
36641,0
36642,0
36643,0
36644,0
36645,0
36646,0
36647,0
36650,0
36652,0
36654,0
36655,0
36657,0
36659,0
36661,0
36662,0
36663,0
36665,0
36666,0
36667,0
36670,0
36671,0
36672,0
36674,0
36677,0
36682,0
36684,0
36687,0
36688,0
36689,0
36692,0
36693,0
36694,0
36695,0
36696,0
36697,0
36698,0
36701,0
36703,0
36704,0
36707,0
36709,0
36711,0
36713,0
36714,0
36715,0
36716,0
36718,0
36719,0
36720,0
36721,0
36722,0
36723,0
36724,0
36725,0
36728,0
36729,0
36730,0
36731,0
36732,0
36733,0
36736,0
36737,0
36739,0
36740,0
36741,0
36746,0
36750,0
36751,0
36756,0
36760,0
36764,0
36769,0
36772,0
36774,0
36777,0
36779,0
36781,0
36787,0
36789,0
36790,0
36791,0
36793,0
36796,0
36799,0
36803,0
36807,0
36809,0
36812,0
36822,0
36825,0
36826,0
36827,0
36828,0
36832,0
36842,0
36846,0
36847,0
36848,0
36849,0
36850,0
36851,0
36852,0
36853,0
36854,0
36855,0
36856,0
36857,0
36859,0
36860,0
36862,0
36868,0
36869,0
36870,0
36872,0
36875,0
36878,0
36880,0
36885,0
36897,0
36898,0
36899,0
36904,0
36905,0
36907,0
36908,0
36909,0
36911,0
36913,0
36914,0
36915,0
36917,0
36918,0
36919,0
36920,0
36921,0
36922,0
36923,0
36924,0
36925,0
36926,0
36931,0
36933,0
36935,0
36939,0
36940,0
36941,0
36948,0
36949,0
36952,0
36953,0
36954,0
36956,0
36962,0
36965,0
36966,0
36970,0
36971,0
36972,0
36973,0
36974,0
36976,0
36977,0
36978,0
36980,0
36981,0
36983,0
36984,0
36985,0
36986,0
36991,0
36992,0
36993,0
36996,0
37000,0
37002,0
37003,0
37004,0
37007,0
37009,0
37010,0
37012,0
37014,0
37016,0
37017,0
37018,0
37019,0
37022,0
37027,0
37030,0
37032,0
37035,0
37038,0
37039,0
37041,0
37045,0
37047,0
37049,0
37051,0
37052,0
37053,0
37055,0
37056,0
37057,0
37058,0
37059,0
37065,0
37067,0
37072,0
37073,0
37077,0
37078,0
37080,0
37081,0
37082,0
37084,0
37085,0
37086,0
37087,0
37088,0
37091,0
37092,0
37094,0
37097,0
37098,0
37101,0
37103,0
37105,0
37108,0
37111,0
37113,0
37115,0
37116,0
37119,0
37123,0
37127,0
37131,0
37132,0
37134,0
37135,0
37142,0
37143,0
37144,0
37147,0
37148,0
37153,0
37154,0
37155,0
37156,0
37159,0
37160,0
37162,0
37163,0
37168,0
37169,0
37170,0
37172,0
37173,0
37174,0
37176,0
37179,0
37180,0
37181,0
37182,0
37183,0
37185,0
37189,0
37191,0
37192,0
37193,0
37196,0
37197,0
37199,0
37202,0
37205,0
37206,0
37207,0
37208,0
37210,0
37214,0
37217,0
37218,0
37219,0
37223,0
37225,0
37226,0
37227,0
37228,0
37229,0
37230,0
37231,0
37232,0
37233,0
37234,0
37238,0
37241,0
37242,0
37243,0
37244,0
37245,0
37246,0
37247,0
37250,0
37252,0
37254,0
37255,0
37257,0
37258,0
37259,0
37260,0
37263,0
37264,0
37266,0
37267,0
37268,0
37270,0
37271,0
37274,0
37276,0
37281,0
37282,0
37283,0
37285,0
37286,0
37287,0
37288,0
37292,0
37294,0
37295,0
37297,0
37299,0
37304,0
37305,0
37306,0
37308,0
37313,0
37314,0
37315,0
37316,0
37321,0
37323,0
37331,0
37332,0
37333,0
37334,0
37335,0
37336,0
37337,0
37339,0
37340,0
37341,0
37342,0
37345,0
37348,0
37350,0
37351,0
37353,0
37359,0
37362,0
37364,0
37367,0
37368,0
37369,0
37374,0
37376,0
37377,0
37379,0
37380,0
37382,0
37384,0
37385,0
37386,0
37387,0
37392,0
37395,0
37397,0
37398,0
37400,0
37402,0
37403,0
37404,0
37405,0
37406,0
37407,0
37410,0
37411,0
37412,0
37414,0
37415,0
37416,0
37417,0
37418,0
37421,0
37423,0
37426,0
37427,0
37428,0
37433,0
37436,0
37443,0
37444,0
37446,0
37447,0
37448,0
37449,0
37450,0
37452,0
37453,0
37454,0
37455,0
37456,0
37458,0
37459,0
37460,0
37461,0
37465,0
37467,0
37470,0
37471,0
37472,0
37473,0
37481,0
37486,0
37488,0
37492,0
37493,0
37495,0
37499,0
37501,0
37502,0
37504,0
37505,0
37506,0
37507,0
37510,0
37516,0
37517,0
37519,0
37521,0
37522,0
37524,0
37528,0
37529,0
37530,0
37532,0
37533,0
37535,0
37537,0
37539,0
37544,0
37548,0
37549,0
37550,0
37551,0
37553,0
37554,0
37557,0
37559,0
37561,0
37564,0
37565,0
37568,0
37570,0
37573,0
37574,0
37575,0
37576,0
37580,0
37581,0
37583,0
37584,0
37585,0
37586,0
37589,0
37590,0
37592,0
37593,0
37595,0
37596,0
37597,0
37598,0
37601,0
37603,0
37609,0
37612,0
37614,0
37615,0
37618,0
37619,0
37620,0
37621,0
37622,0
37623,0
37624,0
37627,0
37629,0
37630,0
37634,0
37636,0
37640,0
37641,0
37642,0
37645,0
37646,0
37648,0
37649,0
37650,0
37651,0
37654,0
37657,0
37659,0
37661,0
37662,0
37663,0
37664,0
37665,0
37666,0
37667,0
37669,0
37670,0
37671,0
37672,0
37674,0
37675,0
37678,0
37680,0
37682,0
37683,0
37684,0
37685,0
37686,0
37687,0
37689,0
37691,0
37692,0
37693,0
37694,0
37696,0
37703,0
37708,0
37714,0
37715,0
37716,0
37717,0
37718,0
37721,0
37726,0
37733,0
37735,0
37736,0
37739,0
37741,0
37744,0
37745,0
37748,0
37753,0
37756,0
37757,0
37759,0
37760,0
37762,0
37763,0
37764,0
37766,0
37767,0
37769,0
37770,0
37772,0
37775,0
37781,0
37787,0
37788,0
37790,0
37791,0
37792,0
37793,0
37794,0
37796,0
37799,0
37801,0
37808,0
37809,0
37810,0
37812,0
37815,0
37817,0
37818,0
37821,0
37822,0
37823,0
37824,0
37829,0
37830,0
37831,0
37832,0
37833,0
37835,0
37836,0
37837,0
37839,0
37840,0
37841,0
37843,0
37845,0
37846,0
37848,0
37852,0
37854,0
37859,0
37860,0
37861,0
37864,0
37868,0
37870,0
37872,0
37875,0
37877,0
37878,0
37879,0
37883,0
37888,0
37890,0
37891,0
37896,0
37897,0
37899,0
37900,0
37905,0
37907,0
37908,0
37910,0
37912,0
37914,0
37916,0
37917,0
37918,0
37922,0
37923,0
37924,0
37926,0
37927,0
37929,0
37930,0
37931,0
37938,0
37939,0
37943,0
37945,0
37946,0
37948,0
37949,0
37952,0
37953,0
37954,0
37956,0
37957,0
37958,0
37959,0
37961,0
37962,0
37964,0
37965,0
37966,0
37968,0
37969,0
37970,0
37973,0
37974,0
37975,0
37977,0
37981,0
37984,0
37985,0
37988,0
37989,0
37990,0
37991,0
37993,0
37995,0
37996,0
37997,0
37999,0
38000,0
38001,0
38002,0
38003,0
38006,0
38008,0
38009,0
38014,0
38016,0
38017,0
38024,0
38027,0
38029,0
38032,0
38033,0
38034,0
38035,0
38036,0
38039,0
38040,0
38041,0
38042,0
38043,0
38044,0
38045,0
38046,0
38048,0
38050,0
38051,0
38052,0
38061,0
38063,0
38064,0
38066,0
38067,0
38068,0
38069,0
38070,0
38072,0
38074,0
38075,0
38076,0
38077,0
38078,0
38080,0
38082,0
38083,0
38085,0
38088,0
38089,0
38090,0
38093,0
38099,0
38101,0
38103,0
38104,0
38110,0
38111,0
38114,0
38115,0
38117,0
38118,0
38120,0
38121,0
38123,0
38127,0
38131,0
38133,0
38134,0
38136,0
38137,0
38142,0
38143,0
38149,0
38150,0
38152,0
38155,0
38158,0
38163,0
38164,0
38165,0
38166,0
38170,0
38172,0
38174,0
38175,0
38177,0
38178,0
38181,0
38184,0
38185,0
38186,0
38188,0
38189,0
38192,0
38193,0
38196,0
38197,0
38199,0
38200,0
38201,0
38207,0
38208,0
38214,0
38215,0
38217,0
38219,0
38220,0
38221,0
38222,0
38224,0
38233,0
38234,0
38236,0
38238,0
38239,0
38240,0
38241,0
38243,0
38244,0
38245,0
38246,0
38247,0
38250,0
38252,0
38254,0
38257,0
38258,0
38259,0
38262,0
38263,0
38268,0
38272,0
38274,0
38282,0
38283,0
38284,0
38285,0
38286,0
38288,0
38291,0
38292,0
38293,0
38295,0
38296,0
38297,0
38299,0
38300,0
38302,0
38303,0
38305,0
38308,0
38311,0
38313,0
38315,0
38319,0
38321,0
38323,0
38325,0
38329,0
38330,0
38331,0
38335,0
38336,0
38342,0
38343,0
38344,0
38348,0
38349,0
38351,0
38352,0
38353,0
38357,0
38359,0
38361,0
38366,0
38367,0
38369,0
38370,0
38371,0
38372,0
38375,0
38376,0
38377,0
38378,0
38381,0
38382,0
38383,0
38384,0
38389,0
38391,0
38396,0
38398,0
38399,0
38401,0
38402,0
38404,0
38406,0
38408,0
38410,0
38412,0
38413,0
38415,0
38417,0
38420,0
38421,0
38422,0
38426,0
38427,0
38431,0
38433,0
38434,0
38436,0
38437,0
38438,0
38439,0
38441,0
38442,0
38443,0
38445,0
38446,0
38448,0
38450,0
38451,0
38455,0
38460,0
38461,0
38462,0
38463,0
38464,0
38465,0
38470,0
38471,0
38476,0
38478,0
38481,0
38482,0
38483,0
38489,0
38491,0
38493,0
38494,0
38495,0
38496,0
38498,0
38499,0
38501,0
38503,0
38504,0
38505,0
38507,0
38509,0
38511,0
38512,0
38514,0
38516,0
38517,0
38518,0
38523,0
38525,0
38526,0
38527,0
38529,0
38530,0
38533,0
38536,0
38537,0
38539,0
38540,0
38546,0
38547,0
38548,0
38549,0
38551,0
38552,0
38558,0
38559,0
38560,0
38562,0
38563,0
38565,0
38566,0
38567,0
38570,0
38574,0
38578,0
38579,0
38580,0
38587,0
38589,0
38592,0
38594,0
38596,0
38597,0
38599,0
38602,0
38603,0
38608,0
38611,0
38613,0
38614,0
38617,0
38618,0
38619,0
38620,0
38621,0
38625,0
38626,0
38634,0
38639,0
38640,0
38641,0
38643,0
38649,0
38653,0
38657,0
38660,0
38661,0
38662,0
38663,0
38664,0
38665,0
38667,0
38671,0
38674,0
38675,0
38676,0
38677,0
38678,0
38679,0
38680,0
38681,0
38684,0
38685,0
38686,0
38687,0
38688,0
38689,0
38691,0
38692,0
38693,0
38695,0
38696,0
38697,0
38700,0
38703,0
38704,0
38706,0
38707,0
38708,0
38711,0
38712,0
38713,0
38714,0
38715,0
38716,0
38717,0
38718,0
38723,0
38724,0
38725,0
38726,0
38727,0
38728,0
38730,0
38733,0
38737,0
38738,0
38739,0
38742,0
38744,0
38745,0
38746,0
38748,0
38749,0
38752,0
38755,0
38756,0
38757,0
38759,0
38760,0
38761,0
38762,0
38765,0
38766,0
38768,0
38772,0
38779,0
38780,0
38785,0
38787,0
38788,0
38790,0
38797,0
38799,0
38800,0
38801,0
38802,0
38803,0
38807,0
38810,0
38813,0
38814,0
38817,0
38819,0
38820,0
38821,0
38824,0
38825,0
38826,0
38828,0
38833,0
38841,0
38844,0
38845,0
38847,0
38848,0
38850,0
38852,0
38853,0
38855,0
38856,0
38857,0
38859,0
38863,0
38865,0
38869,0
38874,0
38875,0
38876,0
38877,0
38878,0
38879,0
38880,0
38882,0
38883,0
38884,0
38885,0
38887,0
38888,0
38891,0
38898,0
38899,0
38900,0
38902,0
38903,0
38905,0
38907,0
38909,0
38912,0
38914,0
38915,0
38916,0
38918,0
38921,0
38922,0
38923,0
38925,0
38926,0
38927,0
38928,0
38929,0
38930,0
38932,0
38934,0
38935,0
38936,0
38938,0
38940,0
38943,0
38945,0
38946,0
38949,0
38950,0
38951,0
38953,0
38954,0
38957,0
38958,0
38960,0
38961,0
38962,0
38963,0
38965,0
38966,0
38971,0
38972,0
38973,0
38974,0
38976,0
38982,0
38983,0
38984,0
38988,0
38989,0
38991,0
38994,0
38995,0
39000,0
39001,0
39002,0
39006,0
39008,0
39012,0
39013,0
39022,0
39023,0
39024,0
39025,0
39026,0
39027,0
39028,0
39031,0
39034,0
39037,0
39038,0
39041,0
39044,0
39049,0
39050,0
39051,0
39052,0
39053,0
39055,0
39057,0
39061,0
39062,0
39066,0
39067,0
39070,0
39073,0
39075,0
39076,0
39077,0
39079,0
39080,0
39082,0
39084,0
39086,0
39087,0
39090,0
39093,0
39097,0
39099,0
39104,0
39106,0
39109,0
39112,0
39113,0
39115,0
39118,0
39119,0
39120,0
39121,0
39123,0
39124,0
39126,0
39130,0
39131,0
39133,0
39135,0
39136,0
39141,0
39142,0
39146,0
39147,0
39151,0
39152,0
39156,0
39160,0
39162,0
39167,0
39168,0
39171,0
39172,0
39176,0
39177,0
39178,0
39181,0
39182,0
39184,0
39185,0
39193,0
39197,0
39198,0
39199,0
39202,0
39203,0
39205,0
39208,0
39209,0
39211,0
39212,0
39214,0
39215,0
39216,0
39222,0
39223,0
39224,0
39227,0
39228,0
39230,0
39233,0
39235,0
39236,0
39237,0
39239,0
39240,0
39243,0
39244,0
39245,0
39246,0
39247,0
39250,0
39251,0
39252,0
39254,0
39255,0
39259,0
39260,0
39263,0
39264,0
39265,0
39266,0
39268,0
39270,0
39272,0
39274,0
39275,0
39276,0
39277,0
39278,0
39279,0
39280,0
39281,0
39282,0
39283,0
39286,0
39290,0
39291,0
39294,0
39295,0
39301,0
39305,0
39309,0
39310,0
39315,0
39316,0
39319,0
39322,0
39323,0
39324,0
39325,0
39326,0
39329,0
39331,0
39333,0
39334,0
39336,0
39339,0
39341,0
39344,0
39345,0
39346,0
39347,0
39349,0
39350,0
39351,0
39354,0
39355,0
39356,0
39358,0
39360,0
39361,0
39362,0
39363,0
39368,0
39371,0
39377,0
39381,0
39383,0
39384,0
39385,0
39388,0
39390,0
39391,0
39393,0
39394,0
39395,0
39396,0
39398,0
39399,0
39401,0
39403,0
39404,0
39407,0
39412,0
39413,0
39414,0
39415,0
39420,0
39421,0
39422,0
39423,0
39429,0
39431,0
39432,0
39433,0
39434,0
39437,0
39439,0
39440,0
39443,0
39444,0
39445,0
39446,0
39447,0
39449,0
39450,0
39451,0
39452,0
39454,0
39455,0
39456,0
39457,0
39459,0
39460,0
39462,0
39466,0
39467,0
39471,0
39472,0
39474,0
39476,0
39477,0
39478,0
39480,0
39483,0
39485,0
39490,0
39491,0
39493,0
39495,0
39496,0
39501,0
39503,0
39504,0
39505,0
39506,0
39507,0
39508,0
39510,0
39511,0
39523,0
39525,0
39526,0
39527,0
39528,0
39529,0
39532,0
39534,0
39535,0
39536,0
39539,0
39540,0
39543,0
39545,0
39546,0
39547,0
39548,0
39550,0
39551,0
39556,0
39561,0
39562,0
39564,0
39568,0
39569,0
39571,0
39572,0
39574,0
39576,0
39577,0
39581,0
39582,0
39584,0
39585,0
39586,0
39588,0
39590,0
39591,0
39592,0
39597,0
39599,0
39600,0
39602,0
39603,0
39604,0
39605,0
39608,0
39613,0
39614,0
39618,0
39621,0
39622,0
39625,0
39629,0
39631,0
39633,0
39634,0
39635,0
39636,0
39637,0
39639,0
39640,0
39644,0
39645,0
39646,0
39647,0
39648,0
39650,0
39651,0
39653,0
39655,0
39660,0
39661,0
39662,0
39663,0
39666,0
39667,0
39668,0
39669,0
39670,0
39671,0
39672,0
39673,0
39674,0
39675,0
39676,0
39677,0
39678,0
39683,0
39686,0
39687,0
39688,0
39689,0
39698,0
39700,0
39701,0
39702,0
39704,0
39705,0
39709,0
39710,0
39711,0
39713,0
39718,0
39719,0
39720,0
39722,0
39723,0
39724,0
39733,0
39735,0
39736,0
39737,0
39740,0
39743,0
39745,0
39748,0
39749,0
39754,0
39755,0
39758,0
39759,0
39760,0
39761,0
39763,0
39765,0
39766,0
39767,0
39772,0
39773,0
39774,0
39776,0
39778,0
39779,0
39781,0
39782,0
39785,0
39788,0
39789,0
39790,0
39791,0
39793,0
39795,0
39796,0
39799,0
39800,0
39802,0
39804,0
39807,0
39808,0
39809,0
39810,0
39812,0
39813,0
39814,0
39824,0
39825,0
39826,0
39827,0
39828,0
39830,0
39831,0
39835,0
39836,0
39837,0
39839,0
39840,0
39844,0
39846,0
39847,0
39849,0
39850,0
39854,0
39855,0
39856,0
39857,0
39859,0
39862,0
39866,0
39869,0
39871,0
39873,0
39874,0
39881,0
39882,0
39883,0
39888,0
39889,0
39890,0
39892,0
39893,0
39895,0
39897,0
39899,0
39900,0
39902,0
39904,0
39906,0
39907,0
39908,0
39909,0
39910,0
39911,0
39913,0
39917,0
39919,0
39920,0
39922,0
39923,0
39924,0
39928,0
39933,0
39934,0
39937,0
39939,0
39940,0
39941,0
39943,0
39946,0
39949,0
39951,0
39952,0
39954,0
39956,0
39958,0
39959,0
39964,0
39969,0
39971,0
39972,0
39975,0
39976,0
39977,0
39980,0
39981,0
39984,0
39985,0
39986,0
39987,0
39989,0
39990,0
39991,0
39992,0
39994,0
39995,0
39996,0
40002,0
40003,0
40004,0
40005,0
40006,0
40007,0
40008,0
40009,0
40010,0
40012,0
40014,0
40016,0
40018,0
40019,0
40023,0
40024,0
40027,0
40030,0
40031,0
40034,0
40036,0
40038,0
40039,0
40041,0
40049,0
40050,0
40053,0
40054,0
40059,0
40060,0
40061,0
40062,0
40063,0
40064,0
40065,0
40066,0
40069,0
40071,0
40072,0
40073,0
40074,0
40075,0
40077,0
40080,0
40081,0
40084,0
40085,0
40087,0
40089,0
40092,0
40093,0
40094,0
40096,0
40100,0
40102,0
40103,0
40108,0
40111,0
40113,0
40115,0
40116,0
40121,0
40122,0
40127,0
40128,0
40131,0
40133,0
40134,0
40142,0
40143,0
40147,0
40148,0
40152,0
40153,0
40155,0
40157,0
40159,0
40160,0
40164,0
40167,0
40168,0
40171,0
40173,0
40175,0
40177,0
40178,0
40180,0
40182,0
40183,0
40184,0
40185,0
40187,0
40188,0
40191,0
40193,0
40194,0
40197,0
40198,0
40199,0
40200,0
40201,0
40202,0
40203,0
40204,0
40205,0
40206,0
40208,0
40211,0
40215,0
40218,0
40220,0
40221,0
40222,0
40223,0
40224,0
40225,0
40229,0
40233,0
40234,0
40236,0
40237,0
40238,0
40246,0
40248,0
40250,0
40252,0
40253,0
40254,0
40257,0
40260,0
40261,0
40262,0
40266,0
40270,0
40272,0
40274,0
40277,0
40281,0
40282,0
40285,0
40286,0
40287,0
40289,0
40290,0
40294,0
40295,0
40296,0
40301,0
40302,0
40303,0
40305,0
40306,0
40307,0
40309,0
40310,0
40311,0
40312,0
40313,0
40317,0
40318,0
40320,0
40322,0
40324,0
40327,0
40331,0
40332,0
40333,0
40334,0
40336,0
40342,0
40343,0
40344,0
40345,0
40347,0
40351,0
40353,0
40356,0
40361,0
40362,0
40363,0
40364,0
40366,0
40368,0
40370,0
40371,0
40372,0
40374,0
40379,0
40388,0
40391,0
40392,0
40393,0
40394,0
40395,0
40396,0
40400,0
40403,0
40405,0
40408,0
40409,0
40410,0
40413,0
40414,0
40415,0
40417,0
40418,0
40424,0
40425,0
40428,0
40430,0
40432,0
40433,0
40434,0
40438,0
40440,0
40441,0
40442,0
40443,0
40445,0
40448,0
40449,0
40453,0
40455,0
40457,0
40459,0
40460,0
40462,0
40463,0
40465,0
40469,0
40473,0
40474,0
40475,0
40477,0
40479,0
40482,0
40483,0
40484,0
40486,0
40489,0
40490,0
40493,0
40494,0
40496,0
40497,0
40498,0
40503,0
40506,0
40508,0
40509,0
40510,0
40515,0
40518,0
40520,0
40522,0
40525,0
40528,0
40530,0
40531,0
40532,0
40533,0
40534,0
40536,0
40537,0
40539,0
40541,0
40543,0
40546,0
40548,0
40549,0
40551,0
40552,0
40555,0
40556,0
40557,0
40558,0
40560,0
40564,0
40565,0
40566,0
40567,0
40568,0
40569,0
40571,0
40572,0
40573,0
40575,0
40579,0
40580,0
40582,0
40583,0
40585,0
40589,0
40596,0
40598,0
40599,0
40600,0
40604,0
40606,0
40607,0
40609,0
40610,0
40611,0
40612,0
40615,0
40617,0
40619,0
40620,0
40625,0
40626,0
40627,0
40628,0
40632,0
40635,0
40639,0
40641,0
40642,0
40643,0
40644,0
40646,0
40647,0
40653,0
40656,0
40658,0
40661,0
40662,0
40664,0
40665,0
40667,0
40669,0
40671,0
40674,0
40675,0
40676,0
40677,0
40678,0
40679,0
40686,0
40691,0
40694,0
40697,0
40698,0
40701,0
40702,0
40705,0
40706,0
40709,0
40710,0
40713,0
40714,0
40717,0
40718,0
40724,0
40727,0
40728,0
40735,0
40737,0
40739,0
40741,0
40742,0
40745,0
40746,0
40747,0
40749,0
40751,0
40752,0
40753,0
40754,0
40756,0
40758,0
40761,0
40764,0
40766,0
40767,0
40773,0
40774,0
40777,0
40779,0
40782,0
40783,0
40786,0
40787,0
40789,0
40794,0
40795,0
40796,0
40797,0
40799,0
40800,0
40802,0
40804,0
40805,0
40806,0
40807,0
40810,0
40814,0
40816,0
40817,0
40822,0
40825,0
40826,0
40828,0
40829,0
40830,0
40835,0
40837,0
40838,0
40840,0
40842,0
40843,0
40850,0
40852,0
40853,0
40858,0
40859,0
40861,0
40862,0
40863,0
40865,0
40870,0
40872,0
40880,0
40881,0
40884,0
40886,0
40889,0
40891,0
40895,0
40896,0
40897,0
40900,0
40901,0
40904,0
40908,0
40909,0
40910,0
40911,0
40913,0
40914,0
40917,0
40919,0
40921,0
40924,0
40925,0
40926,0
40927,0
40928,0
40929,0
40931,0
40932,0
40934,0
40936,0
40937,0
40938,0
40944,0
40946,0
40949,0
40950,0
40951,0
40953,0
40954,0
40956,0
40957,0
40959,0
40960,0
40963,0
40964,0
40965,0
40967,0
40969,0
40970,0
40971,0
40972,0
40973,0
40976,0
40979,0
40981,0
40982,0
40984,0
40990,0
40992,0
40995,0
40998,0
41002,0
41004,0
41005,0
41008,0
41010,0
41012,0
41014,0
41015,0
41017,0
41019,0
41021,0
41022,0
41023,0
41025,0
41027,0
41028,0
41030,0
41031,0
41034,0
41035,0
41036,0
41039,0
41041,0
41042,0
41044,0
41046,0
41048,0
41049,0
41050,0
41052,0
41057,0
41058,0
41060,0
41061,0
41065,0
41067,0
41068,0
41072,0
41073,0
41077,0
41079,0
41081,0
41083,0
41084,0
41085,0
41090,0
41091,0
41093,0
41094,0
41095,0
41096,0
41099,0
41100,0
41103,0
41104,0
41105,0
41106,0
41107,0
41112,0
41118,0
41119,0
41124,0
41125,0
41127,0
41130,0
41131,0
41134,0
41135,0
41136,0
41139,0
41142,0
41143,0
41144,0
41145,0
41148,0
41149,0
41150,0
41156,0
41158,0
41159,0
41161,0
41162,0
41164,0
41171,0
41178,0
41183,0
41184,0
41186,0
41187,0
41191,0
41193,0
41195,0
41199,0
41202,0
41205,0
41207,0
41209,0
41211,0
41213,0
41215,0
41216,0
41217,0
41220,0
41221,0
41222,0
41223,0
41226,0
41230,0
41235,0
41237,0
41241,0
41242,0
41245,0
41247,0
41248,0
41249,0
41254,0
41256,0
41259,0
41260,0
41261,0
41262,0
41264,0
41265,0
41274,0
41277,0
41278,0
41282,0
41283,0
41285,0
41287,0
41289,0
41290,0
41293,0
41294,0
41296,0
41297,0
41299,0
41301,0
41302,0
41306,0
41309,0
41310,0
41312,0
41313,0
41314,0
41315,0
41316,0
41318,0
41319,0
41320,0
41321,0
41322,0
41323,0
41326,0
41327,0
41329,0
41332,0
41336,0
41337,0
41341,0
41342,0
41343,0
41344,0
41346,0
41349,0
41351,0
41352,0
41353,0
41354,0
41357,0
41358,0
41359,0
41361,0
41362,0
41364,0
41365,0
41368,0
41369,0
41371,0
41372,0
41376,0
41377,0
41378,0
41382,0
41383,0
41390,0
41393,0
41395,0
41396,0
41397,0
41398,0
41399,0
41400,0
41404,0
41405,0
41406,0
41408,0
41409,0
41410,0
41414,0
41417,0
41419,0
41421,0
41423,0
41426,0
41427,0
41434,0
41437,0
41438,0
41439,0
41440,0
41443,0
41445,0
41446,0
41448,0
41451,0
41452,0
41454,0
41456,0
41457,0
41458,0
41461,0
41462,0
41463,0
41465,0
41468,0
41469,0
41470,0
41471,0
41474,0
41478,0
41480,0
41481,0
41482,0
41483,0
41484,0
41485,0
41487,0
41489,0
41490,0
41492,0
41494,0
41496,0
41499,0
41500,0
41502,0
41503,0
41508,0
41509,0
41511,0
41515,0
41516,0
41517,0
41518,0
41519,0
41521,0
41523,0
41524,0
41525,0
41526,0
41528,0
41529,0
41530,0
41532,0
41535,0
41543,0
41549,0
41550,0
41551,0
41552,0
41553,0
41556,0
41560,0
41563,0
41564,0
41568,0
41572,0
41573,0
41577,0
41578,0
41580,0
41581,0
41582,0
41586,0
41588,0
41589,0
41590,0
41591,0
41592,0
41593,0
41595,0
41596,0
41598,0
41600,0
41601,0
41602,0
41604,0
41605,0
41606,0
41612,0
41613,0
41615,0
41620,0
41624,0
41628,0
41631,0
41635,0
41636,0
41637,0
41638,0
41639,0
41644,0
41645,0
41646,0
41647,0
41649,0
41651,0
41656,0
41657,0
41659,0
41660,0
41661,0
41663,0
41664,0
41665,0
41666,0
41668,0
41670,0
41676,0
41677,0
41680,0
41681,0
41682,0
41683,0
41684,0
41687,0
41688,0
41690,0
41692,0
41693,0
41694,0
41697,0
41702,0
41704,0
41708,0
41709,0
41710,0
