ID,PredictedProb
26061,0.655893707275391
26062,0.675163447856903
26063,0.758329725265503
26070,0.739807713031769
26072,0.793879091739655
26073,0.698153340816498
26074,0.673209714889526
26075,0.641772413253784
26077,0.653303062915802
26080,0.650484776496887
26082,0.623120021820068
26083,0.771179234981537
26084,0.646737372875214
26085,0.691465377807617
26086,0.704602754116058
26088,0.6670445561409
26089,0.659858369827271
26090,0.629475605487823
26092,0.660123813152313
26095,0.626175677776337
26096,0.739981245994568
26102,0.696441352367401
26104,0.714362144470215
26105,0.626696002483368
26107,0.690216958522797
26108,0.712711453437805
26110,0.771333634853363
26112,0.655327808856964
26113,0.637105751037598
26116,0.731245028972626
26117,0.641788041591644
26119,0.662029051780701
26120,0.648756194114685
26121,0.656662178039551
26123,0.725206625461578
26124,0.631258833408356
26125,0.590713906288147
26126,0.710079443454742
26132,0.622814428806305
26134,0.63783278465271
26136,0.70962563753128
26138,0.733331656455994
26139,0.764692234992981
26140,0.781091129779816
26141,0.727653729915619
26142,0.727290856838226
26143,0.641736423969269
26150,0.634997296333313
26151,0.667447423934937
26152,0.641774022579193
26153,0.667503941059113
26155,0.801021182537079
26156,0.770423269271851
26159,0.630523264408112
26164,0.661037230491638
26167,0.720372474193573
26169,0.686760210990906
26170,0.608208823204041
26171,0.724740493297577
26172,0.758546555042267
26173,0.686234939098358
26176,0.653762316703796
26177,0.762750232219696
26180,0.615780544281006
26181,0.775678861141205
26188,0.621103072166443
26190,0.732506084442139
26191,0.776901876926422
26192,0.704352724552155
26193,0.698623883724213
26194,0.73929934501648
26195,0.650706720352173
26196,0.673856985569
26198,0.655295443534851
26199,0.635978388786316
26205,0.725852406024933
26206,0.657164132595062
26207,0.639747834205627
26211,0.72837393283844
26212,0.746866548061371
26216,0.655710291862488
26218,0.691719782352447
26219,0.701017463207245
26220,0.624720394611359
26222,0.641150295734406
26224,0.635959804058075
26226,0.652904677391052
26227,0.638536942005157
26229,0.743517136573791
26231,0.647577905654907
26232,0.625916087627411
26235,0.747373163700104
26238,0.726359713077545
26239,0.725346672534943
26240,0.755227410793304
26242,0.740945053100586
26243,0.733993303775787
26244,0.658119678497314
26246,0.741765379905701
26249,0.62687258720398
26250,0.682678186893463
26251,0.723588621616364
26253,0.596150958538055
26254,0.61920725107193
26255,0.702966344356537
26256,0.658875226974487
26259,0.64995756149292
26260,0.61739057302475
26261,0.749774837493897
26262,0.747649919986725
26263,0.685472881793976
26269,0.483259296417236
26270,0.77267062664032
26271,0.650367951393127
26272,0.666705119609833
26273,0.70285439491272
26278,0.623939728736877
26280,0.74776725769043
26283,0.643436312675476
26286,0.649493527412415
26288,0.620269048213959
26290,0.718326663970947
26291,0.761524736881256
26292,0.733914506435394
26293,0.721882772445679
26298,0.777549028396606
26299,0.655194747447968
26300,0.7479736328125
26302,0.740468382835388
26304,0.681842923164368
26309,0.745447373390198
26310,0.734672045707703
26311,0.647640347480774
26312,0.755929946899414
26314,0.640287578105927
26317,0.657798111438751
26318,0.684086430072784
26319,0.723437857627869
26324,0.643430423736572
26325,0.634362578392029
26327,0.746848750114441
26328,0.737116527557373
26329,0.784188687801361
26330,0.646448194980621
26331,0.73564532995224
26333,0.758722674846649
26334,0.773341238498688
26336,0.707826352119446
26341,0.647371184825897
26345,0.751552319526672
26349,0.673428595066071
26350,0.651975786685944
26351,0.626160395145416
26352,0.680164098739624
26355,0.73579478263855
26356,0.726307320594788
26357,0.651999235153198
26359,0.650390565395355
26361,0.650764679908752
26362,0.761405777931213
26367,0.704484939575195
26368,0.693002963066101
26369,0.737920033931732
26370,0.687775254249573
26371,0.69087735414505
26373,0.650299513339996
26374,0.678540992736816
26375,0.774650108814239
26376,0.629225623607635
26377,0.734892880916595
26379,0.650196886062622
26380,0.734379827976227
26384,0.775727391242981
26389,0.768678915500641
26392,0.629646635055542
26393,0.741707181930542
26394,0.713512754440308
26396,0.619478380680084
26397,0.76186329126358
26398,0.652110576629639
26401,0.642139172554016
26404,0.652839922904968
26408,0.677796745300293
26409,0.659737026691437
26410,0.648582971096039
26411,0.747281992435455
26418,0.698960971832275
26419,0.753105366230011
26420,0.636561155319214
26421,0.739105153083801
26424,0.623662292957306
26425,0.773066508769989
26429,0.726622080802917
26431,0.668561911582947
26434,0.768704211711884
26435,0.658496344089508
26437,0.756661462783814
26439,0.731264328956604
26442,0.627713751792908
26443,0.692377495765686
26444,0.647122931480408
26445,0.628619313240051
26446,0.651676344871521
26451,0.72887681722641
26455,0.628444588184357
26456,0.703248882293701
26458,0.70560028553009
26459,0.738257718086243
26460,0.644928705692291
26462,0.752776086330414
26463,0.732799303531647
26464,0.653858196735382
26465,0.604275369644165
26470,0.725313520431519
26471,0.700721287727356
26473,0.729590737819672
26474,0.654865288734436
26477,0.643195736408234
26480,0.743855953216553
26481,0.665036535263062
26482,0.722535443305969
26483,0.636390829086304
26484,0.728708267211914
26485,0.658662271499634
26487,0.659495210647583
26491,0.650905871391296
26492,0.631178390979767
26493,0.737065470218658
26495,0.793613421916962
26496,0.737487030029297
26506,0.730911827087402
26507,0.642360186576843
26510,0.705498266220093
26511,0.660338056087494
26512,0.650320196151733
26513,0.670000910758972
26514,0.684310209751129
26515,0.67884134054184
26517,0.678650009632111
26518,0.767753553390503
26519,0.735268878936768
26521,0.640649616718292
26522,0.696076476573944
26523,0.752071404457092
26525,0.725358486175537
26526,0.764861369132996
26527,0.770220565795898
26530,0.750771987438202
26533,0.649843776226044
26537,0.79667421579361
26538,0.641232109069824
26540,0.731564486026764
26542,0.760916638374329
26543,0.632021355628967
26545,0.739221227169037
26547,0.648501944541931
26549,0.73836612701416
26550,0.632776880264282
26551,0.773935198783875
26552,0.6256223320961
26554,0.631220495700836
26556,0.651107025146484
26557,0.760837876796722
26560,0.740884733200073
26562,0.744015908241272
26563,0.729744124412537
26565,0.584080785512924
26566,0.652394568920135
26567,0.680667853355408
26572,0.721450436115265
26573,0.731561160087585
26575,0.630215418338776
26577,0.758052444458008
26579,0.658149707317352
26580,0.74897084236145
26584,0.728662431240082
26586,0.696270143985748
26587,0.688839185237885
26588,0.743036961555481
26589,0.723991358280182
26590,0.712790656089783
26591,0.640724658966064
26592,0.633591973781586
26599,0.720943486690521
26600,0.689019381999969
26601,0.682212579250336
26603,0.656857430934906
26606,0.666272830963135
26609,0.757248723506928
26613,0.745791149139404
26614,0.775336170196533
26615,0.651313090324402
26616,0.736001181602478
26617,0.753786361217499
26618,0.725067019462585
26620,0.632037091255188
26621,0.720584750175476
26627,0.645349097251892
26628,0.655867803096771
26629,0.683162713050842
26631,0.732408440113068
26632,0.728652346134186
26634,0.744688045978546
26635,0.774818563461304
26640,0.742292559146881
26641,0.753798389434814
26642,0.706274843215942
26645,0.757123994827271
26648,0.576172709465027
26651,0.65995876789093
26653,0.652325999736786
26654,0.707073605060577
26657,0.6805832862854
26658,0.697245752811432
26661,0.637850952148437
26664,0.659652650356293
26668,0.68100574016571
26669,0.759881484508514
26671,0.711635708808899
26677,0.74431037902832
26682,0.639047050476074
26683,0.749064373970032
26685,0.677258253097534
26686,0.641075146198273
26687,0.719196248054504
26690,0.690397417545319
26693,0.686029756069183
26695,0.627656233310699
26696,0.649536120891571
26697,0.71597980260849
26705,0.726390206813812
26707,0.74280207157135
26709,0.69675680398941
26710,0.6687784075737
26717,0.667503499984741
26718,0.634733855724335
26719,0.698396718502045
26720,0.770990335941315
26721,0.763509321212769
26723,0.644575583934784
26725,0.731126964092255
26726,0.680846548080444
26729,0.735386264324188
26730,0.669012868404388
26733,0.71492737531662
26734,0.742721378803253
26735,0.707659387588501
26739,0.75570662021637
26741,0.755630528926849
26744,0.66279069185257
26745,0.629293215274811
26746,0.735993909835815
26747,0.748899936676025
26749,0.767559051513672
26751,0.756633830070496
26752,0.629674565792084
26755,0.720976626873016
26756,0.748137867450714
26757,0.774703705310822
26761,0.659524273872375
26763,0.73279196023941
26764,0.739371705055237
26770,0.648098850250244
26771,0.651926743984222
26774,0.63687492609024
26775,0.648244380950928
26776,0.598983764648438
26779,0.625373983383179
26780,0.756664729118347
26781,0.749188077449799
26786,0.685323405265808
26788,0.749279701709747
26790,0.750619196891785
26792,0.669489693641663
26793,0.688356101512909
26799,0.768661713600159
26800,0.661996114253998
26803,0.73853611946106
26804,0.693872511386871
26805,0.666231524944305
26807,0.775858402252197
26810,0.654024994373322
26811,0.675397050380707
26812,0.77000538110733
26814,0.656650912761688
26818,0.586898422241211
26819,0.794617867469788
26820,0.667726111412048
26822,0.651300764083862
26826,0.772641587257385
26828,0.636301684379578
26829,0.745644676685333
26830,0.632983589172363
26832,0.75251966714859
26833,0.689152812957764
26834,0.62943457365036
26835,0.752661609649658
26836,0.564666783809662
26837,0.672043478488922
26839,0.732299160957336
26840,0.750873148441315
26841,0.705690407752991
26845,0.755859482288361
26850,0.625638687610626
26852,0.726880443096161
26853,0.759150660037994
26854,0.65379331111908
26857,0.68682553768158
26858,0.701345658302307
26860,0.672174406051636
26861,0.709285449981689
26863,0.708711326122284
26871,0.725162947177887
26875,0.698726332187653
26876,0.701434600353241
26879,0.769382750988007
26880,0.763036704063416
26882,0.728790950775146
26883,0.67030930519104
26884,0.655021595954895
26889,0.763697671890259
26890,0.723171448707581
26891,0.746841359138489
26892,0.744944667816162
26899,0.646923780441284
26900,0.729211032390594
26902,0.66020222902298
26907,0.75644793510437
26908,0.708258521556854
26910,0.652821552753448
26912,0.713709151744843
26913,0.633697259426117
26915,0.664235699176788
26916,0.734104537963867
26920,0.629625618457794
26921,0.713315641880035
26928,0.728226578235626
26929,0.624031555652618
26931,0.736358261108398
26934,0.751469349861145
26935,0.729385280609131
26936,0.692802178859711
26938,0.726068699359894
26944,0.64385404586792
26945,0.735134327411652
26946,0.654646050930023
26947,0.636021423339844
26949,0.792066931724548
26951,0.744807934761047
26952,0.755303764343262
26954,0.673195672035217
26956,0.728717350959778
26960,0.691029143333435
26961,0.752946901321411
26965,0.747643530368805
26968,0.764356017112732
26970,0.767139732837677
26971,0.736182510852814
26973,0.726824927330017
26974,0.653936159610748
26975,0.774685716629028
26977,0.641763818264008
26978,0.754258930683136
26979,0.64419401884079
26981,0.712744331359863
26982,0.776080572605133
26983,0.73051540851593
26984,0.771810686588287
26985,0.753656792640686
26988,0.629560995101929
26989,0.748736441135406
26991,0.732251846790314
26992,0.686165618896484
26994,0.750384891033173
26995,0.665127658843994
26997,0.741382086277008
27000,0.808518362045288
27002,0.770000648498535
27004,0.64389032125473
27007,0.640997242927551
27008,0.719340872764587
27009,0.727166199684143
27011,0.632385313510895
27012,0.601212978363037
27014,0.745054876804352
27015,0.624391686916351
27016,0.751560723781586
27018,0.639087331295013
27019,0.652285873889923
27020,0.713519406318665
27021,0.623462510108948
27022,0.744760572910309
27024,0.710362303256989
27025,0.742953252792358
27030,0.632110369205475
27032,0.742405295372009
27034,0.772914612293243
27035,0.720022785663605
27045,0.654333531856537
27047,0.67617689371109
27048,0.703471541404724
27054,0.659978294372559
27055,0.748992800712585
27056,0.748335552215576
27060,0.660810136795044
27065,0.755687701702118
27066,0.621503674983978
27068,0.548640322685242
27072,0.644444513320923
27073,0.715541243553162
27078,0.680501449108124
27079,0.732941854000092
27080,0.657437169551849
27082,0.720363175868988
27083,0.62839766740799
27085,0.643128132820129
27094,0.622210609912872
27096,0.655254685878754
27097,0.737167489528656
27103,0.64238086938858
27104,0.750754249095917
27106,0.731938624382019
27108,0.736861848831177
27109,0.792838108539581
27111,0.719711482524872
27113,0.710774958133698
27118,0.626510560512543
27123,0.677634835243225
27124,0.731300854682922
27125,0.627031970024109
27127,0.732382822036743
27129,0.777018523216248
27132,0.741938245296478
27133,0.654081666469574
27135,0.786033689975739
27137,0.626502013206482
27138,0.734547257423401
27140,0.740580725669861
27142,0.75449526309967
27149,0.651628732681274
27150,0.749612140655518
27152,0.753155875205994
27153,0.647337794303894
27154,0.75833261013031
27155,0.706251394748688
27157,0.702225148677826
27161,0.654087686538696
27167,0.732221472263336
27168,0.765585601329803
27169,0.686986136436462
27172,0.762488889694214
27173,0.696169745922089
27180,0.704914474487305
27182,0.652278196811676
27183,0.709224021434784
27184,0.733600997924805
27187,0.772567796707153
27188,0.724523758888245
27193,0.662549757957459
27195,0.73742710351944
27196,0.647529375553131
27197,0.672416198253632
27199,0.753291141986847
27200,0.696751856803894
27201,0.727168893814087
27204,0.759166240692139
27206,0.653019547462463
27207,0.741948187351227
27209,0.623967373371124
27210,0.62726274728775
27211,0.633337819576263
27215,0.746653461456299
27217,0.653965032100677
27218,0.665093076229095
27219,0.646871733665466
27220,0.721665513515472
27223,0.64064302444458
27225,0.720536494255066
27234,0.660547733306885
27238,0.663624334335327
27240,0.663529121875763
27246,0.701697587966919
27247,0.629133498668671
27248,0.646871948242188
27249,0.740500843524933
27251,0.672975170612335
27253,0.680507600307465
27254,0.682858633995056
27261,0.64730749130249
27262,0.778210878372192
27263,0.744203543663025
27267,0.671074974536896
27271,0.62343784570694
27272,0.648178923130035
27275,0.725322723388672
27277,0.649652242660522
27280,0.752152979373932
27281,0.655661010742188
27282,0.652597975730896
27283,0.643538737297058
27286,0.740468573570251
27289,0.763771498203278
27290,0.679339504241943
27291,0.770708525180817
27292,0.729544460773468
27297,0.766458022594452
27299,0.678767037391663
27300,0.645879685878754
27303,0.739862036705017
27304,0.691592407226562
27305,0.725637519359589
27306,0.639586877822876
27307,0.675888180732727
27308,0.649440455436707
27309,0.751482701301575
27310,0.677417528629303
27311,0.645243871212006
27314,0.731343972682953
27324,0.753610372543335
27326,0.624579179286957
27332,0.743222951889038
27333,0.632032942771912
27335,0.660960066318512
27340,0.769969248771668
27341,0.627168583869934
27342,0.656785190105438
27343,0.649768042564392
27344,0.631432390213013
27345,0.640330684185028
27346,0.629909920692444
27347,0.760713732242584
27348,0.626031839847565
27349,0.691194641590118
27351,0.727604115009308
27355,0.70873761177063
27358,0.670489156246185
27360,0.602397465705872
27361,0.716106164455414
27363,0.758170163631439
27364,0.631001424789429
27365,0.731554734706879
27366,0.630292117595673
27370,0.773512828350067
27372,0.613706791400909
27373,0.624122667312622
27377,0.629278767108917
27378,0.677809524536133
27379,0.788023638725281
27380,0.6936154961586
27382,0.758209955692291
27383,0.732112383842468
27384,0.731617045402527
27385,0.739476871490478
27386,0.730633997917175
27387,0.7400066614151
27389,0.723420703411102
27390,0.693290245532989
27391,0.759076297283173
27392,0.640570187568665
27393,0.755750715732574
27394,0.737771034240723
27398,0.698350048065186
27403,0.743831014633179
27406,0.660996663570404
27413,0.65250164270401
27415,0.775868237018585
27416,0.675094950199127
27419,0.70635826587677
27422,0.695254051685333
27425,0.680941379070282
27426,0.630767285823822
27427,0.738759922981262
27429,0.792812097072601
27432,0.703816986083984
27433,0.687850034236908
27434,0.64497355222702
27435,0.730835437774658
27437,0.776138985157013
27438,0.699564802646637
27439,0.759625065326691
27440,0.656328868865967
27441,0.623017740249634
27442,0.664624536037445
27446,0.691034424304962
27450,0.654074215888977
27452,0.75080806016922
27454,0.640130472183227
27455,0.631248509883881
27460,0.622988700866699
27462,0.794585001468658
27465,0.741316795349121
27466,0.752229690551758
27468,0.641943967342377
27469,0.642131781578064
27470,0.757967078685761
27471,0.763875067234039
27473,0.685687685012817
27474,0.627248978614807
27476,0.615343153476715
27479,0.627515244483948
27480,0.669925665855408
27482,0.704260206222534
27487,0.63258421421051
27488,0.637126660346985
27489,0.751873767375946
27492,0.73683032989502
27497,0.667160797119141
27499,0.698387050628662
27500,0.735691928863525
27502,0.72816082239151
27505,0.753510344028473
27507,0.690940093994141
27508,0.66498920917511
27509,0.648377931118011
27514,0.636568117141724
27515,0.731869983673096
27516,0.73011417388916
27518,0.789788150787354
27520,0.706718552112579
27525,0.683993685245514
27526,0.776896417140961
27528,0.634196186065674
27529,0.760990357398987
27531,0.728432166576386
27532,0.61595162153244
27533,0.781229257583618
27536,0.67110949754715
27537,0.663029217720032
27540,0.742953157424927
27542,0.733106064796448
27543,0.685941302776337
27546,0.750514566898346
27549,0.62315845489502
27557,0.760042572021484
27559,0.636203122138977
27563,0.509334528446198
27564,0.644428193569183
27566,0.759268581867218
27569,0.731587195396423
27570,0.739451861381531
27573,0.686813044548035
27577,0.73343026638031
27578,0.686753499507904
27581,0.737600946426392
27582,0.710671818256378
27583,0.619782900810242
27584,0.649020028114319
27586,0.741943860054016
27587,0.645947277545929
27588,0.681381988525391
27589,0.728984653949738
27591,0.707220613956451
27593,0.656787168979645
27595,0.638779616355896
27596,0.752146506309509
27597,0.759850263595581
27598,0.725812268257141
27599,0.710306322574615
27602,0.616802000999451
27604,0.626350009441376
27605,0.712586522102356
27608,0.687732291221619
27610,0.769454491138458
27611,0.735258710384369
27613,0.750443017482758
27614,0.680215418338776
27616,0.759696066379547
27617,0.654363834857941
27619,0.644225537776947
27620,0.663068020343781
27621,0.690898895263672
27622,0.750415825843811
27624,0.720397293567657
27625,0.670192539691925
27626,0.618408918380737
27627,0.720647358894348
27628,0.762118780612946
27630,0.70199499130249
27631,0.737231719493866
27632,0.743170297145843
27633,0.615542030334473
27634,0.69644877910614
27636,0.714294469356537
27638,0.609990811347961
27640,0.780157661437988
27642,0.622197270393372
27643,0.670394277572632
27647,0.725066769123077
27648,0.741334664821625
27649,0.761648869514465
27650,0.62502988576889
27654,0.750986671447754
27655,0.77170342206955
27657,0.672955179214478
27663,0.770421087741852
27664,0.648076903820038
27667,0.652398192882538
27668,0.655799174308777
27670,0.675167500972748
27673,0.745357048511505
27674,0.627968728542328
27676,0.719026374816895
27680,0.670499324798584
27682,0.624311923980713
27683,0.641203105449677
27684,0.75333594083786
27685,0.694216394424438
27686,0.757310426235199
27687,0.421493262052536
27690,0.614408183097839
27691,0.626831948757172
27693,0.652290999889374
27694,0.657899940013886
27695,0.63460921049118
27696,0.75583690404892
27698,0.736179292201996
27701,0.74780216217041
27707,0.736668312549591
27708,0.773132503032684
27709,0.661128532886505
27710,0.652881991863251
27711,0.675394713878632
27714,0.75220228433609
27716,0.643024849891663
27718,0.619386923313141
27720,0.785193455219269
27721,0.762146079540253
27723,0.644603085517883
27725,0.643547236919403
27727,0.758411884307861
27728,0.750999557971954
27731,0.652993929386139
27734,0.722635018825531
27735,0.648905491828918
27736,0.634989774227142
27738,0.740507471561432
27740,0.634265542030334
27741,0.777551925182343
27743,0.649806571006775
27745,0.706109070777893
27747,0.732874155044556
27751,0.729805016517639
27752,0.750472843647003
27754,0.683163809776306
27756,0.658084547519684
27757,0.658678841590881
27759,0.687417185306549
27760,0.739417660236359
27762,0.678680884838104
27765,0.645438349246979
27767,0.643607449531555
27768,0.635999071598053
27769,0.730856251716614
27770,0.642825782299042
27773,0.661563491821289
27774,0.644091522693634
27775,0.650963366031647
27776,0.692591845989227
27781,0.72004200220108
27784,0.780980849266052
27786,0.717177665233612
27787,0.724929082393646
27788,0.738469731807709
27790,0.731071269512176
27791,0.729831612110138
27792,0.705446577072144
27795,0.710456347465515
27796,0.679981637001038
27799,0.768066465854645
27800,0.723930478096008
27801,0.673729300498962
27803,0.65214775800705
27806,0.745104146003723
27808,0.622355496883392
27810,0.648199284076691
27811,0.75201131105423
27815,0.740171766281128
27816,0.641272175312042
27819,0.662961840629578
27820,0.676221549510956
27821,0.707014632225037
27822,0.66265641450882
27826,0.649791264533997
27829,0.684009623527527
27830,0.646044003963471
27832,0.731962072849274
27833,0.657854914665222
27834,0.75715948343277
27835,0.763064348697662
27838,0.687267088890076
27840,0.746341776847839
27841,0.65555202960968
27842,0.663021373748779
27844,0.739506840705872
27845,0.742550277709961
27846,0.752503883838654
27850,0.697116124629974
27852,0.622947204113007
27854,0.63676084280014
27856,0.619733786582947
27858,0.652830576896667
27862,0.674018502235413
27863,0.72937570810318
27864,0.689364314079285
27866,0.764056611061096
27867,0.754977631568909
27868,0.73645122051239
27873,0.684995758533478
27874,0.709060478210449
27876,0.767216277122498
27877,0.722795712947846
27880,0.73285585641861
27882,0.645437777042389
27887,0.778173756599426
27889,0.7065389752388
27892,0.736486411094666
27894,0.631007444858551
27898,0.630330097675323
27900,0.756563186645508
27904,0.770851027965546
27905,0.652312636375427
27907,0.647081851959229
27909,0.734628045558929
27910,0.767509388923645
27911,0.769621574878693
27913,0.770835101604462
27914,0.626371836662292
27917,0.655158686637878
27920,0.629097890853882
27923,0.6496258020401
27924,0.647317492961884
27928,0.645867788791657
27931,0.760605680942535
27934,0.764353930950165
27935,0.726187241077423
27936,0.654671597480774
27937,0.629493486881256
27938,0.6360635638237
27939,0.623285055160522
27940,0.648639035224915
27944,0.732737493515015
27947,0.731230914592743
27949,0.657102656364441
27952,0.691521215438843
27960,0.719935238361359
27961,0.696507585048675
27968,0.735682642459869
27969,0.729982268810272
27970,0.679252481460571
27974,0.740365302562714
27975,0.709455013275146
27976,0.671659803390503
27977,0.755780434608459
27978,0.731351184844971
27980,0.746826922893524
27981,0.507234638929367
27982,0.662131762504578
27984,0.752348053455353
27985,0.693272221088409
27986,0.721792578697205
27988,0.742397892475128
27989,0.727263295650482
27992,0.741342556476593
27993,0.652438414096832
27994,0.753808701038361
27995,0.733380603790283
27999,0.728145337104797
28003,0.743132531642914
28004,0.631081914901733
28007,0.631900262832642
28008,0.699335753917694
28009,0.756187772750854
28013,0.732282054424286
28014,0.648913240432739
28015,0.758593225479126
28016,0.626572716236115
28017,0.631544935703278
28018,0.696393406391144
28019,0.766497230529785
28020,0.699991714954376
28023,0.715484356880188
28024,0.635366106033325
28025,0.73813396692276
28026,0.659329617023468
28027,0.762436544895172
28030,0.656459295749664
28031,0.713452219963074
28032,0.438955461978912
28034,0.724362635612488
28035,0.727223873138428
28039,0.713546967506409
28040,0.637014758586884
28044,0.745974707603455
28045,0.780262053012848
28046,0.626947259902954
28047,0.645462429523468
28048,0.783208882808685
28051,0.759150660037994
28052,0.760415458679199
28053,0.651873445510864
28054,0.726901566982269
28059,0.74438761472702
28060,0.671250712871551
28061,0.636029958724976
28065,0.761907684803009
28067,0.726207458972931
28075,0.73204118013382
28076,0.762660002708435
28077,0.670517539978027
28078,0.603619706630707
28080,0.732576906681061
28081,0.681947028636932
28083,0.754524672031403
28084,0.638693225383759
28088,0.801351118087769
28091,0.663934135437012
28095,0.71760219335556
28098,0.658033883571625
28099,0.699508595466614
28101,0.784874320030212
28103,0.696645224094391
28104,0.637866342067719
28105,0.763042509555817
28107,0.77833878993988
28109,0.767091023921967
28112,0.712085366249084
28113,0.747761559486389
28114,0.790558278560638
28115,0.746075975894928
28117,0.730902183055878
28120,0.749721014499664
28121,0.730623888969421
28122,0.652622044086456
28123,0.749323010444641
28124,0.720062792301178
28127,0.738845598697662
28129,0.763684391975403
28130,0.694655227661133
28132,0.696002769470215
28134,0.769730842113495
28136,0.729847157001495
28137,0.657428431510925
28138,0.681500661373138
28142,0.62816766500473
28144,0.742014420032501
28146,0.745180320739746
28147,0.741769278049469
28148,0.750771677494049
28149,0.730894136428833
28150,0.63936470746994
28152,0.743508887290955
28154,0.636660063266754
28155,0.670158672332764
28158,0.641747713088989
28159,0.630102944374084
28164,0.661415827274322
28167,0.730331170558929
28171,0.655115914344788
28175,0.658612704277039
28176,0.763900315761566
28177,0.717249202728272
28178,0.769172120094299
28180,0.747210431098938
28182,0.711169254779816
28187,0.693236184120178
28189,0.746059572696686
28191,0.643089509010315
28192,0.630657029151916
28193,0.643418157100678
28195,0.622776341438293
28197,0.630118262767792
28198,0.65946444272995
28200,0.699607121944428
28203,0.767562890052795
28204,0.705606198310852
28206,0.620696806907654
28210,0.645412528514862
28211,0.653078043460846
28215,0.742628920078278
28216,0.616755735874176
28219,0.677036654949188
28220,0.775462484359741
28221,0.667610764503479
28222,0.635269892215729
28223,0.672605431079864
28225,0.709660351276398
28227,0.732435071468353
28228,0.651480829715729
28230,0.697418785095215
28233,0.761820042133331
28234,0.780129170417786
28236,0.624998772144318
28238,0.748316562175751
28239,0.73060941696167
28240,0.758945679664612
28242,0.654221189022064
28243,0.754047405719757
28244,0.718588447570801
28246,0.738606142997742
28248,0.678865027427673
28253,0.697828650474548
28254,0.650974309444427
28256,0.736048471927643
28257,0.761717283725739
28258,0.67245386838913
28259,0.640303099155426
28264,0.727821409702301
28267,0.636173927783966
28268,0.683080685138702
28269,0.649704253673553
28270,0.659676086902618
28271,0.749889421463013
28274,0.769893550872803
28275,0.621804916858673
28279,0.652715754508972
28281,0.755500161647797
28282,0.71001912355423
28283,0.753490328788757
28285,0.651008462905884
28287,0.745005965232849
28289,0.760227274894714
28290,0.666338741779327
28291,0.706332302093506
28292,0.61896812915802
28296,0.735575640201569
28297,0.778514552116394
28299,0.652192068099976
28303,0.732769012451172
28304,0.714639937877655
28306,0.733663725852966
28310,0.687564170360565
28311,0.593585860729217
28316,0.778607940673828
28323,0.663064002990723
28324,0.767609882354736
28327,0.656309819221497
28328,0.655520534515381
28331,0.671149015426636
28332,0.765824127197266
28333,0.764703917503357
28334,0.760519373416901
28335,0.684948623180389
28336,0.476863998174667
28339,0.714985799789429
28341,0.772494518756866
28345,0.755383205413818
28347,0.706143748760223
28349,0.651446115970612
28351,0.634782123565674
28352,0.662838709354401
28355,0.646137034893036
28357,0.627666544914246
28359,0.62572329044342
28364,0.633434188365936
28365,0.679050755500793
28366,0.747865748405456
28367,0.664136266708374
28368,0.751443874835968
28376,0.747184026241303
28377,0.702277624607086
28378,0.706720006465912
28379,0.759399604797363
28380,0.728273296356201
28381,0.751999843120575
28384,0.655116283893585
28385,0.642562508583069
28386,0.750914013385773
28387,0.62663699388504
28389,0.615351033210754
28393,0.745818567276001
28394,0.735169172286987
28399,0.727391862869263
28402,0.643115544319153
28403,0.771145355701446
28406,0.738083446025848
28407,0.464057105779648
28410,0.703549718856812
28412,0.640417718887329
28414,0.644418728351593
28415,0.62250189781189
28420,0.723175132274628
28423,0.65515011548996
28424,0.769546496868134
28425,0.639926588535309
28431,0.72850683927536
28432,0.749299967288971
28434,0.684421741962433
28436,0.730162930488586
28438,0.721692657470703
28442,0.728314769268036
28444,0.734479916095734
28445,0.714120483398437
28446,0.723007428646088
28447,0.629842042922974
28448,0.706400942802429
28449,0.71632387638092
28450,0.653285396099091
28452,0.629124176502228
28454,0.6144571185112
28456,0.653042101860046
28457,0.623969161510468
28458,0.679917049407959
28460,0.69507976770401
28461,0.624584078788757
28463,0.719334423542023
28466,0.646122920513153
28467,0.635605347156525
28468,0.78852766752243
28469,0.61103321313858
28470,0.742672944068909
28474,0.726952838897705
28475,0.777119576931
28476,0.744559574127197
28479,0.630154263973236
28480,0.632111787796021
28481,0.730736076831818
28482,0.630467963218689
28484,0.629845559597015
28487,0.727792465686798
28488,0.555804342031479
28489,0.618711602687836
28490,0.646152544021606
28491,0.689583027362824
28492,0.62595546245575
28493,0.727692866325378
28494,0.745175838470459
28497,0.727276360988617
28498,0.624199259281158
28500,0.73196976184845
28502,0.716046524047852
28503,0.618736231327057
28504,0.620133709907532
28505,0.653564131259918
28507,0.628073227405548
28509,0.632076478004456
28510,0.731982898712158
28513,0.741628611087799
28514,0.664883017539978
28515,0.631104135513306
28517,0.64220255613327
28519,0.729218232631683
28523,0.621539390087128
28525,0.650708103179932
28526,0.749740695953369
28527,0.697916209697723
28533,0.630538105964661
28535,0.622872817516327
28537,0.724479866027832
28539,0.730529129505157
28541,0.630798077583313
28543,0.750360941886902
28548,0.659017169475555
28551,0.763916349411011
28553,0.740084588527679
28554,0.647186696529388
28557,0.660271537303925
28558,0.655249381065369
28562,0.631492424011231
28566,0.680315923690796
28568,0.740768444538116
28569,0.613750994205475
28572,0.641070377826691
28577,0.776146924495697
28580,0.766471886634827
28581,0.661602473258972
28583,0.703839933872223
28584,0.451437371969223
28586,0.65545961856842
28587,0.705959439277649
28592,0.691286420822144
28594,0.760103344917297
28595,0.700208020210266
