ID,PredictedProb
27183,0.883862376213074
27184,0.768159425258636
27187,0.689423608779907
27188,0.867861640453339
27193,0.757608938217163
27195,0.489929050207138
27196,0.96258956193924
27197,0.691357409954071
27199,0.776751697063446
27200,0.71183967590332
27201,0.615883648395538
27204,0.845293486118317
27206,0.967183589935303
27207,0.844553458690643
27209,0.970421874523163
27210,0.756272840499878
27211,0.872165966033936
27215,0.819772517681122
27217,0.878239941596985
27218,0.757173228263855
27219,0.74754650592804
27220,0.877171218395233
27223,0.910394883155823
27225,0.6689377784729
27234,0.665708899497986
27238,0.71383181810379
27240,0.765070104598999
27246,0.876568138599396
27247,0.811077606678009
27248,0.635589051246643
27249,0.462832295894623
27251,0.545829916000366
27253,0.820398378372192
27254,0.966557812690735
27261,0.871694660186768
27262,0.654317605495453
27263,0.945386219024658
27267,0.935793471336365
27271,0.70204074382782
27272,0.673348784446716
27275,0.630399453639984
27277,0.797654390335083
27280,0.711571681499481
27281,0.74797215461731
27282,0.798358798027039
27283,0.907936835289001
27286,0.951559460163116
27289,0.75222624540329
27290,0.635492587089539
27291,0.837038838863373
27292,0.941756093502045
27297,0.549426126480103
27299,0.757303273677826
27300,0.918354773521423
27303,0.863839364051819
27304,0.904733431339264
27305,0.72235597372055
27306,0.968594264984131
27307,0.642853343486786
27308,0.550009512901306
27309,0.727076959609985
27310,0.874426400661468
27311,0.919418442249298
27314,0.79383350610733
27324,0.79686553478241
27326,0.795078206062317
27332,0.729000651836395
27333,0.715822303295136
27335,0.520355975627899
27340,0.812252879142761
27341,0.849644458293915
27342,0.877289628982544
27343,0.766151583194733
27344,0.818678522109985
27345,0.845854806900024
27346,0.889200735092163
27347,0.918137085437775
27348,0.827442586421967
27349,0.921468067169189
27351,0.977043664455414
27355,0.817311000823975
27358,0.87620484828949
27360,0.851685571670532
27361,0.848908543586731
27363,0.905905640125275
27364,0.954826045036316
27365,0.92926629781723
27366,0.912857854366303
27370,0.621626257896423
27372,0.581834840774536
27373,0.868074440956116
27377,0.948532211780548
27378,0.841144394874573
27379,0.984736359119415
27380,0.739850997924805
27382,0.082632452249527
27383,0.459700179100037
27384,0.685820937156677
27385,0.697021198272705
27386,0.851235008239746
27387,0.618244612216949
27389,0.887274968624115
27390,0.860687077045441
27391,0.912517273426056
27392,0.797893929481506
27393,0.663414072990417
27394,0.799341416358948
27398,0.856391513347626
27403,0.963613033294678
27406,0.909918117523193
27413,0.603378474712372
27415,0.913482618331909
27416,0.933155190944672
27419,0.891722536087036
27422,0.735469889640808
27425,0.784256994724274
27426,0.536456692218781
27427,0.988091111183167
27429,0.591316413879394
27432,0.923175144195557
27433,0.802871584892273
27434,0.459146744012833
27435,0.672224497795105
27437,0.620470488071442
27438,0.82584068775177
27439,0.908549070358276
27440,0.680378139019012
27441,0.898809731006622
27442,0.826913404464722
27446,0.933617830276489
27450,0.884213256835938
27452,0.787240636348724
27454,0.810485410690308
27455,0.832313585281372
27460,0.941684937477112
27462,0.55504344701767
27465,0.68912969827652
27466,0.948853230476379
27468,0.710303008556366
27469,0.950504839420319
27470,0.8301628947258
27471,0.450467479228973
27473,0.941497600078583
27474,0.764380443096161
27476,0.604799830913544
27479,0.951226556301117
27480,0.47999113202095
27482,0.916592168807983
27487,0.758282077312469
27488,0.975727546215057
27489,0.679340064525604
27492,0.788623881340027
27497,0.72953177690506
27499,0.815230166912079
27500,0.74387811422348
27502,0.922431480884552
27505,0.666738677024841
27507,0.842568433284759
27508,0.702979552745819
27509,0.970994532108307
27514,0.909771239757538
27515,0.845845246315002
27516,0.713631653785706
27518,0.962690460681915
27520,0.952946937084198
27525,0.982168650627136
27526,0.946844351291656
27528,0.720329260826111
27529,0.850153768062592
27531,0.97891526222229
27532,0.827881038188934
27533,0.349959796667099
27536,0.735370051860809
27537,0.693435001373291
27540,0.954787135124207
27542,0.691497135162354
27543,0.679971671104431
27546,0.865677487850189
27549,0.901938438415527
27557,0.712140738964081
27559,0.885254693031311
27563,0.714134740829468
27564,0.916794168949127
27566,0.725842559337616
27569,0.961289668083191
27570,0.801935935020447
27573,0.451111662387848
27577,0.511461597681045
27578,0.946685552597046
27581,0.755008161067963
27582,0.951220941543579
27583,0.830166018009186
27584,0.535056447982788
27586,0.94232782125473
27587,0.727781879901886
27588,0.843478810787201
27589,0.887396156787872
27591,0.766998672485352
27593,0.965369582176208
27595,0.69087997674942
27596,0.884106540679932
27597,0.581768691539764
27598,0.685493719577789
27599,0.739239108562469
27602,0.825491416454315
27604,0.857782864570618
27605,0.724023032188416
27608,0.943244588375092
27610,0.518092036247253
27611,0.970123898983002
27613,0.9200404047966
27614,0.97079952955246
27616,0.868432235717773
27617,0.500002211332321
27619,0.550491762161255
27620,0.948297691345215
27621,0.64266859292984
27622,0.693579971790314
27624,0.840438520908356
27625,0.986625277996063
27626,0.7000333070755
27627,0.829223525524139
27628,0.741697025299072
27630,0.881099510192871
27631,0.952227604389191
27632,0.542167901992798
27633,0.747848474979401
27634,0.468948322534561
27636,0.811545598506928
27638,0.885288751125336
27640,0.631631815433502
27642,0.849478507041931
27643,0.526920568943024
27647,0.781774294376373
27648,0.676637470722198
27649,0.738198280334473
27650,0.802409374713898
27654,0.829668927192688
27655,0.775788915157318
27657,0.469659924507141
27663,0.807482492923737
27664,0.700205254554749
27667,0.783886826038361
27668,0.687317252159119
27670,0.777073287963867
27673,0.670714497566223
27674,0.836265575885773
27676,0.486666172742844
27680,0.831632530689239
27682,0.660834395885468
27683,0.822449839115143
27684,0.809043908119202
27685,0.725181698799133
27686,0.827784752845764
27687,0.497970294952393
27690,0.765595817565918
27691,0.892793941497803
27693,0.87417368888855
27694,0.533766984939575
27695,0.838994944095612
27696,0.962397599220276
27698,0.630881655216217
27701,0.972914898395538
27707,0.884176409244537
27708,0.481471288204193
27709,0.92051967382431
27710,0.675447297096252
27711,0.974884700775146
27714,0.0724184632301331
27716,0.600309956073761
27718,0.931797778606415
27720,0.802743053436279
27721,0.751426553726196
27723,0.959210121631622
27725,0.670273494720459
27727,0.806835830211639
27728,0.968229401111603
27731,0.216162273287773
27734,0.940072691440582
27735,0.581604599952698
27736,0.976528787612915
27738,0.809274244308472
27740,0.939395225048065
27741,0.855868744850159
27743,0.915688073635101
27745,0.968645095825195
27747,0.955680954456329
27751,0.976181018352509
27752,0.746930932998657
27754,0.983137512207031
27756,0.953726208209991
27757,0.817243373394012
27759,0.980601584911346
27760,0.793694067001343
27762,0.900345313549042
27765,0.533927762508392
27767,0.69296555519104
27768,0.974240720272064
27769,0.980833768844604
27770,0.937893319129944
27773,0.653392803668976
27774,0.465051221847534
27775,0.586146259307861
27776,0.640600597858429
27781,0.964723169803619
27784,0.840387010574341
27786,0.926853489875793
27787,0.759679472446442
27788,0.533162581920624
27790,0.803713595867157
27791,0.975556743144989
27792,0.739836692810059
27795,0.899598634243011
27796,0.976710557937622
27799,0.522374904155731
27800,0.93208886384964
27801,0.890471768379211
27803,0.416150724887848
27806,0.849877679347992
27808,0.775938999652863
27810,0.561874675750732
27811,0.653201544284821
27815,0.671163022518158
27816,0.670328915119171
27819,0.743923771381378
27820,0.892633283138275
27821,0.828316748142242
27822,0.574714410305023
27826,0.440488076210022
27829,0.918491399288177
27830,0.864313590526581
27832,0.715709638595581
27833,0.880577719211578
27834,0.755062699317932
27835,0.683947646617889
27838,0.945557153224945
27840,0.758338809013367
27841,0.66321736574173
27842,0.464814931154251
27844,0.961631810665131
27845,0.978543663024902
27846,0.825498509407044
27850,0.694734251499176
27852,0.908566236495972
27854,0.833085477352142
27856,0.910007393360138
27858,0.949424409866333
27862,0.681764197349548
27863,0.655171239376068
27864,0.914524292945862
27866,0.639421081542969
27867,0.980410802364349
27868,0.773945069313049
27873,0.81924946308136
27874,0.811404931545258
27876,0.964440989494324
27877,0.10704428255558
27880,0.631133556365967
27882,0.069706192612648
27887,0.968530905246735
27889,0.92366099357605
27892,0.481897050142288
27894,0.929703450202942
27898,0.930555248260498
27900,0.795108377933502
27904,0.922347712516785
27905,0.915804290771484
27907,0.702406787872314
27909,0.771917319297791
27910,0.640186583995819
27911,0.542768836021423
27913,0.94618204832077
27914,0.866178834438324
27917,0.938765668869019
27920,0.8998819231987
27923,0.197182741761208
27924,0.636873424053192
27928,0.864246547222137
27931,0.853402066230774
27934,0.68499538898468
27935,0.669975805282593
27936,0.874669098854065
27937,0.646290171146393
27938,0.406328898668289
27939,0.931259894371033
27940,0.740522849559784
27944,0.727152860164642
27947,0.935777795314789
27949,0.474543130397797
27952,0.88288049697876
27960,0.73344863653183
27961,0.9268141746521
27968,0.709935879707336
27969,0.869832050800323
27970,0.644183003902435
27974,0.856404840946198
27975,0.819530296325684
27976,0.781488716602325
27977,0.887647652626038
27978,0.635771179199219
27980,0.819211518764496
27981,0.596270310878754
27982,0.745245182514191
27984,0.77440367937088
27985,0.651028668880463
27986,0.942943584918976
27988,0.582922875881195
27989,0.762769901752472
27992,0.752494788169861
27993,0.818060398101807
27994,0.873470640182495
27995,0.827226686477661
27999,0.768259429931641
28003,0.630467402935028
28004,0.988627779483795
28007,0.795077538490295
28008,0.902668011188507
28009,0.844793963432312
28013,0.790812194347382
28014,0.81950341463089
28015,0.804428255558014
28016,0.773061656951904
28017,0.887471044063568
28018,0.974871361255646
28019,0.716161727905273
28020,0.62980705499649
28023,0.66528183221817
28024,0.851184666156769
28025,0.629198968410492
28026,0.917815053462982
28027,0.915224957466126
28030,0.624743676185608
28031,0.787012755870819
28032,0.510680955648422
28034,0.862496376037598
28035,0.85268691778183
28039,0.869899392127991
28040,0.970483577251434
28044,0.878100407123566
28045,0.795206570625305
28046,0.976202344894409
28047,0.923918175697327
28048,0.866045618057251
28051,0.325620883703232
28052,0.500219744443893
28053,0.433839195966721
28054,0.795403504371643
28059,0.86122555732727
28060,0.938013541698456
28061,0.948619973659515
28065,0.799311470985413
28067,0.927904534339905
28075,0.84807220697403
28076,0.975483667850494
28077,0.708458566665649
28078,0.763652873039246
28080,0.455609476566315
28081,0.821421408653259
28083,0.735320901870728
28084,0.914676666259766
28088,0.80422945022583
28091,0.614186084270477
28095,0.494123005867004
28098,0.615375316143036
28099,0.91284818649292
28101,0.577861905097961
28103,0.949870216846466
28104,0.973947238922119
28105,0.480210119485855
28107,0.477266526222229
28109,0.977955603599548
28112,0.61811511516571
28113,0.901149392127991
28114,0.52460230588913
28115,0.646626484394073
28117,0.597481095790863
28120,0.0856591016054153
28121,0.825779557228088
28122,0.871489691734314
28123,0.891814267635345
28124,0.893654155731201
28127,0.83485358953476
28129,0.540371608734131
28130,0.0818284258246422
28132,0.794235825538635
28134,0.615751695632935
28136,0.841526854038239
28137,0.590191745758057
28138,0.3159947514534
28142,0.824388360977173
28144,0.537605118751526
28146,0.671411085128784
28147,0.815716195106506
28148,0.903597760200501
28149,0.606419217586517
28150,0.9093226313591
28152,0.979968273639679
28154,0.861524760723114
28155,0.754507625102997
28158,0.785764861106873
28159,0.910280013084412
28164,0.483797013759613
28167,0.908351349830627
28171,0.894858980178833
28175,0.608103668689728
28176,0.629016983509064
28177,0.633113217353821
28178,0.763191306591034
28180,0.77591712474823
28182,0.643869364261627
28187,0.803321027755737
28189,0.7300128698349
28191,0.988147568702698
28192,0.788195276260376
28193,0.84762145280838
28195,0.91880339384079
28197,0.839302480220795
28198,0.775988388061523
28200,0.674506890773773
28203,0.647009861469269
28204,0.571225786209106
28206,0.911126291751862
28210,0.970423221588135
28211,0.96597193479538
28215,0.939122891426086
28216,0.879479956626892
28219,0.711975955963135
28220,0.793220937252045
28221,0.563538467884064
28222,0.908863484859467
28223,0.699902415275574
28225,0.631377792358398
28227,0.477103006839752
28228,0.492853432893753
28230,0.66932806968689
28233,0.580183148384094
28234,0.705056238174439
28236,0.887853908538818
28238,0.92405788898468
28239,0.717005181312561
28240,0.512607908248901
28242,0.585375547409058
28243,0.516826158761978
28244,0.588889670372009
28246,0.581896388530731
28248,0.960460162162781
28253,0.635986721515655
28254,0.650099182128906
28256,0.818790102005005
28257,0.747957813739777
28258,0.748860657215118
28259,0.662335991859436
28264,0.849624359607697
28267,0.982433521747589
28268,0.782978510856628
28269,0.0704357415437698
28270,0.91099591255188
28271,0.968043673038483
28274,0.71650378704071
28275,0.88146880865097
28279,0.823051273822784
28281,0.64210844039917
28282,0.899661338329315
28283,0.438219368457794
28285,0.734484088420868
28287,0.0876290932297707
28289,0.898973548412323
28290,0.814610922336578
28291,0.723233544826508
28292,0.847036504745483
28296,0.720355379581451
28297,0.878640329837799
28299,0.718036592006683
28303,0.753621995449066
28304,0.761796677112579
28306,0.971873450279236
28310,0.756991195678711
28311,0.771495449542999
28316,0.756069397926331
28323,0.941967988014221
28324,0.87207670211792
28327,0.146897029876709
28328,0.904736983776093
28331,0.9728440284729
28332,0.626249468326569
28333,0.668748760223389
28334,0.732696986198425
28335,0.769835102558136
28336,0.765564441680908
28339,0.878977477550507
28341,0.747212779521942
28345,0.978076374530792
28347,0.624223947525024
28349,0.81542603969574
28351,0.970972573757172
28352,0.921502208709717
28355,0.446073073148727
28357,0.870379364490509
28359,0.647163450717926
28364,0.924599277973175
28365,0.291203951835632
28366,0.888216972351074
28367,0.818893575668335
28368,0.87909619808197
28376,0.940245187282562
28377,0.813823747634888
28378,0.936950135231018
28379,0.923347175121307
28380,0.699125075340271
28381,0.595284712314606
28384,0.957602047920227
28385,0.813628923892975
28386,0.703600132465363
28387,0.843567526340485
28389,0.678499984741211
28393,0.468023765087128
28394,0.423672896623611
28399,0.961323058605194
28402,0.699659430980682
28403,0.723558521270752
28406,0.800491273403168
28407,0.964701986312866
28410,0.665008246898651
28412,0.903977525234222
28414,0.873285830020905
28415,0.783329737186432
28420,0.632631993293762
28423,0.835226809978485
28424,0.880132114887238
28425,0.586163282394409
28431,0.875593829154968
28432,0.971346938610077
28434,0.814259362220764
28436,0.982835578918457
28438,0.948291623592377
28442,0.782333755493164
28444,0.143413430452347
28445,0.142117948830128
28446,0.961679232120514
28447,0.957481157779694
28448,0.788158440589905
28449,0.946158981323242
28450,0.882205474376679
28452,0.747264063358307
28454,0.875079727172852
28456,0.879038977622986
28457,0.944657778739929
28458,0.960524606704712
28460,0.843726181983948
28461,0.855913102626801
28463,0.716065287590027
28466,0.620918262004852
28467,0.892223024368286
28468,0.840034973621368
28469,0.96842315196991
28470,0.801933336257935
28474,0.729300355911255
28475,0.833423733711243
28476,0.900243401527405
28479,0.752467215061188
28480,0.885618102550507
28481,0.667300009727478
28482,0.963413739204407
28484,0.938960075378418
28487,0.735023689270019
28488,0.958701288700104
28489,0.927622652053833
28490,0.140268874168396
28491,0.606874370574951
28492,0.969808709621429
28493,0.741150104999542
28494,0.585526049137115
28497,0.936211013793945
28498,0.311079120635986
28500,0.675792360305786
28502,0.767719078063965
28503,0.864337170124054
28504,0.794892024993896
28505,0.447072249650955
28507,0.680421948432922
28509,0.963477611541748
28510,0.406270307302475
28513,0.461817938089371
28514,0.727507328987122
28515,0.904196214675903
28517,0.857823896408081
28519,0.751004147529602
28523,0.925852286815643
28525,0.460847157239914
28526,0.0808426633477211
28527,0.89160338640213
28533,0.937758696079254
28535,0.864111542701721
28537,0.588240921497345
28539,0.810916459560394
28541,0.920227873325348
28543,0.692435002326965
28548,0.629682528972626
28551,0.850395143032074
28553,0.490577262639999
28554,0.838407635688782
28557,0.69605712890625
28558,0.422900706529617
28562,0.841007947921753
28566,0.766738438606262
28568,0.917301845550537
28569,0.964191329479217
28572,0.763050425052643
28577,0.707116210460663
28580,0.879167342185974
28581,0.537547671794891
28583,0.821145462989807
28584,0.58784818649292
28586,0.957541584968567
28587,0.578090238571167
28592,0.792498052120209
28594,0.915631592273712
28595,0.915473020076752
28596,0.785169696807861
28598,0.947603595256805
28599,0.485278075933456
28600,0.728657948970795
28601,0.671837425231934
28602,0.763736057281494
28604,0.886215555667877
28605,0.535377693176269
28606,0.832023024559021
28607,0.959707951545715
28609,0.62928307056427
28610,0.974271690845489
28611,0.839483392238617
28613,0.559174787998199
28614,0.958843195438385
28615,0.438496667146683
28616,0.699379396438599
28617,0.921568953990936
28618,0.945721817016602
28619,0.884046328067779
28621,0.801420414447784
28622,0.962526595592499
28624,0.945604157447815
28625,0.809043908119202
28626,0.766851496696472
28627,0.962881231307983
28632,0.499668169021606
28634,0.940901601314545
28635,0.967198145389557
28636,0.892280185222626
28637,0.914316022396088
28638,0.702041077613831
28639,0.92919899225235
28641,0.975590121746063
28644,0.828402090072632
28645,0.821047556400299
28647,0.711056351661682
28648,0.876645886898041
28651,0.742463529109955
28653,0.807752156257629
28656,0.969000279903412
28657,0.899319767951965
28660,0.871550738811493
28661,0.774775123596191
28664,0.87080500125885
28665,0.778755867481232
28666,0.909048855304718
28667,0.629311227798462
28672,0.80221461057663
28673,0.942082345485687
28674,0.403671646118164
28675,0.179043239355087
28679,0.933238577842712
28680,0.842851150035858
28681,0.945513105392456
28682,0.830474507808685
28683,0.557733142375946
28684,0.75098227262497
28688,0.607638609409332
28689,0.515138602256775
28691,0.920598757266998
28693,0.969748973846436
28694,0.802797627449036
28695,0.679441010951996
28699,0.911612093448639
28703,0.724598062038422
28706,0.770210349559784
28708,0.951011967658997
28712,0.892236053943634
28714,0.554699945449829
28717,0.627409505844116
28718,0.307745599746704
28719,0.970152401924133
28720,0.985501563549042
28722,0.602280008792877
28723,0.840587258338928
28724,0.856962382793427
28728,0.780519306659698
28732,0.814179110527039
28735,0.825483870506287
28736,0.718507242202759
28738,0.750420570373535
28739,0.679774987697601
28741,0.889529860019684
28743,0.870097184181213
28744,0.884074914455414
28754,0.822246134281158
28755,0.909745800495148
28756,0.832595205307007
28757,0.8297199010849
28758,0.913754165172577
28759,0.637938761711121
28763,0.93026374578476
28764,0.613303995132446
28766,0.640053379535675
28770,0.791356492042542
28775,0.888505280017853
28776,0.541404485702515
28777,0.272557282447815
28779,0.351274740695953
28780,0.749502098560333
28784,0.759482133388519
28788,0.898782014846802
28791,0.719497513771057
28792,0.725433158874512
28795,0.800559115409851
28800,0.704230487346649
28802,0.819832229614258
28804,0.734994912147522
28805,0.922305059432983
28807,0.552527093887329
28809,0.274537420272827
28810,0.869844532012939
28812,0.646892189979553
28813,0.598511910438538
28818,0.679273509979248
28819,0.723629808425903
28820,0.727200603485107
28821,0.908642017841339
28822,0.785517847537994
28823,0.716591227054596
28826,0.702015316486359
28827,0.947693812847137
28831,0.85796571969986
28832,0.695419931411743
28835,0.628593301773071
28836,0.844917345046997
28837,0.840144312381744
28838,0.957746052742004
28839,0.79941930770874
28840,0.620320820808411
28841,0.922388005256653
28842,0.6332235455513
28843,0.532896745204926
28844,0.669989955425262
28845,0.816561353206634
28847,0.665476953983307
28852,0.786492359638214
28856,0.613641679286957
28859,0.68529782295227
28862,0.727738261222839
28865,0.917119681835175
28867,0.980465066432953
28868,0.633336687088013
28874,0.842999160289764
28875,0.936527419090271
28878,0.602642345428467
28880,0.968125665187836
28881,0.901805245876312
28884,0.769095814228058
28886,0.719045746326447
28887,0.940893638134003
28890,0.322757285833359
28892,0.768421602249145
28893,0.83928290605545
28895,0.7230220079422
28896,0.746534323692322
28897,0.933354139328003
28905,0.7494309425354
28907,0.852703893184662
28908,0.818337750434875
28910,0.802928709983826
28912,0.925339388847351
28913,0.941169798374176
28914,0.704263043403625
28917,0.482412964105606
28918,0.799682092666626
28919,0.897243094444275
28920,0.94158171415329
28921,0.812388932704926
28923,0.573305988311768
28924,0.832356798648834
28925,0.847022473812103
28929,0.873949432373047
28934,0.664644491672516
28935,0.599339330196381
28936,0.48746212720871
28938,0.928340256214142
28940,0.957064557075501
28943,0.854930281639099
28945,0.627268123626709
28946,0.587562668323517
28947,0.692204022407532
28948,0.788133955001831
28949,0.592067015171051
28950,0.615287256240845
28952,0.828815615177155
28953,0.575804567337036
28955,0.601156306266785
28957,0.891701054573059
28960,0.929039585590363
28963,0.952869832515717
28969,0.592012166976929
28970,0.835677790641785
28971,0.807495427131653
28972,0.92123771905899
28974,0.613813197612762
28975,0.910333716869354
28976,0.721639955043793
28977,0.656979370117188
28980,0.571169197559357
28982,0.799599123001099
28983,0.866760170459747
28988,0.819959330558777
28992,0.631382668018341
28997,0.477150338888168
29002,0.810923051834106
29003,0.79382050037384
29004,0.845410525798798
29005,0.724502956867218
29006,0.884725415706635
29009,0.583341157436371
29012,0.9172980427742
29014,0.759768772125244
29016,0.402465659379959
29017,0.877221274375916
29018,0.752266085147858
29020,0.900339949131012
29022,0.97607935667038
29025,0.94161604642868
29028,0.639036965370178
29037,0.985466873645782
29040,0.0870643019676209
29044,0.919433760643005
29047,0.919900393486023
29048,0.96236879825592
29049,0.7917644739151
29050,0.859900379180908
29053,0.742447757720947
29055,0.733354783058166
29057,0.679388654232025
29058,0.683399593830109
29061,0.876888275146484
29066,0.716526925563812
29067,0.877937066555023
29068,0.716390693187714
29070,0.755145049095154
29071,0.798328757286072
29073,0.971659517288208
29074,0.786808252334595
29075,0.938963258266449
29076,0.920563471317291
29079,0.728026807308197
29080,0.834479367733002
29081,0.677216744422913
29082,0.70308825969696
29083,0.8053067445755
29084,0.673474335670471
29085,0.960881865024567
29086,0.666127145290375
29088,0.973611223697662
29092,0.785336005687714
29095,0.0736496761441231
29099,0.82839423418045
29100,0.736320579051971
29103,0.748255050182343
29110,0.941656506061554
29112,0.616168236732483
29116,0.981862306594849
29118,0.680841481685638
29119,0.816460955142975
29120,0.668072044849396
29122,0.805595147609711
29124,0.807743453979492
29125,0.755994391441345
29126,0.944634628295898
29128,0.429594081640244
29129,0.757560539245606
29130,0.899358177185059
29132,0.770729398727417
29134,0.78151353597641
29135,0.847818827629089
29137,0.19663077890873
29139,0.941250538825989
29140,0.977375853061676
29142,0.896825325489044
29143,0.114764897525311
29144,0.718059575557709
29145,0.818160164356232
29146,0.37750107049942
29147,0.590967261791229
29148,0.838073599338532
29150,0.796404230594635
29152,0.928854548931122
29153,0.905624616146088
29154,0.844302916526794
29157,0.94360556602478
29158,0.968896818161011
29159,0.709487223625183
29160,0.94577944278717
29161,0.938135516643524
29162,0.943438255786896
29163,0.78944855928421
29164,0.101173539459705
29165,0.815558838844299
29166,0.697706711292267
29167,0.749796485900879
29168,0.854720163345337
29169,0.839967203140259
29170,0.624843919277191
29171,0.586170184612274
29172,0.677127420902252
29173,0.585273218154907
29175,0.797208869457245
29178,0.477965706586838
29180,0.533583414554596
29188,0.858307492733002
29190,0.860316002368927
29191,0.569699490070343
29196,0.892359185218811
29199,0.543124043941498
29200,0.910179841518402
29201,0.982133078575134
29202,0.691736221313477
29203,0.694283163547516
29204,0.740303122997284
29206,0.87820405960083
29210,0.883432650566101
29211,0.779287219047546
29212,0.722127711772919
29216,0.899574780464172
29217,0.706112539768219
29218,0.652652323246002
29219,0.726634228229523
29220,0.702244830131531
29221,0.759325671195984
29222,0.31862068772316
29223,0.927410733699799
29224,0.407215714454651
29225,0.774527549743652
29229,0.947717034816742
29230,0.670815205574036
29231,0.936818242073059
29232,0.79120260477066
29233,0.774148082733154
29235,0.987208473682404
29237,0.798364317417145
29239,0.42912392616272
29240,0.954262697696686
29241,0.934568810462952
29243,0.667202889919281
29244,0.723779225349426
29245,0.181940618157387
29250,0.754199051856995
29252,0.706704723834991
29253,0.71987681388855
29254,0.730836999416351
29256,0.876652371883392
29257,0.768436980247498
29258,0.959660184383392
29259,0.966549372673035
29260,0.844268214702606
29263,0.576998937129974
29264,0.896051549911499
29267,0.725192248821259
29269,0.492505043745041
29270,0.858408749103546
29271,0.686709475517273
29272,0.888171076774597
29275,0.862035298347473
29277,0.41660378575325
29278,0.74070188999176
29280,0.893109667301178
29281,0.52622663974762
29282,0.817085099220276
29283,0.763789069652557
29284,0.877552580833435
29286,0.699840545654297
29287,0.726827466487885
29289,0.929233419895172
29294,0.839902639389038
29295,0.956466829776764
29297,0.840459108352661
29298,0.638437521457672
29299,0.490949028730392
29302,0.792559766769409
29307,0.552557420730591
29309,0.963297343254089
29310,0.70567375421524
29311,0.60970379114151
29313,0.71211838722229
29317,0.899033880233765
29319,0.56745673418045
29321,0.568216896057129
29323,0.780497813224793
29324,0.774922347068787
29328,0.650651037693024
29329,0.781305193901062
29330,0.919184839725494
29331,0.610583591461182
29333,0.75543566942215
29336,0.8943443775177
29338,0.906677234172821
29339,0.77223128080368
29341,0.918353939056397
29343,0.539927649497986
29346,0.831425428390503
29348,0.093397031724453
29349,0.982931077480316
29350,0.79036785364151
29351,0.903989827632904
29352,0.914625942707062
29354,0.454131883382797
29356,0.8680535197258
29357,0.647032880783081
29358,0.596715021133423
29359,0.70562732219696
29366,0.876304578781128
29367,0.612359058856964
29370,0.625384557247162
29371,0.835448229312897
29376,0.517714023590088
29379,0.390319180488586
29381,0.890881443023682
29382,0.855731594562531
29383,0.865961313247681
29384,0.863227558135986
29385,0.866309237480164
29386,0.698312938213348
29388,0.924675631523132
29390,0.935687720775604
29391,0.672211277484894
29392,0.958901727199554
29396,0.909918534755707
29399,0.611910963058472
29401,0.954171276092529
29405,0.693798887729645
29406,0.749578428268433
29407,0.513369905948639
29408,0.655171692371368
29409,0.745735371112824
29410,0.741896712779999
29412,0.837957119941711
29414,0.796975088119507
29416,0.57502703666687
29424,0.769368875026703
29426,0.498463535308838
29432,0.639597415924072
29433,0.950214171409607
29434,0.854504680633545
29436,0.786721062660217
29440,0.0921000152826309
29441,0.830237638950348
29444,0.760494530200958
29447,0.891119790077209
29448,0.908497393131256
29450,0.982164192199707
29454,0.463103103637695
29455,0.790699541568756
29459,0.890726017951965
29460,0.852504646778107
29462,0.909966897964477
29466,0.969629204273224
29471,0.883707332611084
29473,0.652955305576324
29476,0.815544807910919
29477,0.608169257640839
29478,0.917350161075592
29479,0.807332396507263
29483,0.827153956890106
29489,0.888516521453857
29490,0.76479514837265
29491,0.600107955932617
29495,0.954307389259338
29497,0.75345653295517
29499,0.939663136005402
29504,0.674575543403625
29506,0.263900750875473
29510,0.957456350326538
29513,0.971283197402954
29514,0.730315315723419
29515,0.917054057121277
29517,0.441852831840515
29518,0.92821592092514
29519,0.981335699558258
29521,0.897973489761352
29523,0.586384379863739
29524,0.500971257686615
29527,0.932628571987152
29532,0.656073892116547
29533,0.87634414434433
29537,0.898593282699585
29538,0.732011711597443
29539,0.566803061962128
29541,0.686133563518524
29543,0.968920922279358
29544,0.46169485449791
29545,0.805739986896515
29546,0.689921844005585
29548,0.820588397979736
29554,0.363076204061508
29555,0.905674564838409
29556,0.884563660621643
29559,0.67802871465683
29564,0.718632245063782
29565,0.846721184253693
29568,0.760974395275116
29569,0.909875822067261
29570,0.945071756839752
29572,0.740603017807007
29573,0.750697290897369
29574,0.774181437492371
29576,0.671025848388672
29584,0.945630037784576
29585,0.940927934646606
29586,0.91578414440155
29587,0.655828070640564
29588,0.706527400016785
29590,0.956268739700317
29594,0.978197264671326
29595,0.877665960788727
29596,0.705091226100922
29599,0.784253776073456
29600,0.771981537342072
29601,0.767128956317902
29603,0.958164703845978
29607,0.728770506381988
29611,0.683238899707794
29614,0.850027322769165
29615,0.860082197189331
29616,0.511419671773911
29617,0.0990498930215836
29618,0.790871477127075
29620,0.734957647323608
29621,0.877570378780365
29622,0.412263113260269
29623,0.728937649726868
29624,0.780484616756439
29625,0.798151898384094
29627,0.740281558036804
29628,0.542066526412964
29631,0.904418444633484
29635,0.893801152706146
29637,0.758514046669006
29639,0.680466890335083
29640,0.742424917221069
29644,0.963578224182129
29646,0.687399566173553
29648,0.833534979820251
29651,0.589402973651886
29653,0.801492941379547
29654,0.737556064128876
29655,0.724211525917053
29660,0.645233118534088
29661,0.474304741621017
29662,0.800678563117981
29664,0.593932259082794
29665,0.826025724411011
29666,0.877663910388947
29667,0.673971605300903
29670,0.701664280891418
29671,0.899517035484314
