"","test.data.bidder_id","bid_merchandise","bid_country","bid_url","total_auctions","total_devices","total_countries","total_ips","total_urls","max_bids","max_auctions","max_devices","max_countries","max_ips","max_urls","bid_freq","auction_freq","device_freq","country_freq","ip_freq","url_freq","url_auction","ip_device","url_device","ip_country","url_country","max_bid_in_device","max_bid_in_country","max_bid_in_url"
"331","1eb4bcd6d64016ac89112b7c76f22c9b8jm54                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"332","4411a10ffb19b2f362052a1684e53073sd571                           ",0.00285679052943111,0.00699300699300699,9.14470145239376e-05,0.0690571049136786,0.0396753832281335,0.06,0.00328824452582019,0.00583905789990186,0,0,0,0,0,0,0.571799307958478,0.633854645814167,0.669550173010381,0.787488500459982,0.589416058394161,0.558417663293468,0.0129317776883729,0.00805112881806109,0.0153766113648188,0.00989413163697658,0.0209471766848816,0.0049561570720549,0.00807754442649435,7.38134488103732e-05
"333","2211f5fcbf3ae6cf34c5fea1eaaea95bc8a4h                           ",0.0164625123314699,0.0105217859064013,0.0111242603550296,0.264276228419655,0.15419296663661,0.253333333333333,0.0171885509304237,0.00176643768400393,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.421280276816609,0.512419503219871,0.554498269896194,0.662373505059798,0.43978102189781,0.667893284268629,0.00103454221506983,0.0109561752988048,0.00121394300248569,0.0132652943417574,0.00159380692167577,0.00533739992375143,0.0249128475469773,0.013901532859287
"334","3934b382cf82ca57e17392e797d5efdackyzz                           ",4.11048997040447e-05,0,0.00107584722969338,0.00132802124833997,0,0.0133333333333333,7.47328301322771e-05,0,0,0,0,0,0,0,0.544982698961938,0.553817847286108,0.640138408304498,0.516099356025759,0.52007299270073,0.617295308187673,0.0028162538076901,0.0122841965471448,0.00572287415457541,0.000773520209658612,0.000507916491523049,0.000381242851696531,0,4.92089658735822e-05
"335","78d7fed1d9d08927b93b7ab75575d2302tdxn                           ",4.11048997040447e-05,0,0,0.00265604249667995,0.0018034265103697,0.0133333333333333,7.47328301322771e-05,9.8135426889107e-05,0,0,0,0,0,0,0.880622837370242,0.873045078196872,0.880622837370242,0.873045078196872,0.874087591240876,0.873045078196872,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"336","4fa8f06a42776caad515ab85464aa76fa400y                           ",0.00300065767839526,0.00664873587950511,0.000371167294244217,0.0783532536520584,0.0577096483318305,0.0666666666666667,0.00470816829833346,0.0042198233562316,0,0,0,0,0,0,0.564878892733564,0.620055197792088,0.635813148788927,0.776448942042318,0.554744525547445,0.586016559337627,0.00827633772055865,0.00792662682602922,0.00768830568240939,0.0129535772423427,0.0137838027182289,0.0049561570720549,0.0113085621970921,0.000492089658735822
"337","6f5fe6904dd45b14c6582e7797cc9a01nej5w                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.722318339100346,0.704691812327507,0.722318339100346,0.704691812327507,0.707116788321168,0.704691812327507,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"338","ea4d0e334cd4694810f2c01913355acasgstn                           ",2.05524498520224e-05,0.000537923614846692,0.000537923614846692,0,0,0,3.73664150661386e-05,0,0,0,0,0,0,0,0.717128027681661,0.763569457221711,0.777681660899654,0.763569457221711,0.701642335766423,0.763569457221711,0.00568998218288407,0.00813413014608234,0.00572287415457541,0.00192802798526848,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"339","6a5a9104808bf7946a21160fc40c0451i6mse                           ",0.037693193028609,0.0129854760623991,0.00544378698224852,0.248339973439575,0.246167718665464,0.48,0.0522382482624617,0.00804710500490677,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.350346020761245,0.518859245630175,0.514705882352941,0.605335786568537,0.339416058394161,0.53081876724931,0.00500028737283752,0.0210408366533865,0.00341060176888837,0.0217393814147338,0.00388818831441782,0.0236370568051849,0.0810305246152538,0.0114164800826711
"340","ba1c9c5ea1f92ddad645c448b27762b6vkgu3                           ",0.000739888194672805,0.000704679935449166,0.00195266272189349,0.0358565737051793,0.0252479711451758,0.1,0.00108362603691802,0.000343473994111874,0,0,0,0,0,0,0.68598615916955,0.6918123275069,0.706747404844291,0.743330266789329,0.687956204379562,0.806807727690892,0.00160928789010863,0.00410856573705179,0.00156078386033875,0.0017894870521953,0.000805660641726215,0.000571864277544796,0.000595187484057478,0.000319858278178284
"341","c709b6c05ebd88124fe639a70103c8aerho8s                           ",0.105516277540283,0.114556213017751,0.00313071543840775,0.127490039840637,0.389540126239856,0.153333333333333,0.0546670652417607,0.0368989205103042,0.333333333333333,0.333333333333333,0.4,0.333333333333333,0.333333333333333,0.5,0.261245674740484,0.579576816927323,0.474913494809688,0.708371665133395,0.33485401459854,0.390984360625575,0.0445427898155066,0.0138612217795485,0.0100005780680964,0.0700439867462507,0.0548900098080426,0.0680518490278307,0.338576651645268,0.0746992101960977
"342","ab7cc752f0ed98d7f8c85e02dbbc4772z9xpx                           ",0.00078099309437685,0.000511027434104357,0.000414201183431953,0.0318725099601594,0.0270513976555455,0.126666666666667,0.00141992377251327,0.00103042198233562,0,0,0,0,0,0,0.682525951557094,0.703771849126035,0.70242214532872,0.724011039558418,0.66514598540146,0.71573137074517,0.00500028737283752,0.00506308100929615,0.00404647667495231,0.00187030259648799,0.00185652234832563,0.000571864277544796,0.000680214267494261,0.000270649312304702
"343","f4dc453fe6f2a40964249b97c4992a45o0el8                           ",8.22097994080894e-05,0.00215169445938677,0.000806885422270038,0.00265604249667995,0.0018034265103697,0,0.000112099245198416,4.90677134445535e-05,0,0,0,0,0,0,0.828719723183391,0.864765409383625,0.872837370242215,0.965961361545538,0.83941605839416,0.902483900643974,0.00379332145525605,0.00535358565737052,0.00381524943638361,0.00423704353648822,0.00343281490822474,0.000381242851696531,0.00034010713374713,4.92089658735822e-05
"344","b7400d34c23efde5a17be07bc684a0e03hlyg                           ",0.00150032883919763,0.00514792899408284,0.00941366325981711,0.0332005312084993,0.00811541929666366,0.04,0.00149465660264554,0.00014720314033366,0.166666666666667,0,0,0,0.166666666666667,0,0.627162629757786,0.699172033118675,0.800173010380623,0.820607175712972,0.66058394160584,0.8721251149954,0.000804643945054313,0.0168492695883134,0.00225446557604486,0.00638442799912257,0.000928261174162813,0.00819672131147541,0.00527166057308052,0.00142706001033388
"345","8e78b9881e4f7e31d9f21badbb7841e5b439b                           ",0.000143867148964157,0.000898332436793975,0.000322754168908015,0.00664010624169987,0.00450856627592426,0.0133333333333333,0.00026156490546297,0.000196270853778214,0,0,0,0,0,0,0.804498269896194,0.818767249310028,0.829584775086505,0.883164673413063,0.793795620437956,0.835326586936523,0.00471291453531812,0.00535358565737052,0.00474015839065842,0.00270154819492709,0.00285484096959507,0.000190621425848265,0.00034010713374713,4.92089658735822e-05
"346","e10a19da6f6f510228031658e5f075e35pgjx                           ",0.00647402170338704,0.0334588488434642,0.00512641204948897,0.0624169986719788,0.0766456266907124,0.0266666666666667,0.00706225244750019,0.00142296368989205,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.488754325259516,0.63017479300828,0.602076124567474,0.838086476540938,0.507299270072993,0.673413063477461,0.00356342318524053,0.00900564409030544,0.00196543152783398,0.0434903079072238,0.0104385596188875,0.00800609988562714,0.0252529546807244,0.00250965725955269
"347","8d1eee95c90702c4b93cf9d03df64d487q5uz                           ",0.000390496547188425,0.00484131253362023,0.0102205486820871,0.0146082337317397,0.0036068530207394,0.00666666666666667,0.000298931320529108,0,0,0,0,0,0,0,0.698096885813149,0.725850965961362,0.818339100346021,0.890524379024839,0.75456204379562,0.954921803127875,0.000402321972527157,0.00730411686586985,0.00109832938320134,0.00481429742429315,0.000805660641726215,0.00190621425848265,0.00110534818467817,0.000467485175799031
"348","e45f4e3676bb7aa92b96d0dd92bbc6adao5vn                           ",0.00920749753370602,0.00393222162452932,0.000215169445938677,0.166002656042497,0.18034265103697,0.353333333333333,0.0122188177266273,0.0157016683022571,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.472318339100346,0.555657773689053,0.541522491349481,0.632934682612696,0.471715328467153,0.46918123275069,0.0145985401459854,0.00659860557768924,0.00919128273310596,0.00662687463200065,0.0103334734482275,0.0043842927945101,0.00697219624181617,0.00186994070319612
"349","c131f3aab6a5a2bd194e2efc1bef9f5ej29vj                           ",0.000369944097336402,0.000484131253362023,0.000193652501344809,0.00796812749003984,0.0135256988277728,0.06,0.000635229056124355,0.000637880274779195,0,0,0,0,0,0,0.738754325259516,0.814167433302668,0.754325259515571,0.78196872125115,0.72992700729927,0.750689972401104,0.011437438933272,0.00452357237715803,0.0050291924388693,0.00169712643014651,0.00238195320162533,0.000381242851696531,0.000425133917183913,0.000123022414683955
"350","5a28b19b882d307946b8d8f67198c9b76xpqn                           ",0.00102762249260112,0.00338353953738569,0.000516406670252824,0.0358565737051793,0.0270513976555455,0.04,0.00134519094238099,0.00122669283611384,0,0,0,0,0,0,0.656574394463668,0.689972401103956,0.698961937716263,0.816927322907084,0.666970802919708,0.696412143514259,0.00528766021035692,0.00477257636122178,0.0047979652003006,0.00572635856702495,0.00642777077203307,0.00228745711017918,0.00280588385341383,0.000541298624609404
"351","654bb0eeabbe1554aa8c02ff13037b15anqft                           ",0.000184972048668201,0.00215169445938677,0.000537923614846692,0.00796812749003984,0.00631199278629396,0.00666666666666667,0.000298931320529108,0.000196270853778214,0,0,0,0,0,0,0.794982698961938,0.81508739650414,0.814878892733564,0.930082796688132,0.793795620437956,0.846366145354186,0.00402321972527157,0.00452357237715803,0.0035840221978149,0.00481429742429315,0.00430853299705759,0.000190621425848265,0.000680214267494261,9.84179317471643e-05
"352","192109419e1df7f25cb58eb56bd0834b2v8se                           ",0.000945412693193029,0.0247444862829478,0.00157073695535234,0.0199203187250996,0.0171325518485122,0,0.000597862641058217,0.000539744847890088,0,0,0,0,0,0,0.664359861591696,0.741490340386385,0.737889273356401,0.997240110395584,0.738138686131387,0.768169273229071,0.00425311799528709,0.00336155378486056,0.00341060176888837,0.0192456446194165,0.0209471766848816,0.00152497140678612,0.003911232038092,0.000369067244051866
"353","eda93e16eb25140c4215ef826902c5017vfqp                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.728373702422145,0.71113155473781,0.728373702422145,0.71113155473781,0.713503649635036,0.71113155473781,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"354","1c696da5cc00711efa43bf596c8422ecaauu5                           ",0.00758385399539625,0.00388380849919312,0.000252824098977945,0.108897742363878,0.103697024346258,0.293333333333333,0.0097900007473283,0.0123159960745829,0.166666666666667,0,0.2,0.166666666666667,0.166666666666667,0.25,0.487024221453287,0.59245630174793,0.587370242214533,0.648574057037719,0.489963503649635,0.490340386384545,0.0174147939536755,0.00925464807436919,0.01248627088271,0.00636133784361038,0.00973798514782121,0.00857796416317194,0.00935294617804608,0.00186994070319612
"355","9b2cf80ceb242d1e63f5a6c94ca276b4c7lp9                           ",0.000411048997040447,0.0007154384077461,0.000403442711135019,0.0212483399734396,0.0144274120829576,0.0533333333333333,0.000672595471190494,0.000539744847890088,0,0,0,0,0,0,0.731833910034602,0.734130634774609,0.75,0.793008279668813,0.726277372262774,0.766329346826127,0.00402321972527157,0.00448207171314741,0.00404647667495231,0.00205502384058557,0.00225935266918873,0.000381242851696531,0.000595187484057478,0.000196835863494329
"356","b57f6875839b5a6ce409198cab6d3d08zoydm                           ",0.00343225912528773,0.00247444862829478,0.00104895104895105,0.098273572377158,0.0712353471596033,0.193333333333333,0.00508183244899484,0.00274779195289499,0,0,0,0,0,0,0.556228373702422,0.602575896964121,0.620242214532872,0.686292548298068,0.550182481751825,0.627414903403864,0.00431059256279097,0.00693061088977424,0.00404647667495231,0.00489511296858584,0.00325767129045818,0.00171559283263439,0.00722727659212652,0.00140245552739709
"357","2357f80097f63e9d305464f655a6a6c8astrd                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"358","9be5ac30ba636e0eaea2755af7b4300bvb7wv                           ",0.00392551792173627,0.0142173211403981,0.000290478752017214,0.047808764940239,0.0820559062218215,0.04,0.00538076376952395,0.00608439646712463,0.166666666666667,0.166666666666667,0.2,0,0.166666666666667,0.25,0.544982698961938,0.667893284268629,0.608996539792388,0.820607175712972,0.545620437956204,0.555657773689053,0.0193689292488074,0.00639110225763612,0.00780391930169374,0.0235288684669291,0.0312105926860025,0.00228745711017918,0.0140294192670691,0.000270649312304702
"359","b6bde5800b36e034e895a171e30557fd0q110                           ",0.000123314699112134,0.0007154384077461,0.00322754168908015,0.00265604249667995,0.0018034265103697,0.0133333333333333,0.000224198490396831,0,0,0,0,0,0,0,0.778546712802768,0.842686292548298,0.852076124567474,0.842686292548298,0.766423357664234,0.943882244710212,0.00183918616012415,0.00950365205843294,0.00184981790854963,0.00230901555121974,0.000507916491523049,0.000762485703393061,0.00034010713374713,0.000147626897620746
"360","fdf12cf40556c86e60545b93e7a3d04b00bll                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"361","4a9b8b8645b60559f30c00e4cc13165d39url                           ",0.00110983229200921,0.0290478752017214,0.0290478752017214,0.0212483399734396,0.00721370604147881,0,0.00119572528211643,0,0,0,0,0,0,0,0.609861591695502,0.692732290708372,0.76643598615917,0.954001839926403,0.635036496350365,0.954001839926403,0.000287372837519398,0.0150647410358566,0.000578068096421758,0.0377177690291744,0.00168137873055906,0.0043842927945101,0.00459144630558626,0.00132864207858672
"362","3d1244e0fea35344d27b9edf17b49f95cwang                           ",0.000143867148964157,0.00376546530392684,0.000322754168908015,0.00531208499335989,0.00270513976555455,0,0.000186832075330693,0.000196270853778214,0,0,0,0,0,0,0.798442906574395,0.828886844526219,0.858996539792388,0.977000919963201,0.813868613138686,0.828886844526219,0.00568998218288407,0.00605909694555113,0.00716804439562981,0.00654605908770796,0.0086871234412218,0.000571864277544796,0.000595187484057478,4.92089658735822e-05
"363","4ca0886f78367e0dce1e4e99003ea13dmp6zp                           ",0.000143867148964157,0.00376546530392684,0.000537923614846692,0.00796812749003984,0.0036068530207394,0,0.000186832075330693,0.00014720314033366,0,0,0,0,0,0,0.804498269896194,0.804047838086477,0.845155709342561,0.983440662373505,0.820255474452555,0.855565777368905,0.00321857578021725,0.0048140770252324,0.00456673796173189,0.00654605908770796,0.00693568726355612,0.000381242851696531,0.000595187484057478,9.84179317471643e-05
"364","cb08091907558694c82474f05fa81567pdtie                           ",0.0133796448536666,0.0495642818719742,0.000398063474986552,0.0531208499335989,0.142470694319207,0.04,0.00915477169120395,0.018351324828263,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.439446366782007,0.657773689052438,0.561418685121107,0.820607175712972,0.497262773722628,0.454461821527139,0.0525317546985459,0.00626660026560425,0.0135846002659113,0.0401884156689795,0.0937543785904442,0.00609988562714449,0.0335855794575291,0.00312476933297247
"365","6b3c1a5bf195b4f2a140421e71b3dd4avnccg                           ",6.16573495560671e-05,0.000177514792899408,0,0.00398406374501992,0.0018034265103697,0.0133333333333333,7.47328301322771e-05,0.00014720314033366,0,0,0,0,0,0,0.705017301038062,0.686292548298068,0.730103806228374,0.712971481140754,0.715328467153285,0.686292548298068,0.00568998218288407,0.00398406374501992,0.00763049887276721,0.000773520209658612,0.00225935266918873,0.000190621425848265,8.50267834367826e-05,0
"366","d9788d1717baa62f08f0fd97cde2a296qdn7u                           ",0.000164419598816179,0.00107584722969338,0.000430338891877353,0.0106241699867198,0.00541027953110911,0.0133333333333333,0.00026156490546297,0.000196270853778214,0,0,0,0,0,0,0.805363321799308,0.793008279668813,0.826989619377163,0.894204231830727,0.805656934306569,0.847286108555658,0.00316110121271337,0.00456507304116866,0.00404647667495231,0.00270154819492709,0.00285484096959507,0.000190621425848265,0.00034010713374713,9.84179317471643e-05
"367","d8cf0e88439a1182358923d64515458fu9sob                           ",0.000411048997040447,0.00107584722969338,0.000333512641204949,0.0146082337317397,0.0135256988277728,0.04,0.000597862641058217,0.000588812561334642,0,0,0,0,0,0,0.725778546712803,0.759889604415823,0.749134948096886,0.809567617295308,0.72992700729927,0.752529898804048,0.00614977872291511,0.00423306772908367,0.00462454477137407,0.00242446632878072,0.00318761384335155,0.000381242851696531,0.000680214267494261,0.000147626897620746
"368","7df4e7d8214aa6efa180195dca9a08a888z9r                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"369","5a8d123ee3535ec632c021be06332940mzflk                           ",0.000842650443932917,0.00197417966648736,0.00699300699300699,0.0371845949535193,0.0288548241659152,0.0533333333333333,0.00149465660264554,9.8135426889107e-05,0,0,0,0,0,0,0.673875432525952,0.68721251149954,0.694636678200692,0.794848206071757,0.657846715328467,0.896044158233671,0.000517271107534916,0.0049800796812749,0.000462454477137407,0.00488356789082974,0.000507916491523049,0.000381242851696531,0.00229572315279313,0.000885761385724479
"370","7bdf9378229068439b88aae66c02395f5wlc1                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"371","e29dc2a6703e7f3fbb904fb48739f32dicp4q                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"372","ade9f9375a208fee676150734897be82z6uks                           ",0.0010070700427491,0.00153308230231307,0.00245293168370091,0.0385126162018592,0.0270513976555455,0.08,0.00138255735744713,0.000392541707556428,0,0,0,0,0,0,0.65916955017301,0.684452621895124,0.700692041522491,0.761729530818767,0.666058394160584,0.795768169273229,0.00166676245761251,0.00493857901726428,0.00161859066998092,0.00299017513882956,0.0011384335154827,0.00152497140678612,0.00229572315279313,0.000615112073419777
"373","7fcd4105b823b6e2c2f6920e3a1bb555p8ofz                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"374","4f22bdad196f11dff3851bc473c6c8b61j282                           ",4.11048997040447e-05,0.00107584722969338,0.000268961807423346,0.00265604249667995,0.000901713255184851,0,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.857266435986159,0.84820607175713,0.891868512110727,0.949402023919043,0.885948905109489,0.885004599816007,0.00379332145525605,0.00398406374501992,0.00572287415457541,0.00192802798526848,0.00343281490822474,0.000190621425848265,0.000170053566873565,2.46044829367911e-05
"375","100313171b347e1818328f69001f12ceg0agk                           ",0.000308286747780335,0.00376546530392684,0.000537923614846692,0.00796812749003984,0.00991884580703336,0.00666666666666667,0.00052312981092594,0.000343473994111874,0,0,0,0,0,0,0.753460207612457,0.814167433302668,0.778546712802768,0.929162833486661,0.746350364963504,0.802207911683533,0.00649462612793839,0.00502158034528552,0.00381524943638361,0.00827782075112276,0.00693568726355612,0.000190621425848265,0.00119037496811496,0.000196835863494329
"376","0578bad1a458d60f9ba0e810f7058389lz4wj                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"377","6d6b3e804f248ffeb0d5050a945872a9sn000                           ",0.000472706346596514,0.00268961807423346,0.00376546530392684,0.0252324037184595,0.0018034265103697,0.02,0.000224198490396831,9.8135426889107e-05,0.333333333333333,0.333333333333333,0,0,0,0,0.633217993079585,0.626494940202392,0.813148788927336,0.774609015639375,0.72536496350365,0.801287948482061,0.000804643945054313,0.00950365205843294,0.00572287415457541,0.00163940104136601,0.00124351968614264,0.00381242851696531,0.00170053566873565,0.000295253795241493
"378","27106bfe724a6c7515006b714188708fowu38                           ",0.000246629398224268,0.0064550833781603,0.0064550833781603,0.00531208499335989,0.000901713255184851,0,0.000373664150661386,0,0,0,0,0,0,0,0.774221453287197,0.847286108555658,0.93598615916955,0.99540018399264,0.776459854014599,0.99540018399264,0.00109201678257371,0.0226593625498008,0.00283253367246662,0.0123185979657573,0.00168137873055906,0.00152497140678612,0.00102032140124139,0.000295253795241493
"379","f6e2e1642d2502c0f13dbe5fe906b8cbjm5v6                           ",0.00176751068727392,0.00336202259279182,0.000252824098977945,0.0278884462151394,0.0378719567177637,0.0733333333333333,0.00272774829982811,0.0028459273797841,0,0,0,0,0,0,0.613321799307958,0.71573137074517,0.674740484429066,0.771849126034959,0.607664233576642,0.624655013799448,0.0153457095235358,0.00697211155378486,0.00786172611133592,0.00674232540956163,0.00854700854700855,0.00171559283263439,0.00459144630558626,0.000565903107546195
"380","638753854c89f7f3bdcce441b2deaf76r0btd                           ",0.00123314699112134,0.00414739107046799,0.000457235072619688,0.047808764940239,0.0306582506762849,0.04,0.0016441222629101,0.00157016683022571,0,0,0,0,0,0,0.637543252595156,0.660533578656854,0.685121107266436,0.813247470101196,0.64507299270073,0.670653173873045,0.0050577619403414,0.00518758300132802,0.00537603329672235,0.0070424974312202,0.00817920694969875,0.00266869996187571,0.00263583028654026,0.000369067244051866
"381","b1c10aeffab81b410b3c40dbcaeb6172vsfdb                           ",0.0292050312397238,0.0241366325981711,0.0759548144163529,0.128818061088977,0.158701532912534,0.2,0.0316119871459532,0.000441609421000981,0.333333333333333,0.166666666666667,0.4,0.166666666666667,0.166666666666667,0.25,0.3719723183391,0.578656853725851,0.552768166089965,0.684452621895124,0.385036496350365,0.788408463661453,0.000517271107534916,0.0197128154050465,0.000289034048210879,0.0311601648637104,0.000490402129746392,0.0442241707967976,0.0513561771958167,0.0344708805944443
"382","889acc6ef7b4c29dd6df1eee82ea0935r4rkr                           ",2.05524498520224e-05,0,0,0.00132802124833997,0,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.528546712802768,0.498620055197792,0.589100346020761,0.498620055197792,0.502737226277372,0.498620055197792,0.00568998218288407,0.00813413014608234,0.011503555118793,0.000773520209658612,0.00168137873055906,0.000190621425848265,0,0
"383","ed1c364ed4f5ae776df38ec7b5cfd56d54syy                           ",0.00271292338046695,0.00303926842388381,0.00120494889725659,0.0836653386454183,0.060414788097385,0.126666666666667,0.0047455347133996,0.00196270853778214,0,0,0,0,0,0,0.576124567474048,0.616375344986201,0.634083044982699,0.723091076356946,0.556569343065694,0.656853725850966,0.00362089775274441,0.00763612217795485,0.00341060176888837,0.0070078621979519,0.00352038671710803,0.00228745711017918,0.00756738372587365,0.000984179317471643
"384","1db9c227a169805b63e48d51fb85ce4af759d                           ",0.000143867148964157,0.00376546530392684,0.00161377084454008,0.00398406374501992,0.0036068530207394,0,0.000149465660264554,4.90677134445535e-05,0,0,0,0,0,0,0.800173010380623,0.850965961361545,0.84083044982699,0.978840846366145,0.832116788321168,0.914443422263109,0.0028162538076901,0.00398406374501992,0.00225446557604486,0.00539155131209809,0.00343281490822474,0.000571864277544796,0.000595187484057478,9.84179317471643e-05
"385","435f3414afda395f6220fc2da77d0cde4ma0p                           ",0.0178806313712595,0.467993544916622,0.000285099515868747,0.0146082337317397,0.0387736699729486,0,0.0265675211120245,0.0279685966633955,0.166666666666667,0.166666666666667,0.2,0,0.166666666666667,0.25,0.414359861591695,0.771849126034959,0.673010380622837,1,0.400547445255474,0.415823367065317,0.273406517615955,0.0669820717131474,0.0749754321059021,0.821628548668275,1,0.0289744567289363,0.0739733015900008,0.000565903107546195
"386","14b639e90d86de0f502145ceb99279343dxup                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"387","2974f614bc988411be383b2d6d52003fdb1ps                           ",0.00702893784939165,0.00629370629370629,0.000580957504034427,0.184594953519256,0.100991884580703,0.173333333333333,0.00949106942679919,0.00804710500490677,0,0,0,0,0,0,0.4939446366782,0.543698252069917,0.589965397923875,0.695492180312788,0.492700729927007,0.528978840846366,0.00672452439795391,0.00921314741035856,0.0083819873981155,0.0105175658358059,0.0106312175984307,0.0118185284025925,0.0171754102542301,0.00255886622542627
"388","2a9caa842d625060c50cad45d01ddffch6azu                           ",6.16573495560671e-05,0.00161377084454008,0,0.00398406374501992,0.00270513976555455,0,0.000112099245198416,0.00014720314033366,0,0,0,0,0,0,0.859861591695502,0.850965961361545,0.859861591695502,0.978840846366145,0.852189781021898,0.850965961361545,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.00423704353648822,0.00693568726355612,0,0.000255080350310348,0
"389","a2b9f789ab47d55d86e61fcab55a15d74vqi1                           ",0.00503535021374548,0.043571812802582,0.0141635287789134,0.0212483399734396,0.00270513976555455,0.0133333333333333,0.00855690905014573,0.000392541707556428,0,0,0,0,0,0,0.524221453287197,0.739650413983441,0.880622837370242,0.898804047838086,0.503649635036496,0.798528058877645,0.00298867751020174,0.238462815405046,0.0129487253598474,0.0881351235900574,0.00518425108589043,0.0453678993518872,0.0205764815917014,0.00226361243018478
"390","6e2ff2ce3a5bd7fcb6f022edaf4d5005oow3w                           ",0.000143867148964157,0.000322754168908015,0.00376546530392684,0.00929614873837981,0.00450856627592426,0.0266666666666667,0.00026156490546297,0,0,0,0,0,0,0,0.738754325259516,0.722171113155474,0.762975778546713,0.765409383624655,0.724452554744526,0.913523459061637,0.000689694810046554,0.00535358565737052,0.000924908954274814,0.00146622487502453,0.00028022978842651,0.000190621425848265,0.000170053566873565,0.000172231380557538
"391","07d4faa935f7e83e3b8c08c34baf74a59lwb6                           ",0.000267181848076291,0.000968262506724045,0.00197417966648736,0.0159362549800797,0.00991884580703336,0.0266666666666667,0.000411030565727524,9.8135426889107e-05,0,0,0,0,0,0,0.76643598615917,0.75804967801288,0.779411764705882,0.846366145354186,0.767335766423358,0.893284268629255,0.00126444048508535,0.00398406374501992,0.00138736343141222,0.00238983109551243,0.000980804259492784,0.000190621425848265,0.000425133917183913,0.00022144034643112
"392","4232a238b62c76354ab4b078ae70c7dfmhorx                           ",0.03313054916146,0.0179236148466918,0.000457235072619688,0.147410358565737,0.236248872858431,0.306666666666667,0.0396831328002391,0.042639842983317,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.36159169550173,0.566697332106716,0.518166089965398,0.645814167433303,0.364051094890511,0.378104875804968,0.0446002643830105,0.0166002656042497,0.019076247181918,0.025733978318344,0.0323490262014852,0.0165840640487991,0.0846866763030355,0.0068892552223015
"393","85373fe7556dc3c8282c0e6e0ae554cdukgtd                           ",0.000102762249260112,0.00268961807423346,0,0.00531208499335989,0.000901713255184851,0,0.000112099245198416,0.000245338567222767,0,0,0,0,0,0,0.778546712802768,0.781048758049678,0.873702422145329,0.929162833486661,0.802919708029197,0.764489420423183,0.00683947353296166,0.00813413014608234,0.0172842360830106,0.00423704353648822,0.0104385596188875,0.000762485703393061,0.000425133917183913,0
