b7400d34c23efde5a17be07bc684a0e03hlyg                           ,74.00,10.57,18.50,74,26,1,10,7,41,4,2,1,1,1,1,2,1,0.0000013503001200492,0.0000004744297719092,0.0000001824729891958,0.0000001277310924371,0.0000007481392557029,0.0000000729891956783,0.15,41.00,4.00,4.10,0.40,5.86,0.57,74,74,44,63,59
8e78b9881e4f7e31d9f21badbb7841e5b439b                           ,8.00,2.67,1.60,8,6,1,6,3,8,5,1,1,1,1,1,1,1,0.0000001726389914249,0.0000001294792435687,0.0000001294792435687,0.0000000647396217843,0.0000001726389914249,0.0000001078993696405,0.83,8.00,5.00,1.33,0.83,2.67,1.67,8,8,2,5,3
e10a19da6f6f510228031658e5f075e35pgjx                           ,316.00,63.20,10.53,316,48,1,86,5,190,30,2,2,1,2,2,2,2,0.0000066446800504747,0.0000010093184886797,0.0000018083622922178,0.0000001051373425708,0.0000039952190176905,0.0000006308240554248,0.63,190.00,30.00,2.21,0.35,38.00,6.00,316,316,43,298,103
8d1eee95c90702c4b93cf9d03df64d487q5uz                           ,20.00,10.00,20.00,20,12,1,5,2,9,1,1,1,1,1,1,1,1,0.0000005937499999985,0.0000003562499999991,0.0000001484374999996,0.0000000593749999999,0.0000002671874999993,0.0000000296874999999,0.08,9.00,1.00,1.80,0.20,4.50,0.50,20,20,11,14,20
e45f4e3676bb7aa92b96d0dd92bbc6adao5vn                           ,449.00,8.31,1.40,449,126,1,201,54,328,321,2,2,1,2,2,2,2,0.0000081040772124359,0.0000022741953870087,0.0000036278831173711,0.0000009746551658609,0.0000059201276741180,0.0000057937834859508,2.55,328.00,321.00,1.63,1.60,6.07,5.94,449,449,24,83,77
c131f3aab6a5a2bd194e2efc1bef9f5ej29vj                           ,19.00,1.90,1.36,19,7,1,16,10,18,14,1,1,1,1,1,1,1,0.0000003697330957212,0.0000001362174563183,0.0000003113541858704,0.0000001945963661690,0.0000003502734591043,0.0000002724349126366,2.00,18.00,14.00,1.13,0.88,1.80,1.40,19,19,3,6,6
5a28b19b882d307946b8d8f67198c9b76xpqn                           ,51.00,7.29,1.96,51,28,1,31,7,37,26,1,1,1,1,1,1,1,0.0000009634601044000,0.0000005289584886902,0.0000005856326124784,0.0000001322396221725,0.0000006989808600549,0.0000004911757394980,0.93,37.00,26.00,1.19,0.84,5.29,3.71,51,51,13,34,23
654bb0eeabbe1554aa8c02ff13037b15anqft                           ,10.00,5.00,2.00,10,7,1,8,2,9,5,1,1,1,1,1,1,1,0.0000001932603012824,0.0000001352822108977,0.0000001546082410259,0.0000000386520602565,0.0000001739342711541,0.0000000966301506412,0.71,9.00,5.00,1.13,0.63,4.50,2.50,10,10,2,9,5
192109419e1df7f25cb58eb56bd0834b2v8se                           ,47.00,47.00,3.92,47,16,1,20,1,17,12,1,1,1,1,1,1,1,0.0000008793091564340,0.0000002993392872967,0.0000003741741091208,0.0000000187087054560,0.0000003180479927527,0.0000002245044654725,0.75,17.00,12.00,0.85,0.60,17.00,12.00,47,47,9,47,16
eda93e16eb25140c4215ef826902c5017vfqp                           ,2.00,1.00,1.00,2,2,1,2,2,2,2,1,1,1,1,1,1,1,0.0000004198895027657,0.0000004198895027657,0.0000004198895027657,0.0000004198895027657,0.0000004198895027657,0.0000004198895027657,1.00,2.00,2.00,1.00,1.00,1.00,1.00,2,2,1,1,1
1c696da5cc00711efa43bf596c8422ecaauu5                           ,370.00,8.22,1.47,370,83,1,116,45,263,252,2,1,1,2,2,2,2,0.0000067859762925229,0.0000015222595467011,0.0000021274952700883,0.0000008253214409825,0.0000048235453106312,0.0000046218000695021,3.04,263.00,252.00,2.27,2.17,5.84,5.60,370,370,46,111,77
9b2cf80ceb242d1e63f5a6c94ca276b4c7lp9                           ,21.00,2.33,1.75,21,17,1,17,9,19,12,1,1,1,1,1,1,1,0.0000004006184987350,0.0000003243102132617,0.0000003243102132617,0.0000001716936423150,0.0000003624643559984,0.0000002289248564200,0.71,19.00,12.00,1.12,0.71,2.11,1.33,21,21,3,8,9
b57f6875839b5a6ce409198cab6d3d08zoydm                           ,168.00,5.60,2.95,168,75,1,80,30,137,57,1,1,1,1,1,1,1,0.0000030577641536522,0.0000013650732828805,0.0000014560781684058,0.0000005460293131522,0.0000024935338633950,0.0000010374556949891,0.76,137.00,57.00,1.71,0.71,4.57,1.90,168,168,10,86,58
2357f80097f63e9d305464f655a6a6c8astrd                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
9be5ac30ba636e0eaea2755af7b4300bvb7wv                           ,192.00,27.43,1.54,192,37,1,92,7,145,125,2,2,1,2,1,2,2,0.0000034821454139363,0.0000006710384391440,0.0000016685280108445,0.0000001269532182164,0.0000026297452344831,0.0000022670217538648,3.38,145.00,125.00,1.58,1.36,20.71,17.86,192,192,13,166,12
b6bde5800b36e034e895a171e30557fd0q110                           ,7.00,2.33,7.00,7,3,1,3,3,7,1,1,1,1,1,1,1,1,0.0000002330757233236,0.0000000998895957101,0.0000000998895957101,0.0000000998895957101,0.0000002330757233236,0.0000000332965319034,0.33,7.00,1.00,2.33,0.33,2.33,0.33,7,7,5,5,7
fdf12cf40556c86e60545b93e7a3d04b00bll                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
4a9b8b8645b60559f30c00e4cc13165d39url                           ,55.00,55.00,55.00,55,17,1,9,1,33,1,1,1,1,1,1,1,1,0.0000016459284926752,0.0000005087415340996,0.0000002693337533469,0.0000000299259725941,0.0000009875570956051,0.0000000299259725941,0.06,33.00,1.00,3.67,0.11,33.00,1.00,55,55,24,55,55
3d1244e0fea35344d27b9edf17b49f95cwang                           ,8.00,8.00,1.60,8,5,1,4,1,6,5,1,1,1,1,1,1,1,0.0000001856080495283,0.0000001160050309552,0.0000000928040247642,0.0000000232010061910,0.0000001392060371463,0.0000001160050309552,1.00,6.00,5.00,1.50,1.25,6.00,5.00,8,8,4,8,3
4ca0886f78367e0dce1e4e99003ea13dmp6zp                           ,8.00,8.00,2.00,8,7,1,5,1,6,4,1,1,1,1,1,1,1,0.0000001739150333524,0.0000001521756541834,0.0000001086968958453,0.0000000217393791691,0.0000001304362750143,0.0000000869575166762,0.57,6.00,4.00,1.20,0.80,6.00,4.00,8,8,3,8,5
cb08091907558694c82474f05fa81567pdtie                           ,652.00,93.14,1.74,652,41,1,159,7,246,375,2,2,1,2,2,2,2,0.0000118366488944809,0.0000007443291482726,0.0000028865447457400,0.0000001270805862904,0.0000044659748896354,0.0000068078885512735,9.15,246.00,375.00,1.55,2.36,35.14,53.57,652,652,33,396,128
6b3c1a5bf195b4f2a140421e71b3dd4avnccg                           ,4.00,1.33,1.00,4,4,1,3,3,3,4,1,1,1,1,1,1,1,0.0000005474715458848,0.0000005474715458848,0.0000004106036594136,0.0000004106036594136,0.0000004106036594136,0.0000005474715458848,1.00,3.00,4.00,1.00,1.33,1.00,1.33,4,4,2,2,1
d9788d1717baa62f08f0fd97cde2a296qdn7u                           ,9.00,3.00,1.80,9,9,1,7,3,8,5,1,1,1,1,1,1,1,0.0000001720287318165,0.0000001720287318165,0.0000001338001247461,0.0000000573429106055,0.0000001529144282813,0.0000000955715176758,0.56,8.00,5.00,1.14,0.71,2.67,1.67,9,9,2,5,5
d8cf0e88439a1182358923d64515458fu9sob                           ,21.00,3.00,1.62,21,12,1,16,7,17,13,1,1,1,1,1,1,1,0.0000004307180793643,0.0000002461246167796,0.0000003281661557061,0.0000001435726931214,0.0000003486765404377,0.0000002666350015112,1.08,17.00,13.00,1.06,0.81,2.43,1.86,21,21,3,9,7
7df4e7d8214aa6efa180195dca9a08a888z9r                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
5a8d123ee3535ec632c021be06332940mzflk                           ,42.00,4.67,14.00,42,29,1,33,9,41,3,1,1,1,1,1,1,1,0.0000007883583770501,0.0000005443426889155,0.0000006194244391108,0.0000001689339379393,0.0000007695879395013,0.0000000563113126464,0.10,41.00,3.00,1.24,0.09,4.56,0.33,42,42,3,28,37
7bdf9378229068439b88aae66c02395f5wlc1                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
e29dc2a6703e7f3fbb904fb48739f32dicp4q                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
ade9f9375a208fee676150734897be82z6uks                           ,50.00,3.85,5.56,50,30,1,31,13,38,9,1,1,1,1,1,1,1,0.0000009301779087649,0.0000005581067452589,0.0000005767103034342,0.0000002418462562789,0.0000007069352106613,0.0000001674320235777,0.30,38.00,9.00,1.23,0.29,2.92,0.69,50,50,9,28,26
7fcd4105b823b6e2c2f6920e3a1bb555p8ofz                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
4f22bdad196f11dff3851bc473c6c8b61j282                           ,3.00,3.00,1.50,3,3,1,2,1,2,2,1,1,1,1,1,1,1,0.0000000944756600866,0.0000000944756600866,0.0000000629837733910,0.0000000314918866955,0.0000000629837733910,0.0000000629837733910,0.67,2.00,2.00,1.00,1.00,2.00,2.00,3,3,2,3,2
100313171b347e1818328f69001f12ceg0agk                           ,16.00,8.00,2.00,16,7,1,12,2,15,8,1,1,1,1,1,1,1,0.0000003121566533519,0.0000001365685358415,0.0000002341174900139,0.0000000390195816690,0.0000002926468625174,0.0000001560783266760,1.14,15.00,8.00,1.25,0.67,7.50,4.00,16,16,2,15,9
0578bad1a458d60f9ba0e810f7058389lz4wj                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
6d6b3e804f248ffeb0d5050a945872a9sn000                           ,24.00,6.00,8.00,24,20,1,3,4,7,3,3,3,1,1,1,1,1,0.0000012602255140404,0.0000010501879283670,0.0000001575281892550,0.0000002100375856734,0.0000003675657749284,0.0000001575281892550,0.15,7.00,3.00,2.33,1.00,1.75,0.75,24,24,21,21,13
27106bfe724a6c7515006b714188708fowu38                           ,13.00,13.00,13.00,13,5,1,2,1,11,1,1,1,1,1,1,1,1,0.0000002471037835892,0.0000000950399167651,0.0000000380159667060,0.0000000190079833530,0.0000002090878168831,0.0000000190079833530,0.20,11.00,1.00,5.50,0.50,11.00,1.00,13,13,9,13,13
f6e2e1642d2502c0f13dbe5fe906b8cbjm5v6                           ,87.00,7.25,1.47,87,22,1,43,12,74,59,1,1,1,1,1,1,1,0.0000015748106511696,0.0000003982279807555,0.0000007783546896585,0.0000002172152622303,0.0000013394941170868,0.0000010679750392989,2.68,74.00,59.00,1.72,1.37,6.17,4.92,87,87,10,55,24
638753854c89f7f3bdcce441b2deaf76r0btd                           ,61.00,8.71,1.85,61,37,1,35,7,45,33,1,1,1,1,1,1,1,0.0000011962142245253,0.0000007255725624170,0.0000006863524239080,0.0000001372704847816,0.0000008824531164531,0.0000006471322853990,0.89,45.00,33.00,1.29,0.94,6.43,4.71,61,61,15,32,16
b1c10aeffab81b410b3c40dbcaeb6172vsfdb                           ,1422.00,45.87,142.20,1422,98,1,177,31,847,10,3,2,1,3,2,2,2,0.0000256666508336324,0.0000017688690447932,0.0000031947940911061,0.0000005595402080468,0.0000152880824585700,0.0000001804968413054,0.10,847.00,10.00,4.79,0.06,27.32,0.32,1422,1422,233,605,1402
889acc6ef7b4c29dd6df1eee82ea0935r4rkr                           ,2.00,1.00,1.00,2,2,1,1,2,2,2,1,1,1,1,1,1,1,0.0000042035398228694,0.0000042035398228694,0.0000021017699114347,0.0000042035398228694,0.0000042035398228694,0.0000042035398228694,1.00,2.00,2.00,2.00,2.00,1.00,1.00,2,2,2,1,1
ed1c364ed4f5ae776df38ec7b5cfd56d54syy                           ,133.00,6.65,3.24,133,64,1,68,20,128,41,1,1,1,1,1,1,1,0.0000024358035163461,0.0000011721159777906,0.0000012453732264025,0.0000003662862430596,0.0000023442319555812,0.0000007508867982721,0.64,128.00,41.00,1.88,0.60,6.40,2.05,133,133,13,90,41
1db9c227a169805b63e48d51fb85ce4af759d                           ,8.00,8.00,4.00,8,4,1,5,1,5,2,1,1,1,1,1,1,1,0.0000001827098759496,0.0000000913549379748,0.0000001141936724685,0.0000000228387344937,0.0000001141936724685,0.0000000456774689874,0.50,5.00,2.00,1.00,0.40,5.00,2.00,8,8,4,8,5
435f3414afda395f6220fc2da77d0cde4ma0p                           ,871.00,871.00,1.53,871,12,1,44,1,712,571,2,2,1,2,1,2,2,0.0000157333815028902,0.0000002167630057803,0.0000007947976878613,0.0000000180635838150,0.0000128612716763006,0.0000103143063583815,47.58,712.00,571.00,16.18,12.98,712.00,571.00,871,871,153,871,24
14b639e90d86de0f502145ceb99279343dxup                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
2974f614bc988411be383b2d6d52003fdb1ps                           ,343.00,12.70,2.08,343,140,1,113,27,255,165,1,1,1,1,1,1,1,0.0000063058181501417,0.0000025738033265884,0.0000020774269707464,0.0000004963763558421,0.0000046879989162861,0.0000030334110634792,1.18,255.00,165.00,2.26,1.46,9.44,6.11,343,343,63,203,105
2a9caa842d625060c50cad45d01ddffch6azu                           ,4.00,4.00,1.00,4,4,1,4,1,4,4,1,1,1,1,1,1,1,0.0000000911861397067,0.0000000911861397067,0.0000000911861397067,0.0000000227965349267,0.0000000911861397067,0.0000000911861397067,1.00,4.00,4.00,1.00,1.00,4.00,4.00,4,4,1,4,1
a2b9f789ab47d55d86e61fcab55a15d74vqi1                           ,246.00,82.00,27.33,246,17,1,4,3,230,9,1,1,1,1,1,1,1,0.0000044408973006882,0.0000003068912768768,0.0000000722097122063,0.0000000541572841547,0.0000041520584518630,0.0000001624718524642,0.53,230.00,9.00,57.50,2.25,76.67,3.00,246,246,239,243,93
6e2ff2ce3a5bd7fcb6f022edaf4d5005oow3w                           ,8.00,1.60,8.00,8,8,1,6,5,8,1,1,1,1,1,1,1,1,0.0000003723391225532,0.0000003723391225532,0.0000002792543419149,0.0000002327119515957,0.0000003723391225532,0.0000000465423903191,0.13,8.00,1.00,1.33,0.17,1.60,0.20,8,8,2,3,8
07d4faa935f7e83e3b8c08c34baf74a59lwb6                           ,14.00,2.80,4.67,14,13,1,12,5,12,3,1,1,1,1,1,1,1,0.0000002702675242077,0.0000002509627010500,0.0000002316578778923,0.0000000965241157885,0.0000002316578778923,0.0000000579144694731,0.23,12.00,3.00,1.00,0.25,2.40,0.60,14,14,2,6,10
4232a238b62c76354ab4b078ae70c7dfmhorx                           ,1613.00,34.32,1.85,1613,112,1,263,47,1063,870,2,2,1,2,2,2,2,0.0000291014234030965,0.0000020206816002150,0.0000047449934005049,0.0000008479646000902,0.0000191784334020406,0.0000156963660016701,7.77,1063.00,870.00,4.04,3.31,22.62,18.51,1613,1613,88,997,281
85373fe7556dc3c8282c0e6e0ae554cdukgtd                           ,6.00,6.00,1.00,6,5,1,2,1,4,6,1,1,1,1,1,1,1,0.0000002344135548609,0.0000001953446290507,0.0000000781378516203,0.0000000390689258101,0.0000001562757032406,0.0000002344135548609,1.20,4.00,6.00,2.00,3.00,4.00,6.00,6,6,5,6,1
a893b9bce98286586379bfff792a89299jwsk                           ,4.00,2.00,1.00,4,4,1,4,2,4,4,1,1,1,1,1,1,1,0.0000001553588585210,0.0000001553588585210,0.0000001553588585210,0.0000000776794292605,0.0000001553588585210,0.0000001553588585210,1.00,4.00,4.00,1.00,1.00,2.00,2.00,4,4,1,3,1
d8b3e32a6f8436acfe9984227c9d1e57qemx2                           ,59.00,7.38,3.47,59,38,1,23,8,44,17,1,1,1,1,1,1,1,0.0000011084523197416,0.0000007139184432234,0.0000004321085314247,0.0000001502986196260,0.0000008266424079429,0.0000003193845667052,0.45,44.00,17.00,1.91,0.74,5.50,2.13,59,59,27,36,34
7e59b1dea393979886a6adb8be87e960r4uaj                           ,176.00,22.00,2.48,176,44,1,74,8,119,71,2,2,1,2,2,2,2,0.0000032361394714167,0.0000008090348678542,0.0000013606495504820,0.0000001470972487008,0.0000021880715744238,0.0000013054880822192,1.61,119.00,71.00,1.61,0.96,14.88,8.88,176,176,24,127,69
dfab2db8ab479bac62322d56131b6cc6owgcg                           ,25.00,25.00,2.08,25,13,1,12,1,19,12,1,1,1,1,1,1,1,0.0000004717449597776,0.0000002453073790843,0.0000002264375806932,0.0000000188697983911,0.0000003585261694310,0.0000002264375806932,0.92,19.00,12.00,1.58,1.00,19.00,12.00,25,25,7,25,9
a3650dc653f19fe7dfbb32880f252c14qfnze                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
6eca5a4bf1f2b9e31667fd116cf44e9dvcobx                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
f381ac2ea507cc993724ba57dc07ccecp0nf9                           ,153.00,10.93,1.89,153,75,1,57,14,90,81,2,2,1,2,2,2,2,0.0000028514257128592,0.0000013977577023820,0.0000010622958538103,0.0000002609147711113,0.0000016773092428584,0.0000015095783185725,1.08,90.00,81.00,1.58,1.42,6.43,5.79,153,153,25,75,40
d5ab1130efa445246085968a1787a14ddfszv                           ,80.00,80.00,40.00,80,9,1,1,1,1,2,2,2,1,1,1,1,1,0.0000040044259444734,0.0000004504979187533,0.0000000500553243059,0.0000000500553243059,0.0000000500553243059,0.0000001001106486118,0.22,1.00,2.00,1.00,2.00,1.00,2.00,80,80,80,80,71
6293977f00232d6df7e5b8897fa77b368obfb                           ,1359.00,45.30,3.21,1359,142,1,153,30,509,423,2,2,1,2,2,2,2,0.0000245472435330900,0.0000025649069769675,0.0000027635969540565,0.0000005418817556974,0.0000091939271216651,0.0000076405327553327,2.98,509.00,423.00,3.33,2.76,16.97,14.10,1359,1359,567,1121,182
e768126da44a0fea093d0936f6bcfa8fw5ryw                           ,10.00,10.00,2.00,10,3,1,8,1,8,5,1,1,1,1,1,1,1,0.0000001821319018405,0.0000000546395705521,0.0000001457055214724,0.0000000182131901840,0.0000001457055214724,0.0000000910659509202,1.67,8.00,5.00,1.00,0.63,8.00,5.00,10,10,3,10,6
15ad4021a5480aa57cf9e69d75907e47wprdz                           ,125.00,8.93,1.56,125,27,1,81,14,79,80,1,1,1,1,1,1,1,0.0000022732493587024,0.0000004910218614797,0.0000014730655844392,0.0000002546039281747,0.0000014366935946999,0.0000014548795895696,2.96,79.00,80.00,0.98,0.99,5.64,5.71,125,125,10,54,45
830e14b0d3a575e78eaacb5b5909e7539dpje                           ,4.00,1.33,1.33,4,4,1,3,3,3,3,1,1,1,1,1,1,1,0.0000002370851010727,0.0000002370851010727,0.0000001778138258045,0.0000001778138258045,0.0000001778138258045,0.0000001778138258045,0.75,3.00,3.00,1.00,1.00,1.00,1.00,4,4,2,2,2
3e1621cc01a096f8735f6f407bc19ebemh9q7                           ,95.00,13.57,2.64,95,44,1,38,7,66,36,1,1,1,1,1,1,1,0.0000017464080112219,0.0000008088626578291,0.0000006985632044888,0.0000001286826955637,0.0000012132939867437,0.0000006617967200420,0.82,66.00,36.00,1.74,0.95,9.43,5.14,95,95,20,88,56
e2206e87bb611ec000bce33d8b2881199tmyo                           ,32.00,6.40,1.60,32,15,1,26,5,30,20,1,1,1,1,1,1,1,0.0000006177794486717,0.0000002895841165648,0.0000005019458020457,0.0000000965280388549,0.0000005791682331297,0.0000003861121554198,1.33,30.00,20.00,1.15,0.77,6.00,4.00,32,32,4,20,13
67b5c388be7974529aed5bb04329bf0e3o2ie                           ,110.00,7.33,1.96,110,49,1,55,15,89,56,1,1,1,1,1,1,1,0.0000020111430798393,0.0000008958728264739,0.0000010055715399196,0.0000002742467836144,0.0000016271975827791,0.0000010238546588273,1.14,89.00,56.00,1.62,1.02,5.93,3.73,110,110,8,87,28
78b13e2071eed6f6a1e5965807935828jly8p                           ,336.00,67.20,18.67,336,59,1,74,5,76,18,2,2,1,2,1,2,2,0.0000061602593793352,0.0000010817122124428,0.0000013567237918774,0.0000000916705264782,0.0000013933920024687,0.0000003300138953215,0.31,76.00,18.00,1.03,0.24,15.20,3.60,336,336,147,331,193
faf055661f5b16f28b762ca29ac9b057wgicl                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
d26734d4f2a96c191e67d0edce0e7e45kuuui                           ,2.00,1.00,1.00,2,2,1,2,2,2,2,1,1,1,1,1,1,1,0.0000000752147579272,0.0000000752147579272,0.0000000752147579272,0.0000000752147579272,0.0000000752147579272,0.0000000752147579272,1.00,2.00,2.00,1.00,1.00,1.00,1.00,2,2,1,1,1
9268c5298c0588626d8c53fe7845a00eznhjt                           ,40.00,2.50,40.00,40,14,1,24,16,37,1,1,1,1,1,1,1,1,0.0000007416153553421,0.0000002595653743697,0.0000004449692132053,0.0000002966461421368,0.0000006859942036914,0.0000000185403838836,0.07,37.00,1.00,1.54,0.04,2.31,0.06,40,40,6,8,40
f6a889e84a6bdfa46b69ea0f6712e23b4gxbq                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000017423200367443,0.0000017423200367443,0.0000017423200367443,0.0000008711600183722,0.0000017423200367443,0.0000017423200367443,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
19bd99cb6ce553f5fe041066aa7557bd6f78t                           ,9.00,4.50,1.80,9,9,1,3,2,4,5,1,1,1,1,1,1,1,0.0000002753224170412,0.0000002753224170412,0.0000000917741390137,0.0000000611827593425,0.0000001223655186850,0.0000001529568983562,0.56,4.00,5.00,1.33,1.67,2.00,2.50,9,9,6,7,5
bd714069005f024dfb114bc68318f741lm7w0                           ,12.00,3.00,3.00,12,2,1,6,4,10,4,1,1,1,1,1,1,1,0.0000003374428345195,0.0000000562404724199,0.0000001687214172598,0.0000001124809448398,0.0000002812023620996,0.0000001124809448398,2.00,10.00,4.00,1.67,0.67,2.50,1.00,12,12,4,6,4
7d3c649e6dfcc7773703b5ce789c1202wehdy                           ,40.00,4.44,4.44,40,26,1,29,9,34,9,1,1,1,1,1,1,1,0.0000008313825015870,0.0000005403986260316,0.0000006027523136506,0.0000001870610628571,0.0000007066751263490,0.0000001870610628571,0.35,34.00,9.00,1.17,0.31,3.78,1.00,40,40,6,25,27
4126bfd1c612699bd521b9499bb4796d74y9x                           ,1976.00,82.33,8.70,1976,97,1,259,24,1630,227,2,2,1,2,2,2,2,0.0000357051830718395,0.0000017527341892553,0.0000046799809795579,0.0000004336661911559,0.0000294531621493413,0.0000041017593913500,2.34,1630.00,227.00,6.29,0.88,67.92,9.46,1976,1976,157,1868,294
dde03cc37b656e54ca92961edb1237b49mu71                           ,2.00,2.00,2.00,2,2,1,2,1,2,1,1,1,1,1,1,1,1,0.0000000561548692182,0.0000000561548692182,0.0000000561548692182,0.0000000280774346091,0.0000000561548692182,0.0000000280774346091,0.50,2.00,1.00,1.00,0.50,2.00,1.00,2,2,1,2,2
10fd581f1f6f425118d143ead74d939dt51ag                           ,161.00,13.42,7.32,161,63,1,96,12,120,22,2,2,1,2,2,2,2,0.0000029419401994625,0.0000011511939910940,0.0000017542003673814,0.0000002192750459227,0.0000021927504592267,0.0000004020042508582,0.35,120.00,22.00,1.25,0.23,10.00,1.83,161,161,13,56,113
a97593cabdfc92d0ea142d1c64f0cb70aa6cs                           ,64.00,4.00,3.20,64,32,1,36,16,40,20,1,1,1,1,1,1,1,0.0000011790600486748,0.0000005895300243374,0.0000006632212773796,0.0000002947650121687,0.0000007369125304217,0.0000003684562652109,0.63,40.00,20.00,1.11,0.56,2.50,1.25,64,64,6,36,27
3e44118f170da32dce7a713c5a4272adfqkon                           ,69.00,17.25,1.60,69,32,1,33,4,58,43,1,1,1,1,1,1,1,0.0000013094156071153,0.0000006072652090969,0.0000006262422468812,0.0000000759081511371,0.0000011006681914882,0.0000008160126247240,1.34,58.00,43.00,1.76,1.30,14.50,10.75,69,69,11,60,20
c7cf411a4a15bf6af8848a00cf806a2e7mxcx                           ,141.00,141.00,12.82,141,11,1,1,1,2,11,2,2,1,1,1,1,1,0.0001053480141589937,0.0000082186394024747,0.0000007471490365886,0.0000007471490365886,0.0000014942980731772,0.0000082186394024747,1.00,2.00,11.00,2.00,11.00,2.00,11.00,141,141,141,141,128
2756f574ee05cda30dee167479a438dfy5qxv                           ,341.00,8.32,2.91,341,68,1,130,41,300,117,2,1,1,2,1,2,2,0.0000062506029675658,0.0000012464545507169,0.0000023829278175471,0.0000007515387732264,0.0000054990641943394,0.0000021446350357924,1.72,300.00,117.00,2.31,0.90,7.32,2.85,341,341,25,170,114
c0f0aecedc8ec6683f3ba9acfbffaffanc59h                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
4658731a7b11b2722c9d2437baf9016en053i                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
f8a8934122d86964869a10f74f8a023eiegi1                           ,200.00,4.55,9.09,200,90,1,106,44,158,22,1,1,1,1,1,1,1,0.0000036255044698657,0.0000016314770114396,0.0000019215173690288,0.0000007976109833705,0.0000028641485311939,0.0000003988054916852,0.24,158.00,22.00,1.49,0.21,3.59,0.50,200,200,27,39,149
