bidder_id,bid_merchandise,bid_country,bid_url,total_bids,total_auctions,total_merchandises,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_merchandises,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_merchandise,url_merchandise,ip_device,url_device,ip_country,url_country,max_bid_in_merchandise,min_bid_in_merchandise,max_bid_in_device,max_bid_in_country,max_bid_in_url,outcome
01349288df20199905e719f0ff7ee771nwryj                           ,47,15.67,2.61,47,21,1,18,3,29,18,1,1,1,1,1,1,1,25.43,26.24,26.39,28.18,25.91,26.39,0.86,29,18,1.61,1,9.67,6,47,47,11,45,22,0
445305769cbfccafc89ff5ebd004598einesy                           ,1371,22.85,2.31,1371,232,1,354,60,851,594,2,2,1,2,2,2,2,22.12,23.9,23.47,25.25,22.6,22.96,2.56,851,594,2.4,1.68,14.18,9.9,1371,1371,89,395,377,0
8c2bdb9dd878a811701838002627a056be0ce                           ,963,60.19,5.66,963,78,1,187,16,598,170,2,2,1,2,2,2,2,22.47,24.99,24.11,26.57,22.95,24.21,2.18,598,170,3.2,0.91,37.38,10.63,963,963,70,814,193,0
f211ff014ed43c9054916f97d6187108mpxr6                           ,3335,55.58,2.94,3335,272,1,322,60,2082,1133,2,2,1,2,2,2,2,21.23,23.74,23.57,25.25,21.7,22.31,4.17,2082,1133,6.47,3.52,34.7,18.88,3335,3335,271,2943,904,0
078e06b3288cf8f18ab7ed44b245fc56nbyfv                           ,8,8,8,8,5,1,5,1,5,1,1,1,1,1,1,1,1,26.15,26.62,26.62,28.23,26.62,28.23,0.2,5,1,1,0.2,5,1,8,8,3,8,8,0
40efc98d259ee36a8c2a387ba49f39d0fa39h                           ,146,29.2,11.23,146,24,1,68,5,92,13,2,1,1,1,1,2,1,24.35,26.16,25.11,27.72,24.81,26.77,0.54,92,13,1.35,0.19,18.4,2.6,146,146,33,133,67,0
7d8d3493942dc13742444f28626c5839axjqd                           ,2345,45.98,3.07,2345,245,1,332,51,1480,764,2,2,1,2,2,2,2,21.58,23.84,23.54,25.41,22.04,22.7,3.12,1480,764,4.46,2.3,29.02,14.98,2345,2345,166,877,394,0
cbc71ae3c3690c89485eda3f08b9bb51rqrxz                           ,107,8.92,35.67,107,30,1,61,12,68,3,1,1,1,1,1,1,1,24.66,25.93,25.22,26.85,25.12,28.24,0.1,68,3,1.11,0.05,5.67,0.25,107,107,6,61,105,0
13812c0d2c8c474bd62481d932407687o26kg                           ,11,2.75,1.83,11,7,1,8,4,7,6,1,1,1,1,1,1,1,26.54,27,26.86,27.56,27,27.15,0.86,7,6,0.88,0.75,1.75,1.5,11,11,4,6,5,0
a60101895443bfa5d4485b9c2c3e1b68t5ppq                           ,25,25,5,25,15,1,11,1,16,5,1,1,1,1,1,1,1,25.83,26.35,26.66,29.05,26.28,27.44,0.33,16,5,1.45,0.45,16,5,25,25,12,25,21,0
a2b4df001b0e40a398f6d4ae9b316c0eix5bh                           ,28,2.55,2.33,28,15,1,17,11,18,12,1,1,1,1,1,1,1,25.92,26.54,26.42,26.85,26.36,26.77,0.8,18,12,1.06,0.71,1.64,1.09,28,28,10,13,9,0
5d5816d216122786933fb74c459f35fc0vnac                           ,14,7,1.17,14,11,1,10,2,9,12,1,1,1,1,1,1,1,26.61,26.85,26.95,28.56,27.05,26.77,1.09,9,12,0.9,1.2,4.5,6,14,14,2,12,2,0
c1859303603734d90d1a91d80977e14echjim                           ,2356,138.59,3.1,2356,147,1,264,17,1515,761,3,2,1,3,2,3,3,21.58,24.35,23.76,26.51,22.02,22.71,5.18,1515,761,5.74,2.88,89.12,44.76,2356,2356,402,2230,982,0
51cf4dc8898554aedd8572f97a95ef5cpi3ct                           ,174,21.75,3.63,174,63,1,58,8,112,48,1,1,1,1,1,1,1,24.18,25.19,25.27,27.26,24.62,25.46,0.76,112,48,1.93,0.83,14,6,174,174,17,157,65,0
c41cd6791e262b44d26bdb3443fcfba97wlm3                           ,1586,35.24,4.68,1586,164,1,282,45,1027,339,3,3,1,3,2,3,3,21.97,24.24,23.7,25.54,22.41,23.52,2.07,1027,339,3.64,1.2,22.82,7.53,1586,1586,353,1101,830,0
7e34a26c4c339e875997f4b9239d2b5fscng4                           ,3874,258.27,3.82,3874,138,1,270,15,2528,1014,3,3,1,3,2,3,3,21.08,24.42,23.75,26.64,21.51,22.42,7.35,2528,1014,9.36,3.76,168.53,67.6,3874,3874,862,3804,1630,0
8d49c8e70bf96a255baf30acc76a3f59b394w                           ,29,7.25,2.42,29,18,1,15,4,19,12,1,1,1,1,1,1,1,25.88,26.35,26.54,27.86,26.3,26.76,0.67,19,12,1.27,0.8,4.75,3,29,29,6,14,11,0
6a2c4aeaa17c2fcf20958803a674f101vlxw1                           ,29,9.67,1.71,29,17,1,16,3,19,17,1,1,1,1,1,1,1,25.6,26.13,26.19,27.87,26.02,26.13,1,19,17,1.19,1.06,6.33,5.67,29,29,6,23,5,0
54e279a4e162af7fc55d640aa62d0cbc9hxil                           ,1136,27.71,1.9,1136,255,1,242,41,745,598,2,2,1,2,2,2,2,22.31,23.8,23.85,25.63,22.73,22.95,2.35,745,598,3.08,2.47,18.17,14.59,1136,1136,146,835,478,0
50a4bfbac8a9653af4099ec1169f684c2nsgu                           ,1817,67.3,2.36,1817,139,1,281,27,1192,770,2,2,1,2,2,2,2,21.84,24.41,23.7,26.05,22.26,22.7,5.54,1192,770,4.24,2.74,44.15,28.52,1817,1817,103,1579,382,0
f416aeaaafcbb66aabb77347776db008qw96o                           ,6789,76.28,1.65,6789,485,1,548,89,4516,4103,3,3,1,3,3,3,3,20.52,23.16,23.04,24.85,20.93,21.02,8.46,4516,4103,8.24,7.49,50.74,46.1,6789,6789,569,2579,1891,0
4955e2c318d0bdca797ce17794ba18fblhaau                           ,3352,1676,1.93,3352,62,1,259,2,2232,1739,3,2,1,3,2,3,3,21.23,25.22,23.79,28.65,21.63,21.88,28.05,2232,1739,8.62,6.71,1116,869.5,3352,3352,527,3347,1200,0
9d8a1ddb38499b3403a6a93395ef29bcrznni                           ,3,1.5,3,3,3,1,2,2,2,1,1,1,1,1,1,1,1,28.01,28.01,28.42,28.42,28.42,29.11,0.33,2,1,1,0.5,1,0.5,3,3,2,2,3,0
e18e3d0fbfba81cedcae619dfa977875p10ta                           ,3,1.5,3,3,3,1,2,2,2,1,1,1,1,1,1,1,1,27.6,27.6,28.01,28.01,28.01,28.7,0.33,2,1,1,0.5,1,0.5,3,3,2,2,3,0
042780ee9a3730703e35340c575c3cbb7zjwk                           ,3,1.5,3,3,2,1,3,2,2,1,1,1,1,1,1,1,1,26.52,26.93,26.52,26.93,26.93,27.62,0.5,2,1,0.67,0.33,1,0.5,3,3,1,2,3,0
a5fb60c136b7e0a6d0d6e27cadb2a797225r6                           ,48,48,1.92,48,10,1,33,1,32,25,1,1,1,1,1,1,1,25.44,27.01,25.82,29.32,25.85,26.1,2.5,32,25,0.97,0.76,32,25,48,48,3,48,21,0
936d73a062928a362901f0e507d57b0a8rjs7                           ,6,6,1.5,6,5,1,4,1,4,4,2,2,1,1,1,1,1,26.34,26.52,26.74,28.13,26.74,26.74,0.8,4,4,1,1,4,4,6,6,2,6,2,0
ca76df527977e5168e1b3352cfab2ed9htipb                           ,6,3,1.5,6,6,1,4,2,4,4,1,1,1,1,1,1,1,25.35,25.35,25.76,26.45,25.76,25.76,0.67,4,4,1,1,2,2,6,6,2,4,2,0
222a0e05442fec0af2d20ebdcafe4b28c2pi4                           ,3,1.5,1.5,3,3,1,2,2,2,2,1,1,1,1,1,1,1,26.48,26.48,26.89,26.89,26.89,26.89,0.67,2,2,1,1,1,1,3,3,2,2,2,0
d428139761f7b7563d57bb1f87b55876388j9                           ,3,1.5,1,3,2,1,2,2,2,3,1,1,1,1,1,1,1,28.09,28.5,28.5,28.5,28.5,28.09,1.5,2,3,1,1.5,1,1.5,3,3,2,2,1,0
46ceb58fb7a57d86a26cfa154c940a8cuktu7                           ,523,26.15,3.42,523,115,1,139,20,349,153,2,2,1,2,1,2,2,23.07,24.58,24.4,26.33,23.47,24.3,1.33,349,153,2.51,1.1,17.45,7.65,523,523,66,482,137,0
55b39a51c925bfb42fb812ebc5fe318emsjjf                           ,223,22.3,1.38,223,57,1,69,10,149,162,1,1,1,1,1,1,1,23.93,25.29,25.1,27.03,24.33,24.25,2.84,149,162,2.16,2.35,14.9,16.2,223,223,16,193,12,1
b071545f5ad73150880c42e780d951bdzvxn7                           ,646,19.58,2.17,646,203,1,191,33,433,298,3,3,1,2,2,3,2,22.87,24.03,24.09,25.84,23.27,23.64,1.47,433,298,2.27,1.56,13.12,9.03,646,646,52,243,165,0
2a7d1f9483d34546c4d099e36e3a79790qvjm                           ,1647,27.92,8.85,1647,206,1,334,59,1106,186,2,2,1,2,2,2,2,21.93,24.01,23.53,25.26,22.33,24.12,0.9,1106,186,3.31,0.56,18.75,3.15,1647,1647,105,877,460,0
2eb8a353db13e68388f544daa2e28359oenbs                           ,311,9.72,1.27,311,104,1,123,32,209,244,2,2,1,2,2,2,2,23.6,24.7,24.53,25.87,24,23.84,2.35,209,244,1.7,1.98,6.53,7.63,311,311,23,117,65,0
8b809e18804865ff2a2e799c9a5e8a48mtxdh                           ,116,9.67,1.59,116,53,1,47,12,78,73,2,2,1,2,2,2,2,24.55,25.33,25.45,26.82,24.95,25.01,1.38,78,73,1.66,1.55,6.5,6.08,116,116,10,81,20,0
802a819acf0601b43fe5426cb48ac0bbqwfu8                           ,4157,88.45,3.8,4157,203,1,307,47,2803,1093,3,3,1,3,3,3,3,21.01,24.03,23.61,25.49,21.4,22.35,5.38,2803,1093,9.13,3.56,59.64,23.26,4157,4157,1178,3750,2342,0
d27221cf2bfaf0fa7a60ffd3e1e3a53efagvp                           ,513,34.2,2.83,513,90,1,125,15,350,181,2,2,1,2,1,2,2,23.1,24.84,24.51,26.63,23.48,24.14,2.01,350,181,2.8,1.45,23.33,12.07,513,513,38,469,127,0
0817731a4d2e319f6f771da3f522b8bfv6njs                           ,85,10.63,85,85,16,1,12,8,58,1,1,1,1,1,1,1,1,24.51,26.18,26.47,26.87,24.89,28.95,0.06,58,1,4.83,0.08,7.25,0.13,85,85,52,57,85,0
90fe8d6fc0bbe4ff2ca7833fe51bddbaaibof                           ,974,20.72,4.27,974,164,1,224,47,667,228,2,2,1,2,2,2,2,22.46,24.24,23.93,25.49,22.84,23.91,1.39,667,228,2.98,1.02,14.19,4.85,974,974,158,728,391,0
012441119bcf83b23d4768bb72cea6d6carua                           ,13,2.17,4.33,13,9,1,9,6,9,3,1,1,1,1,1,1,1,26.64,27,27,27.41,27,28.1,0.33,9,3,1,0.33,1.5,0.5,13,13,3,4,8,0
08515611e73803dc6d8c562b8514dfb5qi3z9                           ,150,7.5,7.14,150,38,1,76,20,104,21,1,1,1,1,1,1,1,24.33,25.7,25.01,26.35,24.7,26.3,0.55,104,21,1.37,0.28,5.2,1.05,150,150,19,59,75,0
