bidder_id,bid_merchandise,bid_country,bid_url,total_bids,total_auctions,total_merchandises,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_merchandises,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_merchandise,url_merchandise,ip_device,url_device,ip_country,url_country,max_bid_in_merchandise,min_bid_in_merchandise,max_bid_in_device,max_bid_in_country,max_bid_in_url
aa5f360084278b35d746fa6af3a7a1a5ra3xe                           ,48657,371.43,7.32,48657,636,1,747,131,26763,6645,7,6,1,6,7,7,4,18.55,22.89,22.73,24.47,19.15,20.54,10.45,26763,6645,35.83,8.9,204.3,50.73,48657,48657,3682,7107,40644
8f434535037d1ea471a068b2354af83eihjbk                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
fe84da5e6912534549d63415ed725618uiz26                           ,60,20,2.73,60,8,1,39,3,47,22,1,1,1,1,1,1,1,25.2,27.22,25.63,28.2,25.45,26.21,2.75,47,22,1.21,0.56,15.67,7.33,60,60,5,57,13
51d6b173586fd34c938477d87ad6b6b0092ke                           ,87,17.4,14.5,87,36,1,40,5,80,6,1,1,1,1,1,1,1,24.81,25.69,25.59,27.67,24.9,27.49,0.17,80,6,2,0.15,16,1.2,87,87,17,83,43
1eb4bcd6d64016ac89112b7c76f22c9b8jm54                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
4411a10ffb19b2f362052a1684e53073sd571                           ,140,14,1.17,140,53,1,45,10,89,120,1,1,1,1,1,1,1,24.39,25.36,25.52,27.03,24.84,24.54,2.26,89,120,1.98,2.67,8.9,12,140,140,27,96,4
2211f5fcbf3ae6cf34c5fea1eaaea95bc8a4h                           ,802,20.56,21.68,802,200,1,172,39,461,37,2,2,1,2,2,2,2,22.65,24.04,24.19,25.67,23.2,25.73,0.19,461,37,2.68,0.22,11.82,0.95,802,802,29,294,566
3934b382cf82ca57e17392e797d5efdackyzz                           ,3,1,3,3,2,1,1,3,3,1,1,1,1,1,1,1,1,24.08,24.49,25.18,24.08,24.08,25.18,0.5,3,1,3,1,1,0.33,3,3,3,1,3
78d7fed1d9d08927b93b7ab75575d2302tdxn                           ,3,1,1,3,3,1,3,3,3,3,1,1,1,1,1,1,1,27.96,27.96,27.96,27.96,27.96,27.96,1,3,3,1,1,1,1,3,3,1,1,1
4fa8f06a42776caad515ab85464aa76fa400y                           ,147,13.36,1.69,147,60,1,65,11,127,87,1,1,1,1,1,1,1,24.31,25.21,25.13,26.91,24.46,24.84,1.45,127,87,1.95,1.34,11.55,7.91,147,147,27,134,21
6f5fe6904dd45b14c6582e7797cc9a01nej5w                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,26.13,26.13,26.13,26.13,26.13,26.13,1,2,2,1,1,1,1,2,2,1,1,1
ea4d0e334cd4694810f2c01913355acasgstn                           ,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,26.07,26.77,26.77,26.77,26.07,26.77,1,2,1,2,1,2,1,2,2,2,2,2
6a5a9104808bf7946a21160fc40c0451i6mse                           ,1835,25.14,11.12,1835,188,1,274,73,1399,165,2,2,1,2,2,2,2,21.83,24.11,23.73,25.05,22.1,24.24,0.88,1399,165,5.11,0.6,19.16,2.26,1835,1835,125,954,465
ba1c9c5ea1f92ddad645c448b27762b6vkgu3                           ,37,2.31,4.63,37,28,1,29,16,30,8,1,1,1,1,1,1,1,25.71,25.99,25.95,26.55,25.92,27.24,0.29,30,8,1.03,0.28,1.88,0.5,37,37,4,8,14
c709b6c05ebd88124fe639a70103c8aerho8s                           ,5135,213.96,6.82,5135,97,1,433,24,1464,753,3,3,1,3,3,3,3,20.8,24.77,23.27,26.17,22.05,22.72,7.76,1464,753,3.38,1.74,61,31.38,5135,5135,358,3983,3037
ab7cc752f0ed98d7f8c85e02dbbc4772z9xpx                           ,39,1.95,1.77,39,25,1,31,20,39,22,1,1,1,1,1,1,1,25.67,26.12,25.9,26.34,25.67,26.25,0.88,39,22,1.26,0.71,1.95,1.1,39,39,4,9,12
f4dc453fe6f2a40964249b97c4992a45o0el8                           ,5,5,2.5,5,3,1,3,1,4,2,1,1,1,1,1,1,1,27.36,27.87,27.87,28.97,27.58,28.28,0.67,4,2,1.33,0.67,4,2,5,5,3,5,3
b7400d34c23efde5a17be07bc684a0e03hlyg                           ,74,10.57,18.5,74,26,1,10,7,41,4,2,1,1,1,1,2,1,25.03,26.07,27.03,27.39,25.62,27.95,0.15,41,4,4.1,0.4,5.86,0.57,74,74,44,63,59
8e78b9881e4f7e31d9f21badbb7841e5b439b                           ,8,2.67,1.6,8,6,1,6,3,8,5,1,1,1,1,1,1,1,27.08,27.37,27.37,28.07,27.08,27.55,0.83,8,5,1.33,0.83,2.67,1.67,8,8,2,5,3
e10a19da6f6f510228031658e5f075e35pgjx                           ,316,63.2,10.53,316,48,1,86,5,190,30,2,2,1,2,2,2,2,23.43,25.32,24.74,27.58,23.94,25.79,0.63,190,30,2.21,0.35,38,6,316,316,43,298,103
8d1eee95c90702c4b93cf9d03df64d487q5uz                           ,20,10,20,20,12,1,5,2,9,1,1,1,1,1,1,1,1,25.85,26.36,27.24,28.15,26.65,28.85,0.08,9,1,1.8,0.2,4.5,0.5,20,20,11,14,20
e45f4e3676bb7aa92b96d0dd92bbc6adao5vn                           ,449,8.31,1.4,449,126,1,201,54,328,321,2,2,1,2,2,2,2,23.24,24.51,24.04,25.35,23.55,23.57,2.55,328,321,1.63,1.6,6.07,5.94,449,449,24,83,77
c131f3aab6a5a2bd194e2efc1bef9f5ej29vj                           ,19,1.9,1.36,19,7,1,16,10,18,14,1,1,1,1,1,1,1,26.32,27.32,26.5,26.97,26.38,26.63,2,18,14,1.13,0.88,1.8,1.4,19,19,3,6,6
5a28b19b882d307946b8d8f67198c9b76xpqn                           ,51,7.29,1.96,51,28,1,31,7,37,26,1,1,1,1,1,1,1,25.37,25.97,25.86,27.35,25.69,26.04,0.93,37,26,1.19,0.84,5.29,3.71,51,51,13,34,23
654bb0eeabbe1554aa8c02ff13037b15anqft                           ,10,5,2,10,7,1,8,2,9,5,1,1,1,1,1,1,1,26.97,27.33,27.2,28.58,27.08,27.67,0.71,9,5,1.13,0.63,4.5,2.5,10,10,2,9,5
192109419e1df7f25cb58eb56bd0834b2v8se                           ,47,47,3.92,47,16,1,20,1,17,12,1,1,1,1,1,1,1,25.46,26.53,26.31,29.31,26.47,26.82,0.75,17,12,0.85,0.6,17,12,47,47,9,47,16
eda93e16eb25140c4215ef826902c5017vfqp                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,26.2,26.2,26.2,26.2,26.2,26.2,1,2,2,1,1,1,1,2,2,1,1,1
1c696da5cc00711efa43bf596c8422ecaauu5                           ,370,8.22,1.47,370,83,1,116,45,263,252,2,1,1,2,2,2,2,23.41,24.91,24.57,25.52,23.75,23.8,3.04,263,252,2.27,2.17,5.84,5.6,370,370,46,111,77
9b2cf80ceb242d1e63f5a6c94ca276b4c7lp9                           ,21,2.33,1.75,21,17,1,17,9,19,12,1,1,1,1,1,1,1,26.24,26.45,26.45,27.09,26.34,26.8,0.71,19,12,1.12,0.71,2.11,1.33,21,21,3,8,9
b57f6875839b5a6ce409198cab6d3d08zoydm                           ,168,5.6,2.95,168,75,1,80,30,137,57,1,1,1,1,1,1,1,24.21,25.02,24.95,25.93,24.41,25.29,0.76,137,57,1.71,0.71,4.57,1.9,168,168,10,86,58
2357f80097f63e9d305464f655a6a6c8astrd                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
9be5ac30ba636e0eaea2755af7b4300bvb7wv                           ,192,27.43,1.54,192,37,1,92,7,145,125,2,2,1,2,1,2,2,24.08,25.73,24.82,27.39,24.36,24.51,3.38,145,125,1.58,1.36,20.71,17.86,192,192,13,166,12
b6bde5800b36e034e895a171e30557fd0q110                           ,7,2.33,7,7,3,1,3,3,7,1,1,1,1,1,1,1,1,26.78,27.63,27.63,27.63,26.78,28.73,0.33,7,1,2.33,0.33,2.33,0.33,7,7,5,5,7
fdf12cf40556c86e60545b93e7a3d04b00bll                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
4a9b8b8645b60559f30c00e4cc13165d39url                           ,55,55,55,55,17,1,9,1,33,1,1,1,1,1,1,1,1,24.83,26,26.64,28.84,25.34,28.84,0.06,33,1,3.67,0.11,33,1,55,55,24,55,55
3d1244e0fea35344d27b9edf17b49f95cwang                           ,8,8,1.6,8,5,1,4,1,6,5,1,1,1,1,1,1,1,27.01,27.48,27.71,29.09,27.3,27.48,1,6,5,1.5,1.25,6,5,8,8,4,8,3
4ca0886f78367e0dce1e4e99003ea13dmp6zp                           ,8,8,2,8,7,1,5,1,6,4,1,1,1,1,1,1,1,27.08,27.21,27.55,29.16,27.37,27.77,0.57,6,4,1.2,0.8,6,4,8,8,3,8,5
cb08091907558694c82474f05fa81567pdtie                           ,652,93.14,1.74,652,41,1,159,7,246,375,2,2,1,2,2,2,2,22.86,25.62,24.27,27.39,23.83,23.41,9.15,246,375,1.55,2.36,35.14,53.57,652,652,33,396,128
6b3c1a5bf195b4f2a140421e71b3dd4avnccg                           ,4,1.33,1,4,4,1,3,3,3,4,1,1,1,1,1,1,1,25.93,25.93,26.22,26.22,26.22,25.93,1,3,4,1,1.33,1,1.33,4,4,2,2,1
d9788d1717baa62f08f0fd97cde2a296qdn7u                           ,9,3,1.8,9,9,1,7,3,8,5,1,1,1,1,1,1,1,27.09,27.09,27.34,28.19,27.21,27.68,0.56,8,5,1.14,0.71,2.67,1.67,9,9,2,5,5
d8cf0e88439a1182358923d64515458fu9sob                           ,21,3,1.62,21,12,1,16,7,17,13,1,1,1,1,1,1,1,26.17,26.73,26.44,27.27,26.38,26.65,1.08,17,13,1.06,0.81,2.43,1.86,21,21,3,9,7
7df4e7d8214aa6efa180195dca9a08a888z9r                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
5a8d123ee3535ec632c021be06332940mzflk                           ,42,4.67,14,42,29,1,33,9,41,3,1,1,1,1,1,1,1,25.57,25.94,25.81,27.11,25.59,28.21,0.1,41,3,1.24,0.09,4.56,0.33,42,42,3,28,37
7bdf9378229068439b88aae66c02395f5wlc1                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
e29dc2a6703e7f3fbb904fb48739f32dicp4q                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
ade9f9375a208fee676150734897be82z6uks                           ,50,3.85,5.56,50,30,1,31,13,38,9,1,1,1,1,1,1,1,25.4,25.91,25.88,26.75,25.68,27.12,0.3,38,9,1.23,0.29,2.92,0.69,50,50,9,28,26
7fcd4105b823b6e2c2f6920e3a1bb555p8ofz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
4f22bdad196f11dff3851bc473c6c8b61j282                           ,3,3,1.5,3,3,1,2,1,2,2,1,1,1,1,1,1,1,27.69,27.69,28.09,28.79,28.09,28.09,0.67,2,2,1,1,2,2,3,3,2,3,2
100313171b347e1818328f69001f12ceg0agk                           ,16,8,2,16,7,1,12,2,15,8,1,1,1,1,1,1,1,26.49,27.32,26.78,28.57,26.56,27.19,1.14,15,8,1.25,0.67,7.5,4,16,16,2,15,9
0578bad1a458d60f9ba0e810f7058389lz4wj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
6d6b3e804f248ffeb0d5050a945872a9sn000                           ,24,6,8,24,20,1,3,4,7,3,3,3,1,1,1,1,1,25.1,25.28,27.18,26.89,26.33,27.18,0.15,7,3,2.33,1,1.75,0.75,24,24,21,21,13
27106bfe724a6c7515006b714188708fowu38                           ,13,13,13,13,5,1,2,1,11,1,1,1,1,1,1,1,1,26.73,27.68,28.6,29.29,26.89,29.29,0.2,11,1,5.5,0.5,11,1,13,13,9,13,13
f6e2e1642d2502c0f13dbe5fe906b8cbjm5v6                           ,87,7.25,1.47,87,22,1,43,12,74,59,1,1,1,1,1,1,1,24.87,26.25,25.58,26.86,25.04,25.26,2.68,74,59,1.72,1.37,6.17,4.92,87,87,10,55,24
638753854c89f7f3bdcce441b2deaf76r0btd                           ,61,8.71,1.85,61,37,1,35,7,45,33,1,1,1,1,1,1,1,25.15,25.65,25.7,27.31,25.45,25.76,0.89,45,33,1.29,0.94,6.43,4.71,61,61,15,32,16
b1c10aeffab81b410b3c40dbcaeb6172vsfdb                           ,1422,45.87,142.2,1422,98,1,177,31,847,10,3,2,1,3,2,2,2,22.08,24.76,24.17,25.91,22.6,27.04,0.1,847,10,4.79,0.06,27.32,0.32,1422,1422,233,605,1402
889acc6ef7b4c29dd6df1eee82ea0935r4rkr                           ,2,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,1,23.89,23.89,24.59,23.89,23.89,23.89,1,2,2,2,2,1,1,2,2,2,1,1
ed1c364ed4f5ae776df38ec7b5cfd56d54syy                           ,133,6.65,3.24,133,64,1,68,20,128,41,1,1,1,1,1,1,1,24.44,25.17,25.11,26.33,24.48,25.61,0.64,128,41,1.88,0.6,6.4,2.05,133,133,13,90,41
1db9c227a169805b63e48d51fb85ce4af759d                           ,8,8,4,8,4,1,5,1,5,2,1,1,1,1,1,1,1,27.03,27.72,27.5,29.11,27.5,28.41,0.5,5,2,1,0.4,5,2,8,8,4,8,5
435f3414afda395f6220fc2da77d0cde4ma0p                           ,871,871,1.53,871,12,1,44,1,712,571,2,2,1,2,1,2,2,22.57,26.86,25.56,29.34,22.77,22.99,47.58,712,571,16.18,12.98,712,571,871,871,153,871,24
14b639e90d86de0f502145ceb99279343dxup                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
2974f614bc988411be383b2d6d52003fdb1ps                           ,343,12.7,2.08,343,140,1,113,27,255,165,1,1,1,1,1,1,1,23.49,24.38,24.6,26.03,23.78,24.22,1.18,255,165,2.26,1.46,9.44,6.11,343,343,63,203,105
2a9caa842d625060c50cad45d01ddffch6azu                           ,4,4,1,4,4,1,4,1,4,4,1,1,1,1,1,1,1,27.72,27.72,27.72,29.11,27.72,27.72,1,4,4,1,1,4,4,4,4,1,4,1
a2b9f789ab47d55d86e61fcab55a15d74vqi1                           ,246,82,27.33,246,17,1,4,3,230,9,1,1,1,1,1,1,1,23.84,26.51,27.96,28.24,23.9,27.15,0.53,230,9,57.5,2.25,76.67,3,246,246,239,243,93
6e2ff2ce3a5bd7fcb6f022edaf4d5005oow3w                           ,8,1.6,8,8,8,1,6,5,8,1,1,1,1,1,1,1,1,26.32,26.32,26.6,26.79,26.32,28.4,0.13,8,1,1.33,0.17,1.6,0.2,8,8,2,3,8
07d4faa935f7e83e3b8c08c34baf74a59lwb6                           ,14,2.8,4.67,14,13,1,12,5,12,3,1,1,1,1,1,1,1,26.64,26.71,26.79,27.67,26.79,28.18,0.23,12,3,1,0.25,2.4,0.6,14,14,2,6,10
4232a238b62c76354ab4b078ae70c7dfmhorx                           ,1613,34.32,1.85,1613,112,1,263,47,1063,870,2,2,1,2,2,2,2,21.96,24.63,23.77,25.49,22.37,22.58,7.77,1063,870,4.04,3.31,22.62,18.51,1613,1613,88,997,281
85373fe7556dc3c8282c0e6e0ae554cdukgtd                           ,6,6,1,6,5,1,2,1,4,6,1,1,1,1,1,1,1,26.78,26.96,27.88,28.57,27.18,26.78,1.2,4,6,2,3,4,6,6,6,5,6,1
a893b9bce98286586379bfff792a89299jwsk                           ,4,2,1,4,4,1,4,2,4,4,1,1,1,1,1,1,1,27.19,27.19,27.19,27.88,27.19,27.19,1,4,4,1,1,2,2,4,4,1,3,1
d8b3e32a6f8436acfe9984227c9d1e57qemx2                           ,59,7.38,3.47,59,38,1,23,8,44,17,1,1,1,1,1,1,1,25.23,25.67,26.17,27.22,25.52,26.47,0.45,44,17,1.91,0.74,5.5,2.13,59,59,27,36,34
7e59b1dea393979886a6adb8be87e960r4uaj                           ,176,22,2.48,176,44,1,74,8,119,71,2,2,1,2,2,2,2,24.15,25.54,25.02,27.25,24.55,25.06,1.61,119,71,1.61,0.96,14.88,8.88,176,176,24,127,69
dfab2db8ab479bac62322d56131b6cc6owgcg                           ,25,25,2.08,25,13,1,12,1,19,12,1,1,1,1,1,1,1,26.08,26.73,26.81,29.3,26.35,26.81,0.92,19,12,1.58,1,19,12,25,25,7,25,9
a3650dc653f19fe7dfbb32880f252c14qfnze                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
6eca5a4bf1f2b9e31667fd116cf44e9dvcobx                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
f381ac2ea507cc993724ba57dc07ccecp0nf9                           ,153,10.93,1.89,153,75,1,57,14,90,81,2,2,1,2,2,2,2,24.28,24.99,25.27,26.67,24.81,24.92,1.08,90,81,1.58,1.42,6.43,5.79,153,153,25,75,40
d5ab1130efa445246085968a1787a14ddfszv                           ,80,80,40,80,9,1,1,1,1,2,2,2,1,1,1,1,1,23.94,26.13,28.32,28.32,28.32,27.63,0.22,1,2,1,2,1,2,80,80,80,80,71
6293977f00232d6df7e5b8897fa77b368obfb                           ,1359,45.3,3.21,1359,142,1,153,30,509,423,2,2,1,2,2,2,2,22.13,24.39,24.31,25.94,23.11,23.29,2.98,509,423,3.33,2.76,16.97,14.1,1359,1359,567,1121,182
e768126da44a0fea093d0936f6bcfa8fw5ryw                           ,10,10,2,10,3,1,8,1,8,5,1,1,1,1,1,1,1,27.03,28.24,27.25,29.33,27.25,27.72,1.67,8,5,1,0.63,8,5,10,10,3,10,6
15ad4021a5480aa57cf9e69d75907e47wprdz                           ,125,8.93,1.56,125,27,1,81,14,79,80,1,1,1,1,1,1,1,24.51,26.04,24.94,26.7,24.97,24.95,2.96,79,80,0.98,0.99,5.64,5.71,125,125,10,54,45
830e14b0d3a575e78eaacb5b5909e7539dpje                           ,4,1.33,1.33,4,4,1,3,3,3,3,1,1,1,1,1,1,1,26.77,26.77,27.06,27.06,27.06,27.06,0.75,3,3,1,1,1,1,4,4,2,2,2
3e1621cc01a096f8735f6f407bc19ebemh9q7                           ,95,13.57,2.64,95,44,1,38,7,66,36,1,1,1,1,1,1,1,24.77,25.54,25.69,27.38,25.14,25.74,0.82,66,36,1.74,0.95,9.43,5.14,95,95,20,88,56
e2206e87bb611ec000bce33d8b2881199tmyo                           ,32,6.4,1.6,32,15,1,26,5,30,20,1,1,1,1,1,1,1,25.81,26.57,26.02,27.67,25.87,26.28,1.33,30,20,1.15,0.77,6,4,32,32,4,20,13
67b5c388be7974529aed5bb04329bf0e3o2ie                           ,110,7.33,1.96,110,49,1,55,15,89,56,1,1,1,1,1,1,1,24.63,25.44,25.32,26.62,24.84,25.3,1.14,89,56,1.62,1.02,5.93,3.73,110,110,8,87,28
78b13e2071eed6f6a1e5965807935828jly8p                           ,336,67.2,18.67,336,59,1,74,5,76,18,2,2,1,2,1,2,2,23.51,25.25,25.02,27.72,25,26.44,0.31,76,18,1.03,0.24,15.2,3.6,336,336,147,331,193
faf055661f5b16f28b762ca29ac9b057wgicl                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
d26734d4f2a96c191e67d0edce0e7e45kuuui                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,27.92,27.92,27.92,27.92,27.92,27.92,1,2,2,1,1,1,1,2,2,1,1,1
9268c5298c0588626d8c53fe7845a00eznhjt                           ,40,2.5,40,40,14,1,24,16,37,1,1,1,1,1,1,1,1,25.63,26.68,26.14,26.54,25.71,29.32,0.07,37,1,1.54,0.04,2.31,0.06,40,40,6,8,40
f6a889e84a6bdfa46b69ea0f6712e23b4gxbq                           ,2,2,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,24.77,24.77,24.77,25.47,24.77,24.77,1,2,2,1,1,2,2,2,2,1,2,1
19bd99cb6ce553f5fe041066aa7557bd6f78t                           ,9,4.5,1.8,9,9,1,3,2,4,5,1,1,1,1,1,1,1,26.62,26.62,27.72,28.12,27.43,27.21,0.56,4,5,1.33,1.67,2,2.5,9,9,6,7,5
bd714069005f024dfb114bc68318f741lm7w0                           ,12,3,3,12,2,1,6,4,10,4,1,1,1,1,1,1,1,26.41,28.21,27.11,27.51,26.6,27.51,2,10,4,1.67,0.67,2.5,1,12,12,4,6,4
7d3c649e6dfcc7773703b5ce789c1202wehdy                           ,40,4.44,4.44,40,26,1,29,9,34,9,1,1,1,1,1,1,1,25.51,25.94,25.83,27,25.68,27,0.35,34,9,1.17,0.31,3.78,1,40,40,6,25,27
4126bfd1c612699bd521b9499bb4796d74y9x                           ,1976,82.33,8.7,1976,97,1,259,24,1630,227,2,2,1,2,2,2,2,21.75,24.77,23.79,26.16,21.95,23.92,2.34,1630,227,6.29,0.88,67.92,9.46,1976,1976,157,1868,294
dde03cc37b656e54ca92961edb1237b49mu71                           ,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,28.21,28.21,28.21,28.9,28.21,28.9,0.5,2,1,1,0.5,2,1,2,2,1,2,2
10fd581f1f6f425118d143ead74d939dt51ag                           ,161,13.42,7.32,161,63,1,96,12,120,22,2,2,1,2,2,2,2,24.25,25.19,24.77,26.85,24.54,26.24,0.35,120,22,1.25,0.23,10,1.83,161,161,13,56,113
a97593cabdfc92d0ea142d1c64f0cb70aa6cs                           ,64,4,3.2,64,32,1,36,16,40,20,1,1,1,1,1,1,1,25.16,25.86,25.74,26.55,25.63,26.33,0.63,40,20,1.11,0.56,2.5,1.25,64,64,6,36,27
3e44118f170da32dce7a713c5a4272adfqkon                           ,69,17.25,1.6,69,32,1,33,4,58,43,1,1,1,1,1,1,1,25.06,25.83,25.8,27.91,25.23,25.53,1.34,58,43,1.76,1.3,14.5,10.75,69,69,11,60,20
c7cf411a4a15bf6af8848a00cf806a2e7mxcx                           ,141,141,12.82,141,11,1,1,1,2,11,2,2,1,1,1,1,1,20.67,23.22,25.62,25.62,24.93,23.22,1,2,11,2,11,2,11,141,141,141,141,128
2756f574ee05cda30dee167479a438dfy5qxv                           ,341,8.32,2.91,341,68,1,130,41,300,117,2,1,1,2,1,2,2,23.5,25.11,24.46,25.61,23.62,24.57,1.72,300,117,2.31,0.9,7.32,2.85,341,341,25,170,114
c0f0aecedc8ec6683f3ba9acfbffaffanc59h                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
4658731a7b11b2722c9d2437baf9016en053i                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
f8a8934122d86964869a10f74f8a023eiegi1                           ,200,4.55,9.09,200,90,1,106,44,158,22,1,1,1,1,1,1,1,24.04,24.84,24.68,25.55,24.28,26.25,0.24,158,22,1.49,0.21,3.59,0.5,200,200,27,39,149
ecd1e1f3064c25b9d7a64187d748ac0a6sgxr                           ,3,1,1,3,3,1,3,3,3,3,1,1,1,1,1,1,1,27.93,27.93,27.93,27.93,27.93,27.93,1,3,3,1,1,1,1,3,3,1,1,1
93ea4b9b7c4244741f2d0c46245b3a73mnq9w                           ,6,3,1.5,6,4,1,5,2,5,4,1,1,1,1,1,1,1,27.41,27.82,27.59,28.51,27.59,27.82,1,5,4,1,0.8,2.5,2,6,6,2,4,2
600eefd7040df1e6ac4b963b68a1240b5vghr                           ,3,3,1,3,3,1,1,1,2,3,1,1,1,1,1,1,1,26.66,26.66,27.75,27.75,27.06,26.66,1,2,3,2,3,2,3,3,3,3,3,1
b1645d32230ea9c16dceb65420c97bc2x9uw0                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
e7bd8c579adda24d5cbab02d84999f3btlvm6                           ,1761,32.61,7.28,1761,170,1,262,54,1423,242,2,2,1,2,2,2,2,21.87,24.21,23.77,25.35,22.08,23.85,1.42,1423,242,5.43,0.92,26.35,4.48,1761,1761,89,910,787
ac9cabc6b5c7d6da2620c62774137ff78dzg5                           ,5,1.67,1,5,5,1,5,3,5,5,1,1,1,1,1,1,1,25.4,25.4,25.4,25.91,25.4,25.4,1,5,5,1,1,1.67,1.67,5,5,1,2,1
b080de3950e44ecb2a5d674391ab4d58n4zlj                           ,37,3.08,4.11,37,31,1,31,12,36,9,1,1,1,1,1,1,1,25.7,25.88,25.88,26.83,25.73,27.11,0.29,36,9,1.16,0.29,3,0.75,37,37,2,17,15
9de181d5033b828da4dbb09ab4a8bda6l2wfa                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
6620e4698cd4db5b04f0621968554db6dm0i2                           ,43,21.5,1.79,43,14,1,29,2,39,24,1,1,1,1,1,1,1,25.55,26.67,25.94,28.61,25.64,26.13,1.71,39,24,1.34,0.83,19.5,12,43,43,3,42,16
b72c7af96c10c0ed7ddca342490a82d727qmd                           ,117,9,1.27,117,72,1,53,13,100,92,1,1,1,1,1,1,1,24.57,25.06,25.36,26.77,24.73,24.81,1.28,100,92,1.89,1.74,7.69,7.08,117,117,18,69,15
446673e8c6e25885f8107e752479a069x9em0                           ,14,3.5,7,14,11,1,5,4,5,2,2,2,1,1,1,1,1,26.46,26.7,27.49,27.71,27.49,28.4,0.18,5,2,1,0.4,1.25,0.5,14,14,5,8,10
1ab1c5a761b0d8774ddf0c600714dfe6yzrgj                           ,4,1,1.33,4,4,1,3,4,4,3,1,1,1,1,1,1,1,27.64,27.64,27.93,27.64,27.64,27.93,0.75,4,3,1.33,1,1,0.75,4,4,2,1,2
43f964b9782371167747c99a58de4282i136c                           ,5,5,1.67,5,5,1,2,1,4,3,1,1,1,1,1,1,1,27.24,27.24,28.16,28.85,27.47,27.75,0.6,4,3,2,1.5,4,3,5,5,3,5,2
817c3e777d570c16ed6986c573d0d126pyby1                           ,2,2,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,28.27,28.27,28.27,28.97,28.27,28.27,1,2,2,1,1,2,2,2,2,1,2,1
06b9a5226231e5c03cd00c074dce0bacjod7v                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
