bidder_id,bid_merchandise,bid_country,bid_url,total_bids,total_auctions,total_merchandises,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_merchandises,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_merchandise,url_merchandise,ip_device,url_device,ip_country,url_country,max_bid_in_merchandise,min_bid_in_merchandise,max_bid_in_device,max_bid_in_country,max_bid_in_url,outcome
dc87cba6dc8717e219e9fa9edcd10ae4a2i86                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,28.31,28.31,28.31,28.31,28.31,28.31,1,2,2,1,1,1,1,2,2,1,1,1,0
cbe8d224a38ccff930674361b502e7beyuf1k                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
adc548d88b9a307ce0b58a0d11d3ae14gcfon                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
ac94684646bc6f708dcf4566f41ec05es9v44                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
ac494ae5acf003f84ba46f5741618a8dn19qi                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
b1e106943db37b1d002bcbe06b264b8bahuy0                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,27.74,27.74,27.74,27.74,27.74,27.74,1,2,2,1,1,1,1,2,2,1,1,1,0
b9080651d16e3d6d2d83e1c5debb55b0qpwbv                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
b9743f78108aefe3995e1c2291b5f3278cgpk                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
c349d767ddda78ed58a3c5769e780598ar3ei                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
c1c22607e7899ada525b74e757d248ac2b8ac                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
c4b598fcb343bdd2cf826fc7541500e40xtte                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
bc3b92a81586cb726cbf4d5b418fee41o20sj                           ,2,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,27.46,28.16,27.46,27.46,27.46,27.46,2,2,2,1,1,1,1,2,2,1,1,1,0
c99b1edcfc7f0c751b68fb310d34b75ei6j82                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
c18cfb38fe1c4c01705391422177265cn9w5x                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
c0e1ecd40b81bda3b7dcec501334499dgzq17                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
e561791343f3564a6fc612a98b5f3df34rxok                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
e561facfea467ea124df0111e041287ctvgwn                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
cd856579a7c4850b60d8763520339449x0mqg                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
cc78aba7eb8293a1d70f083bd747fa1450906                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
cb6ea552ab5b90e2d0572148426ca275d1zzj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
c9fbbfcc89730e961499b4b30ffc4a98umxko                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
d7c046d4328c139e76fea7c1833e8fe6fx4yz                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,27.23,27.23,27.23,27.23,27.23,27.23,1,2,2,1,1,1,1,2,2,1,1,1,0
d7e83a95a05308d4fae6428bb9073a7bg8aoa                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
c871daa6b709e008825b667b05efddca04jbe                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
c748f0d69cc89d5812c9fe3a6413bbb26351l                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,28.54,28.54,28.54,28.54,28.54,28.54,1,2,2,1,1,1,1,2,2,1,1,1,0
c1d14f4355b7d3ef80f02628e5ef1d56u2510                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
b416bf88dedd6ccdbc3a2146524500258qdzz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
ffaf0a972a6dcb3910fd6b16045781e2ava5y                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
f4294bb3abb69fa3183e7e851b58b278k83z3                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
eeda0d135495167db9425fc5fa3a5e3ex2zel                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1,0
