bidder_id,bid_merchandise,bid_country,bid_url,total_auctions,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_device,url_device,ip_country,url_country,max_bid_in_device,max_bid_in_country,max_bid_in_url
6a5a9104808bf7946a21160fc40c0451i6mse                           ,1835,25.14,11.12,188,274,73,1399,165,2,2,2,2,2,2,21.83,24.11,23.73,25.05,22.1,24.24,0.88,5.11,0.6,19.16,2.26,125,954,465
ba1c9c5ea1f92ddad645c448b27762b6vkgu3                           ,37,2.31,4.63,28,29,16,30,8,1,1,1,1,1,1,25.71,25.99,25.95,26.55,25.92,27.24,0.29,1.03,0.28,1.88,0.5,4,8,14
c709b6c05ebd88124fe639a70103c8aerho8s                           ,5135,213.96,6.82,97,433,24,1464,753,3,3,3,3,3,3,20.8,24.77,23.27,26.17,22.05,22.72,7.76,3.38,1.74,61,31.38,358,3983,3037
ab7cc752f0ed98d7f8c85e02dbbc4772z9xpx                           ,39,1.95,1.77,25,31,20,39,22,1,1,1,1,1,1,25.67,26.12,25.9,26.34,25.67,26.25,0.88,1.26,0.71,1.95,1.1,4,9,12
f4dc453fe6f2a40964249b97c4992a45o0el8                           ,5,5,2.5,3,3,1,4,2,1,1,1,1,1,1,27.36,27.87,27.87,28.97,27.58,28.28,0.67,1.33,0.67,4,2,3,5,3
b7400d34c23efde5a17be07bc684a0e03hlyg                           ,74,10.57,18.5,26,10,7,41,4,2,1,1,1,2,1,25.03,26.07,27.03,27.39,25.62,27.95,0.15,4.1,0.4,5.86,0.57,44,63,59
8e78b9881e4f7e31d9f21badbb7841e5b439b                           ,8,2.67,1.6,6,6,3,8,5,1,1,1,1,1,1,27.08,27.37,27.37,28.07,27.08,27.55,0.83,1.33,0.83,2.67,1.67,2,5,3
e10a19da6f6f510228031658e5f075e35pgjx                           ,316,63.2,10.53,48,86,5,190,30,2,2,2,2,2,2,23.43,25.32,24.74,27.58,23.94,25.79,0.63,2.21,0.35,38,6,43,298,103
8d1eee95c90702c4b93cf9d03df64d487q5uz                           ,20,10,20,12,5,2,9,1,1,1,1,1,1,1,25.85,26.36,27.24,28.15,26.65,28.85,0.08,1.8,0.2,4.5,0.5,11,14,20
e45f4e3676bb7aa92b96d0dd92bbc6adao5vn                           ,449,8.31,1.4,126,201,54,328,321,2,2,2,2,2,2,23.24,24.51,24.04,25.35,23.55,23.57,2.55,1.63,1.6,6.07,5.94,24,83,77
c131f3aab6a5a2bd194e2efc1bef9f5ej29vj                           ,19,1.9,1.36,7,16,10,18,14,1,1,1,1,1,1,26.32,27.32,26.5,26.97,26.38,26.63,2,1.13,0.88,1.8,1.4,3,6,6
5a28b19b882d307946b8d8f67198c9b76xpqn                           ,51,7.29,1.96,28,31,7,37,26,1,1,1,1,1,1,25.37,25.97,25.86,27.35,25.69,26.04,0.93,1.19,0.84,5.29,3.71,13,34,23
654bb0eeabbe1554aa8c02ff13037b15anqft                           ,10,5,2,7,8,2,9,5,1,1,1,1,1,1,26.97,27.33,27.2,28.58,27.08,27.67,0.71,1.13,0.63,4.5,2.5,2,9,5
192109419e1df7f25cb58eb56bd0834b2v8se                           ,47,47,3.92,16,20,1,17,12,1,1,1,1,1,1,25.46,26.53,26.31,29.31,26.47,26.82,0.75,0.85,0.6,17,12,9,47,16
eda93e16eb25140c4215ef826902c5017vfqp                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,26.2,26.2,26.2,26.2,26.2,26.2,1,1,1,1,1,1,1,1
1c696da5cc00711efa43bf596c8422ecaauu5                           ,370,8.22,1.47,83,116,45,263,252,2,1,2,2,2,2,23.41,24.91,24.57,25.52,23.75,23.8,3.04,2.27,2.17,5.84,5.6,46,111,77
9b2cf80ceb242d1e63f5a6c94ca276b4c7lp9                           ,21,2.33,1.75,17,17,9,19,12,1,1,1,1,1,1,26.24,26.45,26.45,27.09,26.34,26.8,0.71,1.12,0.71,2.11,1.33,3,8,9
b57f6875839b5a6ce409198cab6d3d08zoydm                           ,168,5.6,2.95,75,80,30,137,57,1,1,1,1,1,1,24.21,25.02,24.95,25.93,24.41,25.29,0.76,1.71,0.71,4.57,1.9,10,86,58
2357f80097f63e9d305464f655a6a6c8astrd                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
9be5ac30ba636e0eaea2755af7b4300bvb7wv                           ,192,27.43,1.54,37,92,7,145,125,2,2,2,1,2,2,24.08,25.73,24.82,27.39,24.36,24.51,3.38,1.58,1.36,20.71,17.86,13,166,12
b6bde5800b36e034e895a171e30557fd0q110                           ,7,2.33,7,3,3,3,7,1,1,1,1,1,1,1,26.78,27.63,27.63,27.63,26.78,28.73,0.33,2.33,0.33,2.33,0.33,5,5,7
fdf12cf40556c86e60545b93e7a3d04b00bll                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
4a9b8b8645b60559f30c00e4cc13165d39url                           ,55,55,55,17,9,1,33,1,1,1,1,1,1,1,24.83,26,26.64,28.84,25.34,28.84,0.06,3.67,0.11,33,1,24,55,55
3d1244e0fea35344d27b9edf17b49f95cwang                           ,8,8,1.6,5,4,1,6,5,1,1,1,1,1,1,27.01,27.48,27.71,29.09,27.3,27.48,1,1.5,1.25,6,5,4,8,3
4ca0886f78367e0dce1e4e99003ea13dmp6zp                           ,8,8,2,7,5,1,6,4,1,1,1,1,1,1,27.08,27.21,27.55,29.16,27.37,27.77,0.57,1.2,0.8,6,4,3,8,5
cb08091907558694c82474f05fa81567pdtie                           ,652,93.14,1.74,41,159,7,246,375,2,2,2,2,2,2,22.86,25.62,24.27,27.39,23.83,23.41,9.15,1.55,2.36,35.14,53.57,33,396,128
6b3c1a5bf195b4f2a140421e71b3dd4avnccg                           ,4,1.33,1,4,3,3,3,4,1,1,1,1,1,1,25.93,25.93,26.22,26.22,26.22,25.93,1,1,1.33,1,1.33,2,2,1
d9788d1717baa62f08f0fd97cde2a296qdn7u                           ,9,3,1.8,9,7,3,8,5,1,1,1,1,1,1,27.09,27.09,27.34,28.19,27.21,27.68,0.56,1.14,0.71,2.67,1.67,2,5,5
d8cf0e88439a1182358923d64515458fu9sob                           ,21,3,1.62,12,16,7,17,13,1,1,1,1,1,1,26.17,26.73,26.44,27.27,26.38,26.65,1.08,1.06,0.81,2.43,1.86,3,9,7
7df4e7d8214aa6efa180195dca9a08a888z9r                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
5a8d123ee3535ec632c021be06332940mzflk                           ,42,4.67,14,29,33,9,41,3,1,1,1,1,1,1,25.57,25.94,25.81,27.11,25.59,28.21,0.1,1.24,0.09,4.56,0.33,3,28,37
7bdf9378229068439b88aae66c02395f5wlc1                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
e29dc2a6703e7f3fbb904fb48739f32dicp4q                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
ade9f9375a208fee676150734897be82z6uks                           ,50,3.85,5.56,30,31,13,38,9,1,1,1,1,1,1,25.4,25.91,25.88,26.75,25.68,27.12,0.3,1.23,0.29,2.92,0.69,9,28,26
7fcd4105b823b6e2c2f6920e3a1bb555p8ofz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
4f22bdad196f11dff3851bc473c6c8b61j282                           ,3,3,1.5,3,2,1,2,2,1,1,1,1,1,1,27.69,27.69,28.09,28.79,28.09,28.09,0.67,1,1,2,2,2,3,2
100313171b347e1818328f69001f12ceg0agk                           ,16,8,2,7,12,2,15,8,1,1,1,1,1,1,26.49,27.32,26.78,28.57,26.56,27.19,1.14,1.25,0.67,7.5,4,2,15,9
0578bad1a458d60f9ba0e810f7058389lz4wj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
6d6b3e804f248ffeb0d5050a945872a9sn000                           ,24,6,8,20,3,4,7,3,3,3,1,1,1,1,25.1,25.28,27.18,26.89,26.33,27.18,0.15,2.33,1,1.75,0.75,21,21,13
27106bfe724a6c7515006b714188708fowu38                           ,13,13,13,5,2,1,11,1,1,1,1,1,1,1,26.73,27.68,28.6,29.29,26.89,29.29,0.2,5.5,0.5,11,1,9,13,13
f6e2e1642d2502c0f13dbe5fe906b8cbjm5v6                           ,87,7.25,1.47,22,43,12,74,59,1,1,1,1,1,1,24.87,26.25,25.58,26.86,25.04,25.26,2.68,1.72,1.37,6.17,4.92,10,55,24
638753854c89f7f3bdcce441b2deaf76r0btd                           ,61,8.71,1.85,37,35,7,45,33,1,1,1,1,1,1,25.15,25.65,25.7,27.31,25.45,25.76,0.89,1.29,0.94,6.43,4.71,15,32,16
b1c10aeffab81b410b3c40dbcaeb6172vsfdb                           ,1422,45.87,142.2,98,177,31,847,10,3,2,3,2,2,2,22.08,24.76,24.17,25.91,22.6,27.04,0.1,4.79,0.06,27.32,0.32,233,605,1402
889acc6ef7b4c29dd6df1eee82ea0935r4rkr                           ,2,1,1,2,1,2,2,2,1,1,1,1,1,1,23.89,23.89,24.59,23.89,23.89,23.89,1,2,2,1,1,2,1,1
ed1c364ed4f5ae776df38ec7b5cfd56d54syy                           ,133,6.65,3.24,64,68,20,128,41,1,1,1,1,1,1,24.44,25.17,25.11,26.33,24.48,25.61,0.64,1.88,0.6,6.4,2.05,13,90,41
1db9c227a169805b63e48d51fb85ce4af759d                           ,8,8,4,4,5,1,5,2,1,1,1,1,1,1,27.03,27.72,27.5,29.11,27.5,28.41,0.5,1,0.4,5,2,4,8,5
435f3414afda395f6220fc2da77d0cde4ma0p                           ,871,871,1.53,12,44,1,712,571,2,2,2,1,2,2,22.57,26.86,25.56,29.34,22.77,22.99,47.58,16.18,12.98,712,571,153,871,24
14b639e90d86de0f502145ceb99279343dxup                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
2974f614bc988411be383b2d6d52003fdb1ps                           ,343,12.7,2.08,140,113,27,255,165,1,1,1,1,1,1,23.49,24.38,24.6,26.03,23.78,24.22,1.18,2.26,1.46,9.44,6.11,63,203,105
2a9caa842d625060c50cad45d01ddffch6azu                           ,4,4,1,4,4,1,4,4,1,1,1,1,1,1,27.72,27.72,27.72,29.11,27.72,27.72,1,1,1,4,4,1,4,1
a2b9f789ab47d55d86e61fcab55a15d74vqi1                           ,246,82,27.33,17,4,3,230,9,1,1,1,1,1,1,23.84,26.51,27.96,28.24,23.9,27.15,0.53,57.5,2.25,76.67,3,239,243,93
6e2ff2ce3a5bd7fcb6f022edaf4d5005oow3w                           ,8,1.6,8,8,6,5,8,1,1,1,1,1,1,1,26.32,26.32,26.6,26.79,26.32,28.4,0.13,1.33,0.17,1.6,0.2,2,3,8
07d4faa935f7e83e3b8c08c34baf74a59lwb6                           ,14,2.8,4.67,13,12,5,12,3,1,1,1,1,1,1,26.64,26.71,26.79,27.67,26.79,28.18,0.23,1,0.25,2.4,0.6,2,6,10
4232a238b62c76354ab4b078ae70c7dfmhorx                           ,1613,34.32,1.85,112,263,47,1063,870,2,2,2,2,2,2,21.96,24.63,23.77,25.49,22.37,22.58,7.77,4.04,3.31,22.62,18.51,88,997,281
85373fe7556dc3c8282c0e6e0ae554cdukgtd                           ,6,6,1,5,2,1,4,6,1,1,1,1,1,1,26.78,26.96,27.88,28.57,27.18,26.78,1.2,2,3,4,6,5,6,1
a893b9bce98286586379bfff792a89299jwsk                           ,4,2,1,4,4,2,4,4,1,1,1,1,1,1,27.19,27.19,27.19,27.88,27.19,27.19,1,1,1,2,2,1,3,1
d8b3e32a6f8436acfe9984227c9d1e57qemx2                           ,59,7.38,3.47,38,23,8,44,17,1,1,1,1,1,1,25.23,25.67,26.17,27.22,25.52,26.47,0.45,1.91,0.74,5.5,2.13,27,36,34
7e59b1dea393979886a6adb8be87e960r4uaj                           ,176,22,2.48,44,74,8,119,71,2,2,2,2,2,2,24.15,25.54,25.02,27.25,24.55,25.06,1.61,1.61,0.96,14.88,8.88,24,127,69
dfab2db8ab479bac62322d56131b6cc6owgcg                           ,25,25,2.08,13,12,1,19,12,1,1,1,1,1,1,26.08,26.73,26.81,29.3,26.35,26.81,0.92,1.58,1,19,12,7,25,9
a3650dc653f19fe7dfbb32880f252c14qfnze                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
6eca5a4bf1f2b9e31667fd116cf44e9dvcobx                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
f381ac2ea507cc993724ba57dc07ccecp0nf9                           ,153,10.93,1.89,75,57,14,90,81,2,2,2,2,2,2,24.28,24.99,25.27,26.67,24.81,24.92,1.08,1.58,1.42,6.43,5.79,25,75,40
d5ab1130efa445246085968a1787a14ddfszv                           ,80,80,40,9,1,1,1,2,2,2,1,1,1,1,23.94,26.13,28.32,28.32,28.32,27.63,0.22,1,2,1,2,80,80,71
6293977f00232d6df7e5b8897fa77b368obfb                           ,1359,45.3,3.21,142,153,30,509,423,2,2,2,2,2,2,22.13,24.39,24.31,25.94,23.11,23.29,2.98,3.33,2.76,16.97,14.1,567,1121,182
e768126da44a0fea093d0936f6bcfa8fw5ryw                           ,10,10,2,3,8,1,8,5,1,1,1,1,1,1,27.03,28.24,27.25,29.33,27.25,27.72,1.67,1,0.63,8,5,3,10,6
15ad4021a5480aa57cf9e69d75907e47wprdz                           ,125,8.93,1.56,27,81,14,79,80,1,1,1,1,1,1,24.51,26.04,24.94,26.7,24.97,24.95,2.96,0.98,0.99,5.64,5.71,10,54,45
830e14b0d3a575e78eaacb5b5909e7539dpje                           ,4,1.33,1.33,4,3,3,3,3,1,1,1,1,1,1,26.77,26.77,27.06,27.06,27.06,27.06,0.75,1,1,1,1,2,2,2
3e1621cc01a096f8735f6f407bc19ebemh9q7                           ,95,13.57,2.64,44,38,7,66,36,1,1,1,1,1,1,24.77,25.54,25.69,27.38,25.14,25.74,0.82,1.74,0.95,9.43,5.14,20,88,56
e2206e87bb611ec000bce33d8b2881199tmyo                           ,32,6.4,1.6,15,26,5,30,20,1,1,1,1,1,1,25.81,26.57,26.02,27.67,25.87,26.28,1.33,1.15,0.77,6,4,4,20,13
67b5c388be7974529aed5bb04329bf0e3o2ie                           ,110,7.33,1.96,49,55,15,89,56,1,1,1,1,1,1,24.63,25.44,25.32,26.62,24.84,25.3,1.14,1.62,1.02,5.93,3.73,8,87,28
78b13e2071eed6f6a1e5965807935828jly8p                           ,336,67.2,18.67,59,74,5,76,18,2,2,2,1,2,2,23.51,25.25,25.02,27.72,25,26.44,0.31,1.03,0.24,15.2,3.6,147,331,193
faf055661f5b16f28b762ca29ac9b057wgicl                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
d26734d4f2a96c191e67d0edce0e7e45kuuui                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,27.92,27.92,27.92,27.92,27.92,27.92,1,1,1,1,1,1,1,1
9268c5298c0588626d8c53fe7845a00eznhjt                           ,40,2.5,40,14,24,16,37,1,1,1,1,1,1,1,25.63,26.68,26.14,26.54,25.71,29.32,0.07,1.54,0.04,2.31,0.06,6,8,40
f6a889e84a6bdfa46b69ea0f6712e23b4gxbq                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,24.77,24.77,24.77,25.47,24.77,24.77,1,1,1,2,2,1,2,1
19bd99cb6ce553f5fe041066aa7557bd6f78t                           ,9,4.5,1.8,9,3,2,4,5,1,1,1,1,1,1,26.62,26.62,27.72,28.12,27.43,27.21,0.56,1.33,1.67,2,2.5,6,7,5
bd714069005f024dfb114bc68318f741lm7w0                           ,12,3,3,2,6,4,10,4,1,1,1,1,1,1,26.41,28.21,27.11,27.51,26.6,27.51,2,1.67,0.67,2.5,1,4,6,4
7d3c649e6dfcc7773703b5ce789c1202wehdy                           ,40,4.44,4.44,26,29,9,34,9,1,1,1,1,1,1,25.51,25.94,25.83,27,25.68,27,0.35,1.17,0.31,3.78,1,6,25,27
4126bfd1c612699bd521b9499bb4796d74y9x                           ,1976,82.33,8.7,97,259,24,1630,227,2,2,2,2,2,2,21.75,24.77,23.79,26.16,21.95,23.92,2.34,6.29,0.88,67.92,9.46,157,1868,294
dde03cc37b656e54ca92961edb1237b49mu71                           ,2,2,2,2,2,1,2,1,1,1,1,1,1,1,28.21,28.21,28.21,28.9,28.21,28.9,0.5,1,0.5,2,1,1,2,2
10fd581f1f6f425118d143ead74d939dt51ag                           ,161,13.42,7.32,63,96,12,120,22,2,2,2,2,2,2,24.25,25.19,24.77,26.85,24.54,26.24,0.35,1.25,0.23,10,1.83,13,56,113
a97593cabdfc92d0ea142d1c64f0cb70aa6cs                           ,64,4,3.2,32,36,16,40,20,1,1,1,1,1,1,25.16,25.86,25.74,26.55,25.63,26.33,0.63,1.11,0.56,2.5,1.25,6,36,27
3e44118f170da32dce7a713c5a4272adfqkon                           ,69,17.25,1.6,32,33,4,58,43,1,1,1,1,1,1,25.06,25.83,25.8,27.91,25.23,25.53,1.34,1.76,1.3,14.5,10.75,11,60,20
c7cf411a4a15bf6af8848a00cf806a2e7mxcx                           ,141,141,12.82,11,1,1,2,11,2,2,1,1,1,1,20.67,23.22,25.62,25.62,24.93,23.22,1,2,11,2,11,141,141,128
2756f574ee05cda30dee167479a438dfy5qxv                           ,341,8.32,2.91,68,130,41,300,117,2,1,2,1,2,2,23.5,25.11,24.46,25.61,23.62,24.57,1.72,2.31,0.9,7.32,2.85,25,170,114
c0f0aecedc8ec6683f3ba9acfbffaffanc59h                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
4658731a7b11b2722c9d2437baf9016en053i                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
f8a8934122d86964869a10f74f8a023eiegi1                           ,200,4.55,9.09,90,106,44,158,22,1,1,1,1,1,1,24.04,24.84,24.68,25.55,24.28,26.25,0.24,1.49,0.21,3.59,0.5,27,39,149
ecd1e1f3064c25b9d7a64187d748ac0a6sgxr                           ,3,1,1,3,3,3,3,3,1,1,1,1,1,1,27.93,27.93,27.93,27.93,27.93,27.93,1,1,1,1,1,1,1,1
93ea4b9b7c4244741f2d0c46245b3a73mnq9w                           ,6,3,1.5,4,5,2,5,4,1,1,1,1,1,1,27.41,27.82,27.59,28.51,27.59,27.82,1,1,0.8,2.5,2,2,4,2
600eefd7040df1e6ac4b963b68a1240b5vghr                           ,3,3,1,3,1,1,2,3,1,1,1,1,1,1,26.66,26.66,27.75,27.75,27.06,26.66,1,2,3,2,3,3,3,1
b1645d32230ea9c16dceb65420c97bc2x9uw0                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
e7bd8c579adda24d5cbab02d84999f3btlvm6                           ,1761,32.61,7.28,170,262,54,1423,242,2,2,2,2,2,2,21.87,24.21,23.77,25.35,22.08,23.85,1.42,5.43,0.92,26.35,4.48,89,910,787
ac9cabc6b5c7d6da2620c62774137ff78dzg5                           ,5,1.67,1,5,5,3,5,5,1,1,1,1,1,1,25.4,25.4,25.4,25.91,25.4,25.4,1,1,1,1.67,1.67,1,2,1
b080de3950e44ecb2a5d674391ab4d58n4zlj                           ,37,3.08,4.11,31,31,12,36,9,1,1,1,1,1,1,25.7,25.88,25.88,26.83,25.73,27.11,0.29,1.16,0.29,3,0.75,2,17,15
9de181d5033b828da4dbb09ab4a8bda6l2wfa                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
6620e4698cd4db5b04f0621968554db6dm0i2                           ,43,21.5,1.79,14,29,2,39,24,1,1,1,1,1,1,25.55,26.67,25.94,28.61,25.64,26.13,1.71,1.34,0.83,19.5,12,3,42,16
b72c7af96c10c0ed7ddca342490a82d727qmd                           ,117,9,1.27,72,53,13,100,92,1,1,1,1,1,1,24.57,25.06,25.36,26.77,24.73,24.81,1.28,1.89,1.74,7.69,7.08,18,69,15
446673e8c6e25885f8107e752479a069x9em0                           ,14,3.5,7,11,5,4,5,2,2,2,1,1,1,1,26.46,26.7,27.49,27.71,27.49,28.4,0.18,1,0.4,1.25,0.5,5,8,10
1ab1c5a761b0d8774ddf0c600714dfe6yzrgj                           ,4,1,1.33,4,3,4,4,3,1,1,1,1,1,1,27.64,27.64,27.93,27.64,27.64,27.93,0.75,1.33,1,1,0.75,2,1,2
43f964b9782371167747c99a58de4282i136c                           ,5,5,1.67,5,2,1,4,3,1,1,1,1,1,1,27.24,27.24,28.16,28.85,27.47,27.75,0.6,2,1.5,4,3,3,5,2
817c3e777d570c16ed6986c573d0d126pyby1                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,28.27,28.27,28.27,28.97,28.27,28.27,1,1,1,2,2,1,2,1
06b9a5226231e5c03cd00c074dce0bacjod7v                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
20383cff2b9d7c686faada2a9a7980201ota2                           ,4,2,1.33,4,4,2,4,3,1,1,1,1,1,1,27.25,27.25,27.25,27.95,27.25,27.54,0.75,1,0.75,2,1.5,1,3,2
04f53d51a9cac9391b1d35c109294c48apax1                           ,218,9.08,1.22,52,111,24,186,179,1,1,1,1,1,1,23.95,25.39,24.63,26.16,24.11,24.15,3.44,1.68,1.61,7.75,7.46,9,101,33
6ef33633feca956e287a081cec6953ad0djvi                           ,184,10.82,26.29,85,86,17,142,7,2,2,1,1,1,1,24.12,24.9,24.88,26.51,24.38,27.39,0.08,1.65,0.08,8.35,0.41,17,124,131
49b337bd08443e511615df03f130e6f5kiwkk                           ,511,10.43,3.9,71,163,49,371,131,1,1,1,1,1,1,23.1,25.08,24.25,25.45,23.42,24.46,1.85,2.28,0.8,7.57,2.67,164,258,227
43bc5e56fbed4ca57cf04a5e4dc476190nfmo                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
0c19bfcb25b818fb085f7b890f1c3fd0opg88                           ,2,2,2,2,2,1,2,1,1,1,1,1,1,1,28.43,28.43,28.43,29.12,28.43,29.12,0.5,1,0.5,2,1,1,2,2
bd6f786fe8fae6f44795620dfd54caa6pza0q                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,25.74,25.74,25.74,26.43,25.74,25.74,1,1,1,2,2,1,2,1
67c501a2e12a33b786846f4ca1300e9d0nfvk                           ,9,1.8,9,9,9,5,9,1,1,1,1,1,1,1,27.02,27.02,27.02,27.61,27.02,29.22,0.11,1,0.11,1.8,0.2,1,5,9
68bc8b05f9c6fd6d957d3b138e21f5e6p3p5k                           ,3,3,1.5,2,2,1,2,2,1,1,1,1,1,1,27.48,27.88,27.88,28.58,27.88,27.88,1,1,1,2,2,2,3,2
d179b158f23c0d77c3fdf828694553b8xu7ke                           ,288,288,1.22,25,24,1,54,236,1,1,1,1,1,1,23.64,26.09,26.13,29.31,25.32,23.84,9.44,2.25,9.83,54,236,250,288,15
867ae2212dcf4815255cfc5772d1a4e1vcfpa                           ,735,33.41,2.21,42,33,22,100,333,2,2,2,2,2,2,22.65,25.51,25.75,26.16,24.64,23.44,7.93,3.03,10.09,4.55,15.14,132,522,73
91ffb37965e59f15c21cdac2b30b26f8ahvnq                           ,53,4.42,3.31,16,23,12,44,16,1,1,1,1,1,1,25.25,26.45,26.09,26.74,25.44,26.45,1,1.91,0.7,3.67,1.33,23,23,36
98aa60b5e0e217cf79f7ea207b42016ai7ar4                           ,297,6.32,1.68,36,108,47,215,177,2,2,2,2,2,2,23.64,25.75,24.65,25.49,23.97,24.16,4.92,1.99,1.64,4.57,3.77,42,120,93
9ebd723eb517e00f9407dcb3fa9e326benpu1                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
e0ce0a5e32a00567783ebaa21563886chbiip                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
65ef5f06360c43653fbbf985a38a1c9b3ns7t                           ,2,2,2,2,2,1,2,1,1,1,1,1,1,1,28.5,28.5,28.5,29.19,28.5,29.19,0.5,1,0.5,2,1,1,2,2
35756fba1c717687fd9b76c2f6c3c11eo4gll                           ,245,22.27,1.59,40,57,11,137,154,1,1,1,1,1,1,23.83,25.64,25.29,26.93,24.41,24.29,3.85,2.4,2.7,12.45,14,32,196,28
60c5e1d2321de3643c32a69091fc1fe4rwpae                           ,4,2,2,1,3,2,4,2,1,1,1,1,1,1,27.55,28.94,27.84,28.25,27.55,28.25,2,1.33,0.67,2,1,2,3,2
61214389fd39950f71473616488b8fb74dicw                           ,378,37.8,3.12,49,111,10,239,121,2,2,1,1,2,2,23.4,25.45,24.63,27.04,23.86,24.54,2.47,2.15,1.09,23.9,12.1,59,363,138
4d6f7d79eedab7a5da496a229803b53538mdn                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
ce717bf534cb9c4f8db04a95451a82d9ars40                           ,4,4,2,1,1,1,4,2,1,1,1,1,1,1,25.24,26.63,26.63,26.63,25.24,25.93,2,4,2,4,2,4,4,3
653373f7b056eb10ac9fb22967fc2725pqx48                           ,39,13,4.88,11,17,3,17,8,1,1,1,1,1,1,25.51,26.78,26.34,28.07,26.34,27.09,0.73,1,0.47,5.67,2.67,11,35,30
1f9d939c9e86dfc9cf63c2495ddd592d5n389                           ,2,2,2,1,1,1,2,1,1,1,1,1,1,1,27.85,28.54,28.54,28.54,27.85,28.54,1,2,1,2,1,2,2,2
47feca42fbe0a24fe49983be12981290yih00                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
f007d07c12af15e8daad0f9a3083d493sw7qy                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
c773d1fd03e2557dc65bc0ace47cd9e61hcj9                           ,13,1.63,1.08,10,11,8,13,12,1,1,1,1,1,1,26.62,26.89,26.79,27.11,26.62,26.7,1.2,1.18,1.09,1.63,1.5,2,5,2
f8e3d1df88d8cf283a58d0a2329b79a9ilvmp                           ,220,6.11,1.55,116,100,36,151,142,1,1,1,1,1,1,23.94,24.58,24.73,25.75,24.32,24.38,1.22,1.51,1.42,4.19,3.94,21,88,57
39fb4d57b5bb0e3a4848249974843dcd029lf                           ,20,10,2.86,15,15,2,19,7,1,1,1,1,1,1,26.32,26.61,26.61,28.62,26.37,27.37,0.47,1.27,0.47,9.5,3.5,3,19,11
